ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.248;0.0707;aaaaaaaa;
0.602;0.705;aaaaaaaa;
0.744;0.712;aaaaaaaa;
0.9;0.0633;aaaaaaaa;
0.822;0.958;aaaaaaa;
0.749;0.864;aa;
0.0747;0.514;aaaaaaaaa;
0.28;0.64;aaaa;
0.251;0.437;aa;
0.135;0.366;aa;
0.435;0.169;aaaaaaaaa;
0.886;0.121;aaaaaaaaaa;
0.576;0.441;aaa;
0.159;0.554;aaa;
0.312;0.819;aaaaaaaaa;
0.901;0.773;aaaaaa;
0.328;0.742;aaaaa;
0.448;0.804;aaa;
0.225;0.0463;aaaaa;
0.604;0.59;aa;
0.814;0.7;aaaa;
0.25;0.575;aaaaa;
0.579;0.124;aaaa;
0.432;0.919;aaaaaaa;
0.73;0.06;aaa;
0.37;0.192;aaaaaaa;
0.778;0.633;aaa;
0.774;0.0735;aaaaaa;
0.902;0.67;aaaaaaaaaa;
0.788;0.92;aaaaaaaaa;
0.845;0.942;aaaaaa;
0.0489;0.396;aaaa;
0.75;0.224;aa;
0.568;0.412;aa;
0.103;0.758;a;
0.0855;0.694;aaaaa;
0.315;0.929;aaaa;
0.0845;0.322;aaa;
0.935;0.0508;aaaaa;
0.744;0.317;aaaa;
0.814;0.103;a;
0.369;0.976;a;
0.67;0.277;aaa;
0.366;0.386;aaaaa;
0.683;0.67;aaaaaaaaa;
0.54;0.508;aaaaa;
0.169;0.977;aaaaaaaa;
0.925;0.306;aaaaaaaaaa;
0.711;0.907;aaaaa;
0.971;0.641;aaa;
0.42;0.585;aaaa;
0.868;0.552;aa;
0.973;0.532;aaaaaaaaaa;
0.528;0.24;aaaaaa;
0.789;0.313;aaaaaa;
0.719;0.957;aaa;
0.747;0.157;aaaa;
0.416;0.684;aaaaaa;
0.759;0.7;aaaaa;
0.633;0.0106;aaaaaaaa;
0.751;0.633;aaaaaaaaa;
0.405;0.347;aaaaaaaaaa;
0.153;0.8;aaa;
0.783;0.633;a;
0.667;0.759;a;
0.259;0.271;aaaaaaaaa;
0.719;0.828;aaaaa;
0.419;0.339;aaaaaaaa;
0.728;0.607;aaaaaa;
0.927;0.521;aaaaaa;
0.329;0.902;aaaa;
0.155;0.583;aaaaaaaa;
0.332;0.565;a;
0.282;0.755;aaaaa;
0.0176;0.443;aaaaaaaaa;
0.103;0.289;aa;
0.0181;0.545;aaaaaaa;
0.971;0.0354;aaaaaaaa;
0.672;0.559;aa;
0.188;0.132;aa;
0.0636;0.0783;aaaaaaaaaa;
0.832;0.786;aaaaaaaaaa;
0.19;0.0876;aaaaaaaaa;
0.334;0.802;aaaaa;
0.143;0.0775;aaaaaaaa;
0.792;0.213;a;
0.557;0.62;aaaaaaa;
0.553;0.231;aaaaaaaaa;
0.431;0.776;aa;
0.118;0.677;aaa;
0.032;0.312;aaaaaaaaa;
0.482;0.884;aaaaaa;
0.393;0.972;aaaaaaaaa;
0.148;0.789;aaaaaaa;
0.438;0.314;aaaaaaaaaa;
0.885;0.867;aaaaaa;
0.873;0.105;aaaaa;
0.273;0.744;aaaaaaaaaa;
0.98;0.445;aaaaaaaaaa;
0.964;0.663;a;
0.193;0.989;aaa;
0.446;0.265;aaaaaaaaa;
0.0478;0.47;a;
0.513;0.422;aaaaaaaaa;
0.8;0.474;aaaaaaaa;
0.759;0.683;aaaaaaaaaa;
0.235;0.211;aaaaaaaaaa;
0.518;0.382;aaaaa;
0.0612;0.176;aaaaaaaaaa;
0.739;0.241;aaaaaa;
0.648;0.927;aaaaaaaa;
0.0961;0.381;aaaaaaaaa;
0.732;0.283;aa;
0.655;0.929;aaa;
0.873;0.659;aa;
0.391;0.909;aaaaaaaa;
0.0484;0.833;aaaaaaaaaa;
0.148;0.43;aaaaaa;
0.182;0.52;aaaaaa;
0.212;0.232;aaaaaaaaaa;
0.628;0.494;aaaaaaaa;
0.0567;0.735;aaaaa;
0.0917;0.781;aaa;
0.677;0.908;aaaaa;
0.819;0.277;aa;
0.108;0.718;aa;
0.731;0.0502;aaaaaaaaa;
0.0586;0.0076;aaaaaaa;
0.574;0.242;aaaaaaaaaa;
0.99;0.761;aaaaaaa;
0.928;0.408;aaaaaaaaa;
0.863;0.949;aaaaaaaaa;
0.978;0.33;aaaaaaaa;
0.794;0.368;aaaaaaaa;
0.565;0.49;aaaaaa;
0.214;0.961;aaaaaaaa;
0.101;0.262;aaaaaa;
0.69;0.157;aaaaaaaa;
0.673;0.0275;aaaaaaaa;
0.901;0.129;aaaaaa;
0.373;0.0951;aaaaaaaaaa;
0.914;0.742;aaaaaaa;
0.386;0.566;a;
0.592;0.0958;aaaaaaaaa;
0.699;0.679;aaaaaaaa;
0.2;0.222;aaaaaaaaaa;
0.966;0.786;aaaaaaaaa;
0.398;0.564;aaaaa;
0.498;0.792;a;
0.377;0.496;aa;
0.895;0.331;aaa;
0.529;0.317;a;
0.851;0.921;a;
0.0837;0.237;a;
0.635;0.0249;aaaaaaaaa;
0.985;0.851;aa;
0.731;0.0617;aaaaaaaaaa;
0.7;0.207;aaaaaaaa;
0.322;0.537;aaaaaa;
0.733;0.887;aaaaaaa;
0.903;0.276;aaaaaaa;
0.858;0.108;aaaaa;
0.472;0.364;aaaaa;
0.28;0.329;aaaaaa;
0.972;0.74;aaaaaaaaaa;
0.972;0.929;aaaaaaaaa;
0.68;0.715;aaaaaaaa;
0.589;0.117;aaaa;
0.403;0.786;aaaaaaaaa;
0.222;0.749;aa;
0.442;0.557;aaaaaa;
0.456;0.0741;aaaaaaaa;
0.277;0.901;aaaaaaaaaa;
0.16;0.0878;a;
0.172;0.502;aaaaaaaaaa;
0.456;0.555;aaaa;
0.841;0.431;aaaaaaaa;
0.409;0.75;a;
0.465;0.108;aaa;
0.285;0.854;aa;
0.521;0.308;aaaaaa;
0.665;0.466;aaaaaa;
0.583;0.269;a;
0.0145;0.22;aa;
0.109;0.0671;aaaaaa;
0.0714;0.632;aa;
0.763;0.997;aaaaaaaaa;
0.634;0.723;aaaaaa;
0.339;0.968;aaaaaaaa;
0.548;0.945;aaaa;
0.463;0.956;aaaa;
0.808;0.149;aaaaaaa;
0.094;0.899;aaaaaaaaa;
0.506;0.27;a;
0.209;0.787;aa;
0.702;0.0395;aa;
0.812;0.601;aaaaaaaaaa;
0.21;0.72;aaaaaaaa;
0.0507;0.33;aaaa;
0.204;0.183;aa;
0.745;0.0165;aaaaaa;
0.426;0.48;aaaaaaa;
0.685;0.213;aaaaaaaaaa;
0.728;0.96;a;
0.387;0.351;aaaaaaaaa;
0.427;0.383;aaaa;
0.492;0.158;aaaa;
0.302;0.662;aaaaa;
0.813;0.831;aaaaaaaaaa;
0.062;0.249;aaa;
0.896;0.0282;aaaaaa;
0.772;0.85;a;
0.704;0.127;aaaaaa;
0.461;0.703;aa;
0.565;0.871;aaaaaaaaaa;
0.636;0.931;aaaaaaaaa;
0.408;0.299;aaaaaaaa;
0.997;0.443;aaaaa;
0.0352;0.7;aaaa;
0.591;0.782;aaaaaaa;
0.248;0.209;aaaa;
0.49;0.677;aaaaaaaa;
0.618;0.252;a;
0.278;0.874;aaaaa;
0.605;0.572;aaaaaa;
0.907;0.249;aaaaaa;
0.52;0.812;aaaaaa;
