ATT0(string,6);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(string,8);ATT41(string,4);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,6);ATT54(float,1);ATT55(string,10);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(float,1);ATT67(string,7);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;aa;0.625;aaaaa;aaaa;aaaa;0.478;0.741;aaaaaaa;0.5;0.904;0.7;0.0213;0.104;0.976;aaa;a;0.434;0.0598;0.234;0.742;a;a;0.282;0.316;a;0.468;0.272;0.323;aaaaaaaa;0.317;0.728;0.0452;aa;0.122;0.0832;0.236;0.0901;0.025;aaaaaa;aa;aa;aa;0.00608;0.26;0.971;a;0.707;0.517;0.412;0.118;0.322;aaaaaa;aaaaa;0.383;aaaa;0.0688;aa;0.727;a;aaaaaaa;aa;0.12;0.432;0.433;a;0.972;a;aaaa;0.436;0.31;0.825;a;
a;aa;0.434;a;aaaa;aaa;0.397;0.404;aaaaa;0.305;0.931;0.441;0.754;0.465;0.0295;a;a;0.971;0.239;0.151;0.596;aa;a;0.899;0.788;a;0.893;0.86;0.633;aa;0.438;0.814;0.235;aa;0.203;0.0857;0.0769;0.996;0.891;aaaaaa;a;aa;aa;0.1;0.407;0.843;aaaa;0.345;0.892;0.108;0.505;0.289;aaa;aaa;0.153;aaaaaaaa;0.768;aa;0.201;aa;aaaaaaaa;aaa;0.173;0.214;0.432;aaa;0.888;aaa;aaa;0.76;0.464;0.132;aaaaaaa;
aaa;a;0.358;aaaa;aaa;aaaaaaa;0.637;0.536;aaaaaaaaa;0.803;0.212;0.618;0.696;0.884;0.379;a;a;0.69;0.658;0.71;0.179;a;a;0.787;0.978;a;0.642;0.182;0.187;aa;0.582;0.885;0.46;a;0.797;0.548;0.34;0.337;0.403;aaaaaaa;aaa;aaa;a;0.167;0.712;0.164;aaa;0.0969;0.675;0.0127;0.0218;0.735;a;aa;0.667;aaaaaaaa;0.616;aa;0.881;a;aaaaaaaa;aa;0.837;0.0569;0.07;aa;0.389;aaaaaaa;aaaaa;0.637;0.724;0.529;aaaaaaaaa;
aaaa;aaaa;0.706;aaaaa;aaaa;aaa;0.263;0.946;aaaaaaaa;0.722;0.585;0.901;0.422;0.779;0.389;a;a;0.238;0.436;0.607;0.454;aaaaa;a;0.521;0.092;aa;0.0616;0.416;0.147;a;0.41;0.139;0.739;a;0.399;0.166;0.514;0.768;0.788;aaaaaaa;aaaa;aaa;a;0.0839;0.85;0.648;a;0.54;0.684;0.5;0.372;0.132;aa;aaa;0.558;aaaa;0.66;aa;0.0909;aa;a;a;0.522;0.0647;0.894;aa;0.806;aaaa;aaaa;0.0512;0.406;0.086;aaa;
aa;aaaa;0.903;a;aaaaa;aaa;0.179;0.795;a;0.0341;0.616;0.721;0.571;0.661;0.0502;a;a;0.0866;0.566;0.458;0.999;aaa;a;0.906;0.0215;a;0.558;0.00123;0.596;aaaa;0.32;0.762;0.41;a;0.389;0.738;0.76;0.523;0.0961;aaaaa;aaaaaaa;a;a;0.257;0.269;0.347;aaa;0.294;0.236;0.214;0.62;0.488;aaaaaa;a;0.415;aa;0.0915;aa;0.629;aa;aaaa;aa;0.949;0.655;0.207;a;0.217;aaaaaa;a;0.787;0.322;0.628;aaaa;
aa;aaaa;0.277;aaa;aaaaaa;aaaaaaa;0.492;0.0175;aaaaaaa;0.379;0.0194;0.496;0.945;0.401;0.51;aa;a;0.508;0.793;0.729;0.201;aaaaaa;a;0.758;0.149;aa;0.489;0.262;0.221;aaaaa;0.557;0.381;0.709;a;0.26;0.484;0.263;0.0301;0.0708;aaaaa;a;aa;a;0.368;0.535;0.579;aaa;0.6;0.73;0.135;0.0781;0.0417;aaaa;aa;0.67;aa;0.181;aa;0.549;a;aaaaaaaa;a;0.401;0.306;0.321;aaa;0.485;aaaa;aaaaa;0.149;0.551;0.0584;aaaa;
aa;aaaaaa;0.804;a;aaaaa;aaaa;0.948;0.785;aa;0.0362;0.97;0.788;0.565;0.684;0.834;aaa;a;0.916;0.508;0.0157;0.0507;aaaaaa;a;0.0271;0.719;aa;0.128;0.803;0.223;aaaaaaa;0.296;0.187;0.674;aaa;0.392;0.852;0.141;0.351;0.423;aaa;aaaaaaaa;a;aa;0.546;0.0468;0.296;aa;0.536;0.503;0.856;0.576;0.116;aaa;aa;0.728;aaaaa;0.0303;aa;0.178;a;aaaaa;aaa;0.652;0.366;0.543;a;0.816;a;aaaaa;0.201;0.0101;0.362;aaaaaaa;
aa;aaaa;0.542;a;aaaaaa;aaaaaaaa;0.712;0.249;aaa;0.257;0.759;0.431;0.443;0.126;0.998;aa;a;0.0357;0.592;0.515;0.555;aa;a;0.852;0.761;aa;0.384;0.272;0.0735;aaaaa;0.206;0.061;0.501;aa;0.106;0.868;0.73;0.0839;0.927;aaa;a;a;aa;0.604;0.631;0.36;aaa;0.208;0.448;0.32;0.358;0.48;aaaaaaa;aaa;0.789;aaaaa;0.555;aa;0.597;aa;aa;a;0.849;0.442;0.87;a;0.222;aaaaaa;aaaaaaa;0.0478;0.3;0.173;aaaaaa;
aa;aaaaaa;0.83;aa;aaa;aa;0.627;0.948;aaaaaa;0.515;0.89;0.218;0.898;0.287;0.272;a;a;0.488;0.623;0.761;0.81;aaaaaa;a;0.585;0.573;aa;0.736;0.271;0.324;aaaa;0.563;0.281;0.35;aaa;0.727;0.575;0.482;0.414;0.114;aaaaa;aaaaaaa;aa;aa;0.582;0.117;0.985;aa;0.336;0.696;0.337;0.496;0.659;aa;aa;0.114;aaaaaa;0.905;aa;0.262;aa;aaaaaa;aaa;0.32;0.99;0.298;aaaa;0.871;aaaaaa;aaaaaaaa;0.796;0.129;0.552;aaaa;
aaa;aaa;0.274;aaaa;aaa;aaaaaa;0.826;0.855;aaaaaaaaaa;0.137;0.823;0.173;0.598;0.172;0.93;a;a;0.78;0.649;0.528;0.348;aaa;a;0.0215;0.528;a;0.519;0.879;0.193;aaaaaaa;0.87;0.53;0.637;aa;0.0548;0.62;0.891;0.655;0.11;aaa;aaaa;aa;aa;0.549;0.169;0.835;aaa;0.018;0.514;0.748;0.196;0.866;aaaaaaa;aaa;0.43;aaaaa;0.627;aa;0.337;a;a;a;0.806;0.81;0.0841;aaa;0.666;a;a;0.873;0.861;0.222;aaaaaa;
aaaaa;aa;0.973;aaa;aa;aaa;0.89;0.679;aaaaaaaaa;0.662;0.472;0.419;0.36;0.181;0.361;aaa;a;0.23;0.294;0.289;0.698;aaa;a;0.614;0.709;aa;0.236;0.118;0.829;aaaaaaa;0.784;0.574;0.952;aaa;0.671;0.955;0.4;0.692;0.272;aaaaaa;aaaaa;aaa;aa;0.584;0.491;0.483;a;0.0137;0.487;0.255;0.00546;0.761;aaaaaa;aaaaa;0.0887;aaaaaaaaaa;0.19;aa;0.333;aa;aaaaaaaa;aaa;0.312;0.283;0.375;aaa;0.065;a;aa;0.439;0.899;0.561;aaaaa;
a;aa;0.401;aa;a;aa;0.555;0.451;a;0.709;0.944;0.722;0.0805;0.977;0.949;aaa;a;0.971;0.6;0.981;0.471;aaa;a;0.339;0.206;aa;0.913;0.785;0.272;aaaaaaa;0.552;0.389;0.332;a;0.628;0.283;0.764;0.878;0.0743;aa;aaaaaaa;aaa;a;0.00461;0.486;0.444;aa;0.85;0.408;0.334;0.938;0.463;aaaa;aa;0.213;aaaaaaaaaa;0.688;aa;0.685;aa;aaaaa;a;0.53;0.535;0.358;aaaa;0.845;a;a;0.779;0.483;0.929;aaaaaaaaa;
aaa;aaaaa;0.692;aaaaa;aa;aaaa;0.786;0.894;a;0.166;0.425;0.00126;0.247;0.814;0.995;aa;a;0.115;0.0184;0.75;0.693;aa;a;0.776;0.257;aa;0.845;0.139;0.281;aaaaaaaaa;0.0574;0.304;0.661;a;0.955;0.0393;0.182;0.341;0.906;aaa;aaaaaaa;aaa;a;0.805;0.45;0.95;a;0.354;0.695;0.841;0.429;0.943;aaaa;aaaaa;0.616;aa;0.854;aa;0.458;aa;aaaaaaaa;a;0.526;0.0297;0.466;aaaa;0.177;aa;a;0.822;0.516;0.128;aaaaaaa;
aa;aaaaa;0.843;aa;aaa;aa;0.302;0.169;aaaaaaaaa;0.11;0.341;0.515;0.884;0.278;0.559;a;a;0.496;0.75;0.989;0.0412;aaa;a;0.29;0.0277;a;0.612;0.258;0.517;aaaaaaaaa;0.912;0.93;0.748;a;0.0497;0.695;0.461;0.491;0.0714;aaaaaa;a;aaaa;a;0.688;0.906;0.0316;aaaa;0.412;0.35;0.0607;0.664;0.912;aaaaaa;aaa;0.509;aaaaa;0.621;aa;0.974;a;aaaaaaa;a;0.137;0.351;0.583;aaa;0.254;aaaa;aaaaa;0.945;0.14;0.365;aaaaa;
aaaaaa;aaaaaa;0.459;aa;aaa;aa;0.00289;0.551;aa;0.639;0.928;0.688;0.188;0.465;0.987;aaa;a;0.672;0.542;0.848;0.226;aaa;a;0.889;0.729;aa;0.0878;0.912;0.268;aaaaaaaaa;0.517;0.69;0.779;aa;0.898;0.674;0.657;0.913;0.588;aa;aaa;aaaa;a;0.886;0.475;0.385;aaaa;0.715;0.631;0.687;0.936;0.0846;aa;aaaa;0.211;aaaa;0.901;a;0.915;aa;aaaaaa;aaa;0.0838;0.532;0.364;a;0.0482;a;aaaaaaa;0.262;0.127;0.288;aaaa;
aaaa;aaaaaa;0.316;aaaa;aaa;aaaa;0.0564;0.157;a;0.533;0.907;0.193;0.772;0.987;0.933;aa;a;0.215;0.555;0.111;0.719;aa;a;0.282;0.361;aa;0.495;0.465;0.474;aaaaaaaaa;0.708;0.618;0.776;a;0.362;0.267;0.0954;0.625;0.493;aaaaaaa;aa;a;aa;0.412;0.296;0.453;a;0.529;0.0782;0.104;0.465;0.873;aa;a;0.917;aaaaaaa;0.0365;aa;0.178;aa;aaaaaa;aa;0.494;0.785;0.121;aaa;0.143;aaaaaaa;a;0.68;0.494;0.576;aaaaaa;
