ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaaa;aaaaa;aaaaa;
aaaaaa;a;aaa;
aa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aa;
aaaa;aaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;a;
aa;a;aaaaaaaaa;
aa;aaaaa;aaaa;
aa;aa;aaa;
aaa;aaaaa;aaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aa;aaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaa;
a;aaaaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;aa;aaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
a;aaaa;a;
aaaa;aaaa;a;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaaaaa;
aa;aaa;aaaa;
aaaaaa;aaaa;a;
aa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aa;
a;aaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aa;
aa;a;a;
aaa;aa;aaaa;
aaaa;aaaa;a;
aaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;aaa;aaa;
aaaa;aaaa;aa;
aa;a;a;
aaaaaaaa;aa;aaaaaaaa;
a;aaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aa;
aaaaaaaa;aaaa;aa;
aa;aa;aaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaa;
aa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;a;aa;
aaaa;a;aa;
aa;aaaa;a;
aaa;aa;aaaa;
aaaaaa;aaaa;aa;
aaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;a;
a;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;
aa;aa;a;
a;aaaaa;aaaaaaaaaa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaa;a;aaa;
a;aaaaa;aa;
aaaaa;aaaaa;aaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aa;a;
a;a;aa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaa;aa;aa;
a;aaaaa;aa;
a;aaaaa;aaaa;
a;aaa;aaa;
aaaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaa;
aaaaaaa;aa;aa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaaa;aa;
aaaaaaa;a;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaa;aaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaa;aa;
