ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.218;0.816;aaa;
0.198;0.103;aaaaaaa;
0.113;0.312;aaaaaaaaaa;
0.472;0.026;aaaaaaa;
0.522;0.842;aaaa;
0.346;0.75;aaaaaaaa;
0.792;0.386;aa;
0.456;0.889;aaaa;
0.322;0.293;aaaa;
0.339;0.858;aaaaaaaa;
0.762;0.798;aaaaaaaa;
0.626;0.813;aaaaaaaa;
0.186;0.167;aaaaa;
0.551;0.244;aaaaa;
0.455;0.64;aaaaaa;
0.35;0.751;aaaaaaa;
0.306;0.667;a;
0.467;0.957;aa;
0.69;0.662;aaa;
0.669;0.825;aaa;
0.975;0.157;aaaaaaaaa;
0.855;0.118;aaaaa;
0.00111;0.72;aaaa;
0.173;0.0177;aaaaaaaa;
0.302;0.558;aa;
0.755;0.411;aaaa;
0.0688;0.883;aaaaaaaaa;
0.772;0.496;aaaaa;
0.707;0.599;aaaaaa;
0.247;0.736;a;
0.295;0.278;aaaa;
0.788;0.0775;aaaa;
0.647;0.552;aaaaaaa;
0.488;0.933;a;
0.17;0.353;a;
0.838;0.295;aaaaaaa;
0.0873;0.436;aaaaaa;
0.461;0.288;aa;
0.755;0.696;a;
0.25;0.406;aaaaaa;
0.516;0.304;aaaaaa;
0.2;0.545;aaaaaaaaaa;
0.0855;0.583;aaaaaa;
0.628;0.12;aaaaaa;
0.508;0.419;aaaaaaaaaa;
0.489;0.395;aaaa;
0.348;0.921;aaa;
0.397;0.0488;aaaaaaaa;
0.585;0.0855;aaaaaaaaa;
0.903;0.212;aaaaaaaaa;
0.412;0.2;aaaaaaaaa;
0.172;0.131;aaa;
0.861;0.422;aaaaaaaa;
0.327;0.0852;aaaaa;
0.977;0.247;aaaaaaaa;
0.527;0.812;aaaa;
0.821;0.781;aaaaaaa;
0.114;0.0114;aaaaaa;
0.06;0.435;aaaaaa;
0.991;0.6;a;
0.0815;0.762;a;
0.565;0.837;aaaa;
0.0108;0.7;aaa;
0.908;0.428;aaaaaaaaa;
0.814;0.197;aaaaaaa;
0.693;0.965;aaaaaaaaa;
0.382;0.547;aaaaaaaaa;
0.0238;0.171;aaaaaa;
0.157;0.392;a;
0.65;0.964;aaaaaaaaaa;
0.722;0.56;aa;
0.37;0.659;aaaaaaaa;
