ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.547;0.165;aaaaaa;
0.355;0.383;aaaaaaaaaa;
0.0942;0.794;aa;
0.564;0.651;aaaaaaaaaa;
0.729;0.222;aaaaaaaaaa;
0.278;0.237;aaaaaaaaa;
0.977;0.87;aaaaaaaa;
0.44;0.214;aaaaaa;
0.492;0.983;aaa;
0.896;0.769;aaaaaaaaaa;
0.502;0.201;aaaaaaa;
0.996;0.525;aaaa;
0.152;0.262;aaa;
0.42;0.381;aa;
0.859;0.994;aaaaaaa;
0.671;0.997;aaaa;
0.647;0.298;aaaaaaaaa;
0.658;0.934;aaaaa;
0.744;0.49;aaaaaaaaaa;
0.878;0.693;aaa;
0.954;0.723;aaaa;
0.879;0.667;aaa;
0.993;0.303;a;
0.585;0.632;aaaaaaaaa;
0.219;0.855;aaaa;
0.537;0.362;aaa;
0.644;0.851;a;
0.983;0.382;aaaaaaaa;
0.184;0.679;aaaaaa;
0.056;0.00715;aa;
0.271;0.884;aaaaaa;
0.584;0.306;aaaaaaaaaa;
0.229;0.976;aaaaaaa;
0.0242;0.789;aaaaaaaa;
0.549;0.0562;aaa;
0.999;0.0568;aaaaaa;
0.27;0.42;aaaaaa;
0.597;0.548;aaaaaa;
0.404;0.504;aa;
0.177;0.353;aaaaaaaa;
0.734;0.877;aaaaaaa;
0.808;0.387;aaaaaa;
0.882;0.957;aaa;
0.549;0.324;aa;
0.792;0.935;a;
0.993;0.664;aaa;
0.038;0.911;aaaaaa;
0.776;0.845;aaaaaaa;
0.777;0.0239;aaaaaaaaa;
0.0851;0.221;aaaaaaaaa;
0.324;0.0309;aa;
0.418;0.583;aaaaaaaaa;
0.304;0.351;aaaa;
0.793;0.101;a;
0.213;0.73;aaaa;
0.0708;0.418;aaaaaaaaa;
0.0311;0.23;aaaaa;
0.271;0.622;aaaaaa;
0.822;0.95;aaaaaaaaa;
0.295;0.644;aaaaaaaaa;
0.569;0.261;aaaaa;
0.261;0.0647;a;
0.461;0.762;aaaa;
0.383;0.0404;aaaaa;
0.924;0.000399;aaaaaaaa;
0.528;0.169;aaaaaaaaaa;
0.217;0.838;aaaaaaaaa;
0.265;0.0996;aaaa;
0.366;0.317;aaaa;
0.48;0.438;aaaaaaa;
0.416;0.159;aaaa;
0.814;0.914;aa;
0.714;0.832;aaaaaaaa;
0.315;0.793;aaaaaaaaa;
0.305;0.201;aaaaa;
0.256;0.679;aaaaaaa;
0.128;0.513;aaaaaa;
0.966;0.585;aaaaa;
0.166;0.551;aaaaaaaa;
0.998;0.387;aa;
0.569;0.752;aaaaaaaaaa;
0.634;0.34;aaaaa;
0.162;0.0886;a;
0.383;0.226;aaaaaa;
0.128;0.428;aaaaaaaa;
0.836;0.586;aaaaaaa;
0.0836;0.73;aaa;
0.323;0.797;a;
0.779;0.724;aaaaa;
0.0236;0.0681;aa;
0.582;0.75;aaaaa;
0.558;0.326;aaaaaa;
0.114;0.672;aaa;
0.919;0.321;a;
0.556;0.0326;aaaaaaaa;
0.814;0.379;aaaaaaaa;
0.464;0.938;aa;
0.629;0.416;aaa;
0.913;0.296;aaaaa;
0.197;0.364;aaaaaaaaa;
0.825;0.68;aaaaaaaa;
0.894;0.849;aaa;
0.856;0.0521;aaaa;
0.809;0.393;aaaaaaa;
0.465;0.122;aaaaaaaaa;
0.0596;0.806;aaaaaaa;
0.348;0.802;aaaaaaa;
0.425;0.419;aaa;
0.0921;0.109;aaaaa;
0.203;0.63;aaaaa;
0.138;0.884;aa;
0.197;0.488;a;
0.295;0.814;aaa;
0.967;0.267;aaaaaaaa;
0.726;0.231;aaaa;
0.585;0.608;aa;
0.304;0.955;aaaa;
0.5;0.816;aaaaa;
1;0.749;aaaaaaa;
0.814;0.472;aa;
0.158;0.691;a;
0.743;0.314;aa;
0.624;0.0947;aaa;
0.791;0.292;aaaa;
0.85;0.0352;aaaaaaaaaa;
0.792;0.771;aaaa;
0.602;0.735;aaaaaaa;
0.922;0.598;aaaa;
0.977;0.494;aaaaaaaaaa;
0.00341;0.247;aaaaaaa;
0.717;0.368;aaaa;
0.446;0.972;aaaaaaa;
0.344;0.518;aaaa;
0.82;0.231;aaaaa;
0.501;0.826;aaaa;
0.876;0.16;aaaaaa;
0.152;0.238;aaaaaaaaaa;
0.245;0.877;aaaaaaaa;
0.0346;0.11;aaaaaaaaaa;
0.634;0.317;aaaaa;
0.338;0.394;aaaaaaaa;
0.924;0.537;aaa;
0.218;0.583;aaaaaaaaa;
0.683;0.698;aaaaa;
0.00964;0.992;aaaaaaa;
0.925;0.958;aaaaaaaaa;
0.753;0.675;aaa;
0.415;0.389;aaa;
0.782;0.0533;a;
0.523;0.547;aaaaaa;
0.729;0.341;aa;
0.294;0.63;aaaa;
0.473;0.918;aa;
0.265;0.582;aaaaaaaaaa;
0.0822;0.0891;aaaaa;
0.0152;0.805;aaaaaa;
0.239;0.361;aaaa;
0.861;0.0852;aaaaa;
0.0375;0.793;aaaaaa;
0.84;0.178;aaaaa;
0.129;0.0701;aaaaaaaaaa;
0.242;0.74;aaaaaaaaa;
0.435;0.502;aa;
0.368;0.61;aaaaaa;
0.594;0.0149;aaaa;
0.0988;0.0463;aaaaaa;
0.619;0.764;aa;
0.111;0.362;aa;
0.539;0.229;aaaaaaaa;
0.51;0.47;aaa;
0.163;0.447;aaaaaaaaa;
0.117;0.748;aa;
0.219;0.543;aaa;
0.758;0.958;a;
0.498;0.197;aaaaaaaa;
0.774;0.469;aaa;
0.909;0.21;aaaaaaaaa;
0.343;0.894;aaa;
0.231;0.99;aaaaaa;
0.443;0.324;aaaaaaaaa;
0.781;0.788;aaaaaaa;
0.323;0.668;aaaaaaaaa;
0.679;0.225;aaaaaaa;
0.851;0.0213;a;
0.769;0.733;a;
0.391;0.865;aaa;
0.964;0.826;aaaaaaaaa;
0.775;0.233;aaa;
0.179;0.686;aaaaaaaa;
0.459;0.164;aaaa;
0.117;0.146;aaaaa;
0.064;0.214;aaaaa;
0.182;0.277;aaaaaaaa;
0.404;0.476;a;
0.15;0.577;aaaaaaaa;
0.972;0.86;a;
0.551;0.76;aaa;
0.962;0.136;aaaaa;
0.846;0.166;aaaaaa;
0.662;0.745;a;
0.141;0.979;aaa;
0.692;0.171;aaaaaaaa;
0.827;0.0917;aaaaa;
0.224;0.024;aaa;
0.968;0.594;a;
0.604;0.911;aaaaa;
0.764;0.296;aaaaa;
0.824;0.69;aaaaaaaaaa;
0.496;0.883;aaaaaaaaaa;
0.447;0.889;aaaaaaaaaa;
0.916;0.309;aaaaa;
0.448;0.595;aaaaaaaa;
0.764;0.321;aaaaaa;
0.616;0.352;aaaaaaaaa;
0.389;0.159;aaaaa;
0.66;0.843;aaaaa;
0.339;0.084;aaaaaa;
0.603;0.717;aaaa;
0.239;0.494;aaaaaaaaaa;
0.00545;0.613;aa;
0.684;0.458;aaa;
0.38;0.765;a;
0.294;0.963;aaaaaaaa;
0.736;0.673;aaaaaaaaaa;
0.135;0.538;aa;
0.266;0.0288;aaaaaaaa;
0.279;0.314;aaaaaaaaa;
0.0241;0.616;aaaa;
0.732;0.847;aaaaa;
0.981;0.119;aaaaaaaa;
0.623;0.937;aa;
0.641;0.0196;aaaaaaa;
0.781;0.246;aaaaa;
0.775;0.998;aaaaaaaaaa;
0.753;0.433;aaaa;
0.115;0.15;aaaaaaaa;
0.83;0.357;a;
0.98;0.746;aaaaaaaaa;
0.718;0.413;aaaaaaaaaa;
0.76;0.566;aaaaaaaaaa;
0.508;0.629;aaa;
0.689;0.185;aaaaa;
0.645;0.789;aaaaaa;
0.151;0.298;aaa;
0.0493;0.806;a;
0.534;0.662;a;
0.753;0.0835;aaaaaaaa;
0.108;0.17;aaa;
0.75;0.234;aa;
0.444;0.396;aaaaaaaaa;
0.287;0.799;aa;
0.203;0.86;aa;
0.459;0.566;aaaaaaaa;
0.477;0.209;aaaaaa;
0.096;0.565;aaaaaaaa;
0.647;0.249;aaaa;
0.724;0.121;aaaaaaaaa;
0.308;0.482;aa;
0.541;0.557;a;
0.748;0.943;aaaaa;
0.276;0.523;aaaaa;
0.00741;0.585;aaaaaaa;
0.0142;0.358;aaaa;
0.105;0.44;aaaaaaa;
0.501;0.705;aa;
0.553;0.508;aaaaaaaaa;
0.261;0.374;aaaaa;
0.185;0.326;aaaaa;
0.466;0.677;aaa;
0.846;0.494;aaaa;
0.379;0.661;aaaaaaa;
0.872;0.0555;aaaaaaaa;
0.713;0.611;aaaaaaa;
0.459;0.0214;a;
0.914;0.492;a;
