ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.447;0.626;aaaaa;
0.215;0.339;aaaaaaaaaa;
0.649;0.737;aaaaaaaaa;
0.0829;0.0456;aaa;
0.622;0.325;aaa;
0.348;0.315;aaaaaaaaaa;
0.887;0.181;aaaaaaaaa;
0.298;0.34;a;
0.195;0.228;aa;
0.794;0.445;aa;
0.497;0.461;aaaaaaa;
0.947;0.738;aaa;
0.879;0.0337;aaaaaaaa;
0.788;0.444;aaaaaaaa;
0.524;0.486;aaaaaaaaa;
0.282;0.724;aaaaaaaaa;
0.754;0.191;aa;
0.279;0.254;aaaaaaaa;
0.815;0.074;aaaaaaa;
0.0529;0.645;aaaaaaaaa;
0.753;0.643;aaaaaaa;
0.622;0.478;aaaaa;
0.608;0.523;aaaaaa;
0.772;0.915;aaaaaaaaaa;
0.817;0.155;aa;
0.476;0.231;aa;
0.795;0.757;a;
0.49;0.121;aaaaaaaa;
0.601;0.035;aaaaaaaaa;
0.0343;0.595;aaaaaaaa;
0.541;0.734;aaa;
0.924;0.864;a;
0.0301;0.714;aaaaaaaa;
0.423;0.979;aaaaaaaa;
0.0552;0.853;aaaaaaaa;
0.067;0.449;aaaaaaa;
0.889;0.48;aaaaaaa;
0.433;0.483;aaaaa;
0.389;0.0801;aaaaaaaaa;
0.966;0.323;a;
0.849;0.114;aaaaaaaa;
0.757;0.411;aaaaaaa;
0.284;0.0075;a;
0.356;0.243;aaaa;
0.52;0.55;aaaaa;
0.43;0.285;aaaaaa;
0.0792;0.319;aaaaaaaaaa;
0.289;0.893;a;
0.115;0.109;aaaaaaaaa;
0.114;0.14;aaa;
0.828;0.388;aaaaaaaaa;
0.783;0.971;aa;
0.984;0.472;aaaaaa;
0.927;0.849;aaaa;
0.261;0.78;aaa;
0.21;0.868;aa;
0.936;0.565;aaaaaa;
0.414;0.537;aaaa;
0.75;0.625;aa;
0.145;0.866;aaaaa;
0.661;0.439;aa;
0.574;0.48;aaaaaaaaaa;
0.158;0.501;aaaaaaaaa;
0.978;0.836;a;
0.675;0.526;aaaaaa;
0.385;0.256;aaaaaaaa;
0.225;0.645;aaaaaaaa;
0.643;0.415;aa;
0.531;0.0503;aaaa;
0.618;0.736;aa;
0.612;0.204;a;
0.0744;0.809;aaaaaa;
0.252;0.286;aaaaaaaaaa;
0.315;0.507;aaa;
0.686;0.425;aaaaa;
0.671;0.971;aaaaaa;
0.494;0.444;aaaaaaaaa;
0.966;0.791;aaaa;
0.815;0.874;aaaaaaaa;
0.0219;0.516;aa;
0.0461;0.467;aaaaaaaaa;
0.626;0.581;aaaa;
0.0795;0.461;aaaa;
0.785;0.024;aaaaa;
0.3;0.555;aaaaaaa;
0.36;0.853;aaaaaa;
0.889;0.91;aaaaaaaaaa;
0.583;0.982;aaaa;
0.426;0.0233;aaaa;
0.981;0.103;aaaaaaaa;
0.175;0.0685;aaaaa;
0.744;0.519;aaaa;
0.186;0.802;aaaa;
0.697;0.223;aaaaaaa;
0.264;0.138;aaaaaaaa;
0.476;0.76;aaaaaa;
0.998;0.0768;a;
0.764;0.155;aa;
0.754;0.524;aaaaaaa;
0.968;0.36;aaaaaaa;
0.443;0.78;aaaa;
0.9;0.492;a;
0.288;0.101;a;
0.0396;0.937;aa;
0.0525;0.152;aaaaaaaa;
0.646;0.13;aaaaaaaaa;
0.679;0.12;aaaaaaaaaa;
0.0667;0.444;aaaaaaaaa;
0.353;0.225;aaaaa;
0.661;0.0151;aaaaaa;
0.489;0.189;aaaaaaaaa;
0.429;0.956;aaaaaa;
0.775;0.197;aaaaaaaa;
0.859;0.704;aaaaaaaaa;
0.0132;0.0992;aaaaaa;
0.383;0.67;aaaaaaa;
0.0755;0.22;aaaaaaaaa;
0.459;0.0374;a;
0.539;0.332;aaaaa;
0.44;0.12;aaaaaaa;
0.599;0.414;aaaaa;
0.996;0.485;aaa;
0.518;0.638;aaaaaaaaaa;
0.191;0.22;aaa;
0.771;0.741;aaaaaaa;
0.302;0.206;a;
