ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.086;aaa;
a;0.561;aa;
a;0.16;a;
aaa;0.781;aaaaaa;
aaaaaa;0.516;aaaaaaaa;
a;0.0183;a;
aaaa;0.527;aaaaaa;
a;0.391;aaaaaa;
a;0.171;aaaaaaa;
aaaaa;0.602;a;
a;0.32;aaaa;
aa;0.0705;a;
aa;0.102;aaaaaaa;
aaa;0.0279;aaa;
aaaaaaa;0.738;aaaaaaaa;
aaaaaaa;0.0208;aa;
aaa;0.606;aaaaaaa;
a;0.412;aa;
aaaaa;0.407;aaaa;
aaaa;0.821;aaaa;
aaaaaa;0.851;aaaaa;
aaa;0.182;aaaaaaaa;
aaaaa;0.449;aaaaaaa;
aaa;0.783;a;
aa;0.167;aaaaa;
a;0.347;a;
a;0.222;aaaa;
aa;0.391;aaaaaaaa;
aaaaaa;0.243;aaaaaaaaa;
aaa;0.0549;aaaaa;
aaaa;0.0498;aaaaaa;
aaaa;0.975;aaaaaaa;
a;0.321;aaaaaaaa;
aaaa;0.856;aaaaaaa;
aaa;0.636;aaaaaaaaa;
aaaaa;0.619;aaa;
a;0.654;aaaaaa;
aaaaa;0.127;aaaaaaa;
aaaaa;0.297;aaaaaaaa;
aaaaaaaa;0.221;aaaaaaa;
aaaaaa;0.173;aa;
aaaaa;0.585;aaaaaaaaa;
aaaaa;0.61;aaa;
aaaaaa;0.779;a;
aaaaa;0.428;a;
aaaa;0.0475;aaaaaaaaa;
aaaaaaaa;0.291;aaaaaa;
a;0.377;aaaa;
aa;0.341;aaaaaaaaaa;
aaaaaaaa;0.187;aaaaaaaaa;
aa;0.385;aaaaaaaaa;
aaaaaa;0.392;aaaaaaaaa;
aaaaaaaa;0.481;aaaa;
aa;0.218;aa;
aaaa;0.829;aaaaaaaaaa;
aaaaaa;0.305;aaaaaa;
aaaaa;0.276;aaaaa;
aaaa;0.107;aaaaaa;
aaaaaa;0.739;aaaaaa;
aaa;0.649;a;
aaaaaaaa;0.434;aaa;
aaa;0.912;aaaaaaaa;
aaa;0.588;aaaaaaaaaa;
aa;0.261;aaaa;
aaaa;0.673;aaa;
aaa;0.943;aaaaaaaaa;
aaaaaaaa;0.682;aaaaaaa;
aa;0.117;aaaaa;
aaaa;0.0482;aaaa;
aaaaaaaa;0.356;aaaaaaa;
aaaaaa;0.835;aa;
aaaaa;0.0838;aaa;
aaaaaaa;0.539;aaa;
aa;0.191;aaaaaaaaaa;
aaaaaaa;0.327;aaaaaaaaaa;
aaaa;0.47;aaa;
a;0.609;aaaaaaaa;
aaaaa;0.962;aaaaaaaa;
aa;0.835;a;
aaaaaaa;0.611;aaaaaaa;
aaaaaaaa;0.13;aaa;
aaaaaa;0.644;aaaaa;
aaaaa;0.679;aaaaaaa;
a;0.787;aaaaaa;
aaa;0.777;a;
aaaa;0.14;aaa;
aaaaaaaa;0.541;aaaaaa;
a;0.83;aaaaaaaaa;
aaaa;0.156;aaaaaaaaaa;
aaa;0.0925;a;
aaaaaa;0.303;aaaaaaaaaa;
a;0.943;aaaaaaaaaa;
aaaaaaaa;0.846;aaaaaaaaaa;
aaaaaa;0.239;aaaaaaa;
aaaaaaa;0.148;aaa;
aaaaaa;0.264;aa;
aaaaa;0.00351;aaaaaaaaaa;
aaa;0.248;a;
a;0.301;aaaaaaaaa;
aa;0.495;aaaaa;
aaaaaa;0.0176;a;
aaa;0.42;aaaa;
aaaa;0.617;aaaaa;
aaaaa;0.169;aaaaaaaaaa;
a;0.616;aaaaaaaaaa;
aaaaa;0.384;aaaaaa;
aaaaaaa;0.188;aa;
aaaaaaaa;0.766;aaa;
aaaaaaa;0.409;aaaaa;
a;0.474;aaaaaaaa;
aaaaaaa;0.496;aaaaaaa;
aaaaaaa;0.843;a;
aaa;0.665;aaaaaaaa;
aaaaaaaa;0.722;aaaaaaaaaa;
aaaaaa;0.71;aaaaaa;
aaaaaa;0.597;aaaa;
aaaa;0.312;aaa;
aaaaaa;0.0352;aaa;
a;0.949;aaaaaa;
aaaaaaaa;0.0225;aaaaa;
aaa;0.392;aaaaaa;
a;0.0533;aaa;
aaaaa;0.963;aaaaaaaaa;
a;0.897;aa;
aa;0.222;aaaaaaaaa;
aaaaaaaa;0.747;aa;
aaaa;0.491;aaaaa;
aaaaa;0.402;aaaaaaaaaa;
aaa;0.32;aaaaaaaa;
aaaaaaa;0.937;aaaa;
aaaaa;0.265;aaaaaaaaaa;
aaaaaa;0.422;aaa;
aaaaaa;0.754;aaaa;
aaaa;0.393;aaaaaaaaaa;
a;0.254;aaaa;
aa;0.577;aaaaa;
a;0.236;a;
aaaaaaaa;0.416;aaaaa;
aaaaa;0.536;aaa;
aaaaaa;0.0752;aaaaaaaa;
aaaaaa;0.198;aaa;
aa;0.00707;aaaaaaaaa;
aaaaaaaa;0.515;aa;
aaaa;0.691;aaaaaaa;
aaaaaa;0.0618;aaaaaaaaa;
aaaa;0.794;aa;
aa;0.524;aaaaa;
aaaa;0.925;aaaaa;
aaaaa;0.0898;aaaaaaa;
a;0.669;aaaa;
aaaa;0.245;aaaaa;
aa;0.368;aaaaaaa;
aaaaaa;0.523;aaaaaaaaaa;
aaaaaaaa;0.271;a;
aaaa;0.158;a;
aaaa;0.973;aaa;
aaaaaa;0.891;aaa;
aaaaaaa;0.469;aaaaaaa;
aaaaa;0.173;aaaaaaaaaa;
aaaa;0.745;aa;
aaa;0.815;aaaaaaaaa;
aaaaa;0.432;aaaa;
aa;0.0591;aaa;
aaaaaaa;0.308;aaaa;
aaaaaa;0.279;aaa;
aaaaaa;0.164;aa;
aaaaaa;0.0272;aaaaaaaaaa;
aaaaaaa;0.382;aaaaa;
a;0.54;aaa;
aaaaaaaa;0.587;a;
aaaa;0.11;aaaaa;
aa;0.201;aaaaaa;
aaaaa;0.335;aaaaaaaa;
aaa;0.883;aaa;
aa;0.139;aaaaaaaa;
aaa;0.407;aaaaa;
