ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.567;aa;aaaaaaaa;
0.564;a;aaaaaaaaaa;
0.684;a;aaaa;
0.826;a;aa;
0.487;a;aaa;
0.802;aa;aaa;
0.157;a;aa;
0.738;aa;aaaaaaaa;
0.807;aa;aaaaaaaaa;
0.952;a;aaaa;
0.699;aa;aaaaaa;
0.536;a;aaaaa;
0.507;a;a;
0.437;a;aaaaa;
0.573;a;aaaaaaa;
0.961;a;aaaaaaaaa;
0.966;aa;aaaaaa;
0.446;aa;aaaa;
0.0213;aa;aa;
0.46;a;aaaaaaaaaa;
0.314;aa;aaaaa;
0.2;aa;a;
0.273;aa;aa;
0.918;a;aaaa;
0.516;aa;aaaaa;
0.0828;a;aaaaaaaa;
0.704;a;aaaaaaa;
0.666;a;aaaaaaaaa;
0.479;a;aa;
0.658;aa;aaaa;
0.0142;a;aaaaaaaaaa;
0.109;aa;aaa;
0.629;aa;aaaa;
0.014;aa;aaaaaaaa;
0.691;aa;aaaaaa;
0.333;a;a;
0.542;aa;aaaaaaaa;
0.503;aa;aaaaaa;
0.667;aa;aaaaaaaa;
0.095;a;aaaaa;
0.331;a;aaa;
0.244;aa;aaaaaaaaa;
0.706;a;aaaaaaaaaa;
0.8;a;aaaaa;
0.941;a;aaa;
0.309;a;aa;
0.0413;aa;aaaaaaaaaa;
0.774;aa;a;
0.694;aa;aaaaaaaaa;
0.668;a;a;
0.481;a;aa;
0.209;aa;aaaaaaaa;
0.754;a;aaaa;
0.42;aa;a;
0.689;aa;aaaa;
0.719;aa;aaaa;
0.448;a;aaa;
0.787;a;a;
0.214;aa;a;
0.167;aa;aaaaaaaa;
0.962;a;aaaa;
0.136;aa;aaaaaa;
0.108;a;a;
0.247;aa;aa;
0.951;aa;a;
0.408;a;aaaa;
0.668;a;aa;
0.866;a;aaaaaaaa;
0.953;aa;aa;
0.508;aa;aaaaaaa;
0.703;aa;aaaaaaa;
0.482;aa;a;
0.303;a;aaaaaaaa;
0.789;aa;aaaaaaaaaa;
0.365;a;aaaaa;
0.0219;a;aaaaaaaaa;
0.382;aa;aa;
0.348;aa;aaaaaaa;
0.669;a;aa;
0.737;a;aa;
0.186;a;a;
0.705;a;aaaaaaaaaa;
0.0407;aa;aaa;
0.337;aa;aaaaaa;
0.645;aa;aaaaaa;
0.598;aa;aaaaa;
0.276;aa;aaaaaaa;
0.803;aa;aaa;
0.861;a;aaaa;
0.998;a;aa;
0.0495;aa;aaaaaaaaaa;
0.61;a;aaaaaaa;
0.672;a;aaa;
0.688;a;a;
0.992;aa;aaa;
0.0467;a;aaaaaaaaaa;
0.286;a;a;
0.0443;aa;aaaa;
0.602;aa;aaa;
0.556;a;aaaaaaaaaa;
0.0178;aa;aaaaaaaaa;
0.438;a;aa;
0.434;a;aaaaaaaa;
0.768;aa;aa;
0.111;a;aaaaaa;
0.462;a;aa;
0.505;aa;aaaaa;
0.266;a;aaaaaaaaaa;
0.614;aa;aaaaaa;
0.806;a;aaaaaa;
0.622;aa;aaaaaaa;
0.198;aa;aaa;
0.952;a;aaaaaaaa;
0.727;aa;aaaaaaa;
0.737;aa;aa;
0.287;a;aaaaaaa;
0.659;aa;aaaaaaaaa;
0.496;a;aaaaaaaaa;
0.981;a;aaaaaaaaa;
0.881;aa;aaaaaaaaaa;
0.35;aa;aaaa;
0.735;a;aaaaaaa;
0.705;aa;aaaaaaaaaa;
0.905;a;aaaaaaaaaa;
0.683;a;aaaaaaa;
0.278;a;aa;
0.885;a;aaaa;
0.853;aa;aaaa;
0.221;aa;aaaa;
0.924;a;aaa;
0.825;aa;aaaaaa;
0.966;a;aaaaaaaa;
0.685;aa;aaaaaaaaa;
0.371;aa;aaaa;
0.668;aa;aa;
0.656;aa;aaaaa;
0.462;aa;aaaaaaa;
0.249;a;aaaaa;
0.806;aa;aaa;
0.586;a;aaaaaaaaa;
0.307;aa;aaaaaa;
0.572;aa;aaaaa;
0.338;aa;aaaaaaaaaa;
0.817;a;aaaaaa;
0.223;aa;a;
0.438;a;aa;
0.388;aa;aaaaaaaa;
0.521;a;aaaaaaaaaa;
0.123;a;aaaaaaa;
0.664;a;aaaaa;
0.175;a;aaaaaaaaa;
0.102;a;aaaaaaa;
0.206;aa;aaaa;
0.507;aa;aaaaa;
0.898;a;aaaa;
0.022;aa;aaaaaaa;
0.0776;a;aaaaaaaaa;
0.774;a;aaaaaaaaaa;
0.00319;aa;aaaaaaa;
0.177;aa;aaa;
0.404;aa;aaaaaaaa;
0.202;a;aa;
0.0704;aa;aa;
0.854;aa;aaaa;
0.00681;aa;aaaaaa;
0.361;a;aaaaaaaa;
0.182;a;aa;
0.265;a;aaaaaaaa;
0.299;a;aaaaaaaaaa;
0.925;aa;aaaaaaa;
0.701;a;aaaaa;
0.516;aa;aaaaa;
0.485;a;aaaaaaaaa;
0.754;a;aaaaaaaa;
0.671;aa;aaaaaaaaa;
0.122;aa;aaaaaa;
0.939;a;aaaaaaaa;
0.36;aa;aaa;
0.0161;aa;aaaaaaaaaa;
0.874;a;aaaaaaaa;
0.928;aa;aaaaaaaaa;
0.75;aa;aaaa;
0.224;a;aaaaaa;
0.887;aa;aaaa;
0.916;aa;aaaaaaaa;
0.86;a;aaaaaaaaa;
0.456;aa;aaaa;
0.0847;aa;aaaaaa;
0.658;a;aaaaaaaaaa;
0.199;a;aaaaaa;
0.272;a;aaaaaaa;
0.867;aa;aaaaa;
0.704;aa;aaaaaaaaa;
0.405;aa;aa;
0.258;aa;aa;
0.665;a;aaa;
0.425;aa;a;
0.862;aa;a;
0.773;a;aa;
0.745;aa;aaaa;
0.794;a;aaaaaa;
0.154;a;aa;
0.441;aa;aaaaaa;
0.806;a;aaaaaa;
0.398;aa;aaaaa;
0.372;aa;aaaaaaaaa;
0.151;a;aaaaaaaa;
0.705;a;aaaaa;
0.279;aa;aa;
0.937;aa;a;
0.699;aa;aaaaaaa;
0.381;a;a;
0.876;aa;aa;
0.0034;a;aa;
0.567;a;aaa;
0.545;aa;aaaa;
0.0766;a;a;
0.947;a;aa;
0.0609;aa;aaaaaaaaa;
0.265;a;aaaaaa;
0.662;a;aaaaaaaa;
0.587;a;aaaaaaaaa;
0.368;aa;aaaaaaaaaa;
0.000275;aa;aaaaaaaaa;
0.745;a;aaaaa;
0.879;a;a;
0.176;aa;aaaaaaaa;
0.0759;aa;aa;
0.826;aa;aaa;
0.628;aa;aaaaaaaa;
0.211;aa;aa;
0.968;aa;aaaaaaaaaa;
0.25;a;aaaaaaa;
0.641;aa;a;
0.719;aa;aaaa;
0.428;a;aaaaaa;
0.0949;a;aaaaaaaaaa;
0.219;a;aaa;
0.478;a;aa;
0.913;aa;aa;
0.414;a;aaaaaaa;
0.943;aa;aaaaaaaa;
0.773;aa;aaaaaaaaaa;
0.518;aa;a;
0.551;a;aaaaa;
0.221;a;aa;
0.672;aa;aaaaaaaaa;
0.00948;a;aa;
0.71;a;aa;
0.634;aa;aaaaaaaaa;
0.0245;aa;aaaaaaaaa;
0.083;a;aa;
0.688;a;aaaaaaa;
0.178;a;aaa;
0.0116;aa;aa;
0.102;aa;aaaaaaaa;
0.508;a;aaaaaaa;
0.165;aa;aaaaaaa;
0.506;aa;aaaaaaaa;
0.769;aa;aaaaaaaa;
0.209;aa;a;
0.851;aa;aaaaa;
0.606;a;aaaaaa;
0.512;a;aaaaaa;
0.764;a;aaaaaaaaa;
0.379;a;aaa;
0.482;aa;aaaaa;
0.683;a;aaaaaaa;
0.49;aa;aaaaaaaaaa;
0.00496;a;aaa;
0.189;aa;aaaa;
0.573;a;aa;
0.485;a;aaaaaaaa;
0.0987;a;aaa;
0.206;aa;aaaaaa;
0.0715;aa;aaaaaaaaaa;
0.709;a;aaaaa;
0.196;aa;aaaaaaaaaa;
0.732;a;aaaaaaaaaa;
0.43;aa;a;
0.422;a;aaaaaaa;
0.344;aa;aaaa;
0.902;aa;aaaaaa;
0.605;aa;aaaaa;
0.251;aa;aaaaaaaaa;
0.795;a;aaaaaaaaa;
0.226;a;a;
0.922;aa;aaaaaaaaa;
0.528;aa;aa;
0.572;a;aa;
0.72;a;aaaaaaaaaa;
0.207;a;aaaaaaaaa;
0.613;aa;aaaaa;
0.834;aa;aaaa;
0.848;aa;aaaaaaaaa;
0.62;aa;aaaaa;
0.0955;aa;aaaa;
0.557;aa;aaaaaa;
0.592;a;aaaa;
0.0297;aa;aaaaaaa;
0.657;a;aaaaa;
0.244;a;aaa;
0.401;aa;aaaaaaaaa;
0.739;aa;aaaaaaaaa;
0.283;a;aaaaa;
0.704;aa;aaa;
0.567;a;aaaaaaa;
0.489;a;aaaaaaaaaa;
0.955;aa;a;
0.132;aa;aa;
0.0811;a;aaaa;
0.927;aa;aaaaaaaaaa;
0.637;a;aaaaaaaaaa;
0.534;a;aa;
0.469;aa;aaaaaaaaa;
0.707;aa;aaaa;
0.752;a;aaaaaaaa;
0.89;aa;aaaa;
0.0599;a;aaaaaaaaa;
0.921;aa;aaa;
0.638;a;aaaaaaaa;
0.676;a;aaaaaaa;
0.691;a;aaaa;
0.959;aa;aaaaaaaa;
0.699;a;aaaaa;
0.0321;aa;aaaaaaaa;
0.154;a;aaa;
0.857;aa;aaaaa;
0.836;aa;aaaaaaaa;
0.436;a;aaaa;
0.0363;aa;aaaaaaaaaa;
0.337;a;a;
0.67;a;aaaa;
0.0452;a;aaaaaaaa;
0.404;aa;aaaaaaa;
0.25;a;aaaaaa;
0.527;a;aaaaa;
0.0205;a;aaaaaa;
0.782;aa;aa;
0.404;a;aaaaaa;
0.883;a;aaa;
0.065;a;aaaaaaaa;
0.155;a;aaaaaaaa;
0.359;a;aaaaaaaa;
0.952;aa;aaaaaaaa;
0.00193;a;aaa;
0.289;a;aaaaaaaaaa;
0.194;aa;aaaaa;
0.606;a;aaaa;
0.324;aa;aaaaaaa;
0.0223;a;aaaaa;
0.883;aa;a;
0.426;aa;aaaaaaaaaa;
0.999;a;aaaa;
0.575;aa;aaa;
0.748;a;aaaaa;
0.264;a;aaaaaaaa;
0.0699;aa;a;
0.822;aa;aaaaaaaaaa;
0.625;a;aaaaaaaaa;
0.385;a;aaaaa;
0.274;aa;aaaaaaaa;
0.209;aa;aaaa;
0.067;a;aaaa;
0.681;a;aaaa;
0.116;aa;aa;
0.703;aa;aa;
0.399;aa;aaaaaaaaa;
0.351;aa;aaaaaaaaa;
0.0886;a;aa;
0.22;aa;aaaa;
0.661;a;aaaaaa;
0.184;aa;aaaa;
0.182;a;aaa;
0.526;aa;aaaaaaa;
0.0688;a;aaaa;
0.81;aa;aaaa;
0.314;a;aaaaaaaaa;
