ATT0(string,9);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(string,8);ATT21(string,8);ATT22(string,7);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(string,1);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(string,9);ATT40(string,3);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aa;aaaaaa;aaaaa;0.807;aaaaa;0.00154;aaa;0.382;0.959;aaa;0.272;0.0965;0.564;a;0.0253;0.719;0.33;a;0.103;a;aaaaaaaa;aaaaaaa;aaaaa;0.432;a;0.827;0.165;0.409;aaa;0.827;aaaaaa;a;0.983;a;0.562;a;aaa;0.185;aaaaa;aaaaa;a;aaa;0.533;0.954;0.0412;aa;0.753;aa;aaaaaa;0.665;aaaaaaaa;
aa;aaa;aaaa;0.227;a;0.888;aa;0.5;0.983;aaaaaa;0.498;0.197;0.0267;a;0.921;0.747;0.439;aaaa;0.866;a;aa;aaaa;a;0.727;a;0.167;0.656;0.0456;aaaaaa;0.451;aaaaa;aaaa;0.152;a;0.419;a;aa;0.417;aa;aa;aaa;aaa;0.71;0.605;0.15;aaa;0.906;aa;aaaaaa;0.412;aaaaaaaaa;
aaa;aa;aaaaa;0.435;a;0.792;aa;0.0204;0.0453;aa;0.393;0.244;0.026;a;0.865;0.408;0.192;a;0.925;a;aaaaaaa;aa;aaaa;0.399;a;0.775;0.669;0.885;aaaa;0.54;aaaaaaaa;aaa;0.606;a;0.62;a;a;0.917;a;aaa;aa;aaaaa;0.388;0.348;0.585;aa;0.826;aa;aaaa;0.425;aa;
aaaaaaaaa;aaaaa;aaaaa;0.858;aaaaa;0.9;aaa;0.84;0.08;aa;0.226;0.825;0.944;a;0.99;0.964;0.636;aaaaaaaaa;0.45;a;aaaaaaa;aaa;aa;0.782;a;0.44;0.285;0.368;aaa;0.0369;aaaaa;aa;0.968;a;0.373;a;aa;0.66;aa;aaaaaaaa;aaa;aa;0.0204;0.132;0.109;aaaa;0.0517;a;aaaaa;0.736;aaaaaaaa;
a;aa;aaaaaaa;0.884;aaa;0.144;a;0.609;0.0719;a;0.576;0.522;0.988;a;0.886;0.602;0.545;aaaaaa;0.363;a;aa;aaaaaaa;aaaa;0.995;a;0.656;0.98;0.3;aaa;0.688;aa;a;0.42;a;0.581;a;aaa;0.89;aaaaaaaaa;aaaa;aaa;aaaa;0.94;0.241;0.672;aaaa;0.153;a;aaaaa;0.902;aaa;
aa;aaaaaa;aaaaaaaaa;0.617;aaaaaa;0.708;aaa;0.274;0.366;aaaaa;0.596;0.319;0.579;a;0.706;0.984;0.169;aaaaa;0.418;a;aaaa;aaaaaaa;aaaaa;0.385;a;0.612;0.233;0.0731;aaa;0.0495;aaaaa;aa;0.67;a;0.592;a;aaaa;0.196;aaaa;aaaaa;aaa;aaaa;0.532;0.0381;0.554;aaaaa;0.825;aa;aaaaaa;0.608;aaaaaa;
aaaaaaaa;aaaa;aaaaaa;0.666;aaa;0.593;aaa;0.744;0.483;aa;0.496;0.0556;0.279;a;0.53;0.569;0.476;aaaaaaa;0.25;a;aaaaa;aaaaa;aaa;0.939;a;0.554;0.673;0.795;aaaaa;0.737;a;a;0.48;a;0.296;a;aa;0.967;aaaaaa;aaa;aa;aaaa;0.0597;0.112;0.433;aaaaa;0.562;a;aa;0.555;aa;
a;aaaaa;aaaa;0.893;aa;0.197;aa;0.936;0.235;aa;0.985;0.447;0.791;a;0.692;0.635;0.597;aaaaaa;0.654;a;aaaaaaaa;aaaaa;aaaaaaa;0.346;a;0.13;0.264;0.626;aa;0.267;a;aaaa;0.258;a;0.672;a;aaaa;0.841;a;aaaaaa;aaa;aaa;0.485;0.709;0.544;aaaaa;0.409;a;aaaaaaa;0.899;aaaaaaa;
a;aaaaa;aaaaaaaa;0.134;a;0.532;a;0.0346;0.824;aaaaaaa;0.987;0.867;0.682;a;0.247;0.641;0.861;aaaaaaa;0.555;a;aaa;aaaaaaaa;aaaaa;0.11;a;0.589;0.511;0.223;aaaaaa;0.946;aaaaa;aaa;0.608;a;0.319;a;aaa;0.774;aaaa;aaaaaaa;aaa;aa;0.187;0.915;0.845;a;0.559;aa;aaa;0.839;aaaaaaaa;
aaa;aa;aaaaa;0.477;aaaaa;0.297;aa;0.37;0.735;aaaa;0.328;0.743;0.0922;a;0.242;0.743;0.534;aaaaaaaaa;0.582;a;aaaaaaa;aa;aaaaaa;0.502;a;0.702;0.941;0.0938;aaaa;0.0729;aaaaaaa;a;0.47;a;0.839;a;aaaa;0.319;aaaaaa;aa;a;a;0.43;0.261;0.863;aa;0.927;aa;aaaaaa;0.974;a;
aaaaaa;aaaa;a;0.166;a;0.597;aa;0.43;0.86;aaaaaaa;0.422;0.912;0.411;a;0.867;0.0684;0.528;aaaaaaaaa;0.264;a;a;aa;aaaaaaa;0.0126;a;0.728;0.0897;0.988;aaa;0.211;aaaaaaaaa;aa;0.167;a;0.834;a;a;0.925;aaa;aaaaaa;a;a;0.0725;0.441;0.583;a;0.928;aa;aaaa;0.958;aa;
aaa;aaaa;aaaaaaa;0.915;aaaa;0.811;aaa;0.641;0.276;aaa;0.482;0.328;0.0507;a;0.878;0.48;0.799;aaa;0.64;a;aaa;aaaaaaa;aaaaaaa;0.647;a;0.333;0.866;0.618;aaaa;0.403;aa;aaa;0.993;a;0.89;a;aaaa;0.159;a;a;aaa;aa;0.577;0.297;0.892;a;0.306;aa;aaaa;0.42;aaaaaaa;
aaaa;a;aaaaaaaaa;0.121;aaaa;0.884;aa;0.997;0.439;aaaaaaa;0.318;0.434;0.575;a;0.779;0.988;0.332;aaaaaaa;0.231;a;aaaaaa;aaaaaaaa;aaaaaaa;0.204;a;0.859;0.794;0.05;aaaaaa;0.365;aaaaa;aaaa;0.549;a;0.732;a;aaaa;0.605;aaaa;aa;aaa;aaaaa;0.555;0.0325;0.728;aa;0.599;a;aaaaaaa;0.409;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaa;0.282;aaaaa;0.132;a;0.644;0.666;aa;0.0365;0.796;0.253;a;0.844;0.933;0.333;aaaaaaaaaa;0.462;a;a;aaaaaa;aaa;0.793;a;0.238;0.869;0.676;aa;0.511;aa;a;0.517;a;0.631;a;a;0.382;aaa;aaaaaa;a;aaaaa;0.888;0.995;0.456;aaaa;0.704;aa;a;0.478;aaaaaa;
aaaaaaaa;aa;aaaaaaa;0.314;aaaa;0.991;a;0.255;0.326;aaaaaaa;0.603;0.0188;0.808;a;0.395;0.474;0.92;aaaaaaa;0.589;aa;aaaaa;a;aaaaaa;0.553;a;0.783;0.309;0.506;a;0.736;aa;aa;0.921;a;0.603;a;aa;0.979;aaaaaaaa;aaa;aa;aa;0.968;0.31;0.219;aaaaa;0.383;aa;aaaa;0.0225;aaaaaaaaa;
a;aaaaa;aaa;0.416;aa;0.798;a;0.203;0.0959;aaa;0.931;0.128;0.459;a;0.717;0.0891;0.386;aaaaaaaaa;0.549;a;aaaaaaa;aaaaaaa;a;0.0586;a;0.36;0.714;0.846;aa;0.904;aaaaaaa;aa;0.465;a;0.0565;a;a;0.982;aaaaaaa;aaaa;aaa;aa;0.847;0.63;0.0531;aaaa;0.414;aa;aaaaaa;0.212;aaaaaaaaa;
aaa;aaaaaa;a;0.343;aaaaaa;0.408;aaa;0.771;0.791;aaaaaa;0.816;0.586;0.479;a;0.966;0.487;0.429;aaaaa;0.879;a;aaaaaaa;a;aaaa;0.768;a;0.337;0.589;0.158;aaaaaa;0.478;aaaa;a;0.35;a;0.841;a;aaa;0.662;aa;aaaaaaaaa;aa;aa;0.194;0.741;0.685;a;0.624;a;aaaa;0.753;a;
aaaaa;aa;aaa;0.661;aaaaa;0.58;aaa;0.125;0.188;aa;0.712;0.139;0.751;a;0.447;0.961;0.482;aa;0.14;aa;aaaaaa;aaa;a;0.183;a;0.458;0.512;0.0623;aaaaaa;0.291;aa;aaa;0.448;a;0.582;a;aaaa;0.478;aaaaaa;aaaaaaaaa;a;aa;0.819;0.14;0.181;aaaaa;0.363;a;aaaaa;0.9;aaaa;
