ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.323;aaa;aaaaa;
0.94;aa;aaa;
0.237;aa;aa;
0.494;aaaaa;aaa;
0.725;aaaaaa;aaaa;
0.338;aa;aaa;
0.246;aa;aaaaaaaaa;
0.363;aaaaaa;aaaa;
0.319;aaaa;a;
0.286;aaaa;aaaa;
0.683;aaaa;aaaaaaaaaa;
0.56;aaaaaa;a;
0.0185;aaa;aaaa;
0.495;aaaaa;aaaaaa;
0.674;aa;aaaaaa;
0.133;aaaa;aaaa;
0.491;aaa;aaaaaaa;
0.764;aaaa;aaaaa;
0.932;aaaaaa;aaaaa;
0.303;aaa;a;
0.109;aaaaa;aaaaaaaa;
0.33;aaaaaa;aaaaaaaaaa;
0.672;aaaa;aaaaaaaa;
0.514;a;aaaaaaaaa;
0.121;aaaaaa;aaaa;
0.696;aaaa;a;
0.515;aaa;a;
0.462;aaaaaa;aaaaa;
0.297;aaa;aaaaaaaa;
0.309;aaa;aaa;
0.865;aaa;aaaaa;
0.548;a;aaaaaaaaa;
0.166;a;aaaaaaaaa;
0.908;a;aaaa;
0.225;aaa;aaaaaa;
0.643;aaa;aaaaaaa;
0.188;aaaaaa;aaaaaaaaaa;
0.887;aaaaaa;aaaaaaa;
0.334;a;aaaaa;
0.165;a;aaaaaaaaaa;
0.667;aaaaa;a;
0.793;a;aaaaaaaa;
0.646;aaaaa;aaaa;
0.287;a;aaaaaaaaaa;
0.847;aa;aaaaaaaa;
0.318;aaaa;aaaaaa;
0.994;aaaaa;aaaaaaaaa;
0.486;aaaa;aa;
0.301;aaa;aa;
0.2;aaa;aaaaaaa;
0.253;aaaa;aaaaa;
0.455;aaaaa;aaa;
0.0527;aaaaaa;aaaaaaaa;
0.618;aa;aaaaaaa;
0.823;aaa;aaaaaa;
0.522;aaa;aaaa;
0.0349;aaaaa;aaaaaa;
0.492;a;a;
0.562;a;aaa;
0.871;aaaaaa;aaaaaaaaa;
0.0591;aaaaaa;aaaaaaaa;
0.419;aaaaa;a;
0.771;aaaa;aaa;
0.855;aaaa;aaaaaa;
0.381;aa;aaaaaaaaa;
0.792;aaaaaa;aa;
0.532;a;aa;
0.849;a;aaaaa;
0.191;aaaaa;aaaa;
0.716;aa;aaaaaaaa;
0.515;aaa;aaaaaaaa;
0.993;aaaaa;aaaaaaaaaa;
0.877;aaaaaa;aa;
0.978;aaa;aaaaa;
0.545;aaaa;a;
0.169;aaa;aaaaaa;
0.516;aaaaa;a;
0.00197;a;aaaa;
0.065;aaaa;aaaaaaaaa;
0.0697;aaa;aa;
0.163;aaaaaa;aaa;
0.847;a;aaaaa;
0.718;aa;aaa;
0.611;aaa;aaa;
0.0994;aa;aaaaaaaa;
0.47;a;aaaa;
0.788;aa;aaaaaaaa;
0.768;aa;aaaaaaaaaa;
0.0322;aaaa;aaaa;
0.276;aa;aaaa;
0.802;aaaa;aaaaaaaaaa;
0.541;aa;aaaaaaaaaa;
0.327;aaaaa;aaaaa;
0.21;a;aaaaaaaaaa;
0.601;aaaaa;aaaaaaaaa;
0.164;aa;aaaaaaa;
0.887;aaaaa;aaaaaaaaa;
0.0149;aa;aa;
0.112;aaaaa;aaaa;
0.274;aa;a;
0.196;aaaaaa;aaaa;
0.679;aaaaa;aaaaaaaaa;
0.481;aaaaa;aaaaaaaa;
0.158;a;aaaaaaaaa;
0.618;aaa;aaaaa;
0.775;aaaaaa;aaaaaaaaaa;
0.319;aaaa;aaaaaaaaaa;
0.0106;aaaa;aaaaaaaaa;
0.809;aaa;aaaaaaaa;
0.857;a;a;
0.0906;aaa;aaaaa;
0.521;aa;aaaaaaaa;
0.464;aaaaaa;aaaaaaaa;
0.155;aaa;aaa;
0.677;aaaa;a;
0.64;aa;aaaaaaa;
0.456;aa;a;
0.302;aaaa;aa;
0.978;a;aaaaaaaaa;
0.922;aa;aaaaaa;
0.952;aaaaa;aaaaaaaaaa;
0.895;aa;aaaaa;
0.791;aaaaa;a;
0.00725;aaaaaa;aaaaaaaa;
0.255;aaaa;aaaaaaaaa;
0.668;aa;aaaaaaaaaa;
0.00365;aaa;aa;
0.0352;aaaaaa;aaaaaaaaaa;
0.823;a;aaaaa;
0.455;aaaa;aaaaaa;
0.974;aaaaaa;aaaaaa;
0.152;aaa;a;
0.985;aaaaa;aaaa;
0.435;a;aaaa;
0.281;aaaaa;aaaaaaaa;
0.747;aaaa;a;
0.268;aaa;aaa;
0.979;aaaa;aaa;
0.313;a;aaaa;
0.429;aa;aaaaaaaaa;
0.577;aaa;aa;
0.0927;aa;aaaa;
0.443;aaaaaa;aaaaaaa;
0.851;aaa;aaaaaaaaa;
0.149;a;aaaaaaaaa;
0.635;aaaa;aaaaaaa;
0.362;aa;aaaaa;
0.571;aaaaa;aaaaaaaaaa;
0.924;aaa;aaaaaa;
0.119;aaa;aa;
0.999;aaaa;aa;
0.694;aaaa;aaa;
0.429;a;aaaaaa;
0.14;aaaa;aaaaaaaaa;
0.562;aaaaaa;aaa;
0.00962;aaaaa;aaaaaaaaa;
0.369;aaaaaa;aaaaaaa;
0.0325;aaaaa;aaaaa;
0.13;aaaa;aaaa;
0.182;aaaaa;a;
0.789;a;aaaaa;
0.867;aaaaaa;aaaaaaa;
0.246;aaaa;aaaaaaaa;
0.603;aaaaaa;aaa;
0.72;aaaa;aaaa;
0.995;aaaaa;aaaaaaaaaa;
0.663;aaaaa;aaaaa;
0.472;aa;aa;
0.111;aaa;aaaaaa;
0.211;a;aaaaa;
0.473;a;aa;
0.746;aaaaaa;aaaaaaaa;
0.128;aa;aaaaa;
0.946;aaaa;aa;
0.815;aaaaaa;aaaaa;
0.199;a;a;
0.477;aa;aaaaa;
0.912;aaa;aaaaaaa;
0.0236;a;aaaaaaaaa;
0.618;aaa;aaa;
0.046;aaaaaa;aaaaaaaaaa;
0.7;aaaaa;aaaaaaaaaa;
0.794;aaaaa;aaa;
0.707;a;a;
0.857;aaa;a;
0.035;aaaaaa;aaaaaa;
0.163;aaaa;aaaaaaaa;
0.373;aaaaaa;aaaaaaaaaa;
0.0195;aaaaaa;aaaaaaaa;
0.601;aaa;a;
0.109;aaaaa;aaa;
0.443;aa;aaaaaaaaaa;
0.506;aa;aaaaaaaaaa;
0.217;aaaaa;aaa;
0.739;aaaa;aaaaa;
0.0747;aaaaa;aaaaaa;
0.485;aaaa;a;
0.186;aaaaa;aaaaaaa;
0.985;a;a;
0.862;aaaaaa;aa;
0.564;aaaa;aaaa;
0.228;aa;aaaaa;
0.46;aaa;aa;
0.155;aaaaa;a;
0.707;aaa;aaaaa;
0.43;aaaaaa;aaaaaaaaaa;
0.954;aaaa;aaaaa;
0.423;a;aaaaaaa;
0.134;aaa;aaaaaaaaaa;
0.181;a;aaa;
0.466;aaaaa;aaaaaaaa;
0.265;aa;aaaaaaaa;
0.0591;aaaa;aaaaaaaa;
0.915;aaaaaa;aaaaaaaa;
0.72;a;aa;
0.825;aaaa;aa;
0.287;aaaaa;aaaaaaaaaa;
0.854;aaaaaa;aaaaaaaaaa;
0.469;aaa;aaaa;
0.944;aa;aaaaa;
0.21;aaaaa;aaaaa;
0.783;aaa;aaaaaaaaaa;
0.575;aa;aa;
0.388;aaaaaa;aaaaa;
0.096;aa;aaa;
0.857;aaaaa;aaaaaaaaaa;
0.0484;aa;aaaaaaaa;
0.919;a;aaa;
0.527;aaaaa;aa;
0.226;aaaa;aaaa;
0.809;aaa;a;
0.526;aaa;aaaa;
0.0429;aaaa;aaaaa;
0.27;aaa;a;
0.301;aaaaaa;aaaa;
0.86;aa;aaa;
0.307;aaaaaa;aaaa;
0.937;aa;aaa;
0.35;aaaa;aa;
0.00809;a;aaaaaaaaa;
0.284;aaa;aaaaa;
0.903;aaaaaa;aaa;
0.398;aaa;a;
0.883;aa;a;
0.609;aa;aaaaaa;
0.588;aaaaa;aa;
0.0753;aaaaaa;aaa;
0.362;aaaaa;aaaaaaaaaa;
0.791;aaaa;aaaaaaaaa;
0.815;aaaa;aaa;
0.152;a;aaa;
0.55;aaaaaa;aaaaaaa;
0.525;aaaaa;aaaaaaa;
0.0534;a;aaaaaaaaa;
0.0828;aaaaa;aaaaaaaa;
0.809;aaaaa;aaaaaaaaa;
0.545;aaa;aaa;
0.631;aa;aaa;
0.136;aaa;aaaaaaa;
0.574;aaaaa;aaaaaaa;
0.472;aa;aaaa;
0.137;aaaaa;aaaaaaa;
0.271;aaa;aaaaaaa;
0.604;aaaa;a;
0.738;aaa;a;
0.0109;aaaaaa;aaaaa;
0.0185;aa;aaaaa;
0.876;aaa;aa;
0.623;aaaaa;aa;
0.596;aaaaa;aaaaaaa;
0.0226;aa;aaa;
0.107;aaaaaa;aaaaaaaaaa;
0.705;aaa;aaaaaaaa;
0.211;aaaaaa;aa;
0.636;aaa;aaaaaaaaaa;
0.0724;aaaa;aaaaaa;
0.395;aa;aaaa;
0.0118;aaaaaa;aa;
0.704;aa;aaaaaaa;
0.265;aaaaaa;aaaaaaaa;
0.849;aaa;aaaaaaa;
0.956;aaa;aaaa;
0.978;aaaaaa;a;
0.978;aaaaa;aaaaaaaa;
0.0781;a;aaa;
0.85;aaaaaa;aaa;
0.577;aaaaaa;a;
0.421;a;aaaaaa;
0.244;aaaaa;aaaa;
0.402;aa;aaaaaaa;
0.522;aaaaa;aaaaaaaa;
0.615;aaaa;aaaaa;
0.14;aa;aaa;
0.858;aa;aaaaaaaaa;
0.212;aaaaa;aaa;
0.811;aaaaaa;aaaaaaaaaa;
0.614;aaaaa;aaaa;
0.926;aaaa;a;
0.452;aaaa;aaaaaaaa;
0.81;aaaaa;aaaa;
0.7;aa;aa;
0.0567;aa;aaa;
0.735;a;aaaaaa;
0.538;aaaa;aaaaa;
0.151;aaaa;aaaaaaa;
0.599;a;aaaaaaaa;
0.726;a;aaaaaaaaa;
0.31;aaaaa;aaaa;
0.467;aaaa;a;
0.598;aaa;aaaaaa;
0.306;a;aaaa;
0.203;aa;aaa;
0.779;aa;a;
0.615;aaa;aa;
0.117;a;aa;
0.545;aaa;aa;
0.297;aaaaaa;aaaaaaaaaa;
0.136;aaa;aaaaaa;
0.915;a;aaa;
0.192;a;aaaaaaa;
0.449;aaaaaa;aaa;
0.454;aaaa;aaaaaaaaaa;
0.782;aaaaaa;aaaaaaaa;
0.886;aaaaa;aaaaaaa;
0.639;aaaaa;a;
0.272;a;aaaaaaaaaa;
0.717;aaa;aaaaaaa;
0.283;aaaa;aa;
0.43;aaaaaa;a;
0.216;aaaaaa;a;
0.0217;aaa;aaaaaaaa;
0.464;a;aa;
0.695;aaaaa;aaaaa;
0.935;a;aaaaa;
0.914;aaa;aaaaaaaaaa;
0.0896;aa;aaaaaaaa;
0.0772;aaa;aaaaaaaa;
0.123;aaaaaa;aa;
0.735;aaaa;aaaa;
0.885;aa;aaaaa;
0.734;a;aaaaaaaaa;
0.523;aaaaa;aaaaa;
0.431;a;aaaaaaa;
0.763;a;aaaa;
0.202;a;aaa;
0.808;aaaaa;aaaaaaa;
0.962;aa;aaaaaaa;
0.353;aaa;a;
