ATT0(float,1);ATT1(string,3);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,2);ATT14(string,1);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(string,2);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,6);ATT38(string,10);ATT39(string,3);ATT40(string,6);ATT41(string,2);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,7);ATT49(string,4);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,5);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(string,6);ATT61(string,4);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,6);ATT66(string,6);ATT67(float,1);ATT68(string,10);ATT69(string,5);ATT70(string,8);ATT71(float,1);ATT72(string,10);
0.67;aa;aa;0.996;0.47;0.203;aaa;a;aaaaaaaa;0.476;0.83;aa;aa;a;a;aaaaaa;0.963;0.766;0.628;0.364;a;0.683;aa;0.978;aaaa;0.517;0.669;0.15;aaaaaaa;a;0.824;a;aaaaaaa;aaaaaaaaa;0.439;0.405;aa;aaa;aaaaaaaa;aaa;aa;a;0.304;aaaaa;0.138;aaaaaaaaa;0.271;aaaaaa;aaa;aa;aa;0.347;0.473;0.647;0.732;aaa;aaaa;a;aaaa;0.00723;aaaa;a;0.564;0.000163;aaaaaa;aaaaaa;a;0.0594;aa;a;aaa;0.246;aaaaaa;
0.419;aa;aaa;0.859;0.876;0.938;aaa;aa;aaaaaaaa;0.258;0.75;aa;aa;a;a;a;0.368;0.948;0.0628;0.0625;a;0.353;a;0.621;aaaa;0.754;0.416;0.837;aaa;aa;0.0471;a;aaaaaaa;aaaaaa;0.448;0.564;aaaa;aaaaaa;a;aa;aaaaaa;aa;0.469;aa;0.541;aaaaaaaaa;0.0962;aaa;aaaa;aa;aaa;0.425;0.582;0.441;0.74;a;aaa;aaaaaa;a;0.818;a;aaaa;0.945;0.0126;aa;aaa;aaaaaa;0.46;aaaaaaaaa;aaa;a;0.255;a;
0.708;aa;aa;0.777;0.756;0.233;aaa;aaaa;aaaaaaa;0.632;0.713;aaa;aa;a;a;aaaaa;0.0175;0.0596;0.58;0.856;a;0.987;a;0.884;aaaaaa;0.589;0.0119;0.178;aaaaaaa;a;0.351;a;aa;aa;0.381;0.873;aaaaa;aaaa;aaaa;aaa;aaaa;aa;0.968;a;0.78;a;0.317;aa;aaaa;aaaa;aa;0.179;0.289;0.096;0.214;aa;aaaaa;aaaaaaa;a;0.761;a;a;0.301;0.522;aaaa;aaa;aaa;0.569;aaa;aa;aaa;0.482;aaaaaaaa;
0.63;a;aaa;0.997;0.694;0.39;aaa;a;a;0.431;0.875;aaa;a;aa;a;aaaa;0.978;0.125;0.622;0.612;a;0.814;a;0.44;aa;0.98;0.966;0.086;aa;a;0.196;a;aaaaaaaaaa;a;0.911;0.492;aaaaaaaaaa;aaaaa;aaaaaaaaa;aa;aa;aa;0.941;aa;0.514;aaaaaaa;0.18;aaaaa;aaa;aaaa;a;0.267;0.332;0.625;0.137;aa;aaaaa;aaaa;a;0.0501;aa;aaaa;0.728;0.859;aa;a;aaaaa;0.124;aaaaaaaaa;a;aaaaaaa;0.915;aaaaaa;
0.509;aa;aaa;0.0685;0.87;0.312;aa;aaaa;aaaaaaa;0.541;0.68;a;a;aa;a;aaaa;0.731;0.778;0.327;0.815;a;0.715;aa;0.149;aaaa;0.373;0.449;0.568;aaaaa;a;0.247;a;aaaaaaaaa;aaaaa;0.785;0.59;aaaaaaa;aaaaa;aaaaaaaa;aaa;aa;aa;0.711;aaaaaaaaaa;0.192;a;0.295;aaaaa;aaa;a;aaa;0.824;0.789;0.107;0.299;a;aaaa;aaaaaa;aaa;0.437;aaaaaa;aaa;0.656;0.504;a;a;aaa;0.812;aaaa;aaaa;aaaaaaaa;0.864;aaaaa;
0.815;aa;a;0.29;0.61;0.643;a;aaa;aaaaaaa;0.893;0.985;aaaa;a;a;a;a;0.537;0.476;0.602;0.934;a;0.563;a;0.144;a;0.103;0.744;0.527;aaaa;aa;0.485;a;aaaaaaaaa;aaaaaaaaa;0.215;0.205;aaaaaa;aaaaa;a;a;a;aa;0.777;aa;0.108;aaaaaaaa;0.105;aaaaa;aaaa;aaa;a;0.758;0.9;0.268;0.285;a;aaa;aaa;aaa;0.555;aa;a;0.822;0.0158;a;a;aaa;0.745;aaaaaaaa;aaa;aaaaaaaa;0.58;aaaaaaaaa;
0.424;a;a;0.468;0.206;0.504;aaa;aaaa;aaaaaaaaa;0.155;0.855;aa;a;a;a;aaa;0.942;0.815;0.876;0.194;a;0.944;a;0.954;aaa;0.651;0.419;0.537;a;aa;0.411;a;aaaaaaaa;aaaaaa;0.278;0.304;aaaaaaaaaa;a;aaaaaaaaaa;aaa;a;aa;0.325;aaaaaaaaaa;0.404;aaaaa;0.65;aaaaaaa;aaa;aa;aaa;0.414;0.25;0.279;0.212;aaaa;aaa;aaa;aaaa;0.596;aaaaa;a;0.734;0.0919;a;aa;aaaaa;0.283;aa;aaaaa;aaaaaaaa;0.997;aaaa;
0.47;a;aaa;0.137;0.0159;0.776;aaa;aa;aaaaaaa;0.693;0.0873;aaaa;aa;aa;a;a;0.0834;0.425;0.582;0.823;a;0.0783;aa;0.0521;aaaaaaa;0.233;0.944;0.194;aa;a;0.522;a;aaa;aaa;0.0317;0.185;aaa;aaa;aa;a;aaa;aa;0.777;aaaa;0.64;aaaaaaaaa;0.209;aaa;aaa;a;aa;0.275;0.361;0.885;0.00381;a;aaaa;aaaaaaaa;aaaa;0.131;aaaaaa;aaa;0.741;0.688;a;aa;aaaaa;0.911;aaaaaaaa;a;a;0.759;aaaaaa;
0.259;a;aaa;0.816;0.123;0.111;a;aaa;aaaaaaaa;0.0634;0.092;a;aa;aa;a;aaaaaa;0.273;0.417;0.204;0.034;a;0.438;aa;0.0924;aaaa;0.51;0.585;0.16;aaaaa;aa;0.429;a;a;aaaaaaaa;0.875;0.933;a;aaaaa;aaaaa;aaa;aa;aa;0.293;aaaaaaaaa;0.823;a;0.0739;aa;a;aaa;a;0.725;0.785;0.969;0.943;a;aaaa;aa;a;0.907;aaaaaa;aaa;0.394;0.777;aaaaaa;aaaaaa;aaaa;0.954;aaaaaa;aaaa;aaaaa;0.459;aaaaaaaaaa;
0.866;aaa;aa;0.71;0.12;0.108;aaa;a;aaaaaaa;0.372;0.449;a;a;a;a;aa;0.98;0.271;0.716;0.77;a;0.118;a;0.551;aaaaaa;0.387;0.148;0.757;aaaa;a;0.535;a;aaaaaa;aaaaaa;0.892;0.263;aaaaaaaaa;a;aaaaaaa;a;aaaa;a;0.583;aaaaaaaaa;0.727;aaaaaaaaa;0.929;aa;aaa;a;aa;0.775;0.52;0.718;0.637;a;aaa;aaa;a;0.499;aaaaaa;aa;0.23;0.309;aaaa;aa;aaa;0.441;aaaaaaaa;aaaaa;aaaaaaa;0.792;aaaa;
