ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.623;0.571;a;
0.853;0.918;aaaaaa;
0.607;0.382;aaaaa;
0.0974;0.985;aaaaaaaaa;
0.419;0.565;aaaa;
0.812;0.935;a;
0.351;0.863;aaaaaaa;
0.864;0.482;aaaaaaa;
0.599;0.777;aaaaa;
0.229;0.376;aaaaaaaaaa;
0.883;0.602;aaa;
0.0421;0.163;aaaaaaa;
0.604;0.051;aaaaaaaa;
0.275;0.265;aaaaaaaa;
0.598;0.873;aaaaa;
0.763;0.0432;aaaaaaaa;
0.409;0.509;aaaaaa;
0.901;0.211;aaaa;
0.257;0.234;a;
0.501;0.873;aa;
0.525;0.484;aaaaaaaa;
0.106;0.169;aaa;
0.999;0.719;aaaaaaaa;
0.693;0.25;aaaa;
0.831;0.18;aaaaaaa;
0.53;0.932;aaaaaaaaa;
0.948;0.511;aaaaaaaaaa;
0.583;0.84;aaaa;
0.336;0.982;aaaaaa;
0.569;0.888;aa;
0.377;0.736;aaaaaaaaaa;
0.603;0.379;aaaaaaaa;
0.259;0.101;aaaaa;
0.541;0.118;aaaaaaaa;
0.228;0.807;aaaaaa;
0.937;0.267;aaaaaaa;
0.367;0.391;aaa;
0.771;0.54;aaaaaaaaaa;
0.745;0.298;aaaaa;
0.0147;0.44;aaaaa;
0.296;0.574;aaaaaaaaa;
0.0115;0.105;aa;
0.324;0.825;aaaa;
0.0727;0.133;aaaaa;
0.953;0.459;aaaaa;
0.798;0.88;aa;
0.883;0.479;aaaaaaaa;
0.434;0.9;aaaaaaaaaa;
0.0251;0.47;aaaaaaa;
0.95;0.748;aaaaaaa;
0.719;0.0174;aaaaaaaaa;
0.453;0.26;aaaaaaa;
0.342;0.159;aaaaaaa;
0.909;0.444;aaaaa;
0.0348;0.337;aaaaaaa;
0.489;0.699;aaaaaaaaaa;
0.159;0.241;aaaaaaa;
0.797;0.152;aaaa;
0.559;0.143;aaaaaaa;
0.588;0.572;aaaaaaaaa;
0.357;0.435;a;
0.267;0.686;aaaaa;
0.241;0.592;aaaa;
0.138;0.873;aaaaaa;
0.724;0.848;aaaaa;
0.0153;0.539;aaaaaaaaaa;
0.112;0.854;a;
0.56;0.031;aaaaaaaaa;
0.0831;0.934;aaaaa;
0.95;0.606;aaaaaa;
0.0666;0.0439;aaaaaaa;
0.137;0.498;aaaaaaaaa;
0.0749;0.275;aaaaaaa;
0.304;0.655;aaaaa;
0.738;0.495;aaaaaa;
0.831;0.411;aaaa;
0.415;0.758;aaaaaaa;
0.83;0.171;aaaa;
0.45;0.183;aaaaaaaa;
0.706;0.846;aaaaaaa;
0.725;0.421;aaa;
0.563;0.459;aaaaaa;
0.162;0.469;aaaa;
0.289;1;aaaaaa;
0.291;0.137;aaaaaa;
0.647;0.881;aaaaaaaaaa;
0.659;0.953;aaaaaaaa;
0.0942;0.718;aaaaa;
0.946;0.564;aaaaaaaa;
0.19;0.819;a;
0.214;0.589;a;
0.783;0.944;aaaaaaaaa;
0.51;0.816;aaaaaaaaa;
0.481;0.981;aaaaaaaaaa;
0.913;0.856;aaaaaaaaaa;
0.328;0.151;aaa;
0.89;0.739;aaaaaaaaa;
0.751;0.0959;aaaaa;
0.0785;0.886;aaaaaaaa;
0.544;0.564;aaa;
0.00292;0.137;aa;
0.677;0.695;aa;
0.261;0.683;aaaaaaaaa;
0.158;0.204;aaaaaa;
0.153;0.674;aaaa;
0.262;0.0453;aaaaaaaaaa;
0.254;0.905;aaaaaaaaaa;
0.855;0.363;a;
0.836;0.975;a;
0.91;0.543;aaa;
0.522;0.751;aaaa;
0.563;0.966;aaaaaaaaa;
0.124;0.821;aaaaaaaaa;
0.166;0.484;aaaaaaaa;
0.804;0.447;aaaaaa;
0.962;0.684;aaa;
0.813;0.892;aa;
0.981;0.725;aaaaaaaaa;
0.732;0.45;aaaaaaaaaa;
0.305;0.741;aaaaaa;
0.771;0.452;a;
0.883;0.823;aaaaaaaaaa;
0.749;0.343;aaaaaaaaaa;
0.328;0.825;aaaaaaaaaa;
0.141;0.99;aaaaaaaaa;
0.388;0.345;aaaaaaaaa;
0.0329;0.336;aaaa;
0.999;0.347;aaaaaaa;
0.321;0.451;aaa;
0.31;0.064;aaaa;
0.343;0.559;aaaaa;
0.378;0.0458;aaaaaa;
0.397;0.849;aa;
0.215;0.477;aaaaaa;
0.0668;0.717;aaaaaaaa;
0.736;0.706;aa;
0.526;0.21;a;
0.219;0.838;aaaaa;
0.749;0.667;aaa;
0.615;0.047;aaaaa;
0.869;0.275;aaaaaaaaa;
0.68;0.753;aaaaaaaaaa;
0.783;0.715;aaaaaaaa;
0.969;0.639;aaaaaaaa;
0.994;0.886;aaaaaaa;
0.107;0.818;aaaaaa;
0.47;0.559;aaaaaaaaaa;
0.947;0.999;aa;
0.0271;0.805;aaaaaaaa;
0.544;0.0524;aa;
0.304;0.951;aaaaaaaaaa;
0.183;0.602;aaaaaa;
0.325;0.985;aaa;
0.96;0.482;aaaaa;
0.0502;0.137;aaaaaaaaa;
0.597;0.388;aaa;
0.138;0.263;aaaa;
0.42;0.305;aaaaa;
0.578;0.132;aaaaaaaa;
0.0861;0.982;aaaaaaaaaa;
0.976;0.643;aa;
0.651;0.897;aaaa;
0.379;0.323;aaaaaaa;
0.279;0.0895;a;
0.837;0.0453;aaaaaaaaaa;
0.253;0.567;aaaaaaa;
0.49;0.288;aaaaaaaaaa;
0.32;0.712;aaaa;
0.753;0.23;aaaaa;
0.0873;0.0358;a;
0.359;0.868;aaaaaaaaa;
0.519;0.188;aa;
0.256;0.497;aaaaaaaa;
0.383;0.653;aaaa;
0.301;0.138;aaaaaaaaa;
0.131;0.287;aaaaaaaaaa;
0.783;0.526;aaaaaaa;
0.42;0.828;aaaa;
0.185;0.0926;aaaaaa;
0.919;0.252;aaaaaaaaa;
0.365;0.0523;aaaaaaaa;
0.199;0.807;aaaaaa;
0.564;0.00515;aaaaaa;
0.401;0.0538;aaaaaaaaaa;
0.709;0.431;aaaa;
0.973;0.49;aaaa;
0.956;0.162;aaaa;
0.619;0.862;aaaaaaaa;
1;0.252;aaaaaaa;
0.442;0.159;aaaaaaaa;
0.873;0.501;aa;
0.803;0.49;aaa;
0.156;0.491;aaaa;
0.607;0.101;aaaaa;
0.742;0.822;aaaaaaaa;
0.963;0.207;a;
0.357;0.855;aaaaaaaaa;
0.114;0.65;aaaaaaaa;
0.403;0.00557;aaaaaaa;
0.699;0.799;aaaaaaaa;
0.818;0.389;aaaa;
0.0511;0.159;aaaaaaaa;
0.339;0.145;aaaaa;
0.0504;0.467;aaa;
0.75;0.224;aaaaaaa;
0.804;0.209;aaaaaaa;
0.304;0.156;aaaaaaaa;
0.385;0.993;aaaaaaa;
0.892;0.106;aaaaaaaaa;
0.342;0.155;aaaaa;
0.624;0.0748;aaaaaaaa;
0.758;0.899;aaaaa;
0.584;0.0781;aaaa;
0.372;0.382;aaa;
0.506;0.55;aa;
0.078;0.401;aaaaaaaaa;
0.433;0.262;aaaaaaa;
0.577;0.0437;aaaaaaaa;
0.288;0.438;aaa;
0.447;0.442;aaaaa;
0.334;0.153;aaaaaa;
0.0153;0.423;aaaa;
0.53;0.742;aaaa;
0.147;0.736;aaaaaaaa;
0.552;0.916;aa;
0.16;0.0376;aa;
0.658;0.828;aaaaaaaaa;
0.0343;0.511;aa;
0.0978;0.93;aaaaaaaaa;
0.374;0.769;aaa;
0.634;0.108;aaaaaaa;
0.784;0.636;a;
0.336;0.239;aaaaa;
0.743;0.202;aaaaaaaaa;
0.294;0.133;aa;
0.345;0.574;aaaaa;
0.916;0.0708;aa;
0.434;0.352;a;
0.177;0.528;a;
0.62;0.974;aaaaaa;
0.13;0.0758;aaa;
0.963;0.113;aaaaaaaaaa;
0.18;0.247;aaaaaaaa;
0.372;0.924;aaaaaa;
0.184;0.455;aaa;
0.436;0.913;aaaaa;
0.298;0.573;aaaaaaaaa;
0.439;0.78;aaaaaaaaa;
0.602;0.65;aaaaaaa;
0.196;0.822;aaaaaaaaa;
0.593;0.799;aaaaaaaaaa;
0.911;0.736;aaaaaaaaaa;
0.142;0.996;aaaaa;
0.612;0.235;aaaaaa;
0.258;0.907;aaaaaaaaa;
0.0732;0.502;a;
0.565;0.0694;aaaaaaaaaa;
0.754;0.0795;aaaaaaa;
0.903;0.49;aaaaaaaaa;
0.647;0.688;aaaaaaaaa;
0.0791;0.271;aaaaaaaaaa;
0.0693;0.387;aaaaaaaaaa;
0.794;0.25;aaaaaaa;
0.909;0.85;a;
0.597;0.404;a;
0.0965;0.277;aaaa;
0.977;0.886;aa;
0.829;0.685;aaaaaaaa;
0.534;0.752;aaaaaaa;
0.264;0.935;aaaaaaaaaa;
0.752;0.519;aaaaa;
0.199;0.824;aaaaaaaaaa;
0.784;0.0906;aaa;
0.954;0.597;aaaaaaaaaa;
0.872;0.302;aaaaa;
0.633;0.327;a;
0.194;0.847;aaaaa;
0.847;0.174;aaa;
0.273;0.263;aaaaaaaa;
0.221;0.521;aaaaaaaaa;
0.325;0.398;aaaaaaaaaa;
0.823;0.698;aaaaaaaaa;
0.856;0.0582;aaaaaaa;
0.587;0.429;aaaaaaa;
0.959;0.786;aa;
0.0315;0.028;aaaaa;
0.231;0.164;aaa;
0.925;0.292;aaaaaaaaa;
0.322;0.742;aaaaaaaa;
0.878;0.958;aaaa;
0.342;0.767;aaaaaaa;
0.00533;0.612;aaaaaaa;
0.273;0.89;aaaaaaaaa;
0.968;0.561;aa;
0.0363;0.679;aaaaaa;
0.251;0.677;aa;
0.523;0.159;aaaaaa;
0.348;0.952;aaaaaaa;
0.67;0.858;aaaa;
0.821;0.589;aaaaa;
0.379;0.927;aaaaaaaaa;
0.824;0.164;aaaaaaaaaa;
0.714;0.394;aaaaaaa;
0.813;0.0919;aaaaa;
0.93;0.26;aaaaaaaaaa;
0.515;0.429;aaaaaaa;
0.454;0.45;aaaaaaaaaa;
0.893;0.21;aa;
0.704;0.875;aaaaaaaaa;
0.445;0.402;aaaaaaaaaa;
0.333;0.946;aaaaa;
0.459;0.477;aaaaaaaa;
0.728;0.962;aaaaaaaaaa;
0.453;0.6;a;
0.879;0.0174;aaaaaaaa;
0.357;0.77;aaaaa;
0.604;0.662;aaaaaa;
0.365;0.725;aaaaaaa;
0.505;0.431;aaaaa;
0.525;0.682;aaaaaa;
0.732;0.263;aaaaaaaa;
0.175;0.856;aaaaaa;
0.855;0.59;aaaa;
0.553;0.00401;aaaaa;
0.807;0.579;aaaaaa;
0.888;0.962;aaaaaaaaa;
0.0434;0.159;aaaaaaa;
0.983;0.698;aaaaaaaaa;
0.032;0.0773;aaaa;
0.523;0.759;aa;
0.53;0.0362;aaaaaaaaa;
0.105;0.72;aaaaa;
0.476;0.0792;aaaaaaaaaa;
0.986;0.146;aaaa;
0.869;0.456;aaaa;
0.735;0.687;aaaa;
0.145;0.926;aaaa;
0.101;0.643;aaaaaaaaaa;
0.437;0.394;aaaaaaa;
0.609;0.111;aaaaaaaa;
0.51;0.367;aa;
0.918;0.514;aaaaaaaa;
0.62;0.929;aaaaaa;
0.28;0.119;aa;
0.921;0.849;aaaaaaaaa;
0.292;0.0829;aaaa;
0.252;0.0885;aaaaaaaa;
0.948;0.844;aaaaa;
0.653;0.134;aaaaa;
0.853;0.887;aaaa;
0.609;0.294;aaaaaa;
0.233;0.7;aaaaaaaa;
0.656;0.859;aa;
0.227;0.803;aaa;
0.804;0.0342;aaaaaaaa;
0.36;0.311;aaa;
0.781;0.947;aaaaaa;
0.606;0.76;aaaaa;
0.79;0.661;aaaaaaaa;
0.952;0.472;aaaaaaaaa;
0.8;0.644;a;
0.343;0.177;aaaaaaa;
0.25;0.886;aaaaaaaaa;
0.468;0.755;aaaaaaaa;
0.154;0.31;aaaaaa;
0.667;0.257;aaaaaaaaa;
0.273;0.509;aaaa;
0.651;0.847;aaaaaaaaa;
0.549;0.232;aaa;
0.826;0.901;aaaaa;
0.428;0.926;aaaaaaaaa;
0.51;0.383;aaa;
0.91;0.651;aaa;
0.235;0.676;aaaaaa;
0.146;0.932;aaa;
0.563;0.185;aaaaaa;
0.172;0.814;aa;
0.923;0.607;aa;
0.629;0.481;aaa;
0.856;0.032;aaaaaaaaaa;
0.64;0.0586;aaaa;
0.906;0.484;aa;
0.404;0.834;aa;
0.433;0.311;aaaa;
0.249;0.121;aaaaa;
0.967;0.816;aaaaaaa;
0.787;0.0675;a;
0.231;0.748;aaaaaaaaa;
0.937;0.373;aaaaa;
0.967;0.264;aaaaaa;
0.181;0.204;a;
0.277;0.64;a;
0.394;0.932;aaaaa;
0.46;0.818;aaaaaa;
0.838;0.67;aaa;
0.41;0.218;aaaaaaaaa;
0.0919;0.311;aaaa;
0.693;0.54;aa;
0.611;0.0623;aaa;
0.762;0.899;aaaaaa;
0.676;0.769;aaaaaaaaa;
0.683;0.457;aaaaa;
0.458;0.745;aaaaaaaaa;
0.272;0.593;aaaaaaaaaa;
0.534;0.931;aaaaaaa;
0.892;0.171;aaaaaaa;
0.352;0.995;aaaaa;
0.828;0.855;aa;
0.645;0.357;aaaaaaaa;
0.694;0.382;aaa;
0.737;0.205;aaaaaa;
0.16;0.635;aaa;
0.554;0.889;aaa;
0.15;0.525;aaaaaaaaaa;
0.216;0.633;aaaa;
0.629;0.506;aaaaaaa;
0.444;0.543;aaaaaaaa;
0.797;0.524;aaaaaaaaa;
0.0964;0.728;aaaaaaa;
0.754;0.301;aaaaa;
0.257;0.529;aaaaaa;
0.101;0.237;aaaaa;
0.54;0.448;aaa;
0.717;0.827;aaa;
0.503;0.703;aaaaaaaa;
0.0947;0.516;aaaaaaaaa;
0.842;0.375;aaaaaa;
0.489;0.00512;aaaaaaaaaa;
0.264;0.464;aaaaaaa;
0.402;0.252;aaaaaaaaaa;
0.33;0.781;aaaaaa;
0.615;0.465;aaaaaaa;
0.568;0.968;aaaa;
0.312;0.609;aaaaaaaaaa;
0.661;0.821;aaaa;
0.207;0.717;a;
0.693;0.439;aaaa;
0.685;0.797;aaaa;
0.0482;0.514;aaaaaaaaa;
0.55;0.721;aaaaaaaa;
0.702;0.699;aaaaaaaaa;
0.414;0.416;aaaaaaa;
0.824;0.585;aaaa;
0.342;0.863;aaaa;
0.767;0.132;aaaaaaaaaa;
0.486;0.9;aaaaa;
0.432;0.36;aaaaaaaa;
0.544;0.22;aaaaaa;
0.119;0.0841;aaaaaaaaa;
0.897;0.0797;aaaa;
0.118;0.206;aaaaaaaaa;
0.644;0.788;aaaaaaa;
0.538;0.991;aaaa;
