ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.101;0.774;aaaaaaa;
0.901;0.766;aaaaaa;
0.488;0.0408;aaaaaaaa;
0.157;0.826;aa;
0.814;0.683;aaaaaa;
0.555;0.392;aaaaaaaa;
0.0774;0.263;aaaaaaaa;
0.342;0.417;aaaaaaa;
0.628;0.533;aaaa;
0.553;0.806;aaaaaaa;
0.465;0.391;aaaaaaaaa;
0.584;0.976;a;
0.511;0.875;aaa;
0.55;0.265;aa;
0.919;0.941;aaaaaaa;
0.741;0.531;aaaaaaaaa;
0.192;0.975;aaaaaaaa;
0.454;0.749;aa;
0.717;0.851;aa;
0.0454;0.238;aaaaaaaaa;
0.55;0.518;aaaaaa;
0.308;0.793;aaaaaa;
0.298;0.446;aaaaaaaa;
0.156;0.787;a;
0.121;0.151;aaaaaaaaa;
0.784;0.337;aaaaaaa;
0.555;0.428;aaaaaaaa;
0.367;0.359;a;
0.382;0.652;aaaaaa;
0.335;0.155;aaaaaaaa;
0.173;0.106;aaaa;
0.781;0.218;aaaa;
0.0434;0.844;aaa;
0.201;0.271;aaaaaaaaaa;
0.356;0.12;aaaaaaaa;
0.463;0.329;aaaaaaaa;
0.438;0.752;aaa;
0.67;0.396;aaaaaa;
0.393;0.0968;aaaaaa;
0.651;0.942;aaaa;
0.887;0.854;aaaaaaa;
0.389;0.831;aaaaaaaaaa;
0.188;0.203;aaaaaaaaaa;
0.494;0.773;aaaaaaa;
0.162;0.712;aaaaa;
0.623;0.27;a;
0.385;0.606;aaaaaaaaaa;
0.749;0.726;aaaaaa;
0.617;0.172;aaaaaaaaaa;
0.871;0.084;aaaaaa;
0.673;0.656;aaaaaaaaaa;
0.371;0.488;aaaaa;
0.721;0.662;aaaaaa;
0.708;0.198;aaaaa;
0.272;0.833;aaaaaaaa;
0.909;0.274;aaaaaaaaa;
0.363;0.439;aaaaaaaaaa;
0.00772;0.822;a;
0.273;0.0642;aaa;
0.746;0.0853;a;
0.825;0.0397;aaaaaaaa;
0.236;0.715;a;
0.0921;0.857;aaaaaaaaaa;
0.711;0.0955;aaaa;
0.653;0.0478;aaaaaaaa;
0.852;0.377;aaa;
0.0881;0.73;aaaaaaaaaa;
0.502;0.921;aaaaaaaa;
0.845;0.247;a;
0.536;0.527;aa;
0.248;0.381;aaa;
0.231;0.626;aaaa;
0.663;0.418;aaaaaaaaaa;
0.827;0.115;aaa;
0.0156;0.729;aaaaaaa;
0.339;0.409;aaaaa;
0.504;0.43;aaa;
0.893;0.807;aaaaaaaa;
0.281;0.774;aaaaa;
0.66;0.808;a;
0.601;0.402;aa;
0.0621;0.066;aaaaaaaaa;
0.806;0.664;aaa;
0.402;0.387;aaaaaaaa;
0.667;0.515;aaaaaaaa;
0.438;0.252;aaaaaaaaaa;
0.967;0.484;aaaaa;
0.954;0.0759;aaaaaaaaa;
0.797;0.0667;aaaaaaaa;
0.159;0.395;aaaaaa;
0.892;0.681;aaaaaaa;
0.816;0.611;aaa;
0.00936;0.235;aaaaa;
0.943;0.904;aaaaaa;
0.732;0.393;aa;
0.908;0.83;a;
0.278;0.344;aaaaaaaa;
0.9;0.413;aaaaaaaaaa;
0.679;0.707;aaaaaaa;
0.309;0.934;aaa;
0.00586;0.528;aaaaaa;
0.901;0.79;aaaaaa;
0.0246;0.164;aaaa;
0.936;0.304;aa;
0.538;0.0475;a;
0.446;0.857;aaa;
0.183;0.129;aaaaaaaaa;
0.0318;0.826;aaa;
0.519;0.68;aaaaaaaaa;
0.518;0.64;aaaaaaa;
0.759;0.937;a;
0.264;0.348;aaaaaaaaaa;
0.869;0.00954;aaa;
0.648;0.996;aaaaaaa;
0.662;0.939;aaaaaaa;
0.626;0.789;aaaa;
0.331;0.586;aaaaaa;
0.687;0.724;aaaa;
0.517;0.941;aaa;
0.828;0.169;aaaaaa;
0.825;0.517;aaa;
0.663;0.841;aaaaaa;
0.644;0.552;aaaaaaa;
0.494;0.554;aaa;
0.165;0.573;aaaaaa;
0.0729;0.0617;aaaaa;
0.44;0.864;aaaaaaaa;
0.596;0.67;a;
0.312;0.761;aaaaa;
0.589;0.415;aa;
0.749;0.327;aaaaaaaaa;
0.234;0.0976;aaaaaaaa;
0.514;0.714;a;
0.198;0.448;aaaaaa;
0.0976;0.593;aaa;
0.071;0.893;aaaaaaa;
0.0849;0.232;aaaa;
0.653;0.0516;aaaaaaaa;
0.787;0.0701;aaaaa;
0.97;0.264;aa;
0.885;0.639;aaaaa;
0.645;0.279;aaaaaaa;
0.144;0.253;aaaaaaa;
0.936;0.0368;aaa;
0.207;0.59;aaaaa;
0.342;0.732;aaaa;
0.879;0.342;aaaaaa;
0.886;0.772;aaaaaaaa;
0.0537;0.144;a;
0.729;0.464;aaaaaa;
0.6;0.804;a;
0.922;0.929;aaaa;
0.737;0.625;aaaaaa;
0.376;0.0304;aa;
0.213;0.9;aaaaaaaa;
0.486;0.752;a;
0.444;0.364;aaaa;
0.678;0.844;aaaa;
0.741;0.0685;aaaaaa;
0.582;0.967;aaaaaaaaa;
0.933;0.402;aaaaaaa;
0.801;0.789;aaaaaa;
0.908;0.865;aaaa;
0.882;0.446;aaaaaa;
0.34;0.661;aaaaaaaaa;
0.779;0.125;aaaaaaaaaa;
0.595;0.376;aaaa;
0.358;0.0932;aaaaaaaaa;
0.0446;0.688;aa;
0.504;0.731;aaaaaaaa;
0.903;0.387;aaaa;
0.811;0.282;a;
0.941;0.757;aaaaaaa;
0.839;0.529;aaaa;
0.519;0.222;aaa;
0.688;0.467;aaaaaaa;
0.465;0.211;aaaaaa;
0.0125;0.632;aaaaaa;
0.882;0.304;aa;
0.186;0.382;aaaaaaaa;
0.681;0.928;aa;
0.856;0.69;aaa;
0.323;0.361;a;
0.427;0.199;aa;
0.926;0.988;aaaa;
0.834;0.0127;a;
0.579;0.583;aaaa;
0.66;0.209;aaaaaaaaaa;
0.995;0.473;aaa;
0.751;0.281;aaaaa;
0.45;0.396;a;
0.728;0.422;aaaaaaa;
0.42;0.0704;aaaaaaaaa;
0.853;0.363;aaaaaaaa;
0.503;0.0662;aaaaaaaa;
0.337;0.591;aaaaaaa;
0.709;0.271;aaaaa;
0.257;0.995;aaa;
0.557;0.334;aaaaaaa;
0.544;0.389;aa;
0.406;0.0218;aaaaaaaa;
0.665;0.349;a;
0.638;0.831;aaaaaaaaa;
0.831;0.766;aaaaaaaaa;
0.256;0.455;aaaaaa;
0.679;0.473;aaaaaaa;
0.625;0.863;aa;
0.417;0.84;aa;
0.85;0.442;a;
