ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0114;0.189;aaa;
0.588;0.326;aaaaaa;
0.527;0.258;aa;
0.968;0.352;aaaaaa;
0.849;0.647;a;
0.346;0.411;aaaaaaaaaa;
0.187;0.168;aaa;
0.0705;0.547;aaaaaaaa;
0.661;0.709;aaaaaaaaa;
0.933;0.543;aaaaaaaaa;
0.537;0.582;aaa;
0.0348;0.508;aaaaaa;
0.659;0.665;aaaaaaa;
0.769;0.217;aa;
0.568;0.726;aaaaaaaaa;
0.215;0.281;aaaaaa;
0.457;0.297;a;
0.464;0.128;aaaaaaaaa;
0.0157;0.0797;aaaaaaaa;
0.929;0.594;aaaaaaaa;
0.239;0.271;aaaaaaaaa;
0.0389;0.495;aaaaaaaaa;
0.935;0.0123;aaaa;
0.207;0.655;aaaaaaaaa;
0.462;0.612;aaaaa;
0.491;0.772;a;
0.753;0.993;aaaaaaaa;
0.382;0.878;aaaaaaa;
0.188;0.0967;aaaa;
0.0734;0.576;aaaa;
0.759;0.553;a;
0.828;0.837;aaaaaaaa;
0.627;0.705;a;
0.296;0.432;aaaa;
0.0363;0.875;aaaaaaaaaa;
0.145;0.668;aaaaaaaaa;
0.428;0.556;aaaaaaaaaa;
0.574;0.332;a;
0.346;0.61;aaaaaaaaa;
0.227;0.296;aaa;
0.534;0.209;a;
0.965;0.978;a;
0.296;0.567;aaaaaaaa;
0.304;0.573;aaa;
0.503;0.12;aaa;
0.723;0.361;aaaaaaa;
0.179;0.984;a;
0.0118;0.923;aaaaaa;
0.873;0.147;aaa;
0.698;0.164;aaa;
0.52;0.512;aaaaa;
0.579;0.245;aaaaaaaa;
0.416;0.279;aaaaaaaaa;
0.66;0.694;aaaaaaaaaa;
0.498;0.668;aaaaaaaa;
0.639;0.625;aaa;
0.973;0.494;aa;
0.718;0.163;aaaaaaaaa;
0.0158;0.691;a;
0.417;0.0925;aaaaaaaa;
0.389;0.418;aaaaaaaaaa;
0.939;0.399;aaaaaaa;
0.887;0.779;aaa;
0.162;0.316;aaaaaaaaa;
0.972;0.672;aaaaaa;
0.212;0.512;aaaaaa;
0.567;0.678;aaaaaaaaaa;
0.423;0.364;aaaa;
0.547;0.523;aaaaaaaaa;
0.511;0.149;aaaa;
0.881;0.917;aaa;
0.0617;0.13;aaaaa;
0.97;0.173;aaaaaa;
0.713;0.295;aa;
0.42;0.495;a;
0.998;0.719;aaaaaaaa;
