ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.516;aaa;
a;0.957;aaa;
a;0.0548;aaaaa;
a;0.329;aa;
aa;0.467;aaaaaaa;
aa;0.518;aaaaaaaa;
a;0.566;aaaaa;
aa;0.876;aa;
a;0.197;aaa;
aa;0.015;aa;
a;0.0779;aaaaaaaaa;
aa;0.381;aaaaa;
aa;0.794;aaaaaaaa;
aa;0.215;aaaaa;
aa;0.374;aaaa;
aa;0.505;aaaaaaa;
aa;0.0569;aaaaaaaaa;
aa;0.249;aaaaa;
a;0.914;aa;
a;0.502;aaaaaa;
aa;0.749;aaaaaaa;
aa;0.246;aaaaaaaa;
a;0.167;aaaaaa;
a;0.217;aaaaa;
aa;0.91;aaaaaaa;
aa;0.293;a;
a;0.705;a;
a;0.475;aaa;
a;0.25;aaaaaaa;
aa;0.0976;aaaa;
a;0.902;a;
a;0.52;aaaa;
a;0.352;aaaaaa;
aa;0.44;aaaaaaaaaa;
aa;0.873;aaaaaaaaa;
a;0.287;aa;
a;0.714;aaaaaaa;
a;0.47;aaaaa;
aa;0.501;aaaa;
aa;0.199;aa;
a;0.727;aaaaaaaaaa;
aa;0.339;aaaaaaaaaa;
aa;0.388;aaaaaaa;
aa;0.556;aaaaa;
aa;0.207;aaaaa;
aa;0.457;aaaaaaaaaa;
aa;0.536;aaa;
a;0.483;aaaaaaaaaa;
a;0.229;aa;
a;0.428;aaaa;
a;0.859;aaaaa;
a;0.482;aaaaaaaaaa;
aa;0.964;aaaaaaa;
a;0.641;a;
aa;0.875;aaaaaa;
aa;0.748;aaaaa;
aa;0.101;aaaaaaaaaa;
aa;0.532;aa;
aa;0.0507;aaaaaaa;
aa;0.444;aaaaaaaaa;
aa;0.35;aaa;
aa;0.102;aaaaaaaaaa;
aa;0.825;aaaaaa;
aa;0.063;a;
a;0.471;a;
aa;0.309;aa;
a;0.387;aaaaaaaa;
a;0.559;aaaaaa;
a;0.08;aaa;
a;0.906;aaaaa;
aa;0.511;aa;
a;0.428;aaaaaaa;
a;0.292;aaaaaaaa;
aa;0.0239;aaaa;
aa;0.592;aaaaaa;
a;0.334;aa;
a;0.131;aaaaaaaaaa;
aa;0.411;aaaaa;
aa;0.313;aaaa;
aa;0.0671;aaaa;
a;0.0628;aaaaaaaa;
aa;0.853;aaaaa;
a;0.741;aa;
a;0.237;aaaaaa;
aa;0.0096;aaaa;
aa;0.62;aaaaaa;
aa;0.498;aaaaaa;
a;0.63;aa;
aa;0.0365;aaaaaaaa;
a;0.597;aaaaaaaaaa;
a;0.547;aaaaaaaa;
aa;0.516;aaaaaa;
aa;0.691;a;
a;0.434;aaaaaa;
a;0.611;aaaaa;
a;0.158;aaaaaaaa;
