ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaa;aa;aaa;
a;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
a;a;a;
a;a;aa;
aaaa;aa;aaaaaaaaaa;
a;a;aaa;
aa;a;a;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaaa;
aaaaa;a;aaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaa;
aaaaa;a;aaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aa;
a;aa;aaa;
aaaa;a;aaa;
aa;aaa;aaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaa;
a;aa;aaaaaaaa;
aaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aaa;
aaaa;aa;aaaaaaa;
a;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;a;
a;a;aaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aa;aa;aaaa;
aa;aa;aaaaaa;
a;aaa;a;
aa;aaa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;a;
a;aa;aaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaaa;
a;aaa;a;
a;aaa;aa;
aaa;aaa;aaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
a;aa;a;
aaaa;a;aa;
aa;aaa;a;
aa;aa;aaaaaaaaa;
aa;aaa;aaa;
aaa;a;a;
aaaaa;aa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;aa;a;
aa;a;aaa;
a;aaa;aaaa;
aaaaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;a;
aa;aa;a;
aa;a;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
a;a;aaaa;
aa;a;aaaa;
aaa;aa;aaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
a;a;aaaaa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;aa;aaa;
aaaaa;aaa;aaaaaaa;
aaaa;a;aaaa;
a;aaa;aaaaaaa;
aa;a;aa;
aaa;aaa;aa;
a;aaa;a;
aaaaa;a;aaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;aa;aaaaa;
aa;aaa;aaaaaa;
aa;aa;aa;
aa;a;aaaa;
aa;aa;aaaaa;
aa;a;aaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aa;
aaaa;a;aaaaaa;
aaaaa;a;a;
aaaa;aaa;aaaa;
aaaa;a;aaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaa;aa;
aaaa;a;aa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aa;aa;a;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaa;a;a;
a;a;a;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
a;a;aaa;
aaaa;aaa;aaaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aa;
aaa;a;aaa;
aaaaa;a;aaa;
