ATT0(string,3);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaaaaa;
a;aaaa;aaaaa;
aaa;aaaaa;aa;
aaa;aa;aa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
aa;aaa;a;
a;aaaaa;aaa;
aaa;aaaa;aaaaa;
aaa;a;aaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
a;aaaa;aa;
aaa;a;aa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaa;
a;aa;aa;
aaa;aaaa;aaa;
aa;a;aaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaa;aa;
aa;a;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaa;
aa;a;aaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaa;
aaa;aa;aaaaaaaa;
a;a;aaa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaa;
aaa;a;aaa;
a;a;aaa;
aa;aaaa;a;
aaa;aaa;aaaaaaaaa;
aa;a;a;
aa;aaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaa;
aa;aa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaa;
aa;a;aa;
a;a;aaa;
aaa;a;aaaaaa;
aaa;aaaa;aaaaa;
aaa;aaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;a;
aa;aa;aa;
a;aa;aaaaaa;
aa;aa;aaaaa;
a;a;aaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaa;
aa;aaa;aaaaaa;
aa;aa;a;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaa;
a;aa;aa;
a;aaaaa;a;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aa;
aa;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aa;aaa;aaa;
aa;aa;aa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aa;
a;aa;aaaaaa;
aaa;aaa;aa;
aa;aaa;aaa;
a;aaa;aaaaa;
a;aaa;aa;
a;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaa;
a;a;aa;
aa;aaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aa;aaaaa;aa;
aa;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
aa;a;aaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;a;aaaa;
aa;aaa;aaaaaaaaa;
a;a;aa;
aa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaa;
aa;a;aaaaaa;
aa;aaa;aaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;a;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaa;
a;aaaa;aaaaa;
aa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaaa;a;
aa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaa;
a;aaaa;a;
a;aa;aaaaaaaa;
aaa;aa;aaaa;
aa;aaaaa;aaaaaaa;
aa;a;aa;
a;aaaaa;a;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaaa;
a;aa;a;
aaa;aaaa;aaaa;
aa;aaa;aaaa;
a;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaa;
a;aaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaa;
aaa;aaa;a;
aa;aa;aaaaaaa;
aaa;aaa;a;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
aa;aaa;aaaa;
aaa;aaaaa;aaaaa;
a;aaaa;aa;
aa;a;aaaaaaaaa;
aaa;a;aaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaa;aaa;
