ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.141;a;
aaaaaa;0.301;aaaaaaaaa;
a;0.355;aa;
a;0.707;aa;
aaaa;0.115;aaaaaaaaa;
aaa;0.731;a;
aaaaa;0.338;aaaaaaaa;
aaaaa;0.475;aaaaa;
aaa;0.423;aaaaaaaa;
aaaaaa;0.0198;aaaaaaaaaa;
aa;0.196;aaaaaa;
a;0.522;aaaa;
aaaa;0.764;aaaaaaaaa;
aaa;0.693;aaaaaaaaaa;
aaaaa;0.184;a;
aaaaa;0.557;aaa;
aaaaaa;0.354;aaa;
aaaaa;0.714;aaaaa;
aaa;0.777;aaaaaaaaa;
aaaa;0.129;aaaaaaaa;
a;0.694;aaa;
aa;0.196;aaaaa;
aaaaaa;0.807;aaaaaaa;
aa;0.812;aaaa;
aaaaa;0.198;aaaaaa;
aaa;0.864;aa;
aaaaaa;0.367;aaa;
aa;0.821;aaaaaaa;
aa;0.269;aaaaaaaaaa;
aa;0.0912;aa;
aa;0.303;aaaaaaa;
aaaaa;0.435;aaaaa;
aaaaaa;0.46;aaaaaaaaa;
aa;0.0729;aaaaaaaaaa;
aaaaaa;0.273;aaaaaaaaaa;
aaaaa;0.312;aaaaaa;
aaaa;0.836;aaaaa;
aaaaa;0.129;aa;
aa;0.624;aaa;
aaa;0.517;aaaaaaaaaa;
aaaa;0.742;aaaaaaa;
a;0.836;aaaa;
aaaaaa;0.161;aaaaaa;
a;0.699;aaaaa;
aa;0.469;aaa;
a;0.518;aaaaaa;
aaaa;0.945;a;
aaaa;0.47;aaaaaaaaa;
aaaaa;0.382;aa;
aaaa;0.0599;aaaaaa;
aaaaaa;0.0977;aaaaaa;
aaaa;0.438;aaaaaaa;
aaa;0.661;aaaaaaaaaa;
aaaa;0.54;aaaa;
aaaaaa;0.342;aaaaaaaa;
aa;0.0522;aaaaaaaa;
aaaa;0.452;aaaaaaaaaa;
aaa;0.117;aaaaaaa;
aa;0.613;aaaaa;
aa;0.415;aaa;
aaaa;0.832;aaaaa;
aaa;0.103;aaaaaa;
a;0.347;aaaaa;
aaaaaa;0.246;aaaaaa;
a;0.972;aaaaaaaa;
aaaa;0.0255;aaa;
aaaa;0.869;a;
aaa;0.862;aaaa;
aaaaaa;0.119;aaaaa;
aaaaaa;0.0174;aaaaaaa;
aa;0.475;aaa;
aaaaaa;0.5;aaaa;
aaaaaa;0.41;aaaaa;
aaaaa;0.788;aaa;
aaa;0.985;aaaaaaaa;
a;0.0125;aaaaa;
a;0.415;aaaaaaaaa;
aa;0.988;aaaaaaa;
aa;0.284;aaaa;
aaaa;0.697;aaaaa;
aaaaaa;0.917;aaaaa;
aa;0.257;a;
aa;0.322;aaaaaa;
a;0.117;aaaaaaaaa;
aaaaaa;0.98;aaaaaaaaaa;
aaaaaa;0.992;aaaaaa;
aaaaaa;0.409;aa;
aaa;0.617;aaaaaaaaa;
aaaaa;0.633;aaaaaaaaa;
aa;0.928;aaa;
aaa;0.219;aaaa;
aa;0.428;aaaaaaaa;
a;0.496;aa;
aaaa;0.892;aa;
aaaaaa;0.556;aaa;
aaaa;0.171;aaa;
aaa;0.917;aaaaaaaaaa;
aaaa;0.835;aaaaaa;
aaaaa;0.866;aaaaaaaaa;
aaaaa;0.385;aaaaaaa;
aaaa;0.403;aaaaaaaaa;
a;0.956;aaaaaaa;
a;0.167;aaaaaaaaaa;
a;0.663;aaaaaaaaa;
aaaaaa;0.832;aaaaa;
a;0.964;aaaaa;
aaaaa;0.886;aaaa;
aaa;0.802;aaaaaaaaa;
aaaa;0.27;aaaaaa;
aaaa;0.156;aaaaaaaaa;
aaaa;0.039;aaaaaaaa;
aaaa;0.295;aaaaaaaa;
a;0.508;aaaaaaa;
aa;0.407;aaa;
aaaa;0.0533;aaaa;
aaa;0.0673;aaa;
aaa;0.228;aaaaaaaaaa;
aaaaaa;0.582;aaaaaaa;
aaaaa;0.701;a;
aaa;0.318;aaaaaaa;
aa;0.0196;a;
a;0.253;aaaa;
aaaaaa;0.798;aaaaaaa;
aaa;0.425;aaaaaaaaa;
aaaaaa;0.68;aaaaaaaa;
aaa;0.00307;aaaaaa;
aaaaaa;0.307;aaa;
aa;0.405;aaaaaaa;
aaaaaa;0.368;aa;
aa;0.289;aaaaa;
aa;0.746;aaaa;
a;0.94;aaaaa;
aaa;0.841;aaaaaaaaa;
aaa;0.652;aaaaaaaaaa;
aaa;0.568;aa;
aaaa;0.121;aaaaa;
aaaaaa;0.995;aaaaaa;
aa;0.697;aaaaaa;
a;0.351;aaa;
aaa;0.634;aaaaaa;
aaaaa;0.351;aaaaa;
aaaaaa;0.184;aaaa;
aaaa;0.795;aaa;
aaaaaa;0.605;a;
aaa;0.826;a;
aa;0.0323;aaaa;
aaaa;0.833;a;
aaaaa;0.384;aaa;
aaa;0.264;aaaaaa;
aa;0.374;aaaaaaa;
aaaaaa;0.0568;aaaaaa;
aaaaa;0.397;a;
aa;0.411;aaaaaaaaaa;
aa;0.976;aaaa;
aaaa;0.108;a;
aaaa;0.916;aaaaa;
a;0.757;a;
a;0.0571;aaaaaaaa;
aaaa;0.995;aa;
aaaaaa;0.96;aaaaaaaaaa;
aa;0.403;aaaaaaaa;
aaaa;0.158;aaaaa;
aaaaaa;0.951;aaaaaaaaaa;
aaa;0.124;a;
aaa;0.509;aaaa;
aa;0.28;aaaaaaaaa;
aaaaaa;0.949;aaaaaaaaa;
aaaaaa;0.846;aa;
aaaaaa;0.604;aa;
aaaaaa;0.466;aaa;
aaaa;0.456;aaaaaaa;
aaa;0.554;a;
aaa;0.172;aaaa;
aaaa;0.0272;aaaaaaaaaa;
aaaaaa;0.965;aaaaaa;
aaa;0.558;a;
aaaaa;0.963;aaa;
aaaa;0.407;aaaaaaaa;
aa;0.512;aaaaaaa;
a;0.603;aaaaaaa;
aaaaa;0.892;a;
aaaaaa;0.701;aaaaaaaaaa;
aa;0.102;aaaaaaa;
aaaa;0.0114;a;
aaaa;0.154;aaaaaaaaa;
aaaa;0.963;a;
aaaa;0.589;aaaaaaaa;
aaa;0.192;aaaaa;
aaa;0.684;aaaaaaaa;
a;0.714;aaaaaaaaa;
aaaa;0.251;aaa;
aa;0.609;aaaaaa;
aaaa;0.654;aaaaaaaaaa;
aa;0.137;aaaaa;
aaaaa;0.415;aaaaaaaa;
aaaaaa;0.97;aaaaaaa;
aaaaaa;0.943;aaaa;
aaaaa;0.251;aaaaaaaaaa;
a;0.448;aaaaaaaaa;
aaaaaa;0.9;aa;
aaaa;0.692;aaaaaaaa;
aaaaa;0.259;aaaaaaa;
aa;0.977;aaaaaaaaa;
aa;0.209;aaa;
aaaaaa;0.888;aaaaaaaaa;
aaa;0.365;aaaa;
a;0.951;aaaaaaa;
aaa;0.389;aaaaaaa;
aa;0.846;aaaaa;
aaaaa;0.746;aaaaa;
aaaa;0.167;aaaaaaaa;
a;0.645;aa;
aa;0.574;aaaaaaaaa;
aaa;0.64;aaaaaaa;
aaaaa;0.0917;a;
aaaaa;0.206;aaaaaaaa;
aaaa;0.153;aa;
a;0.148;aaaaaaaaaa;
aa;0.632;aaa;
a;0.578;aaaa;
aaaaa;0.911;aaaaaa;
aaaa;0.216;aaaaaaaaaa;
aaaa;0.792;aaaaaaaaaa;
a;0.469;aaaaaaaa;
aaaaa;0.995;a;
aaaaa;0.503;aaaaaaaaa;
aaa;0.414;aaa;
aa;0.758;aaaaa;
aa;0.654;aaaaa;
aaaaaa;0.423;aaaaaaaaa;
aaaaaa;0.464;aaa;
aaa;0.545;aaaaa;
aaaaa;0.069;a;
aaaa;0.973;aaaaaaa;
aa;0.877;aaaaaaaaaa;
aaaa;0.891;aaaaaaaa;
aaa;0.327;aaaaa;
aa;0.545;aaaaa;
aaa;0.885;aaa;
aa;0.254;aaaaaaaaa;
a;0.179;aaaaa;
aaa;0.168;aaa;
a;0.773;aaaaaaaaa;
aaa;0.814;aaaaaaaaaa;
aaa;0.331;aa;
aaa;0.749;aaaa;
aaaa;0.109;aaaaa;
aaaaaa;0.913;a;
aaaaa;0.936;aaaaaaaaaa;
a;0.52;aaaaaaaaa;
a;0.197;aaaa;
aaaa;0.109;aaaaaaa;
a;0.795;aaaaaaaa;
aaaaaa;0.339;aaaaaa;
a;0.836;aaa;
aaaaa;0.824;aaaaaaaa;
aaaa;0.595;aaa;
aaaa;0.526;aaaaaaaaaa;
aaaaaa;0.976;aaaaa;
aaa;0.898;aaaaaa;
aaa;0.029;aaaaaa;
aa;0.963;aaaaaaa;
aaaa;0.183;aaaaaaa;
aa;0.293;a;
aaaa;0.282;aaaaaaaa;
aaaaaa;0.556;aaaaaaaaaa;
aaaaa;0.376;a;
a;0.373;aaaaaaa;
aaaaaa;0.927;aaaaaa;
aa;0.142;aaa;
aa;0.847;aaaaa;
aa;0.405;aaa;
aaaa;0.0558;aaa;
aaaaaa;0.837;a;
aaaaaa;0.72;aaaaa;
aaa;0.0835;aaaa;
aaaaaa;0.771;aaaaaaaa;
aaaaa;0.906;aaaaaaaaaa;
a;0.942;aaa;
a;0.909;aaaaa;
a;0.369;aaaaaa;
a;0.519;a;
aaa;0.0814;aaaa;
aaaa;0.355;a;
aa;0.886;aa;
aaaaaa;0.123;aaaaaaaaaa;
aaaa;0.182;aaaaa;
a;0.561;aaaaaaaaaa;
a;0.878;aaaa;
aaaaaa;0.99;aaaaaaa;
a;0.606;aaaaaaa;
aaa;0.843;aaaaaaa;
aaaaa;0.227;aaaaaaaaa;
aaaa;0.31;aaaaaaaa;
aaaaaa;0.896;aaaaaaaaa;
aaa;0.394;aaaaa;
aaaa;0.772;aaaaaaa;
aaaaaa;0.275;aaaaa;
aaaaa;0.0757;aaaaaaaa;
aaaa;0.638;aaaaaaa;
aaaa;0.00849;aaaaaaaa;
aaa;0.451;a;
aaaaaa;0.921;aaaaaaaa;
aaaa;0.031;aa;
a;0.847;aaaaa;
aaaaa;0.11;aaa;
aaaaa;0.101;aaaaaaaa;
aaa;0.606;aaaa;
aaa;0.401;aaa;
aaaa;0.397;aa;
aaaaa;0.27;aaaaaaaaaa;
aaa;0.858;a;
aaa;0.116;aaaaaaa;
aaaa;0.505;a;
aa;0.737;aaaa;
aaaaaa;0.42;aaaa;
aaaaa;0.0117;aaaaaaa;
aaaaaa;0.823;aa;
aaaa;0.523;aaaaa;
aaa;0.509;aaaaa;
aaa;0.242;aaaa;
aaaaa;0.0266;aaaaaaa;
aaaaaa;0.697;aaaaaaaaa;
aaaa;0.31;aaaaaa;
aaaaaa;0.0602;aaaaaaaa;
aa;0.166;aaaa;
aa;0.495;aaa;
aaaaa;0.473;aaaa;
aaaa;0.414;aaaaaaaa;
aaa;0.746;aaaaaaa;
aaa;0.733;aaaaaaaaaa;
aaaaa;0.948;aa;
aa;0.0523;aaa;
aaaaa;0.655;aa;
aaaa;0.378;aa;
aaaaa;0.405;aaaaaa;
a;0.0393;aaa;
a;0.98;aaaaaaa;
aa;0.174;aa;
aaa;0.138;aaaaaaaa;
aaaa;0.0063;aaaaaaaaa;
a;0.507;a;
aaaaa;0.0773;aaaaaaaaaa;
a;0.218;a;
aaa;0.29;aaa;
aaaa;0.126;aaaa;
aa;0.696;a;
aaaaaa;0.944;aaaaaaa;
aa;0.341;aaaaa;
aa;0.374;aaa;
aaa;0.0168;aaaaaaaaa;
a;0.829;aaaaaaa;
aaaa;0.29;aaaaaaaa;
aa;0.236;aa;
aaa;0.701;aaaaa;
aaaa;0.441;aaaaaaaa;
aaaa;0.0863;aaaaaaa;
aa;0.494;aaaaaaaaaa;
aaaa;0.7;aaaaaa;
aaaa;0.766;a;
aaa;0.156;aaaa;
aaaa;0.7;a;
aaa;0.103;aaaaaaaaaa;
a;0.41;aaaaaaaaa;
aaaaa;0.295;aaa;
aaaaa;0.0664;aaaaaaaaaa;
aaaa;0.889;aaaaaaaa;
aaaa;0.837;aaaaaaa;
aaaaaa;0.872;aaaaaaaa;
a;0.439;aaaaaa;
aaaa;0.823;aaa;
a;0.892;aaaa;
aa;0.709;aaaaaaaa;
aaa;0.863;aaaaaaa;
aaaaa;0.667;aaaaaaaa;
aaaa;0.77;aaa;
a;0.664;aaa;
aaa;0.318;aaa;
aaaaaa;0.212;aaaaaa;
aaaaaa;0.531;aaaaaaa;
aaaa;0.41;aaaaaaa;
aaa;0.811;aa;
aaaaaa;0.598;a;
aaaaaa;0.205;aaaaaaa;
aaaaa;0.724;aaa;
aa;0.763;aaaaaaa;
aaaaaa;0.395;aaaa;
aaa;0.91;aaaaaaaa;
aa;0.158;aa;
aaaaa;0.255;aaaaaa;
a;0.563;aaaaaa;
aaaa;0.659;aaaaaaa;
aaaaa;0.00453;a;
aaaaaa;0.519;aaaaaaaaaa;
aa;0.0775;aaa;
aaaa;0.566;aaa;
aaa;0.527;aaaaaaaaaa;
aaa;0.202;aa;
aaaaaa;0.961;a;
aaaaaa;0.9;aaaa;
aaa;0.733;aaaaaaa;
aa;0.833;aaaaaa;
aaa;0.953;aaaaaaaaa;
aaaa;0.922;aaaaaaaa;
aaaa;0.364;aaaaaaaa;
aaaa;0.743;aa;
aaaa;0.641;aaaa;
a;0.964;aaaa;
aaaaaa;0.857;aaaaa;
aaaaa;0.326;aaaaa;
aaaaa;0.388;aaa;
a;0.902;aaaaaaaaaa;
aaa;0.527;aaaaaaaa;
aaaaaa;0.732;aaaaaaa;
a;0.332;aaaa;
aaaaaa;0.36;aa;
aa;0.382;aaa;
aaa;0.00667;a;
aaaa;0.275;aaaaaaa;
aa;0.337;aaa;
aaa;0.147;aaaaaaaaaa;
aaa;0.261;aaaaa;
aa;0.819;aaaa;
aaaaaa;0.913;aaaaaaaaaa;
aaaa;0.81;aaa;
aaaa;0.287;aaaaaaaaa;
aa;0.842;aaaaaaaaa;
aaaaaa;0.411;aaaa;
aaa;0.317;aa;
aaaa;0.783;aaaaaaa;
aa;0.45;aa;
aaaa;0.158;aaaaaa;
aaaaaa;0.967;aaaaaaaaa;
aaaaaa;0.365;a;
aaa;0.657;aaaaaaaa;
aaa;0.0973;aa;
aa;0.149;aaaaaaaaa;
aaaa;0.663;aaaaaaa;
aaaaa;0.0844;a;
aaa;0.802;aa;
aaaa;0.97;aaa;
aaa;0.673;aaaaa;
aaaa;0.182;aaaa;
aaaaa;0.799;aaaa;
aaaaa;0.886;aa;
a;0.978;aaaaaaaaaa;
aaa;0.709;aaaaaaaaaa;
a;0.289;aaaaaaaaaa;
aaaaaa;0.413;aaaaaaa;
aaaa;0.346;a;
aa;0.635;aaaaa;
aaaa;0.707;aaaa;
a;0.369;aaaaaaaa;
aaaaaa;0.987;aa;
aaa;0.119;a;
aaaaa;0.828;aaaaaa;
aaaaaa;0.99;a;
a;0.495;aaaaaa;
aa;0.228;aaaaaaa;
aa;0.364;aaaaa;
aa;0.766;aaaaaaaaaa;
aa;0.089;aaaa;
aaaa;0.735;aaaaaa;
aaaaa;0.462;aaaaaaaa;
aaaaa;0.77;aaaa;
a;0.769;aaa;
aa;0.425;aaaaaaaaaa;
aaaaaa;0.872;aaaa;
aaaaaa;0.592;a;
a;0.65;aaaaaaaaaa;
