ATT0(string,4);ATT1(string,10);ATT2(string,10);
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;aaa;aa;
aaa;aa;aaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaa;aaaaa;
aaaa;a;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aa;
aaaa;a;aaa;
aa;aaaaaaa;a;
aaa;aa;a;
aa;aaaaaaa;aaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
aaaa;aaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaa;
aaaa;aa;aa;
aa;aaaaaaaa;aaa;
aaaa;aa;aaaaaaa;
aa;a;aa;
a;aaaaaaa;aa;
aaa;aaaaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaa;aaa;
aaaa;a;aaaaaaa;
aa;aaaaaaaa;a;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aa;
aaaa;aaaa;aaa;
aaaa;aa;aaaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaaa;aaa;
a;aaa;aa;
a;aaaaaaa;a;
aa;aaa;a;
aaa;aa;aa;
aaa;aaaa;aaaa;
aa;aaaa;aaaa;
aaaa;aaaaa;aaaa;
aa;aaaaaaaa;aa;
aaaa;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;a;aaaa;
aaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aa;
a;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaaaa;aa;
aa;aaa;aaaaa;
a;a;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aaaa;aaaaa;a;
aaa;aaaaaaaaaa;aaa;
aa;aaaaaaaaa;a;
a;aaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aaa;aa;aa;
aaa;aa;a;
aaaa;aaaaaaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aa;aaaa;
aaa;aaa;a;
aaaa;aaaaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;a;aaaaaaa;
a;a;aaa;
a;aa;aaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aa;
aaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aaa;aaaaaaaaaa;aa;
aaaa;aaaaaaaaa;aaaa;
a;a;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaaa;aaaaaaa;
aa;aaaaaaaa;aa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaaaaaaaaa;aa;
aaa;a;aa;
aaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaaa;aaaa;
aa;aaaa;aaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaa;
a;aaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;a;a;
aaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aa;aaaaa;a;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaaa;
a;aaaaaaa;aaa;
a;aaaaaaa;aaaaaa;
aa;a;a;
aa;aaaaa;aaaaaa;
aa;aaaaaaaaaa;aaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aaa;aa;
aa;aaaaaa;aa;
aa;aaaaaaaaa;aaa;
aa;a;aaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
aa;aaa;a;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaaaaaa;aa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaaaaaaa;aa;
aaaa;aaaaaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaa;aa;
aaa;a;aa;
aa;aaaaaaaa;aa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaaa;
aaaa;a;a;
aa;aaaa;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaa;aaaaaaaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaa;
aaaa;aaaa;aaaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaa;aaaa;
aaa;aa;aaaa;
a;aaaaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaa;
a;a;aaaa;
aaaa;aaa;aaaaaa;
aa;aaaaaaa;aa;
aaaa;aaaaa;aaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaaa;a;aaaaa;
aaaa;aaaaaaaaaa;aaaaaaa;
aaa;aaaaaaaaaa;aaa;
a;aaaaaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
aa;aaaaaa;a;
a;aaaa;aaa;
a;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaaaa;aaa;
aaa;aaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaa;
aa;aaaa;aaaa;
aaa;aaaaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaaaaaa;a;
aa;aa;a;
aaaa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaaaaa;aa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aaa;aaaa;
aaaa;aaa;a;
aaaa;a;aaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aaaaaaaaaa;aa;
aa;aa;a;
a;aaaaaaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;a;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaaaaa;aa;
aaaa;aaaa;aaaa;
a;aaaaa;aaaa;
aaaa;aaaaaaaaaa;a;
aaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;a;
aaa;aaaaaaaaaa;aaa;
a;aaaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
