ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaa;aa;aaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaa;
aaaa;aaa;aaaaaaa;
a;aaaaa;aa;
aaaaaaa;aaaaa;aa;
aa;aaaaa;aaaaa;
aaaa;aaaa;a;
aaaaaa;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaa;a;aaa;
a;aaa;aaa;
aaa;a;aaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;a;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaa;
aa;aa;aaaa;
aaaaaa;aa;aaaa;
a;aaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;a;aa;
aaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaaaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aaaaa;a;
aaaaaa;aa;aaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaa;
a;aa;aa;
a;aaaaa;a;
aa;aaaaa;aaa;
aa;aa;aa;
aaaaaa;aa;aaaa;
aa;aaaa;aaaaaa;
aa;aaa;aaaaaa;
aa;a;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaa;
aaaaaa;aaaa;aaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;a;
aaa;aaaaa;aaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;aaa;a;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aa;
a;aaaa;aaaaaaa;
aaaaaaa;a;a;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
a;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaa;aa;aaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;a;
aaaaaaaaa;aaaaa;aa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaa;aaaa;
a;aaaa;a;
aaaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
a;aaaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaa;aaaa;a;
aaaaa;aa;aaaaaa;
aaaaa;a;aaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
a;aaa;aa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaaa;
aaaaaa;a;a;
a;aaa;aa;
aaa;aaa;aa;
a;aaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;a;
aa;aaa;aaaaaaaaa;
aaaaaa;aaaa;a;
aa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaa;aa;a;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaa;aa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;a;
aa;aaaaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaaaa;aa;aaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;a;
aaa;aaa;aaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaaa;aaaa;
aa;aa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaa;aa;
aaaaa;a;aa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aaa;aaa;
aaaaa;a;aaaaa;
a;aa;a;
aaaaaa;a;a;
aaaaa;a;aaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaa;a;a;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;a;
a;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;aaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aa;
aaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;a;
aa;aaaaa;aaa;
aa;a;aaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaaaa;aaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaa;aa;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;a;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaa;a;a;
aaaaa;a;aaaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaa;
a;aa;a;
aaaaaaa;a;aa;
a;aaaaa;aa;
a;aaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;aa;aaaaaaaaa;
a;aa;a;
a;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aaa;
aaaa;a;a;
aaaaaaaaa;aaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
a;aa;aaaa;
a;aa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;aa;
aaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
a;aa;aaa;
aaa;aaaaa;a;
aaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;a;aaaa;
aaaaa;a;a;
a;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaa;
aaa;aaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaa;aaaa;
a;a;aaaaaaa;
aa;aaaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;a;aaa;
aaaaaaaa;aaaa;aaaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaa;aa;
a;aaa;aaaaa;
aaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaaa;aaaaaa;
aaaaaaaaa;aa;aaaa;
aa;aaa;aaaaaa;
aaaaaaaaa;aaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaa;aaaa;aaa;
aaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaaaa;aa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aa;
aa;aa;aaaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;aa;aa;
a;aaaa;a;
aaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaaa;
