ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.179;0.551;aaaaaaaaaa;
0.883;0.596;aaaaaaaaa;
0.375;0.366;aaaaaaaa;
0.452;0.776;aaa;
0.956;0.587;aaaaa;
0.751;0.768;aaaaaa;
0.283;0.377;aaaa;
0.937;0.685;aaaaaaa;
0.605;0.742;aaaaaaaaaa;
0.512;0.378;aaaaa;
0.478;0.936;aaaaaa;
0.0817;0.277;aaaaaaa;
0.673;0.709;aaaaaaa;
0.653;0.601;aaaaaa;
0.171;0.00376;aaa;
0.6;0.958;aaaaaa;
0.772;0.688;aaaaaaaaaa;
0.992;0.153;aaaaaaaa;
0.179;0.388;a;
0.987;0.866;a;
0.313;0.0503;aaaaa;
0.672;0.52;aaaa;
0.0819;0.155;a;
0.42;0.761;aa;
0.368;0.435;a;
0.407;0.684;aaaaaaaa;
0.957;0.238;aaa;
0.625;0.176;aaaaaaaaa;
0.192;0.844;aaaaaaa;
0.0835;0.222;aaaaaaaaaa;
0.269;0.894;aaa;
0.701;0.0967;aaaaaa;
0.0433;0.763;aaaaaaaa;
0.732;0.417;aaaaaa;
0.763;0.411;aaaaaaaaaa;
0.143;0.864;aaaaaaaa;
0.838;0.112;aa;
0.2;0.289;aaaaaaaa;
0.789;0.0843;a;
0.809;0.644;aa;
0.947;0.9;aa;
0.2;0.435;aaa;
0.746;0.888;aaaaa;
0.32;0.103;a;
0.00694;0.713;aaaaaaaaa;
0.76;0.477;aaaaaa;
0.0212;0.623;aaaaaaaaaa;
0.686;0.676;a;
0.837;0.197;aaaaaaaa;
0.297;0.335;aaaaaaaaa;
0.457;0.233;aaaaa;
0.917;0.297;aaaaaaaa;
0.846;0.682;aaaaaaaa;
0.379;0.124;aaa;
0.188;0.109;aaaaaa;
0.167;0.468;aaaaaaaa;
0.0698;0.00672;a;
0.386;0.971;aaaaaaaa;
0.0304;0.966;aaaaaaa;
0.641;0.526;aaaaaaaaa;
0.274;0.283;aaaaaaaaaa;
0.958;0.921;aaaaaaaaaa;
0.804;0.269;aaaaa;
0.0238;0.387;aaa;
0.28;0.303;aaaaa;
0.181;0.212;aaaaaa;
0.05;0.944;aaaaaaaaa;
0.0725;0.693;aaa;
0.336;0.532;aaaa;
0.224;0.447;aaa;
0.0817;0.559;aaaaaaaaaa;
0.0405;0.896;aaaaaaaa;
0.396;0.749;aaaaaaa;
0.783;0.973;aaaaa;
0.488;0.951;a;
0.734;0.474;aaaaa;
0.888;0.23;aaaaaaaaaa;
0.732;0.915;aaaaaaaaaa;
0.858;0.643;aa;
0.198;0.861;aaaaaa;
0.797;0.85;aaaaaaaaa;
0.254;0.406;aa;
0.677;0.138;aaaaa;
0.992;0.301;aaaaaaaaa;
0.758;0.0555;aaa;
0.428;0.677;aaaaaa;
0.656;0.281;aa;
0.243;0.378;aa;
0.208;0.624;a;
0.813;0.693;aaaaaa;
0.139;0.564;aaaaaaaa;
0.549;0.0592;aaa;
0.579;0.369;a;
0.895;0.0911;aaaaaaaaaa;
0.352;0.22;aaaaaaaaa;
0.322;0.764;aaaa;
0.671;0.195;aaa;
0.55;0.351;aaaaaaaaa;
0.858;0.625;aa;
0.206;0.244;aaaaaaa;
0.254;0.222;aaaa;
0.414;0.829;aaa;
0.431;0.237;aaaa;
0.0799;0.042;a;
0.279;0.219;aaaaaaaa;
0.175;0.475;aaaaaaaa;
0.596;0.302;aaaaaaaaaa;
0.209;0.535;aaaaaa;
0.233;0.539;aa;
0.135;0.692;aaaaaaaaa;
0.256;0.129;aaaaa;
0.738;0.396;aaaaa;
0.88;0.351;aaaaaaa;
0.833;0.688;aaaaaaaa;
0.0656;0.87;aa;
0.439;0.0994;aa;
0.000326;0.487;aaa;
