ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.182;aa;aaa;
0.747;a;aaaaaaaaa;
0.378;aa;aaaa;
0.617;aa;aaaaaaa;
0.204;a;aaaaaaa;
0.791;aa;aaaaaaaaa;
0.246;aa;aaaaaaaa;
0.719;a;aaaaa;
0.0755;aa;aaaaaa;
0.399;a;aa;
0.0383;aa;a;
0.806;aa;aaaa;
0.144;a;aaa;
0.777;a;aaaa;
0.779;a;a;
0.88;aa;aaaaaaaaa;
0.878;aa;aaaaaaaa;
0.841;a;aaaaaaaaa;
0.825;a;aaaaaaaaaa;
0.118;aa;aaaaaaaaaa;
0.777;a;aaaaaaaaa;
0.285;aa;aa;
0.782;aa;a;
0.941;a;aaaaaa;
0.628;a;aaaaaaaaa;
0.587;aa;aa;
0.526;aa;aaaaa;
0.347;aa;aaaaaaaaa;
0.488;a;aaaaaaaaa;
0.767;aa;aaaa;
0.356;aa;a;
0.227;a;aaaaaaaa;
0.59;aa;aaaaaaaaa;
0.663;aa;aaaaa;
0.692;aa;aa;
0.513;a;a;
0.104;a;aaaaaaaa;
0.197;a;aa;
0.261;a;aaaaaaaaaa;
0.102;aa;aa;
0.494;a;a;
0.31;aa;aaaaa;
0.435;aa;aaaa;
0.396;aa;aaaaaaaa;
0.554;aa;a;
0.469;a;aaaaaaaa;
0.291;a;aaaa;
0.469;a;aaaaaaa;
0.376;aa;aaaaaaa;
0.62;aa;aa;
0.113;aa;aaa;
0.661;aa;aaaaaaaaa;
0.969;a;aaaaaa;
0.318;a;aa;
0.123;aa;aaaaaaaa;
0.183;a;aaaa;
0.69;aa;aaaa;
0.57;aa;aaaaaa;
0.472;aa;aaaaaaaaa;
0.787;aa;aaaa;
0.321;aa;aa;
0.616;aa;a;
0.741;aa;aaaaaaaaaa;
0.938;a;aaaa;
0.514;aa;aaa;
0.319;a;aaa;
0.858;a;aaaaaaaa;
0.542;aa;aaaa;
0.549;aa;aaaaaaaa;
0.568;aa;a;
0.948;a;aa;
0.29;a;aaaa;
0.769;a;aaaaaaa;
0.849;aa;a;
0.684;a;aaaaaaaaaa;
0.393;a;aaaaaa;
0.738;aa;aaaaa;
0.0586;a;aaaa;
0.521;aa;a;
0.434;aa;aa;
0.284;aa;aaa;
0.949;aa;aaaaaaaaaa;
0.367;aa;aaaa;
0.342;a;aaa;
0.171;aa;aaa;
0.946;aa;a;
0.0541;a;aaaaaaaa;
0.0552;a;aaaaaaa;
0.202;aa;aaaaaaaa;
0.0569;aa;aaaaaaaa;
0.295;a;a;
0.453;aa;aaaaaaaaaa;
0.302;a;aaaaa;
0.236;a;aaa;
0.143;a;aaaaaa;
0.175;aa;aaaaaaaaa;
0.536;aa;aa;
0.0712;aa;aaaaa;
0.265;aa;aaaaaaaa;
0.255;a;aaaaa;
0.709;aa;aaaaaaaaa;
0.00131;a;aaa;
0.639;a;aaa;
0.282;a;a;
0.514;aa;a;
0.718;aa;aaaaaaaa;
0.204;aa;aaaaaaa;
0.0937;a;aaaaaaa;
0.993;aa;aaaaaaa;
0.994;a;aaaaaaaaa;
0.43;a;aaaaa;
0.563;aa;aa;
0.647;a;aaaaa;
0.0505;a;aaaa;
0.0201;a;aaaaa;
0.0675;aa;aaaaaaaa;
0.669;aa;a;
0.0016;aa;aaaaaaa;
0.613;aa;aaa;
0.45;aa;aaaaa;
0.403;aa;aaaaaa;
0.912;aa;aaaaaaaa;
0.395;aa;aaaaaaa;
0.806;a;a;
0.984;aa;aaaaaaa;
0.168;a;aaaaaaa;
0.821;a;aaa;
0.697;aa;aaaaaaaa;
0.754;a;aaaaa;
0.0368;a;aaa;
0.718;aa;aa;
0.148;a;aaaaaaa;
0.109;a;aa;
0.819;a;aa;
0.991;a;aaaaaa;
0.442;aa;aa;
0.469;a;aa;
0.777;a;aa;
0.335;aa;aaaaaa;
0.543;a;aaaaaaaaaa;
