ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,6);ATT4(string,9);ATT5(string,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(string,5);ATT13(string,6);ATT14(string,10);
0.456;aaa;0.667;a;aaaaaa;a;aa;0.022;0.217;0.88;aaaaa;aaaaa;aaa;aaaa;aaaa;
0.188;aaa;0.484;aaa;aaaaaaaa;a;aa;0.759;0.654;0.59;aaa;aa;a;a;aaaaa;
0.263;aaa;0.586;a;aaa;a;aa;0.147;0.0529;0.441;aa;aa;aaaaa;aaaaa;aaaaa;
0.127;a;0.239;aa;aa;a;aa;0.614;0.833;0.536;aaa;a;a;aaaa;aaa;
0.445;aaa;0.524;a;aaaa;a;aaa;0.14;0.473;0.631;aaa;a;a;aaaaa;aaaaaaaaa;
0.166;aa;0.873;aaaaa;aaa;a;a;0.411;0.737;0.245;aaaaaa;aa;aaaa;a;aaa;
0.647;aa;0.0124;a;aaaaaaaa;a;aa;0.723;0.0564;0.165;aaaaaa;aa;aaaa;aaaaa;aaaaa;
0.194;aaa;0.893;aaa;aaaaaaaaa;a;aaa;0.82;0.699;0.0411;aaa;a;aa;a;aaaaaaa;
0.214;a;0.0321;aaaa;aaaaaaa;a;aaa;0.762;0.142;0.198;aaaa;aaaaaaaa;aaaaa;aaaa;aaaaaaaaaa;
0.927;aaaa;0.316;aa;aaaaaaaaa;a;aa;0.511;0.741;0.351;aaa;aaaaaa;a;aaaa;aaaaaaaaa;
0.492;aaa;0.568;aaaaaa;aaaaaaaa;a;aa;0.981;0.642;0.125;aaaaa;aaaaaaa;aa;aaa;aaa;
0.995;aaa;0.398;aa;a;a;a;0.047;0.37;0.46;aa;aaaaaaaaa;aaaaa;aaaaa;aaaaaaaaa;
0.417;aaa;0.0272;aa;aa;a;aaa;0.983;0.984;0.00768;a;aa;aaaaa;aaaa;aaaaaaaaa;
0.621;aa;0.811;aa;a;a;aaa;0.0557;0.364;0.357;a;aaaaaaaaa;aa;aaaaa;aaaa;
0.229;aa;0.395;aa;aaaaa;a;aa;0.632;0.471;0.84;aaaaaa;aaaaaaaaaa;aa;aaa;aaa;
0.3;a;0.348;aa;aaaaaaaa;a;a;0.339;0.866;0.304;aaaa;aaaaaaaaa;a;aaaaaa;a;
0.642;a;0.311;aaaaa;aaaaaaaa;a;aa;0.624;0.945;0.27;aa;aaaa;aaaa;aaaa;aaaa;
0.349;a;0.507;aaaaa;a;a;aa;0.389;0.204;0.0775;aaa;aaaaaaaaaa;aaaaa;aaa;aaaa;
0.156;aaaa;0.606;aaa;aaaaaaa;a;a;0.626;0.278;0.832;aaaaaa;aaaaaaa;aaa;a;aaaa;
0.689;aaaa;0.987;aaaa;aaaaaa;a;aa;0.5;0.285;0.78;aaaa;aaaaaaaaaa;aaa;a;aaaaaaaaaa;
0.227;aaaa;0.676;aaaaa;aaaa;a;aaa;0.242;0.209;0.471;aaaaaa;aaaaaaaa;a;a;aaaaaaaaaa;
0.689;aaaa;0.885;aaaaa;aaaaaaaa;a;aaa;0.551;0.0561;0.0933;aaaaaa;aaaaa;aaa;aaaaa;aaa;
0.487;aaa;0.739;aa;aaaaaaa;a;aaa;0.945;0.329;0.557;a;aaaaa;a;aaa;aaaaaaaaa;
0.544;aaaa;0.0864;aaaa;aaaaa;a;aaa;0.413;0.316;0.0502;aaaaaa;aaaaaaaa;aa;aa;aaaaa;
0.396;aa;0.988;aa;a;a;a;0.126;0.1;0.791;aaaaa;aaaaaaaaa;aa;aaaa;aaaaaa;
0.869;aaa;0.271;a;aaaaaaa;a;a;0.148;0.626;0.309;a;aaaaaaaaaa;aaaa;aa;aaaaaaaaaa;
0.981;aa;0.661;aaaaa;a;a;aa;0.0432;0.265;0.773;a;a;aaaa;aa;aaaa;
0.314;aaa;0.916;a;a;a;aaa;0.589;0.567;0.0617;aa;aaaaaaaaaa;aaaaa;aaa;aaaaaa;
0.519;aaaa;0.197;a;aa;a;aa;0.972;0.259;0.257;aa;aaaaaaaaaa;aaaaa;aaa;aaaaaaaaa;
0.13;aaaa;0.0476;a;aaaaa;a;aa;0.76;0.0886;0.714;aaaaaa;aaaaaaaa;aaaa;aaa;aaaaaa;
0.867;aaa;0.714;aa;aaaaa;a;aa;0.835;0.37;0.438;aaaaaa;aaaaaaaaaa;aaa;aaaa;aaaaaa;
0.838;aa;0.477;aaaa;aaaaaaaaa;a;a;0.595;0.466;0.792;aaaaa;a;aaa;aaaaa;a;
0.341;aaaa;0.883;aa;aaa;a;aaa;0.00739;0.234;0.988;a;aaaaaa;aaa;aaaaa;aaaa;
0.21;aaaa;0.373;aaa;aaa;a;a;0.89;0.756;0.476;aaaa;aaaaaa;a;aaa;aaa;
0.912;a;0.294;aaaaa;aaa;a;a;0.971;0.813;0.627;aa;aaaaaaaa;aaaa;a;a;
0.0924;a;0.0101;aaaa;aaaaa;a;a;0.719;0.968;0.136;aaaaa;aaaaa;a;aa;aaaaaaaa;
0.421;a;0.38;aaaaa;aaaaaaaaa;a;aa;0.689;0.208;0.0763;a;aaaaaaa;aaa;aaaa;aaaaaaa;
0.825;aaa;0.881;aaaaa;aaaaaaaa;a;aa;0.00525;0.245;0.942;aaaaa;aaaaa;aaa;aaa;aaa;
0.891;aa;0.871;aa;aaaaaaaa;a;aa;0.379;0.426;0.852;aaaaa;aaaaaaaa;aa;aaa;aaa;
0.845;aa;0.618;aaaaa;aaaaaaaa;a;a;0.863;0.424;0.856;a;aaaaaaaa;a;a;aa;
0.191;aa;0.554;aaaa;aaaaa;a;aaa;0.704;0.407;0.361;a;aaaaaaaaaa;a;a;aaaaa;
0.772;aa;0.588;a;aaaa;a;a;0.688;0.721;0.699;a;aaaaa;aa;aaaa;aa;
0.693;aaaa;0.266;aa;aaa;a;aaa;0.627;0.91;0.617;aa;a;aaaaa;aaaa;aaaaaaaaa;
0.806;a;0.956;aa;aaaa;a;aa;0.266;0.707;0.327;a;a;aaa;aaaaaa;aaaaaaaaa;
0.781;a;0.602;aaaaa;aaaaaaa;a;aa;0.775;0.213;0.402;aaa;aaaa;aa;aa;aaaaaaaa;
0.22;aa;0.333;a;aaaaaaaaa;a;aa;0.375;0.437;0.099;aaaa;aaaaa;aaa;aaaaa;aaaaaaa;
0.0931;aaaa;0.826;aaaaa;aaaaaa;a;aa;0.89;0.941;0.552;aaaa;aaaaaaaa;aa;a;aa;
0.583;aaaa;0.21;aaa;aaaaaaaa;a;a;0.0812;0.301;0.29;aaaaa;aaaa;aa;aaaaaa;aaaa;
0.618;a;0.0887;aa;aaaaaaaaa;a;aa;0.96;0.778;0.474;a;aaaa;a;aaaaaa;aaaaaaaaaa;
0.478;aaa;0.214;aaaa;a;a;a;0.709;0.317;0.452;aa;aaa;a;aaaaa;aaaaa;
0.834;aa;0.647;aaa;a;a;aaa;0.591;0.616;0.225;a;aaaaaaaaaa;aaa;aaa;aaa;
0.0753;aa;0.199;a;aaaaaa;a;a;0.988;0.0814;0.897;aaaaa;aaaaaaaaa;aaa;aa;aaaaaaaaaa;
0.227;aaa;0.44;aaaa;aa;a;aa;0.796;0.807;0.81;a;aaaaaaa;aaa;aaaaa;aaaaaaa;
0.823;aaa;0.715;aaaa;aaaaa;a;aaa;0.942;0.059;0.424;a;aa;a;aa;aaaaaaaaaa;
0.501;aaaa;0.0133;aa;a;a;aaa;0.422;0.0122;0.93;a;aaaaaa;aaaa;aaa;a;
0.377;aaa;0.304;aaaa;a;a;aa;0.152;0.755;0.475;aaaaa;a;a;a;aa;
0.593;a;0.953;aa;aaaa;a;aaa;0.831;0.511;0.503;aaa;aaaa;a;aa;aaaaa;
