ATT0(string,6);ATT1(string,3);ATT2(string,10);
aaaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;a;aaaa;
aa;aaa;aaaaaaaa;
a;aa;aaaaa;
a;a;aaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaa;a;a;
aa;aaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aa;a;
aaaa;a;a;
aa;a;aaaa;
aa;aaa;aa;
aa;aaa;aaa;
aaaa;aaa;aa;
aa;aa;aaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aaa;aaaa;
aaaa;a;a;
aaaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aaa;aaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaa;aa;
aaaa;a;aa;
aaaaaa;a;aa;
aaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaaaa;
a;aaa;a;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;a;
aaaa;aa;aa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aa;
aaa;aa;aaaa;
a;a;aaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaaa;
aaa;aa;aa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aaaa;
