ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.448;aaaaa;aaaaaaaaaa;
0.623;aaa;aaaa;
0.297;aaa;aaaaaaa;
0.237;a;aaaaaaaaa;
0.778;aaa;aaaaa;
0.989;aaaa;aa;
0.463;a;aaaaaaaa;
0.206;aaaaa;aaaaaaa;
0.907;aaa;aa;
0.649;aaaaa;a;
0.0806;aaaa;aaa;
0.637;aaa;aaaaaa;
0.661;aa;aaa;
0.827;aaa;aa;
0.327;aaa;aaaaaaaa;
0.728;aa;aaaaaaaaaa;
0.165;aaa;aaaaa;
0.451;aaaaa;aa;
0.242;aaa;aaaa;
0.989;aa;aaaaaaa;
0.821;aaaaa;aaaaaaaaaa;
0.756;aaaa;aaaaa;
0.217;aaaaa;aaaaaaaa;
0.668;aa;aaaa;
0.376;a;aaaaaaaaaa;
0.406;aa;aaaaaaa;
0.489;aa;a;
0.723;a;a;
0.414;aaaaa;aa;
0.737;aaaaa;aaaa;
0.221;a;aaaaaa;
0.246;aa;aa;
0.354;aa;aaaaaaaaaa;
0.49;aaaaa;aaaaaaa;
0.231;aa;aaaaa;
0.872;aaa;aaaa;
0.572;a;aaaa;
0.649;aaaaa;aaaaaaaa;
0.945;aaaa;aaaaaa;
0.0724;aaa;aaa;
0.829;aaaaa;aaaaaaa;
0.603;aaa;aaaaaa;
0.252;a;a;
0.113;aa;aaaaaaaaaa;
0.75;aa;aaa;
0.978;aa;aaa;
0.912;a;aaaaaaaa;
0.211;aa;aaaaaa;
0.894;aaaa;aaaaaaaa;
0.485;aaaaa;aaa;
0.00898;aaaaa;aaaaaaaaa;
0.549;aaaaa;aaa;
0.256;aaaaa;a;
0.892;aaaa;aaaaaaaa;
0.21;a;aaaaa;
0.43;aaa;aaaaa;
0.0303;aaaa;aaaaaaa;
0.959;aaaa;aaaaaa;
0.344;aa;aaaaaaaaa;
0.169;aaaa;aaaaaaaaa;
0.968;aaa;a;
0.865;aaa;aaaa;
0.127;aaaaa;a;
