ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaaa;0.0572;aaaaaa;
a;0.992;aaaaaaa;
a;0.961;aaa;
aaa;0.837;aaaaaaa;
aaaa;0.773;aaaaaaaaa;
aaaa;0.583;aaaaaaaaaa;
aaaaa;0.0524;a;
aaaa;0.797;aaaaaaa;
aaaaaa;0.586;aaaa;
aaaaaa;0.0573;aaaaaa;
aaa;0.0811;aaaaaa;
aaaaaa;0.484;a;
a;0.438;aaaa;
aaaaaa;0.817;aaaaa;
aaa;0.603;aaaaaa;
aa;0.0652;aaaaaaaaaa;
aaaaaaa;0.467;a;
aaa;0.612;aaa;
aaa;0.765;aaaaa;
aa;0.607;aaaaaaaaa;
aa;0.0547;a;
aaaa;0.779;aa;
aaaaaaa;0.252;aaa;
aaaaa;0.109;aa;
aaaaaaa;0.743;aa;
aaaa;0.974;aaaaaaa;
aaaaaaa;0.0705;aaaaaa;
aa;0.769;aa;
aaaaaa;0.164;a;
a;0.648;aaaaaaaaa;
aaaaaa;0.273;aaaaa;
aaa;0.355;a;
a;0.564;aaaaa;
aaaa;0.331;aaaaaaa;
aaaa;0.831;aaaaaaaaaa;
aaaaaa;0.183;a;
aaa;0.691;aaaaa;
aaaaaa;0.184;aaaaa;
a;0.878;aaaaaaaaa;
aaa;0.893;aa;
aaa;0.435;aaaaaaaaaa;
a;0.101;aa;
aa;0.0717;aaaaaaaaa;
aaaaa;0.374;aaaaaaaaa;
aa;0.332;aaaaaaaaaa;
a;0.565;aaaaaaaa;
aa;0.259;aaaa;
aaaa;0.71;aaaaaaa;
aaaaa;0.631;aaaaaaaaaa;
aaaaa;0.444;aaaa;
a;0.212;aaa;
aaa;0.218;aaaaaaa;
aaaaaaa;0.164;aaaaa;
aaaa;0.154;aaa;
aaaaa;0.463;aaa;
aaaa;0.454;aa;
aaaa;0.406;a;
aaaaaa;0.303;aaaaaaaaa;
aaaaaa;0.0861;aaaa;
aaaa;0.837;aaaaaaaa;
aaaaaa;0.122;aaaaaaaaa;
aaaaaaa;0.127;aa;
aaa;0.41;aaaaaaaaa;
aaaaa;0.537;aa;
aaaaaaa;0.061;aaaaa;
aa;0.558;aaaaaaaaaa;
aaaaa;0.588;aaaa;
a;0.0416;aaaaaaaaa;
aa;0.806;aaaaaa;
aaaa;0.653;aaaaaa;
aaa;0.117;aaa;
aaaaaa;0.142;aaaa;
aaaaa;0.33;aaaaa;
a;0.0748;aaaaaaaaaa;
aa;0.024;aaaa;
aaaaaa;0.562;aaaa;
a;0.296;aaa;
a;0.291;aaaaaaa;
aaaa;0.909;aaaa;
