ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.269;0.453;aaaaaa;
0.226;0.349;aaaaaa;
0.461;0.741;aaaaaa;
0.225;0.717;aaa;
0.888;0.501;aaaaaa;
0.105;0.828;aaaaaaaaa;
0.545;0.719;aaa;
0.729;0.0064;aaaaaaa;
0.214;0.579;aaaaa;
0.61;0.806;aaaaaa;
0.279;0.15;aaaaaaaa;
0.914;0.725;aaa;
0.412;0.583;aaaaaaa;
0.946;0.522;aaaa;
0.433;0.827;aaa;
0.339;0.903;aaaaaaaaa;
0.269;0.691;aaaaaaaaa;
0.883;0.438;a;
0.968;0.263;aaa;
0.419;0.0559;aaaaaaaaa;
0.721;0.228;aaaaaaaa;
0.306;0.0541;aaaa;
0.151;0.139;a;
0.259;0.569;aaaaaaaaaa;
0.809;0.539;aaaaaa;
0.468;0.757;aaaa;
0.582;0.18;aaaaaaaaaa;
0.0727;0.484;aaaaaa;
0.825;0.804;aaaaaaaaaa;
0.535;0.409;aaaa;
0.473;0.594;aaaaaaaaa;
0.433;0.585;aaa;
0.754;0.732;aaaaaa;
0.49;0.899;aaa;
0.722;0.217;aa;
0.0689;0.306;aaaaaaaaa;
0.322;0.957;aa;
0.395;0.763;aaaaa;
0.381;0.659;aaaaaaa;
0.94;0.0705;aaaaaaaaaa;
0.0277;0.339;a;
0.818;0.541;aaaaaa;
0.924;0.273;aa;
0.541;0.98;aaaaaaaaa;
0.597;0.798;aaaaaaaaaa;
0.997;0.949;aaaaaaa;
0.813;0.0972;aaaaaaaaa;
0.755;0.526;aaaaaaaaaa;
0.887;0.486;aaaaaa;
0.436;0.102;aaaaaaaa;
0.249;0.568;aaaaaaa;
0.226;0.104;aaaaaaa;
0.457;0.672;aaaaaaaaaa;
0.508;0.938;aaaaaaaaa;
0.858;0.897;aaaaaaaaa;
0.642;0.766;aaaaaaaa;
0.539;0.814;aaaa;
0.242;0.525;aa;
0.776;0.573;aaaaa;
0.582;0.498;aaaaaaaaaa;
0.979;0.159;aaa;
0.94;0.648;aaaaaaa;
0.341;0.165;aaa;
0.0595;0.684;aaaaaaa;
0.851;0.00679;aa;
0.409;0.214;aaaaaaaaaa;
0.717;0.375;aaaaaaaaaa;
0.692;0.363;a;
0.541;0.247;aaaa;
0.333;0.412;aaaaa;
0.837;0.753;aaaaaaaaaa;
0.633;0.114;aaaaaaaa;
0.469;0.599;aa;
0.178;0.944;aaaaaaa;
0.115;0.867;aaaaaaaaa;
0.455;0.747;aaaaaaa;
0.795;0.421;a;
0.438;0.131;aaaaaaaa;
0.547;0.189;aaa;
0.899;0.28;aaaaaaaaa;
0.742;0.074;aaaa;
0.933;0.241;aa;
0.0381;0.185;a;
0.838;0.282;aa;
0.477;0.216;aaaaaa;
0.0352;0.216;aaa;
0.096;0.638;aaaaaaa;
0.891;0.507;aaaaaaa;
0.277;0.694;aaaaa;
0.919;0.881;aaaaaaa;
0.875;0.547;aaaaaaaa;
0.416;0.586;aaaaaaaa;
0.369;0.211;aaaaa;
0.764;0.211;aaaaa;
0.552;0.711;a;
0.357;0.391;aaaaa;
0.151;0.859;aa;
0.425;0.0135;aaa;
0.174;0.0341;aaa;
0.25;0.723;aaaaaaaaaa;
0.0492;0.391;aaaa;
0.317;0.197;aaaaaaa;
0.661;0.59;aaaaaaa;
0.0953;0.0135;aaaaa;
0.216;0.128;aaaaaaaaaa;
0.694;0.572;aaaaaaaaa;
0.0985;0.568;aaaaaaaaa;
0.427;0.423;aaa;
0.994;0.413;aaaaaaaaa;
0.13;0.81;aaaaaa;
0.166;0.713;a;
0.339;0.49;aaaa;
0.433;0.0934;aaaaaaaaaa;
0.542;0.765;aa;
0.794;0.212;a;
0.627;0.847;aaaaaaa;
0.565;0.35;aa;
0.388;0.336;aaaaaaaaaa;
0.354;0.692;aaaaa;
0.00762;0.113;aaaaaaaa;
0.138;0.379;aaa;
0.688;0.106;aa;
0.641;0.328;aaaaa;
0.934;0.855;aaaaaaaaaa;
0.713;0.691;aaaaaaaaaa;
0.52;0.718;aaaaaaaaa;
0.726;0.129;aaaa;
0.687;0.682;aaaa;
0.0595;0.675;aaaaaaaa;
0.891;0.776;aaaaaaaaa;
0.261;0.566;aaaaaaa;
0.12;0.855;aa;
0.576;0.799;aaaaaaaaa;
0.039;0.266;aaaaa;
0.824;0.693;aaaaa;
0.407;0.53;aaa;
