ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.108;a;aaaaaaaaa;
0.743;aaa;aaa;
0.901;aaaa;aaaaa;
0.788;a;aaaa;
0.113;aaaa;aaaaa;
0.373;aa;aaaaaaa;
0.23;a;aa;
0.55;aa;aaaa;
0.609;aaaa;aaaaaaaa;
0.711;aaaa;aaaaaaaaaa;
0.848;a;aaaa;
0.691;aaaa;aaaaaaaa;
0.505;a;aaaa;
0.941;aa;aaaaaaa;
0.329;aaaa;aaaaa;
0.614;aaa;aaaaaaa;
0.637;a;aaaaaaaaa;
0.5;aaaa;aa;
0.747;aaaa;aaaaaaa;
0.0457;aaaa;a;
0.285;a;aaaaaa;
0.6;aaaa;aaaaaaa;
0.0381;aaa;aaa;
0.947;aaa;aaaaaaaaaa;
0.371;a;aa;
0.038;aa;aaaa;
0.413;aaaa;aaaaaaaa;
0.412;a;aaaa;
0.371;aaa;aaaaaaaaa;
0.335;aa;aaaaaaaaa;
0.799;aaaa;aaaaa;
0.987;aa;aaaaaaaaa;
0.88;aaa;aaaa;
0.74;a;aa;
0.718;aaaa;aaa;
0.461;aa;aaaaa;
0.849;aaaa;aaaaaaaaa;
0.647;aaaa;a;
0.283;a;aaaaaaaa;
0.387;aaa;aaaaaaaa;
0.0431;a;aaaaaa;
0.643;aaa;aaaaaa;
0.111;a;aaaaaa;
0.64;aaaa;aaaaaaa;
0.337;aaa;aaa;
0.152;aaa;aaa;
0.486;aa;aaaaaaaa;
0.36;aaaa;aaaaaaaaa;
0.766;aaaa;aaaaa;
0.577;a;a;
0.348;aa;aaaaaaaaa;
0.814;aaa;aaaaaaa;
0.344;aa;aaaaaaaa;
0.159;aaa;aaaaa;
0.338;aaaa;aa;
0.256;aa;a;
0.185;aa;aaaa;
0.728;aa;aaaaaa;
0.664;a;aaaaaa;
0.75;aa;aaaa;
0.458;aa;aaaaa;
0.0523;aa;a;
0.329;aaaa;aaaa;
0.803;aa;a;
0.34;aa;aaaaaaaa;
0.173;a;aaaaaaaaaa;
0.493;aa;aaa;
0.179;aaa;a;
0.78;aa;a;
0.667;aaaa;aaaa;
0.237;aaaa;aaaaaaa;
0.628;aa;aaaaaaaa;
0.36;aaa;aaaaaaaaa;
0.792;aaaa;aaaaaaa;
0.738;aaa;aa;
0.21;aaa;aa;
0.0726;aaaa;aaaaaa;
0.0163;aaaa;aaaaaaaaaa;
0.973;aa;aaa;
0.0637;a;aaaaa;
0.654;aaaa;aaaaaaaa;
0.681;a;a;
0.476;aaa;aaaaaaa;
0.87;a;aaaa;
0.719;aa;aaaaaaaaaa;
0.601;a;aa;
0.992;aa;aaaaaaaa;
0.437;aaaa;a;
0.377;aaaa;aaaaaaaa;
0.487;aaa;aaaaaaaaa;
0.286;aaaa;aa;
0.0263;aaa;aaaaaaaa;
0.122;aaaa;aaaaaaaaaa;
0.346;a;aaa;
0.431;aaa;aaaaaaaaaa;
0.595;aa;aaa;
0.21;aaa;a;
0.553;aa;aaa;
0.164;a;aaaaaaaa;
0.938;aaa;aaaaaaaa;
0.969;aaa;a;
0.0281;aaa;aaaaaa;
0.844;aa;aaaaaaa;
0.492;aaa;aaa;
0.724;aaaa;aaaaaaaa;
0.0719;aaa;aaaaaaaa;
0.472;aaa;aaaaa;
0.745;aa;aaaaaaaa;
0.306;a;aaaaaaaa;
0.426;aaa;aaaaa;
0.766;aa;aaaaaaaaa;
0.038;a;aaaaaa;
0.131;aaaa;aaaaaa;
0.791;aaa;aaaa;
0.791;aaaa;a;
0.618;a;a;
0.873;aa;aa;
0.198;a;aaaaa;
0.244;aaa;aaaaaaaaaa;
0.905;aaaa;aaaaaaaaaa;
0.775;aaa;aaaaaaa;
0.41;aaaa;aaa;
0.83;aaa;aaa;
0.62;aaaa;aaaa;
0.741;aa;aaaa;
0.325;aa;aaaaaaaaa;
0.528;aaaa;aaaa;
0.213;aaa;aaaaaaaa;
0.289;aa;aaaa;
0.959;aaaa;aa;
0.0326;aa;aaaaaaaaaa;
0.596;aa;aaaaaa;
0.275;a;aaaaa;
0.445;aaaa;aa;
0.506;aaaa;aaaaaa;
0.173;aaa;aaaaa;
0.0147;aa;aaaaaaaa;
0.988;aa;aaaaaaaaa;
0.441;aaa;aaaaaaaaaa;
0.108;aaa;a;
0.792;a;aaaa;
0.741;aa;aaaaaa;
0.526;aaaa;aaaaaa;
0.706;aaaa;aaaaa;
0.115;a;aaa;
0.856;aaaa;aaaaaaaa;
0.68;aa;aaaaaa;
0.609;a;aaaaaaaa;
0.381;aa;aaaaaaaa;
0.103;aa;a;
0.401;aaaa;aaaaaaaaa;
0.09;a;aaaaaaaaa;
0.978;aaa;aaaaaaaaa;
0.783;aaaa;aaaaaa;
0.174;a;aaaaaa;
0.309;aa;aaaaaaaaaa;
0.519;aaaa;aa;
0.462;a;aaaaaaaaaa;
0.633;aaa;aaaaa;
0.588;aaaa;aaaaaa;
0.504;a;a;
0.994;aaa;aaaaaaaa;
0.447;aaaa;aaaaaaa;
0.72;aaa;aaaaaaaaaa;
0.859;aa;aaaaaaaa;
0.093;aaa;aaaaaaaaaa;
0.119;aaaa;aaaaa;
0.595;aaa;aaaaaaaaa;
0.352;aaaa;aaaaaaa;
0.0466;aaa;aaaaaa;
0.989;aaa;aaa;
0.648;a;a;
0.366;aa;aaaaaaaaa;
0.95;aa;aaaaaaaaa;
0.753;aa;aaa;
0.744;a;aaaaaaaaaa;
0.939;a;aaaaaaaaa;
0.173;aaaa;aaaaaaa;
0.667;aaaa;aaaaaaaaaa;
0.486;aaa;a;
0.646;aaa;aaaaaaaaaa;
0.488;a;aa;
0.348;aa;aa;
0.806;aaaa;aaa;
0.000231;aaaa;aaaaaaa;
0.206;aa;aaaaaa;
0.615;aa;aaaaa;
0.458;aaa;aaa;
0.574;aaa;aaaaaaaaa;
0.728;aaaa;aaaaa;
0.537;aa;aaaaa;
0.439;aaaa;aaaaaa;
0.431;a;a;
0.526;a;aaaaa;
0.962;aaa;aaaaaaa;
0.583;aaa;a;
0.0105;aaaa;aaaa;
0.596;aa;aaaaaaaa;
0.938;a;aaaaaaaaaa;
0.0153;aaa;aa;
0.138;aaa;aa;
0.883;aaa;aaaaaaa;
0.839;a;aaaaa;
0.209;aaaa;a;
0.0372;aaaa;aaaaaaaaa;
0.583;aa;aaaaaa;
0.315;aaa;aaaaaaaa;
0.03;aaa;a;
0.537;a;aa;
0.395;aaaa;aaaaaa;
0.187;aaa;a;
0.811;aaa;aaaaaaaa;
0.173;aaa;aaaa;
0.764;a;aaa;
0.335;aa;aaaaa;
0.181;a;aaaaaaaaaa;
0.124;aaa;aaaaaa;
0.693;aaa;aaaaaaaa;
0.862;aaa;aaaaaaaa;
0.907;aaaa;aaaaa;
0.0929;aaa;aaaaaaaaaa;
0.159;aaaa;aaaaaa;
0.812;a;aaaaaaaaa;
0.104;a;aaaaa;
0.054;aa;aaaaaaaaa;
0.115;aaa;aaaaa;
0.969;aa;aaaaaaaaa;
0.946;aaaa;aaa;
0.787;aaaa;aaaaaaa;
0.741;aaaa;aa;
0.585;a;aaaaaaaaa;
0.736;aaaa;aa;
0.248;a;aaaaaaa;
0.13;aa;aaaaaaaaaa;
0.347;aaaa;a;
0.419;aaaa;aaaaaaaa;
0.399;a;aaaaaaaa;
0.123;aa;aaaaaaaa;
0.0714;aaa;aaaaaaa;
0.592;aaa;a;
0.909;aa;aaaa;
0.469;aaaa;a;
0.338;aa;aaaaa;
0.502;aa;aaaaaaa;
0.148;aaaa;aaaa;
0.267;a;aaa;
0.907;a;aa;
0.0159;aa;aa;
0.25;aaaa;aaa;
0.304;aaa;aaaa;
0.498;a;a;
0.756;aaa;aa;
0.231;aaaa;aaaaaa;
0.0972;aaaa;aaaaaa;
0.315;aa;aaaaaaaaa;
0.406;aaa;aaaaaaaa;
0.716;aaaa;aaaaaaaa;
0.232;aa;aaaaaa;
0.531;aaaa;aaa;
0.0973;aaaa;aaaaaaaaaa;
0.174;aa;aaaaaa;
0.517;aa;aaaaaaaa;
0.844;a;aaa;
0.506;aa;aaaaaaaaaa;
0.234;a;aa;
0.699;aaa;aaaaaaaa;
0.965;a;aaaaaaa;
0.8;aaa;a;
0.783;aaa;aaaaaa;
0.992;aa;aaaaaaaaa;
0.895;aaaa;aaaaaaaa;
0.28;aa;aaaaaa;
0.136;aa;aaaaa;
0.708;aa;aaaaaa;
0.285;a;aaaa;
0.102;aaaa;aaaa;
0.334;aaa;aaaaaaa;
0.326;aaa;aaaaa;
0.257;aaa;aaaaaaaa;
0.018;aa;aaaaa;
0.0957;aa;aa;
0.246;aaa;aaaaaa;
0.762;aaa;aaaaaaaaa;
