ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.185;aaaaa;
aa;0.133;aaaaaaaaaa;
a;0.867;aaaa;
aa;0.446;aaaaaaa;
a;0.914;aaaaaaaaaa;
a;0.942;aaaaaaaaaa;
aa;0.246;aa;
aa;0.247;aaa;
a;0.0781;a;
a;0.182;aaaaaaa;
aa;0.859;aaaaaaaaa;
aa;0.616;aaa;
a;0.446;aaaaa;
a;0.452;aa;
aa;0.923;aa;
aa;0.712;aaaaaaaaaa;
a;0.657;aaa;
a;0.821;aaaaaa;
a;0.749;aaaa;
a;0.0186;aaaaaaa;
aa;0.095;a;
aa;0.149;aaaaaaa;
aa;0.279;aaaaaaa;
a;0.451;aaaaa;
a;0.309;aaaa;
a;0.498;aaaaaaa;
a;0.144;aaaa;
a;0.168;aaaaaaa;
aa;0.135;aaaa;
a;0.585;aaaaaa;
a;0.575;aaa;
a;0.929;aaa;
aa;0.377;aaaaa;
a;0.161;a;
aa;0.0663;aaaaa;
aa;0.858;aaaaaaaaaa;
a;0.257;aa;
aa;0.474;aaaaaaa;
a;0.305;aaaaaaaaaa;
a;0.616;aaaaa;
aa;0.686;aa;
a;0.0928;aaaaa;
aa;0.127;aaaaaaaaa;
aa;0.076;aaaaaaa;
aa;0.844;aaaaaaa;
aa;0.248;aaaaaa;
a;0.488;aaaaaa;
a;0.736;aaa;
a;0.827;aa;
aa;0.439;aaaaa;
a;0.57;aa;
a;0.304;aaaaa;
a;0.96;aaaaaaa;
aa;0.395;aaaaaaa;
a;0.000519;aaaaaaaa;
a;0.558;aaaaaa;
aa;0.966;aaaaaaaa;
aa;0.403;a;
a;0.342;aaa;
a;0.743;aaaaaaa;
aa;0.0804;aaaaaaaaa;
a;0.245;aaaaaaaaaa;
aa;0.136;a;
a;0.893;aaaaaaa;
aa;0.67;aaaaaaaa;
aa;0.916;aa;
aa;0.776;a;
aa;0.49;aaaaaa;
aa;0.403;aaaaaa;
a;0.122;aaaaaaaa;
a;0.491;aaa;
aa;0.397;aaaaa;
aa;0.783;aaaaaa;
a;0.572;aaaaaaaaa;
aa;0.569;aaaaaa;
a;0.164;a;
aa;0.185;aaaaaaa;
aa;0.692;aaaaaaaa;
aa;0.274;aaaaaaaaa;
a;0.266;aaaaa;
a;0.0811;aaaaaaaa;
aa;0.708;a;
aa;0.858;aaaaaaaaa;
aa;0.887;aaaaaaaaa;
a;0.87;aaaaa;
a;0.277;aaaa;
a;0.359;aaaaaaaaaa;
a;0.799;aaaaa;
a;0.851;aaa;
aa;0.715;aaaaaaa;
aa;0.405;aaaaaaa;
aa;0.356;aaaaaa;
aa;0.157;aaaa;
a;0.559;aaaaaa;
a;0.437;aaaaaaaaa;
a;0.959;aaaaaaaaa;
aa;0.0416;aaaaa;
aa;0.598;aa;
aa;0.598;aaaaaaaaaa;
aa;0.956;aaa;
a;0.344;aaaaaaaaa;
aa;0.271;aaaaaaaaaa;
a;0.327;aaaa;
a;0.417;aaaaa;
aa;0.347;aaa;
aa;0.331;aaaaaaaa;
aa;0.607;aaaa;
aa;0.864;aaa;
aa;0.431;aaaaa;
a;0.607;aaaaaaaaaa;
a;0.917;aa;
a;0.609;aaaaa;
aa;0.294;aa;
aa;0.391;aa;
a;0.706;aaaaaaaaaa;
a;0.801;aaaaaaaaaa;
a;0.685;aaaaaa;
a;0.0962;aaaaaa;
a;0.588;a;
aa;0.273;aaaaa;
aa;0.772;aaaaaaaaaa;
aa;0.161;a;
a;0.283;a;
aa;0.217;aaaaa;
a;0.524;aaaaaaaaaa;
a;0.0433;aa;
aa;0.124;aaaaaaaaaa;
aa;0.349;aaaaaaaaaa;
a;0.651;aaaaaaa;
aa;0.769;aaaaa;
aa;0.967;aaaaaaaaaa;
aa;0.409;aaaa;
aa;0.567;aa;
a;0.029;aaaaaaaaa;
a;0.156;aaaaaaa;
aa;0.741;aa;
a;0.628;aaaaaaa;
aa;0.489;aa;
aa;0.496;aaaaa;
aa;0.386;aaaaa;
a;0.115;a;
aa;0.256;aaa;
a;0.688;aaaaaaaaaa;
a;0.261;aaaaaaa;
aa;0.88;aaaaaaa;
a;0.2;aaaaa;
a;0.995;aaaaaaaaaa;
aa;0.408;aaaaaaaaa;
aa;0.889;aaaa;
a;0.703;aaa;
