ATT0(float,1);ATT1(string,5);ATT2(string,10);
0.179;aaa;aaaaaaaaa;
0.643;aaaa;aaaa;
0.8;aa;aaaaaaaaaa;
0.853;aaaa;aaaaaaaa;
0.195;aaa;aaaa;
0.397;aaaaa;a;
0.692;aaa;aaaaaa;
0.00741;aaa;a;
0.847;a;aaa;
0.593;aaaaa;aaaa;
0.315;aaaa;aaa;
0.946;a;aaaaaaaa;
0.857;aaa;a;
0.57;aa;aaa;
0.867;aaaaa;aaaaaa;
0.952;aaaa;aaaaaaaaa;
0.785;aa;aaaaaaa;
0.85;aaaa;a;
0.232;aa;aaaaaa;
0.567;aaaaa;aaaaaa;
0.128;aa;aaaaaaaaaa;
0.419;aaaa;aaaaaaaaa;
0.522;aa;aa;
0.9;aaa;aaa;
0.618;aaaa;a;
0.535;aaa;aaaaaaa;
0.572;aa;aaaaaaaaa;
0.476;aa;aaaaaa;
0.464;aaa;aaaaaaaaaa;
0.636;a;aaaaa;
0.245;aaaaa;aaaaa;
0.395;aaaaa;aaaaaaa;
0.364;a;aa;
0.431;aaa;aaaaaaaaa;
0.524;aaaa;aaaaaaaa;
0.9;a;aaaaaaaaa;
0.705;a;aa;
0.107;aaaaa;aaaa;
0.0932;aaaa;aaaaaaaaaa;
0.108;aa;aaaaa;
0.827;aaa;a;
0.39;aa;aaaaaaaaa;
0.526;aaa;aaaaa;
0.598;aaa;aaaaaa;
0.207;aaa;aaaaaaa;
0.23;a;a;
0.382;aa;a;
0.263;aa;aaaa;
0.869;aaaa;aaaaaaaaa;
0.0897;aaaaa;aaaa;
0.457;aaa;aaaaaa;
0.371;aaa;aaaaaa;
0.762;aaaaa;aaaaaaaaaa;
0.448;aa;aaaaa;
0.461;aaaaa;aaaaaaaa;
0.352;a;aaa;
0.323;aaa;aaaa;
0.302;a;aaaaaaaa;
0.262;aa;aaaaaaa;
0.493;a;aa;
0.101;aa;aa;
0.986;a;a;
0.281;aaaa;aaaaaa;
0.26;aaaaa;aaaaaaa;
0.61;aaa;aaaaaaaa;
0.616;a;aaaaaaaaaa;
0.338;aaaa;aaaaaaaa;
0.438;aaa;a;
0.867;aa;aaaaaaa;
0.934;aaaaa;aaa;
0.627;aaaa;aaaaaaaa;
0.436;aaaa;aaaaaa;
0.626;a;a;
0.87;aaa;aaaaaa;
0.0729;aaaa;aaaaaa;
0.179;aaaa;aaaaaaaaaa;
0.314;aaaaa;aaaa;
0.234;a;aaaaaaaaaa;
0.687;a;aaaaaaaa;
0.454;aaaa;aaaaaaaa;
0.353;aaaaa;aaaaaaaa;
0.778;aaa;aaaaaaaa;
0.349;aa;aaaa;
0.357;aaa;aaaaaaaa;
0.93;aaa;aaaaa;
0.752;aa;aaaaaaa;
0.809;aaaa;aa;
0.263;aaaaa;aaaaaa;
0.928;a;aaaaaaaaa;
0.97;aaa;a;
0.862;aa;aaaaaaaa;
0.367;aa;aaaaaaa;
0.836;a;aaaaaaaaa;
0.909;aaa;aaaaa;
0.821;aa;aaa;
0.817;aa;aaaaaaaaaa;
0.115;aaaa;aa;
0.754;aaaa;a;
0.975;aaaa;aaaa;
0.721;aaaa;aaaaaaaa;
0.758;aaa;aaa;
0.447;aa;aaaaaa;
0.0985;aa;a;
0.622;aaaaa;aaaaaa;
0.507;aa;aaaaaaaaa;
0.557;aaa;aaaa;
0.0386;aaa;aaaaaaaa;
0.628;aaa;aaaaaaaa;
0.719;aaa;aaaaa;
0.344;a;aaaaaaaa;
0.242;aaaaa;aaa;
0.815;aaa;aaaa;
0.417;aaaaa;aa;
0.408;aa;aaaaaaaaa;
0.412;aaa;a;
0.0415;a;aaaaaaaaaa;
0.778;aaaaa;aa;
0.45;aaa;aa;
0.623;aaaa;aaa;
0.318;aaa;aa;
0.715;aaaa;aaaaaaaaa;
0.733;aaa;aaa;
0.882;aa;aaaaaaaaaa;
0.784;a;aa;
0.821;a;aaaaaaaaa;
0.938;aaa;aaaaa;
0.514;a;a;
0.172;aa;aaaaaaa;
0.968;a;aaaaaaaaaa;
0.00783;aaa;aaaaaaaa;
0.784;aaaa;aaa;
0.202;aaaaa;aaaaaa;
0.692;aaaa;aaaaaaaaaa;
0.369;a;a;
0.578;a;aaaaaaaa;
0.501;a;aaaa;
0.581;a;aaaaaaaa;
0.269;aaaa;aaaaaaaa;
0.273;aaa;aaaaaaaaaa;
0.728;a;aaa;
0.25;aaaa;aaaaaa;
0.0484;a;aaaaa;
0.148;aa;a;
0.198;aaa;aaaaaa;
0.518;a;aaa;
0.157;aaaa;aaaaaaaa;
0.838;aaaaa;a;
0.339;aa;aaaaaaaaa;
0.213;aaaaa;aaaaaaaaaa;
0.212;aaa;aaaaaa;
0.82;aaaaa;a;
0.822;aaa;aa;
0.821;aaa;aaaaaaaaaa;
0.248;aaaa;aaaaaaaa;
0.566;aaa;aaaaaaaa;
0.753;a;aaaaaaaaaa;
0.0916;a;aaaaaa;
0.23;aaa;aaaa;
0.287;aaaa;aaaa;
0.249;aaaaa;aaaaaaaaaa;
0.673;aaaa;aaaaaaaaa;
0.154;aaa;aaaa;
0.898;aaaa;aaaaaa;
0.663;a;aaaaaaaaa;
0.376;aaaa;aa;
0.921;aaa;aaa;
0.0394;a;aa;
0.647;a;aaaaaaaaaa;
0.893;aaaaa;aaaaa;
0.656;a;aaaaaaaa;
0.406;aaaa;aaaa;
0.149;a;aaaaaaa;
0.997;aa;aaaaaaaa;
0.348;aa;a;
0.645;aa;aaaaa;
0.925;aaaa;aaaaaa;
0.267;a;aaaaaaaaa;
0.541;aa;aaaaa;
0.567;a;aaaaaaa;
0.652;aaaaa;aaaaaaaaaa;
0.67;aaaaa;aaaa;
0.701;aaaaa;aaaa;
0.231;aaaa;aaa;
0.146;aa;aa;
0.252;aaa;aaa;
0.968;aa;a;
0.388;aaa;aaaa;
0.0213;aa;aaa;
0.955;aaaa;aaaaaaa;
0.055;aaaa;aaaa;
0.193;aaaa;aaaaaa;
0.765;a;aaaa;
0.867;aaa;aaaaaaaaaa;
0.444;aaaaa;aa;
0.341;aaaaa;aaaa;
0.329;aaaa;aa;
0.312;aaaa;aaaaaa;
0.197;aaaa;aaaaaaa;
0.56;aaaa;aaaaaaa;
0.564;aa;aaaaaaa;
0.624;aaaaa;aaaaaaaa;
0.484;aaaaa;aaaaaaaa;
0.141;a;aaaaaaaa;
0.222;a;aaaaaaa;
0.742;a;aa;
0.669;aaa;aaa;
0.453;aaaaa;aaaaaaa;
0.417;aaaaa;aaaaaa;
0.342;aaaa;aaaaaa;
0.699;aa;aa;
0.543;aaa;a;
0.23;a;aaaaaaaa;
0.262;aaa;aaa;
0.901;a;aa;
0.563;aa;aaaaa;
0.371;aa;aaaa;
0.329;aaaaa;aaaaaa;
0.0613;aaaa;a;
0.0819;aa;aa;
0.228;aa;a;
0.444;aa;a;
0.799;aaaaa;aaaaaaaa;
0.0486;aa;aaaaaa;
0.519;aaaaa;aaaa;
0.217;aaa;aa;
0.714;aaaa;aaaaaa;
0.628;aaaaa;aaaaa;
0.0462;aaaaa;aaaaaaaaa;
0.698;aaaaa;aaa;
0.523;aa;aaaaaaaaa;
0.954;aa;aa;
0.606;aaa;a;
0.368;aaaa;aaaa;
0.397;aaaa;aaaaaaaaaa;
0.182;aaaa;aaaa;
0.22;aaaaa;aaaaaaaaa;
0.803;aaa;a;
0.37;a;a;
0.883;aaaaa;aaaaaaaaa;
0.606;aaa;aaaaaaaaaa;
0.871;aa;aaaaaa;
0.356;a;aaaaaaaa;
0.941;a;aaaaaaaaaa;
0.581;aaaaa;aaaaaaaaa;
0.213;aaaa;aaaaa;
0.939;aaaaa;aaaa;
0.588;aa;aaa;
0.0758;aaaaa;aaaa;
0.675;a;aaa;
0.336;aaa;aaaaaa;
0.238;aaa;aa;
0.882;aaaa;aaaaaaaaaa;
0.284;aaaaa;aaa;
0.426;aaa;aaaaaaaaaa;
0.0541;aaa;aaaaaaaaa;
0.567;aaa;aaaaaaaaaa;
0.49;aaaa;aaaaaa;
0.277;aaa;aaaaaaaaa;
0.517;aaaa;aaaaaaaaa;
0.522;aaa;aaaaaa;
0.629;aa;aaaaaaaaa;
0.466;aaaaa;aaaaa;
0.561;aa;aaaaaa;
0.32;aaa;aaaaaaaaa;
0.403;aaaa;aaaaaaa;
0.873;aaaa;aaaaaaaaa;
0.543;a;aaaaaa;
0.69;aaa;aaaaaaaaa;
0.498;aaaaa;aaaaaa;
0.978;a;aaaaaa;
0.00822;aa;aaa;
0.9;aa;a;
0.76;aa;aaaaaaaa;
0.76;aaaaa;aaaaa;
0.841;aaaaa;aaaaaaa;
0.0878;aa;aaaa;
0.545;aa;aaaaa;
0.0329;aa;a;
0.686;aaa;aaaaaaaa;
0.45;aaa;aaaa;
0.486;aa;aaaa;
0.507;a;aaaaa;
0.00431;aaa;a;
0.364;aa;aaa;
0.681;a;a;
0.874;aa;aaaaaaaaa;
0.997;aaaa;aaaaaa;
0.943;a;aaaaaa;
0.576;a;aaaaaaaa;
0.239;aaa;a;
0.0204;aaaa;aa;
0.0186;aaaa;aaaaaaaa;
0.412;aaaa;a;
0.381;aaaaa;aaaa;
0.206;aaa;aaaaaaaa;
0.695;aaa;aaaaaaaaa;
0.339;aaaa;aaaaa;
0.658;aaaa;aa;
0.451;aaaa;aaaa;
0.0747;aaaa;aaaaaaaaa;
0.166;aaaaa;aaaaaaaa;
0.00563;aaaa;aaaaa;
0.893;aaa;aaaaa;
0.372;aaa;aaaaaaa;
0.168;aaa;aaaaaaaa;
0.658;aaaaa;aaaaaaa;
0.548;aaa;aaaaaaaaaa;
0.462;a;aaaaaaaaa;
0.862;aaa;aaaaa;
0.123;aaaa;aaaa;
0.846;a;aaaaaaaaa;
0.891;a;aaaaaaaaaa;
0.914;aa;aaaaaaaaaa;
0.817;aa;aa;
0.507;aaa;aaaaaa;
0.274;aaa;aaaaaaaaaa;
0.0788;aaaa;aaa;
0.0461;aa;aaaaaaaa;
0.99;aaaa;aaaa;
0.14;aaaaa;aaaaaaaaaa;
0.492;aaaaa;aaaaaaaaa;
0.389;aaaa;aaaaaaaaaa;
0.272;a;aaa;
0.205;aaaa;aaaaaaaaa;
0.554;a;aaaaaaaa;
0.283;a;aaaaaaaaa;
0.131;aaaa;aaaaaaa;
0.836;a;aaaaaa;
0.812;aa;aaaaaa;
0.401;aaa;aaaaaa;
0.151;a;aaaaaa;
0.0962;aaa;a;
0.0177;a;aaaaaaaaa;
0.322;a;aaaaaaa;
0.691;aaa;aaaaaaaaa;
0.366;aaa;a;
0.713;aaaa;aaa;
0.0454;aaaa;aaaaaaaaaa;
0.904;aaaa;aaaaa;
0.918;aaaa;aa;
0.418;aaaaa;aaaaaaaa;
0.912;aaaaa;aaaaaaa;
0.652;aaaa;aaaaaaaaa;
0.47;a;aaaaaaaaa;
0.747;a;aaaaaa;
0.209;a;aaa;
0.959;aaaa;aaaaa;
0.53;aaaa;aaaaaa;
0.212;aaaaa;aa;
0.974;aaaa;aaaaaaaaaa;
0.173;a;a;
0.221;aa;aaaaaaaaaa;
0.391;aa;aa;
0.163;aaaaa;aaaaaaa;
0.949;aaa;aa;
0.0399;aa;a;
0.153;aaaaa;aaaaaa;
0.111;aa;aaaaaaaaa;
0.513;aa;aa;
0.898;aa;aaaaaaaaaa;
0.915;aaa;aaaaaaaaa;
0.462;aaaaa;aaaaaaaaaa;
0.169;aaa;aa;
0.37;aaaaa;aaaaaaaaaa;
0.243;aa;aaaaaaaaa;
0.549;aaaaa;aaaaa;
