ATT0(string,4);ATT1(string,5);ATT2(string,10);
a;aaaaa;aaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaa;a;aaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaa;
a;a;aaa;
aaaa;a;aaaaaa;
aa;aaaaa;aa;
a;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;a;
aaa;a;a;
aaa;a;aaaaaa;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aa;
aaaa;aa;aaaaaa;
aa;aaa;aaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;aa;a;
aaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;a;
aaa;a;aaa;
aa;aaa;a;
aaaa;aa;aaaaaaa;
a;aa;a;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;a;
a;aaaa;aaaaa;
aaaa;aaa;aaaaaaa;
aa;aaaaa;aaaaa;
a;a;aaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;a;aaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaa;
aa;aa;a;
aaa;aaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaa;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aa;aaa;aa;
a;aa;aaaaaaa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaaa;a;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;aaaa;a;
a;aaaaa;aaaa;
a;aaaaa;a;
aaaa;a;aaaaaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaa;
aa;aaaaa;aaaa;
aaa;a;aa;
aaa;aa;aaaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;a;aaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aa;
aa;a;aa;
aa;aaa;aaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;aaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaaa;aa;
aa;a;aa;
aa;aaaaa;aaaaaa;
aaaa;a;aa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaa;
aaa;aaaaa;aaaaa;
aa;aaaa;aaa;
aaaa;aa;aaaaaa;
a;aaaaa;aa;
aaa;aaaaa;a;
aa;aaa;aaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aa;
a;aaaa;aaaaaa;
aaa;aaa;aaa;
aaaa;a;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aa;
aaaa;aa;aaaa;
aaa;aaaa;aaaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;a;
a;aa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;aa;aaaaaaa;
aaa;aaa;aa;
aaa;aaa;aaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaaa;
a;a;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaa;aaaa;a;
aaaa;a;aaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;a;aa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;a;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
aaaa;aaaaa;aaaaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;a;aaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aa;aaaaaa;
aa;aaaaa;aa;
aa;aaaa;a;
a;aaaa;aaa;
a;aaa;aaa;
a;aaa;aa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaa;a;a;
aa;aa;aaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaa;aa;
aaa;aa;aaaa;
aaaa;aaa;aaaaaa;
a;aaaaa;aa;
aaaa;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaa;
aaa;aaaa;a;
aa;aaa;a;
aaaa;a;aa;
a;aa;a;
aa;a;aaaaaaaaa;
