ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.16;0.132;aaaa;
0.343;0.00855;aaaaaaa;
0.546;0.648;aaaa;
0.471;0.378;aaaaaaa;
0.282;0.893;aaaaa;
0.499;0.698;aa;
0.115;0.134;aaaaaaaaaa;
0.305;0.173;aaaaaaaa;
0.867;0.282;aaaaa;
0.412;0.903;aaaaaa;
0.0231;0.274;aaaaaaa;
0.664;0.169;aaaaaa;
0.922;0.76;aaaaaaaa;
0.275;0.0605;aaaa;
0.0861;0.503;aaaaaaa;
0.796;0.247;aaaaaaaaaa;
0.0933;0.637;aaaaaa;
0.136;0.685;a;
0.531;0.0672;aaaaa;
0.702;0.681;aaaaa;
0.939;0.327;aaa;
0.329;0.315;aaaaa;
0.276;0.991;aaaaaaa;
0.295;0.695;aaa;
0.394;0.553;aaa;
0.937;0.901;aaaaaaaaaa;
0.706;0.524;aaaaaaa;
0.983;0.0025;a;
0.725;0.492;aaaaaaaaa;
0.728;0.0174;aaaaaaa;
0.822;0.892;a;
0.907;0.877;aa;
0.524;0.189;a;
0.645;0.984;aaa;
0.928;0.771;aaaaaaaaa;
0.906;0.579;aaaaaa;
0.97;0.375;aaaaaa;
0.646;0.792;aaaa;
0.682;0.998;aaaa;
0.454;0.2;aaaaaaaaa;
0.632;0.541;aaaa;
0.67;0.792;aaaaaaaaaa;
0.632;0.3;aaaaaa;
0.39;0.628;aaaaaaaaa;
0.497;0.0356;aaaaa;
0.315;0.831;aaaaaaaaa;
0.428;0.257;aaaaaaa;
0.475;0.371;aaaaa;
0.834;0.81;aaaaa;
0.39;0.828;aaa;
0.28;0.0503;a;
0.35;0.386;aaaaaaaaaa;
0.603;0.877;aaaaaaa;
0.796;0.507;aaa;
0.42;0.00681;aaaa;
0.171;0.699;aaaaaaaaa;
0.0563;0.334;aaaaa;
0.168;0.104;aaaa;
0.409;0.353;aaaaa;
0.63;0.128;aaaaaa;
0.244;0.295;aa;
0.494;0.206;aaa;
0.954;0.121;aaa;
0.118;0.749;aaaaaaa;
0.527;0.35;aaaa;
0.514;0.14;a;
0.383;0.0741;aa;
0.663;0.737;aaaaa;
0.311;0.0115;aaaaa;
0.263;0.492;aaa;
0.982;0.47;aaaaaaaaa;
0.546;0.326;aaaa;
0.133;0.248;aa;
0.104;0.502;aaaaa;
0.714;0.176;aaaaaaaa;
0.51;0.319;aa;
0.648;0.0597;aaaaa;
0.84;0.459;aaaaaaaa;
0.504;0.229;aaaa;
0.787;0.43;aaaaaaa;
0.366;0.478;aaaaaaaaa;
0.491;0.928;aaaaaaaaa;
0.936;0.377;a;
0.744;0.182;aa;
0.894;0.87;aaaaa;
0.707;0.0363;aaaaaaaaa;
0.298;0.335;aa;
0.522;0.325;aa;
0.914;0.731;aaaaa;
0.726;0.0768;aa;
0.57;0.0341;aaaaa;
0.116;0.567;aaaaa;
0.359;0.28;aaaa;
0.446;0.19;aaaaaaa;
0.109;0.766;aaaaaaaaa;
0.964;0.741;aaaaaaaaa;
0.926;0.195;aaaaaaa;
0.166;0.812;aaaa;
0.556;0.22;aaa;
0.855;0.739;aa;
0.709;0.96;aaaaa;
0.343;0.757;aa;
0.135;0.346;aaaaaaaaaa;
0.716;0.461;aaaaaaaaa;
0.882;0.798;aaaa;
0.197;0.396;aaaaaaa;
0.15;0.903;aaaaaaa;
0.462;0.284;aaaaaaaaaa;
0.788;0.0121;aaaaaaaaaa;
0.281;0.997;aaaaa;
0.124;0.259;aaaaaaaa;
0.376;0.136;aaaaa;
0.86;0.202;a;
0.706;0.549;aaaaa;
0.66;0.918;aaaaaaaa;
0.347;0.159;aaaaa;
0.854;0.0658;aa;
0.13;0.291;aaaaaaaaaa;
0.537;0.181;a;
0.102;0.58;aaa;
0.928;0.729;aaaaaaaaaa;
0.597;0.172;aaaaaaaaa;
0.596;0.106;aaaaaaaaa;
0.858;0.747;aaaaa;
0.0385;0.546;aaa;
0.642;0.598;aaa;
0.621;0.386;aaaa;
0.699;0.953;aaaaaaaaaa;
0.0242;0.357;aaaaaaa;
0.583;0.755;aaaaaaaa;
0.0859;0.132;aaaaa;
0.489;0.0181;aaaaaaa;
0.162;0.534;aaaaaa;
0.168;0.377;a;
0.842;0.21;aaaaaa;
0.109;0.659;aaa;
0.515;0.564;aaa;
0.866;0.51;aaaaaaaa;
0.651;0.217;aaaaaaa;
0.268;0.482;aaa;
0.279;0.878;aaaaaaaa;
0.612;0.903;aaaaa;
0.432;0.033;aaaaa;
0.132;0.911;aaa;
0.166;0.0557;aaaaaaa;
0.617;0.503;aaaaaaa;
0.682;0.802;aaaaa;
0.357;0.166;aaaaaa;
0.0073;0.68;aaaaaaaa;
0.0375;0.27;aaaaaaaaaa;
0.453;0.791;aaaaa;
0.231;0.274;aaa;
0.85;0.725;aaa;
0.121;0.248;aaaaaaa;
0.94;0.496;aaaa;
0.0987;0.152;aaaaaaaaaa;
0.151;0.627;aaaaaaa;
0.0101;0.636;a;
0.957;0.226;aaaaa;
0.452;0.786;aaaaa;
0.256;0.283;aa;
0.84;0.441;aaaaaa;
0.496;0.389;aaaaaaaa;
0.978;0.878;aaaaaaa;
0.224;0.998;aaaaaaaaa;
0.901;0.505;a;
0.524;0.852;aaaaaaaaa;
0.202;0.422;aaaaaaaaaa;
0.551;0.0531;aaaaaaaaaa;
0.989;0.878;aaaaaaaaa;
0.573;0.824;aa;
0.925;0.675;aaaa;
0.517;0.55;aaaaa;
0.125;0.166;aaaaa;
0.615;0.108;aaaaa;
0.341;0.726;a;
0.141;0.774;a;
0.164;0.351;aa;
0.372;0.386;aa;
0.31;0.00815;a;
0.528;0.214;aaaaaaaa;
0.687;0.54;aaaa;
0.455;0.716;a;
0.995;0.072;aaaaaaaa;
0.632;0.131;aaaaaaaaaa;
0.065;0.138;aaaaaa;
0.47;0.48;aaaaaa;
0.739;0.694;aaaaa;
0.0237;0.638;aaaaaaaaaa;
0.474;0.575;aaaa;
0.604;0.0769;aa;
0.328;0.397;aa;
0.353;0.59;aaaaa;
0.234;0.877;aa;
0.677;0.00458;aaaaaaaaaa;
0.859;0.519;aaaaaaaaa;
0.738;0.34;aaa;
0.38;0.0902;aaaaaaa;
0.27;0.296;aaaaaaaaa;
0.51;0.641;aaa;
0.939;0.881;aaaaaaa;
0.413;0.357;aaaaaaaa;
0.286;0.214;aaaa;
0.863;0.203;aaaaaa;
0.19;0.517;aaaaaa;
0.11;0.43;a;
0.717;0.652;a;
0.667;0.18;aaa;
0.318;0.903;a;
0.975;0.622;aaa;
0.727;0.503;aaaaa;
0.468;0.117;aaaaaa;
0.29;0.745;aaaaaaaaaa;
0.0366;0.376;aaaaaaaaaa;
0.877;0.532;aaaaaaaaaa;
0.235;0.855;aaaaaa;
0.523;0.91;aaaaaaaa;
0.0899;0.399;aaaaaaaaaa;
0.0826;0.472;aaaaaaa;
0.915;0.218;aaaa;
0.498;0.7;aaa;
0.933;0.0694;a;
0.152;0.446;aaaaaaaaa;
0.238;0.836;aaaaaa;
0.689;0.152;a;
0.247;0.0775;aaaaaaaaa;
0.433;0.499;aaaaaa;
0.194;0.597;aaa;
0.0603;0.269;a;
0.284;0.468;aaaa;
0.056;0.337;aaaaaa;
0.838;0.754;aaaaa;
0.538;0.777;aaaaaaaa;
0.254;0.755;aaaaaaaaaa;
0.473;0.85;aaaaaaaaa;
0.844;0.523;aaaaa;
0.893;0.731;aaaaaa;
0.848;0.976;aaaaaaa;
0.738;0.175;a;
0.69;0.5;aaaaaaaaaa;
0.225;0.533;aaaaaa;
0.3;0.069;aaa;
0.605;0.265;a;
0.624;0.71;aaaa;
0.101;0.484;aaaaaaaa;
0.482;0.57;aaaaaa;
0.173;0.115;aaaaaa;
0.184;0.102;aaaaaaa;
0.944;0.264;aaaaaaaaaa;
0.757;0.71;aa;
0.142;0.2;aaaaaaaa;
0.91;0.497;aaaa;
0.21;0.946;a;
0.747;0.857;aaa;
0.129;0.061;aaaaaaaaa;
0.672;0.202;aaaaa;
0.815;0.366;aaaaaa;
0.232;0.15;aa;
0.838;0.124;aaaaaaaaa;
0.442;0.238;aaaaaaaaaa;
0.596;0.401;aaaaaaaaa;
0.817;0.465;aaaaaaaaa;
0.067;0.522;aa;
0.727;0.0766;aaaaaaaa;
0.368;0.551;aaaaaa;
0.522;0.12;aaaaa;
0.528;0.0903;aaaaaaaa;
0.262;0.781;aaaaaa;
0.949;0.239;aaaaaaaa;
0.194;0.282;aaaaaaaaaa;
0.0324;0.594;aaaa;
0.0109;0.992;aaaaaaa;
0.0405;0.932;aaaa;
0.244;0.271;aaa;
0.799;0.534;aaaa;
0.229;0.761;aaaaa;
0.739;0.303;aaa;
0.0716;0.587;aa;
0.554;0.993;a;
0.528;0.535;aaaaa;
0.266;0.332;aaa;
0.573;0.305;aaaaaaa;
0.309;0.1;aaaaaaaaaa;
0.604;0.981;aaaaaaaaaa;
0.711;0.842;aaaaa;
0.674;0.657;aaaaaaa;
0.692;0.318;aaaaa;
0.764;0.634;aaaa;
0.75;0.964;aaaaaaaa;
0.812;0.88;aaaaaaa;
0.812;0.385;a;
0.279;0.137;aaaaaa;
0.901;0.842;aaaaaaa;
0.414;0.4;aaaa;
0.281;0.338;aaaaa;
0.177;0.62;aaa;
0.918;0.876;aaaa;
0.214;0.868;aaaaaaa;
0.756;0.401;aaaaaa;
0.429;0.497;aaaaaaaa;
0.855;0.113;aaaaa;
0.216;0.951;aa;
0.863;0.45;aaaaaaaaaa;
0.234;0.828;aaaaa;
0.377;0.466;a;
0.74;0.479;aaaaaaa;
0.261;0.815;aaa;
0.0605;0.151;aaaaa;
0.0108;0.883;aaa;
0.404;0.0819;aaaaaaa;
0.891;0.63;aaaaaaa;
0.85;0.738;aaaa;
0.143;0.207;aaaaaaaa;
0.422;0.265;aaaa;
0.064;0.816;aa;
0.297;0.842;aaaa;
0.0226;0.48;aaaaa;
0.589;0.745;aaaaaaa;
0.155;0.877;aaaaaaaaaa;
0.417;0.278;aaaaaaaa;
0.71;0.419;aaaa;
0.538;0.63;aaaa;
0.157;0.159;aaaa;
0.118;0.202;aaaaa;
0.381;0.0255;aaaaaaaaa;
0.916;0.755;aaaaaaaaa;
0.0481;0.801;aaaaa;
0.484;0.621;aaaaaa;
0.468;0.419;aaaaaaaaa;
0.984;0.108;aaa;
0.469;0.479;aaaaaaaa;
0.166;0.644;aaaa;
0.581;0.606;aaaa;
0.157;0.826;aaaaaaaaa;
0.327;0.506;aaaaaaaaa;
0.741;0.791;aaaaa;
0.745;0.824;aaaaa;
0.219;0.936;aaaaaa;
0.0191;0.438;aaaaaaa;
0.458;0.0894;aa;
0.134;0.517;aaaaa;
0.253;0.924;aaaaa;
0.953;0.821;aaa;
0.809;0.119;aaaaaaaaa;
0.586;0.868;aaaaaa;
0.295;0.34;aaaaaaaaaa;
0.569;0.0797;a;
0.354;0.522;aa;
0.833;0.747;aaaaa;
0.615;0.53;aaaa;
0.1;0.737;aaaaaa;
0.476;0.621;aaa;
0.139;0.779;aaaaaaaaa;
0.598;0.0544;aaaaaaaa;
0.806;0.527;aaaaaaaaaa;
0.329;0.205;aaaaaa;
0.904;0.305;aaaaaaaa;
0.899;0.804;aaaaaaaaa;
0.884;0.521;aaaaaaaaaa;
0.184;0.605;aaa;
0.763;0.573;aaaa;
0.0379;0.715;aaaa;
0.105;0.0674;aaaaaaaa;
0.66;0.218;aa;
0.425;0.297;aaaaaaaa;
0.255;0.329;aaaaaaaaaa;
0.175;0.28;aaaaaaaaaa;
0.122;0.424;aaaaaaaa;
0.364;0.158;a;
0.613;0.43;aaaaa;
0.031;0.101;aaaaaa;
0.224;0.0414;aaaaa;
0.865;0.661;aaaaaaaaa;
0.9;0.000841;aa;
0.666;0.645;aaaaa;
0.659;0.147;aaaaa;
0.693;0.607;aaaaa;
0.713;0.225;aaaa;
0.945;0.837;aaaaaa;
0.733;0.982;aaaaaa;
0.996;0.958;aaaaaaaa;
0.775;0.606;aaaa;
0.565;0.0136;aaa;
0.15;0.896;aaaaaa;
0.424;0.538;a;
0.489;0.662;aaaaaaaaa;
0.299;0.63;aaaaaaa;
0.532;0.352;aaaaa;
0.593;0.594;aaaaa;
0.285;0.327;aaaa;
0.721;0.156;aaaaa;
0.845;0.367;aaaaaa;
0.399;0.0356;a;
0.181;0.966;aaaaaaaaa;
0.819;0.49;a;
0.878;0.436;aaaaaaaaa;
0.22;0.917;aaa;
0.978;0.101;aaaaaaaa;
0.678;0.837;aaaa;
0.0204;0.58;a;
0.436;0.92;aaa;
0.494;0.589;aaaaaaaa;
0.0227;0.172;aaaaaaa;
0.573;0.21;aa;
0.48;0.155;aaaaaa;
0.492;0.507;aaaaaaa;
0.0873;0.935;aaaaaa;
0.989;0.189;aaa;
0.995;0.273;aa;
0.924;0.797;aaaaaa;
0.596;0.205;aa;
0.792;0.106;aaaa;
0.76;0.113;a;
0.766;0.326;aaaa;
0.599;0.25;aaaaaaaaa;
0.239;0.536;aaaaaaaa;
0.535;0.86;a;
0.889;0.389;aaaaaaaaa;
0.907;0.835;aaaaaaa;
0.635;0.533;aaaaaaaaa;
