ATT0(string,1);ATT1(string,5);ATT2(string,10);
a;aa;aaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaa;
a;aaa;a;
a;aa;a;
a;a;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;aaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
a;aa;aa;
a;aa;aa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaa;a;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;a;aa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aa;
a;aaaa;aaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaaa;
a;aa;aa;
a;aaa;aa;
a;aaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaa;
a;a;a;
a;a;aaaa;
a;aaa;aaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aa;
a;aaaaa;aa;
a;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aa;aaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;aaaaa;aa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aa;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaaaaa;
a;a;aa;
a;aaaaa;aa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaa;
a;a;aaaaa;
a;a;aaaaaaa;
a;aaaaa;aaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaa;
a;aaaa;aaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaa;
a;aaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaa;
a;a;a;
a;a;aaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;a;
a;aaaaa;a;
a;a;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaaa;aa;
a;aaaa;a;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aa;
a;a;a;
a;a;aaaaaaaaa;
a;aa;aaaaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;a;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aa;
a;a;aaaa;
a;aa;aaa;
a;aa;a;
a;a;aaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
