ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.736;aaaaaaaaa;
a;0.543;aaaaaa;
aaaa;0.654;aaa;
aaaa;0.203;a;
aa;0.495;a;
aa;0.632;aaaaaaaaaa;
aaa;0.714;aaaaaaaaa;
aaaaa;0.407;aaaaaaaaa;
aa;0.776;aaaaaa;
aaaa;0.614;aaaaa;
a;0.445;aaa;
a;0.209;aaaaaaaaaa;
aaaaa;0.867;aaaaaaaaaa;
aaaaa;0.438;aaaaa;
aaa;0.0125;aaaaaaaaa;
aaa;0.66;aaaaaaa;
a;0.0418;a;
aa;0.993;aa;
aa;0.607;aaaaaa;
aaa;0.76;aa;
aaaaa;0.471;aaa;
a;0.939;a;
a;0.456;aaaaaaaa;
a;0.0837;aaa;
aa;0.998;aaaaaaa;
aaaaa;0.705;a;
aaaa;0.343;a;
a;0.69;aa;
a;0.555;aa;
aaaaa;0.918;aaaaaaaaaa;
aaaaa;0.196;a;
aa;0.146;aaaaa;
aaaa;0.634;a;
aaa;0.263;aaaaaa;
aaaaa;0.39;a;
aa;0.52;aaaa;
aa;0.299;aaaaaaaaaa;
aaaaa;0.902;aaaaa;
aa;0.737;aaaaaaaaaa;
a;0.466;aaaaaaaa;
aa;0.482;aa;
a;0.791;aaaaa;
aa;0.201;aa;
a;0.487;aaaaa;
aaaa;0.681;aaaaaaa;
aaaaa;0.528;aaaaaa;
aa;0.797;aaaaaaaa;
aaaaa;0.567;aaaaa;
aaaa;0.0462;aaaaaaa;
a;0.998;aa;
aaaa;0.00492;aaaaaaa;
aaaaa;0.687;aa;
aaa;0.961;aaaaaaaaaa;
aaaaa;0.855;aa;
aa;0.165;aa;
aaa;0.353;a;
aaaa;0.238;aaaaaaaaaa;
aaa;0.693;aaaaaaaaaa;
a;0.0121;a;
aa;0.639;aaa;
a;0.589;aa;
aaaa;0.981;aaaa;
aa;0.698;aaaaaaa;
aaaaa;0.592;aaa;
aa;0.671;aaaaaa;
aa;0.0141;aaaaa;
a;0.67;aaaaaa;
aaa;0.627;aaaaaaaaa;
aaaa;0.466;a;
aa;0.924;aaaaaaa;
aa;0.622;aa;
a;0.241;aaaaaaaaaa;
aaa;0.525;aaa;
aaaaa;0.96;aaaaa;
a;0.795;aa;
a;0.335;aaaaaaaaa;
aaaa;0.223;aaaaaaaaa;
aaa;0.673;aaaaaaa;
aaaa;0.183;aaaaaaa;
aaa;0.933;aa;
aaa;0.0987;aaaaa;
aaaa;0.751;aaaaaaaa;
aa;0.674;aaaaaaaaaa;
a;0.578;aaaaaa;
aaaaa;0.143;aaaa;
aa;0.784;aaaaaa;
aaaa;0.928;aaaaaaaaa;
aa;0.914;aaaaaaaaaa;
aa;0.435;aaaaaaaaa;
aaaaa;0.0327;aaaaa;
aaaa;0.351;aaaa;
aa;0.47;aaaaaaaa;
aa;0.381;aaaaa;
a;0.0385;aaaaaaa;
aaa;0.371;aaaaaaaaaa;
aaa;0.116;aaaaaa;
aa;0.744;aaaaaaaa;
a;0.936;aaa;
aaaa;0.186;aaaa;
aaaaa;0.474;aaaaaa;
aaaa;0.8;a;
aaa;0.829;aaaaaaaaa;
aaaa;0.513;aa;
aaa;0.884;aaaaa;
aa;0.611;aa;
aaaaa;0.407;aaaaaaaaa;
aaa;0.961;a;
aaaaa;0.232;aaaa;
a;0.722;aaaaa;
a;0.706;aa;
aaaaa;0.429;aaaaaaaaa;
aaaa;0.313;aaa;
aaaa;0.127;aaaaaaaaaa;
a;0.258;aa;
a;0.587;aaaaaaa;
aa;0.206;a;
aaaaa;0.647;aaa;
a;0.487;aaaaaaaaaa;
aa;0.545;aaaa;
a;0.158;aaaaaaaaa;
aaa;0.781;aaaaaaaa;
aaaaa;0.444;aa;
aaaaa;0.628;aaaaaaaaa;
aaa;0.394;aaaa;
aaa;0.403;aaaaaaa;
aaaa;0.394;aa;
aaa;0.21;aaaaaaaa;
aa;0.671;aaaaaaaaa;
aaaa;0.654;aaaaaaaaa;
aaaa;0.757;a;
aaaaa;0.681;a;
aaa;0.926;a;
aaaa;0.693;aaaaa;
aaaa;0.344;aa;
aa;0.63;aaaaaaaaaa;
a;0.787;aaa;
aaaa;0.162;aaaaaaa;
aaa;0.823;aaa;
a;0.543;aaa;
aaa;0.917;aaaa;
a;0.884;aaaaaa;
aa;0.126;aaa;
aa;0.742;aaa;
aaaaa;0.0548;aaaaaaa;
a;0.891;a;
aaaaa;0.76;aaaaaaaa;
aaaaa;0.596;aaaaaaaaaa;
aaa;0.589;aaaaaaa;
aa;0.0715;aaaa;
aa;0.515;a;
aa;0.898;aaaa;
a;0.928;aaaaaaaaaa;
aaaa;0.403;aaaaa;
aaa;0.169;aaaaaaaaa;
aaaa;0.54;aaaaa;
aaaa;0.451;aaaaaaaa;
aaaa;0.317;aa;
aa;0.659;aaaaa;
aaaaa;0.965;aaaaaa;
aaa;0.53;aa;
aaa;0.624;aaaaaaaa;
aa;0.165;aaaaaa;
a;0.235;aaaaaaaaa;
a;0.44;aaaaaaa;
aa;0.26;aaaaaaaaa;
aaaa;0.708;aaaaaaa;
aa;0.239;aaa;
aa;0.157;aaaaaa;
aaa;0.516;aaaaaaa;
aaaaa;0.685;aaaaaaaa;
a;0.805;aaaaaaaaa;
aaaa;0.873;aaaaaaaaaa;
a;0.23;aaaaaaaaaa;
a;0.93;aaaaaa;
aa;0.555;a;
a;0.467;aaaaaaaa;
aaa;0.189;aaaaaa;
a;0.59;aaaa;
aa;0.242;aaaaaaa;
aaaaa;0.457;aa;
aa;0.544;aaaaaaa;
aaaaa;0.178;aaa;
aaaa;0.271;a;
a;0.464;aaa;
aa;0.179;a;
a;0.472;aa;
aaa;0.229;aa;
aaa;0.448;aa;
aa;0.507;a;
a;0.209;aaaaaa;
aa;0.909;aaaaaaa;
aaaa;0.517;aaaa;
aaaa;0.614;aaaaaa;
aa;0.653;aa;
aaaaa;0.725;aaaaaaaaa;
aa;0.589;aaaaaa;
aaa;0.334;a;
aaa;0.704;aaaaaaaaaa;
aaaa;0.17;a;
aaaa;0.982;aaaa;
aaa;0.89;aaa;
aaa;0.173;aaaaaaa;
aa;0.0661;aaaa;
aa;0.66;aaaaaa;
aaaa;0.51;aaa;
aaa;0.715;aaaaaaa;
aa;0.929;aaaaaaa;
aaa;0.316;aaaa;
a;0.617;aaaa;
a;0.288;aaaaa;
aa;0.799;a;
aa;0.00129;aaaaaaa;
aaaaa;0.413;aaaaaaa;
aaa;0.908;aaaaa;
aaa;0.634;aaaaaaaaa;
aaaa;0.773;aaaaaaaa;
aa;0.705;aaaaaa;
aaaaa;0.319;a;
aaa;0.685;aaa;
aaa;0.354;aaaa;
a;0.334;aaa;
aa;0.647;aaaaaaaaaa;
aaaaa;0.45;a;
aaa;0.967;aaaa;
aaaaa;0.835;aaaaaaa;
aaaaa;0.853;aaaaaaa;
aa;0.348;aaaaa;
a;0.091;aa;
a;0.745;aaaaaa;
a;0.00509;aaaaaa;
aaa;0.891;aaaaa;
a;0.508;aaaaaaaaa;
aaaaa;0.403;aaaaaaa;
aaaaa;0.507;aaaaaaaaaa;
a;0.7;aaaaaa;
aa;0.34;aaaa;
a;0.932;a;
a;0.98;aaaaaa;
aaaa;0.0842;aa;
aa;0.848;aa;
aaaa;0.355;aaaaaa;
aaaaa;0.914;aaa;
aaaa;0.06;aa;
aaaaa;0.522;aaaaaaa;
aaaa;0.848;aa;
a;0.0728;aaaaaaaaaa;
aaaaa;0.242;aaaaa;
aaa;0.281;aaa;
a;0.23;aaaaaaaa;
aa;0.519;aaaaa;
aaa;0.15;aaaaaaaa;
aaaa;0.0568;a;
aaaaa;0.701;aaaaaaa;
aaa;0.497;aa;
aaaaa;0.323;aaaaaa;
aa;0.919;aaaaa;
aa;0.272;aaaaaaa;
aa;0.289;aa;
aaa;0.528;aaaaaaaaaa;
aaaa;0.502;aaaa;
aaa;0.623;aaaaaaaa;
aaa;0.268;aa;
aa;0.8;aaaaaaa;
aa;0.332;aaaaa;
aaaaa;0.148;aa;
a;0.544;aaaaa;
aa;0.929;aaaaa;
aaaa;0.424;aaaaa;
aaaaa;0.38;aaaaa;
aaaa;0.683;aaa;
aaaa;0.468;aa;
aaa;0.0511;aaa;
aaa;0.181;aaaaaaaaaa;
aa;0.153;aaaaaaaaaa;
aaa;0.0908;aaaa;
aaa;0.251;aaaaaaaaaa;
aaaa;0.254;aa;
aa;0.827;a;
a;0.379;aaaaaa;
aaaaa;0.15;aa;
aaaaa;0.465;aaa;
aa;0.473;aaa;
aaaa;0.202;aaaaaaaaaa;
aaaa;0.587;a;
a;0.365;aaaaaaa;
aaa;0.744;aaaaaa;
aaa;0.794;aaaaaaaaaa;
a;0.531;aaaaaa;
a;0.445;aaaaa;
a;0.0483;aaaaaaaaaa;
aaa;0.337;aaaaaaaa;
aaaaa;0.0728;aaaaaaa;
aaa;0.235;aaa;
aaaaa;0.964;aaaaaa;
aa;0.0363;aaaaaaaa;
aa;0.447;aaaaaaaa;
a;0.147;aaa;
aaaa;0.655;aaaaa;
aaaaa;0.868;aaaaaaaa;
a;0.664;aaaaaa;
aa;0.387;a;
aaa;0.643;a;
aa;0.0521;aaaaaaaa;
aaa;0.442;aaaaa;
aaaaa;0.455;aaaaaaaaaa;
aaaa;0.903;aaaaaaaaaa;
aaaaa;0.452;aaaa;
a;0.0145;aa;
a;0.215;aaaaaa;
aaaaa;0.217;aaaaaaaa;
aaaaa;0.658;aaaa;
aaa;0.11;aaaaaaaaa;
aaaaa;0.874;aaaaaaa;
aaa;0.661;aaaaaaaa;
aa;0.49;aaaaaaaaaa;
a;0.567;aa;
aaaa;0.0278;aaa;
aaaaa;0.939;aaaaa;
a;0.406;aaa;
aaaa;0.181;aaaaaa;
aaa;0.763;aaaa;
a;0.694;aaaaa;
aa;0.807;aaaaa;
aaa;0.0815;aaaaaaaaaa;
aaaa;0.898;a;
aaaa;0.558;aa;
aaa;0.133;aaaa;
aa;0.413;aaaaaaa;
aaa;0.0267;a;
a;0.212;aaaaaaaa;
aaaaa;0.413;aaaaaaaaaa;
aa;0.304;aaaaa;
aaa;0.872;aa;
aa;0.179;aaaaaaa;
aa;0.501;aaa;
aaa;0.0678;aaaaaaaaa;
aa;0.354;aaaaaaa;
aaaaa;0.179;aaaaaaaa;
aa;0.614;aaa;
aaaaa;0.114;aaaaaaaaaa;
aaaa;0.972;aaaaaa;
aaaaa;0.452;aaaaaa;
aaaaa;0.584;aaa;
aaaaa;0.531;aaaa;
aaaa;0.655;aaaaaaaaaa;
aa;0.988;aaaa;
aa;0.555;aa;
a;0.162;aaaaaaaaaa;
aaaaa;0.125;aaaaaaa;
aaaaa;0.892;aaaa;
aaaaa;0.33;aaaaaaa;
aaaa;0.556;aa;
aaaaa;0.75;aaaaaaaa;
a;0.481;aaaaaaaa;
aaa;0.939;aaaaaaaa;
aaa;0.088;aaaaaaaa;
a;0.463;aa;
aa;0.123;aaaaaa;
aaaa;0.826;aa;
aaa;0.846;a;
a;0.914;aaaaaaa;
a;0.65;aaaaa;
a;0.646;a;
aa;0.325;aaa;
aaaaa;0.866;aaaa;
a;0.856;aaaaaa;
aaa;0.184;aaaaaaaaa;
aaaaa;0.0073;aaaaaaaa;
aaa;0.842;aaa;
aaaa;0.688;aaa;
aa;0.143;aaaaaa;
aaaa;0.87;a;
aaaaa;0.852;aa;
aaa;0.0355;aaaaa;
a;0.417;aa;
a;0.0109;aaaa;
aaaaa;0.278;aaaaaaaaa;
aaa;0.685;aaaa;
aa;0.975;aa;
aa;0.675;aaaaa;
aaaa;0.98;a;
aaaaa;0.943;aaaaaaaaaa;
aa;0.251;aaa;
aa;0.604;aaa;
aaa;0.351;aaaaa;
a;0.824;aaaaaaaa;
aaaaa;0.235;aaaaaaaaa;
a;0.664;aaaa;
a;0.764;aaaa;
aaaaa;0.613;aa;
aaaaa;0.782;aaaaaaaaa;
a;0.821;aaaaaaaa;
aaa;0.243;aaaaaa;
aa;0.948;aaaaaaaaa;
aaaa;0.36;aaa;
aaa;0.809;aa;
a;0.612;aaaaaa;
aaaa;0.373;aaaaaa;
aaaa;0.588;a;
aaaaa;0.358;aaaaaaaaa;
aa;0.504;aaaa;
aaaaa;0.69;aa;
a;0.804;aaa;
aaaaa;0.324;aaaaaaa;
aaa;0.555;aaaaaaa;
aaaaa;0.342;aa;
aaa;0.12;aaaaaaa;
aaaa;0.642;aaaaa;
aaaa;0.149;aaaa;
aaaaa;0.672;aaaaaaaaaa;
aaaaa;0.0329;a;
aaaaa;0.0884;aaaaaaaaaa;
aaaa;0.163;aaaaaa;
aaa;0.28;aaaaaaaaaa;
aaaaa;0.164;aaa;
aa;0.161;aaa;
aaaaa;0.936;aaaaa;
a;0.408;aaaaaaaaa;
aaa;0.0847;aaaa;
aaaa;0.778;aaaaaa;
aaaa;0.442;aaaaaa;
aaaa;0.339;a;
a;0.226;aaaaaaaaaa;
aaaaa;0.663;aa;
a;0.198;aa;
aa;0.18;aaaaaaa;
aaaa;0.355;aa;
aaaa;0.0641;aaaa;
a;0.954;aa;
a;0.0443;aaaaaaaa;
a;0.79;aaaaaaaa;
a;0.943;aaaaaaaaaa;
a;0.927;aaaaaaaa;
aa;0.533;aaaaa;
aaaa;0.299;aaa;
aaaaa;0.7;aaaaaaaaa;
aaaa;0.214;aaaaaaaa;
aaa;0.638;aaaaaaaa;
aaaaa;0.0509;aa;
aa;0.112;aa;
aa;0.416;aa;
aaa;0.569;aaaaaaaa;
a;0.73;aaaaaaaaaa;
aaa;0.151;aaaaaaaaaa;
aaaaa;0.806;aaaaaaa;
aaaa;0.023;aaaaaaa;
a;0.804;a;
aaaa;0.393;a;
aaaa;0.761;aaaaaaaaaa;
a;0.371;aaaa;
aaaaa;0.234;aaaaaaa;
a;0.545;aaaaa;
aaaa;0.385;aa;
aaa;0.155;aaaaaaa;
a;0.813;aaaaaaa;
aaa;0.535;aaaaaaaaa;
aaaa;0.8;aaaaaa;
aa;0.384;a;
aaaaa;0.0327;aaaaaaaaa;
aaa;0.14;aaa;
a;0.294;aaaaa;
aaa;0.196;aaaaaaaa;
aaaa;0.267;aaaaaaaaa;
aaa;0.238;aaaaa;
a;0.951;aaaaaaa;
aaa;0.605;a;
aaaaa;0.477;aaaaaaaa;
aaaa;0.299;aaaaa;
aaa;0.101;aaaaaa;
aaa;0.412;aa;
a;0.456;aaaaaaaaa;
aaaaa;0.806;aaa;
aaaa;0.696;aaaaaaaa;
aa;0.263;aaaaaaa;
aaa;0.351;aaaaaaaaa;
aaa;0.493;aaaa;
a;0.891;aaaa;
a;0.0731;aa;
aaaa;0.209;aaaaa;
aaa;0.719;aaaaaaa;
aaaa;0.471;a;
aaa;0.0312;aaaaaa;
aaaaa;0.708;aaa;
a;0.571;aaaaaa;
aaaa;0.188;aaa;
aa;0.64;aaaaaa;
aaa;0.241;aaa;
a;0.43;aaaaaaaa;
aaaaa;0.317;aaaaaaa;
aaaa;0.5;a;
