ATT0(string,8);ATT1(string,1);ATT2(string,10);
aaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaa;
aa;a;a;
a;a;aaaa;
aaaaaaa;a;a;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aa;
aaaaaaaa;a;aaa;
aaa;a;aaa;
aaaaaaa;a;a;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aa;
aaaa;a;aaaa;
aaaaaa;a;aaa;
aaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaaaa;
a;a;aaa;
aaaaaaa;a;a;
aa;a;aaaaaa;
aaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;a;
aaaaaa;a;aaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
a;a;a;
aaa;a;aaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaa;
a;a;aa;
aaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
