ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.685;0.716;aaaa;
0.47;0.753;aaaaaaaaa;
0.519;0.653;aaaa;
0.00639;0.404;aaaa;
0.765;0.536;a;
0.236;0.452;a;
0.255;0.145;aaaaaaaaaa;
0.553;0.297;aaaaaaaaaa;
0.409;0.97;aaaaaaaaa;
0.858;0.87;a;
0.643;0.182;a;
0.0873;0.32;aaaaaaaaa;
0.832;0.868;aaa;
0.737;0.907;aaaaaaaaa;
0.716;0.849;aaaaaaaaaa;
0.198;0.695;aaaa;
0.959;0.255;aaaaaaa;
0.575;0.275;aaa;
0.524;0.376;aaaaaa;
0.265;0.686;aaaaaaaaa;
0.511;0.351;aaaa;
0.137;0.898;aaaaaa;
0.409;0.0141;aaaaaa;
0.101;0.587;aaa;
0.222;0.799;aa;
0.976;0.626;aaaaaaaa;
0.833;0.929;aaaaaaaa;
0.842;0.861;aa;
0.717;0.825;aaaaaaa;
0.737;0.181;aaaaaaaaaa;
0.581;0.175;aaaaaaaaaa;
0.927;0.0661;aaaaaaaaa;
0.271;0.396;aaa;
0.157;0.536;aaaaaaaaa;
0.998;0.582;a;
0.967;0.17;aaaaaaaaaa;
0.572;0.205;aaa;
0.0115;0.175;aaaaa;
0.125;0.618;aaaaaaaaa;
0.0418;0.0208;aa;
0.353;0.461;aaaaaaaaaa;
0.87;0.773;aaa;
0.672;0.225;aaaaaaaa;
0.182;0.691;aaaaaaa;
0.556;0.969;aaaaaa;
0.451;0.276;aaaaaa;
0.785;0.294;aaaaaaaaaa;
0.656;0.738;aaaaa;
0.899;0.179;a;
0.156;0.022;aaaaaaa;
0.453;0.986;aaaaaaaa;
0.852;0.104;aaaaaaaaaa;
0.51;0.92;aaaaa;
0.209;0.571;aaa;
0.106;0.763;a;
0.102;0.545;aa;
0.579;0.98;aaaaaaaa;
0.526;0.275;aaa;
0.375;0.602;aaaaaaaa;
0.479;0.0187;aaaaaaaaaa;
0.346;0.26;aaaaa;
0.525;0.75;aa;
0.252;0.339;aaaa;
0.486;0.0742;aaaaaaaaa;
0.845;0.291;aaaaaaaaaa;
0.621;0.84;aaaaaaaa;
0.571;0.664;a;
0.524;0.808;aaaaa;
0.802;0.863;aaaaaaaa;
0.842;0.118;aaaaaaaaaa;
0.08;0.4;aaa;
0.0285;0.496;aaaaaaaa;
0.323;0.889;aaaa;
0.3;0.839;aaaaaaaaa;
0.896;0.451;aaaa;
0.941;0.495;aaaa;
0.414;0.626;aaaaaaaaa;
0.76;0.265;aaaaaaaaaa;
0.924;0.172;aaaaa;
0.694;0.441;aaa;
0.731;0.507;aaaaaaaa;
0.854;0.788;aaaaaaaaaa;
0.534;0.917;aaaaaa;
0.78;0.26;aa;
0.467;0.301;aaaaaaa;
0.415;0.54;aa;
0.414;0.092;aaaaaaaaaa;
0.819;0.75;aaa;
0.839;0.251;aa;
0.217;0.392;aaaaaaaa;
0.413;0.3;aaaaaaaa;
0.335;0.421;aaaaaaaaa;
0.997;0.191;aaa;
0.0491;0.671;aaaaaaaaa;
0.866;0.514;a;
0.52;0.913;aaaaaaaaa;
0.404;0.278;aaaa;
0.473;0.509;a;
0.384;0.168;a;
0.829;0.456;aa;
0.738;0.238;aaaa;
0.931;0.0842;aaaaaaaa;
0.764;0.766;aaaaaaa;
0.541;0.616;aaa;
0.0851;0.509;aaaaaaa;
0.688;0.0549;aaaaaa;
0.766;0.461;aaaa;
0.712;0.944;aa;
0.253;0.527;aaaa;
0.0512;0.336;aa;
0.141;0.995;aaaaaaa;
0.408;0.55;aaaaaaaa;
0.351;0.0243;aaa;
0.463;0.204;aaaaaa;
0.774;0.0513;aaaaaa;
0.228;0.579;aaaaaaaaaa;
0.762;0.817;a;
0.897;0.63;aaa;
0.74;0.986;a;
0.914;0.733;aaaaaa;
0.0935;0.987;aa;
0.996;0.513;a;
0.864;0.632;aaaaaaaaaa;
0.0965;0.0359;aaaaaaaa;
0.491;0.437;aaaaa;
0.988;0.32;aa;
0.831;0.314;aaaaaa;
0.953;0.659;aaa;
0.606;0.368;aaaaaaaaa;
0.646;0.339;aa;
0.894;0.32;aaaaaaaa;
0.798;0.323;a;
0.156;0.9;aaaaa;
0.878;0.676;aaaaaaaa;
0.686;0.196;aaaaaaaaaa;
0.751;0.34;aaaaaaaaa;
0.222;0.962;aaaaaaa;
0.227;0.564;aaa;
0.172;0.312;aaaaaaaa;
0.565;0.747;a;
0.256;0.841;aaa;
0.654;0.199;aaaaaaaaa;
0.631;0.13;aaaaaaa;
0.591;0.81;a;
0.964;0.874;a;
0.88;0.728;aaaaaaaa;
0.335;0.748;aaa;
0.837;0.918;aaaaaaaa;
0.769;0.291;aaaaaaaaa;
0.349;0.081;aaaaaaaa;
0.75;0.819;aaaaa;
0.348;0.276;aaa;
0.31;0.528;aaaaaaaaaa;
0.768;0.186;aaaa;
0.366;0.23;aaa;
0.104;0.952;aaaaaaaaa;
0.75;0.182;aaaaaa;
0.961;0.849;aaaaaaaa;
0.683;0.864;aaaa;
0.848;0.558;aaaaaaa;
0.315;0.843;aaa;
0.282;0.979;aaaaaaaaaa;
0.628;0.498;a;
0.264;0.216;aaaaaaaa;
0.307;0.982;a;
0.84;0.484;aaaaaaaaa;
0.095;0.779;aaaaaaaaaa;
0.664;0.491;aaaaaaaaaa;
0.47;0.345;aaa;
0.849;0.441;aa;
0.0194;0.223;aa;
0.821;0.795;aaaaaaa;
0.291;0.853;aaaaaaaaaa;
0.682;0.0257;a;
0.0551;0.919;aaaa;
0.819;0.243;aaaaaaaa;
0.627;0.601;aa;
0.259;0.141;aaaaaa;
0.103;0.133;aaaaaaa;
0.102;0.964;aa;
0.42;0.598;aaaaaaaaaa;
0.973;0.612;aa;
0.261;0.324;aaa;
0.304;0.221;aaaaaaaa;
0.546;0.0355;aaaaaaaaa;
0.328;0.692;aaaaaa;
0.21;0.49;aaaaaaaaa;
0.0282;0.337;aaa;
0.142;0.158;aaa;
0.98;0.945;aaaa;
0.821;0.845;aaaaaa;
0.872;0.659;aaaaaa;
0.819;0.0995;aaaaaaaa;
0.593;0.439;aaaaaaa;
0.0533;0.18;aaaaaaa;
0.644;0.689;aaaaa;
0.177;0.67;aaaaaaaa;
0.488;0.737;aaa;
0.792;0.252;aaaaaaaaaa;
0.128;0.14;aaa;
0.0668;0.7;aaaaaaaaaa;
0.184;0.608;aaaaaaa;
0.764;0.0645;aaaaaa;
0.731;0.248;aaaaaaaaaa;
0.00411;0.091;aaaaaaaaaa;
0.672;0.192;aaaaaa;
0.318;0.931;aa;
0.0848;0.192;aaaaaaa;
0.344;0.456;aaaaaaaaaa;
0.245;0.713;aaaa;
0.434;0.697;aaaaaaaaaa;
0.833;0.769;a;
0.767;0.386;aaaaaaaa;
0.216;0.521;a;
0.544;0.0851;a;
0.779;0.778;aa;
0.184;0.625;aaaaaaa;
0.219;0.478;aaaa;
0.276;0.565;aaa;
0.948;0.521;aaaaaaa;
0.837;0.132;aa;
0.569;0.467;aaaaaaaaaa;
0.0881;0.052;aaa;
0.727;0.745;aaaaaaaaaa;
0.672;0.406;a;
0.129;0.424;aaaaaaaaa;
0.295;0.387;aa;
0.843;0.361;aaa;
0.2;0.591;aa;
0.397;0.454;aaa;
0.407;0.676;aaaa;
0.57;0.0285;aaaaaaaa;
0.63;0.314;aaaaaaaa;
0.288;0.614;aa;
0.731;0.723;aaaaaaaaaa;
0.589;0.978;aaaaaaaaa;
0.293;0.801;a;
0.493;0.358;aaaaaaaa;
0.171;0.0713;aaaaa;
0.883;0.237;aaaaaaaa;
0.883;0.509;aaaaaa;
0.682;0.556;aa;
0.671;0.047;aaaaaaaaa;
0.494;0.118;aaaa;
0.259;0.872;aaaaaaa;
0.417;0.643;aaaa;
0.169;0.601;aaaaaaaa;
0.465;0.678;aaaaaaaaa;
0.0385;0.899;aaaaaaaa;
0.488;0.522;aaaaaaaaa;
0.403;0.766;a;
0.0072;0.0117;aaaaaaaaaa;
0.0277;0.731;aa;
0.106;0.255;aaaaaaaaa;
0.671;0.226;aaaaaaa;
0.435;0.561;aaaaaaaa;
0.528;0.404;a;
0.748;0.346;a;
0.429;0.704;aaaaaaaaa;
0.534;0.616;aaaaaaa;
0.831;0.345;aaa;
0.732;0.107;aaaaaaaaaa;
0.573;0.732;aaaaaaa;
0.344;0.801;aaaaaa;
0.598;0.159;aaaaaaaaa;
0.636;0.972;aaaa;
0.43;0.829;aaa;
0.742;0.414;aaaaa;
0.347;0.915;aaaaa;
0.585;0.433;aaaaaaaaa;
