ATT0(string,4);ATT1(float,1);ATT2(string,10);
a;0.188;aaaaaa;
aa;0.713;aaaaa;
a;0.617;aaaa;
a;0.582;aaaa;
aaaa;0.48;aaaaaaaa;
aa;0.231;aaaaaa;
aaa;0.2;aa;
aaa;0.655;aaaa;
aa;0.0465;aaaaaaaaaa;
a;0.281;aaaa;
aaa;0.21;aaaaaaaa;
aaaa;0.0759;aaaaaaaaaa;
aaa;0.39;aaaaa;
a;0.272;aaa;
aaa;0.248;a;
a;0.751;aaaaaaaaaa;
a;0.583;a;
aaa;0.392;aa;
a;0.858;aaaaaaaaa;
aaaa;0.636;aaaa;
aaaa;0.929;aaaaaaaaaa;
aaa;0.416;aaaaaaa;
aa;0.503;aaaaaa;
aaaa;0.423;aaaaaa;
aaa;0.671;aaaa;
a;0.412;aa;
aa;0.391;aaaaaaaa;
aaaa;0.219;aaaaaa;
aaa;0.184;a;
aaaa;0.573;aaaaa;
aaaa;0.202;aaaaaaaaa;
aa;0.832;aaaaaa;
a;0.244;aaaaaaaa;
aaaa;0.369;aaaaaaaa;
aaa;0.337;aaaaaa;
aa;0.883;aaaaaaaaa;
aa;0.537;a;
aaaa;0.842;aaaaaa;
aaa;0.635;aaaa;
aa;0.834;aa;
aa;0.955;aaa;
aaa;0.215;aaaaaaaaaa;
aaaa;0.176;aaaaaaaa;
aa;0.432;aaaaaaaaa;
a;0.207;aaaaaaaa;
a;0.808;aaaaaa;
aaaa;0.769;aaaaaaaa;
aaaa;0.188;aaaaa;
aaa;0.636;aaaaaaa;
a;0.275;a;
aaaa;0.886;aaaaaa;
aaaa;0.53;aaaaaa;
aaa;0.139;aaaaa;
aa;0.63;aaaaaaaa;
aaa;0.121;aaaaaaaaaa;
a;0.0787;aaaa;
aaaa;0.128;aa;
aa;0.531;aaaaa;
a;0.51;aaaa;
aaaa;0.168;aaaa;
a;0.257;aaaa;
aaa;0.335;aaaaaaaaaa;
aaaa;0.874;aaaaa;
aa;0.258;aaaa;
aa;0.34;aa;
aaaa;0.753;aaa;
aa;0.695;aaaaa;
aa;0.408;aa;
aaaa;0.452;aaaaaa;
aa;0.227;aaa;
aaa;0.142;aa;
a;0.0381;aaaaaa;
aaaa;0.972;aaaa;
aaa;0.261;aaa;
aa;0.117;aaaaaaaa;
aaa;0.367;aaaaaaaaaa;
a;0.682;aaaaa;
a;0.926;aaaaaaaa;
aaaa;0.584;aaaaaaaaaa;
a;0.898;aaaa;
a;0.486;a;
aaa;0.165;aaaaaa;
aaa;0.986;aaaaa;
aaa;0.207;aaaaaa;
aa;0.48;aaaaaa;
aaaa;0.252;aaaaaa;
aaaa;0.4;a;
aaa;0.392;a;
aaa;0.744;aaa;
aaaa;0.426;a;
aaa;0.525;aaaaaaaaa;
aaaa;0.618;aaaaaaaa;
aa;0.432;aaaaa;
aaaa;0.733;aaaaaaaaaa;
aa;0.142;aaaaaa;
aaa;0.45;a;
a;0.679;aaaaaaaa;
aaa;0.633;aaaaaaaaaa;
aaa;0.354;aaaaaaaa;
a;0.792;aaaaaaaa;
aaa;0.425;aaa;
aaa;0.726;aaaaaaaaa;
aa;0.635;aaaaaaaaa;
aaa;0.0987;aa;
aaa;0.639;aaaaaaaaa;
aaa;0.732;aaaaa;
aaaa;0.399;aaaaaaaaaa;
a;0.327;aaaaaaa;
a;0.0465;aaaaa;
aaaa;0.289;aaaaaaa;
aaa;0.288;aaaaaaaaa;
aaaa;0.185;aaaaaa;
aaa;0.617;aaaaaaaaaa;
aa;0.445;aaaaaaaaaa;
a;0.655;aaaaaaaa;
aaa;0.509;aaaaaa;
aa;0.386;aa;
aaa;0.371;a;
aaa;0.966;a;
aaaa;0.253;aaaaaaaa;
aa;0.727;aaa;
a;0.773;aaaaaa;
aaaa;0.0166;a;
aaaa;0.835;aaaaa;
a;0.843;aaaaaaa;
aaaa;0.807;aa;
aa;0.428;aa;
a;0.831;aa;
a;0.448;aa;
aaa;0.00914;aaaaaaa;
aaaa;0.251;aaaaaaaaa;
aa;0.479;a;
aaaa;0.511;a;
a;0.989;aaa;
a;0.85;aaaaaaaaa;
a;0.0537;aaaaaaaaa;
aaaa;0.588;aaaaaaaa;
a;0.351;aaaaa;
aaaa;0.0126;aaaaaa;
aaaa;0.204;aaaaa;
aa;0.389;aaaa;
aaaa;0.982;aaaaaaa;
a;0.218;aaaaaaaaaa;
a;0.294;aaaaaaa;
aaaa;0.521;a;
aa;0.49;aaaa;
aaaa;0.833;aaaaaaaaaa;
aa;0.0197;aaaaaa;
aaaa;0.861;aaaaaa;
a;0.245;aaaaaaa;
a;0.731;aaaaaaaaa;
aaaa;0.372;aa;
aaaa;0.396;aa;
a;0.708;aaaaaaa;
aaaa;0.277;aaaaaaaaaa;
a;0.235;a;
aaaa;0.0457;aaaaaaaaaa;
aaaa;0.667;aaaaaaaa;
aaa;0.274;aaaaaaaa;
aaaa;0.889;aa;
aaaa;0.409;aaaaaaaaa;
aaa;0.0313;aaaaaa;
aaaa;0.473;aaaaaaaaa;
a;0.389;aaaaaaa;
aaaa;0.0875;aaaa;
a;0.682;aaaaa;
aaa;0.867;aaaaaaa;
aa;0.247;aaaaaaaaa;
a;0.283;aaaaaa;
aaaa;0.74;aaaaaa;
a;0.682;aaaaaaaa;
aaa;0.158;aaaa;
aa;0.697;a;
a;0.196;aaaaaaaaa;
aaaa;0.688;aaaa;
aa;0.356;aaaaaaaa;
aa;0.0915;aaa;
a;0.71;aaaaaaaaa;
aaa;0.679;aaaaaaaaa;
a;0.92;a;
aaa;0.213;aa;
aaa;0.792;a;
aaa;0.321;aaaaaa;
a;0.817;aa;
aa;0.0882;aaaaaaa;
aaa;0.79;aaaaaa;
aa;0.0546;aa;
aaaa;0.704;a;
aaaa;0.879;aaaaaaa;
aa;0.306;aaaaaaaa;
a;0.361;aaaaaa;
aaa;0.165;aaaa;
aaa;0.515;aaaaaa;
aa;0.997;aaaaaaa;
aaaa;0.559;aaaa;
aaaa;0.961;a;
a;0.767;aa;
aaaa;0.68;aaaaaaaaa;
a;0.962;aaaaaaaaa;
aaaa;0.967;a;
aa;0.481;aaaaaa;
aaa;0.17;aa;
aa;0.766;aaaaaa;
a;0.758;aaa;
aaa;0.313;aa;
aaaa;0.58;aaaaaaa;
aaaa;0.872;aaaaa;
aa;0.695;aa;
aaa;0.297;aaaaaa;
aaaa;0.8;aaaaaa;
aa;0.533;aaa;
a;0.31;aaaaaaaa;
a;0.132;aaaaaaaa;
aaaa;0.989;aaaaaaaa;
a;0.815;aaaaaaaa;
aaa;0.805;aaaaaaa;
aa;0.986;aaaaaaaa;
a;0.822;aaaaa;
aa;0.0432;aaaaa;
a;0.701;aaaaaa;
aa;0.17;aa;
aa;0.656;aaaaaaa;
aa;0.403;aaaaaaaaa;
a;0.75;aaaa;
aaa;0.165;aaa;
aaaa;0.719;a;
aa;0.84;aaaa;
aa;0.547;aaaaaa;
aa;0.193;aaaa;
aaa;0.362;aaaaaaaaa;
aaa;0.178;aa;
aaa;0.0112;aaaaaaaa;
aaaa;0.185;aaaaaaaa;
a;0.32;aaa;
a;0.799;aaaa;
a;0.471;aaaaaa;
aa;0.397;aaaaaaa;
aaa;0.833;aaaaa;
a;0.381;aaaaaaaa;
aaa;0.819;aaaaaaaaa;
a;0.84;aaaaa;
a;0.501;aaaaa;
aa;0.486;aaaaa;
aaa;0.504;aaaaaaaaaa;
aa;0.241;aaaaaaa;
a;0.252;aaaaaaaa;
aaaa;0.374;aa;
aa;0.354;aa;
aaa;0.751;aaaaaa;
aaa;0.296;aaaaaaaa;
aa;0.00336;aaaaa;
aaa;0.49;aaaaa;
a;0.475;aaaaaaaaa;
a;0.775;aaaaa;
a;0.838;aa;
a;0.113;aaaaaaaaaa;
a;0.203;a;
aaa;0.998;aa;
a;0.45;aaaaaaaa;
aa;0.995;aaa;
aaa;0.0479;aaaa;
aaa;0.00818;aaaaaa;
aaa;0.269;aaaaaaaaa;
a;0.566;aaaaaaaaaa;
aaa;0.862;aaa;
aa;0.168;aaaaaaa;
aaa;0.294;aaaaa;
aaaa;0.52;aaaaaaa;
aaaa;0.167;aaa;
aa;0.835;aaaaaaaaaa;
aaaa;0.475;aaaaaaaa;
aaa;0.116;aaaaaaaaa;
a;0.55;aaaaaaaaa;
aaa;0.199;aaaaaaaaa;
aaa;0.47;aaaaaaaaa;
aaaa;0.248;aaaaaaa;
aaa;0.369;aaa;
a;0.00125;a;
aaaa;0.503;aaaaaa;
a;0.089;aaaaaaaaa;
a;0.707;aaaaaaaa;
aaa;0.103;aaaaaaaa;
aaa;0.414;aaaaa;
aaa;0.273;aa;
aa;0.389;aaaaaaaaa;
aaaa;0.503;a;
aa;0.947;aaaaaa;
aaaa;0.26;a;
aaaa;0.491;aaaaaaaaa;
aaaa;0.668;aaaaaaaa;
a;0.0757;aaaaaaaaaa;
a;0.791;aaaaaaaa;
aaaa;0.924;aaaaaaaaaa;
aa;0.0807;aaaaaaa;
aaaa;0.67;aaaa;
a;0.527;aaa;
aaa;0.982;a;
aaa;0.179;aaaaaaaaa;
aaaa;0.135;aaaaa;
a;0.404;aaaaaa;
aaa;0.515;aa;
aa;0.185;aaaaa;
aaa;0.492;aa;
aaa;0.955;aaaaaaaaa;
aaaa;0.196;aaaaaaa;
aaaa;0.834;aaa;
aa;0.605;aaaaa;
a;0.253;aa;
a;0.742;aaaaaaaaa;
aaa;0.291;aaaaaaa;
aaaa;0.669;aaaaa;
aaa;0.246;aaaaa;
aa;0.528;aaaaaaaaa;
a;0.603;a;
aa;0.171;aaaaaaa;
aaaa;0.116;aaaa;
aa;0.829;aaaaaaaaa;
aaa;0.457;aaaa;
