ATT0(string,5);ATT1(string,5);ATT2(string,10);
aaaaa;aaaa;aaaaaaa;
a;aaaaa;aaaa;
aaaaa;a;aa;
aaaa;aaa;aa;
a;aaa;aaa;
aaa;a;aaa;
aaa;aa;aa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aaa;aaa;
a;a;aaaaa;
a;aaa;aaa;
aaa;a;a;
aaaaa;aaa;a;
a;a;aaa;
aaaaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaa;
a;aa;aaaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaa;aaaaa;
a;aa;aa;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaa;
aa;aaaa;aa;
aaaa;aaaaa;a;
aaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aa;aaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaa;a;
aaaa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aa;a;
aa;a;aa;
aaa;aaaa;aa;
aa;a;a;
a;aaaaa;aaa;
aaaa;aaaa;aa;
aa;a;aaaaaaa;
aaaa;aa;a;
a;aaaa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;a;
aaaaa;a;aaaa;
aa;aaaaa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaaa;aaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaa;
a;a;aaa;
