ATT0(string,9);ATT1(string,5);ATT2(string,10);
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aaaa;a;
aaaaaaaaa;aaaaa;aaa;
aaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aa;a;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;a;
aaaaa;a;aa;
aa;aaa;aaaaa;
aaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aa;
aa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaaa;aaa;
a;aaaaa;a;
aaaaaaa;aa;aaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaa;
aaaaaa;aa;aaaaaa;
aa;aa;aaaa;
aaaaa;aa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaaaa;aaa;aaaaaa;
a;a;aa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aa;aaaaa;a;
aaa;aaaaa;aa;
aaaa;aaaa;a;
aaa;aaaa;a;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aa;
a;aaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaaaa;aa;aaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaaa;
a;a;aaaaa;
aaaaaaaaa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
