ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.53;aaaaaaaa;aaaaaaaa;
0.573;aaaaa;aaaaaaa;
0.723;aaaaaaa;aaaaaaaaaa;
0.179;aa;a;
0.0418;aa;aa;
0.648;a;aaaaaa;
0.0134;aaaaaaaaa;aaaaaaaa;
0.253;aaaaaa;aaa;
0.0911;aaaaaa;aaaaa;
0.0885;aaaaaa;aaaaaa;
0.812;aaaaaaaa;a;
0.235;aaaaaa;aaaa;
0.119;a;aaaaaa;
0.383;aaaaaaaa;aa;
0.731;aaaa;aaaa;
0.126;aa;aaaaaaaaaa;
0.665;a;aaaaaaa;
0.306;aaa;aa;
0.385;aa;aa;
0.631;aaaaaaaaa;aaa;
0.795;aaaaaa;aaaaaaaa;
0.695;aaaaaa;aaaaaaaa;
0.383;aaa;aaaaaaaa;
0.116;aaa;aaaaaaaaaa;
0.383;aaaaaaaa;a;
0.581;a;aaaaaaa;
0.824;aaaaaaa;aa;
0.109;a;aaaaaaa;
0.546;aaaaa;aaa;
0.0198;aaaaaaaaa;aaa;
0.507;aaaaa;aaaa;
0.49;aa;aaaa;
0.612;aaa;a;
0.605;aaaaaaa;aaaaa;
0.902;aaaa;aaaaaa;
0.297;aa;aaaaaaaa;
0.16;aaaaa;aaaaa;
0.569;aaaaaaaa;aaa;
0.714;aa;aa;
0.261;aaaaa;aaaaaaaaaa;
0.926;aaaaaaaa;aaaaaa;
0.439;a;aaaaaa;
0.237;aaaaaaa;aaaaaaaaa;
0.275;aaaaa;aaaaaaaa;
0.65;aaaaa;aaaa;
0.94;aaaaa;aaa;
0.716;aaaaaaaa;aaaaaaaaaa;
0.89;aa;a;
0.645;aaaaaaaaa;aaaaaaaaa;
0.16;aaaa;aaaaaaa;
0.157;aaaaaaaaa;aaaaa;
0.109;aaaaaaa;a;
0.822;aaaaaaaa;aaaa;
0.519;a;aaaaaa;
0.401;aa;a;
0.762;a;aa;
0.696;aaaaaaa;aaa;
0.737;aaaaaa;aaaa;
0.406;aaaa;aaaaaa;
0.934;aaaa;aaa;
0.563;aaaaa;a;
0.295;a;aaa;
0.36;aaaaaa;aaaaa;
0.771;a;aaaaaaaa;
0.226;aa;aaa;
0.129;aaa;aaaa;
0.516;aa;aaaaaaa;
0.738;aaaaa;aaaa;
0.451;a;aaaaaaaaa;
0.176;aaaa;aaaaaaaa;
0.774;aaaaaaaaa;aaaaaaaaa;
0.0243;aaaaaaaaa;aaaaa;
0.635;aa;aa;
0.556;aaaaaaaaa;aaaaa;
0.918;aaaaaaaa;aaa;
0.315;aaaaaaa;a;
0.618;aaaa;a;
0.612;aa;aaaaaa;
0.766;aaaaaaa;aaaaaaaa;
0.925;aaa;aaaaaaaaa;
0.121;aaaaaaaaa;aaaa;
0.493;aaaaaaaa;aaaaaaaaa;
0.767;aaaaaaaa;aaaa;
0.654;aaaa;aa;
0.986;aaaaaaaa;a;
0.982;aaaa;aaaaa;
0.806;aa;a;
0.536;aaaa;aaaaaaaaaa;
0.414;aaaaaa;aaa;
0.998;aaaaaaa;aaaaaa;
0.424;aaaaaaa;a;
0.141;aaaaaaa;aaaa;
0.389;aaaaa;aa;
0.802;aaaaaaaaa;aaaa;
0.654;aaaaaaaa;aaaaa;
0.995;aaaa;aaaaa;
0.801;aa;a;
0.989;aaaaaaaa;aaa;
0.707;aaa;a;
0.395;aa;aaaaaaa;
0.161;aaaaaaaaa;a;
0.449;aaaa;a;
0.873;aaaaa;aaa;
0.614;aaaaaa;aaaaaa;
0.573;aaa;a;
0.0892;a;aaaaaaaa;
0.521;aaaaaaaa;aaaaaaa;
0.287;aaaaaa;aaaaaaaa;
0.226;aaaaaa;aaaaaaaaa;
0.589;aaaaaa;aa;
0.771;aaaaa;a;
0.448;aaaaaaaa;aaaaaaa;
0.131;aaaaa;aaaaaaaaa;
0.222;aaaaaa;aa;
0.64;aaaa;aaaaa;
0.991;aa;aaaaaa;
0.711;aaaaaa;aaaaaaaaa;
0.342;a;aaaa;
0.437;aaaaaaa;aaaaaaaa;
0.738;aaaaaaa;aaaaaaaaaa;
0.738;aaaa;aaaaa;
0.00156;aa;aaa;
0.96;aaaa;a;
0.298;aaaaaa;aaaaaaaaaa;
0.565;aa;aa;
0.989;aa;aaaaaaaaa;
0.978;aaaaa;aaaaaaaaa;
0.782;a;aaaaaa;
0.877;aaaa;aaaaaaaaaa;
0.178;aa;aaaaa;
0.102;aaaaaaaaa;aaaaa;
0.71;aaaaaa;aaaaaaaaaa;
0.504;aaaaaaaa;aaaaaaaaaa;
0.892;aaaa;aaaaaa;
0.798;aa;aaaaaaa;
0.784;aaaaaa;aaaa;
0.721;aaaaa;aaaa;
0.958;aa;a;
0.781;aaaaaaaaa;a;
0.861;aaaaaaaaa;aaaaaaaa;
0.295;aaaaaaa;aaaaaa;
0.348;aaaaaaaaa;aa;
0.542;aaaaa;aaaaa;
0.215;aaaa;aa;
0.548;aaaaaaaaa;aaaaaaa;
0.586;aaa;aaaaaaaaa;
0.33;a;aaaaaaaaaa;
0.653;aaa;aaaaaaaa;
0.635;aaaaaaaa;aaaaaaaa;
0.157;aaaaa;aaaaaaaaa;
0.902;aaaa;a;
0.328;aaaa;aaaaaaaaa;
0.727;a;aaa;
0.391;aa;a;
0.586;a;aaaaaa;
0.317;aaa;a;
0.509;aaaa;aaaaaaaaa;
0.25;aaaaaaaaa;aaaa;
0.31;aaaa;aaaaaaaaa;
0.278;a;aaaaaaaaaa;
0.324;aaaaaaaaa;aaaa;
0.502;a;aa;
0.0735;a;aaaaaaaaaa;
0.254;aa;aaaa;
0.521;aaaa;aaaaa;
0.926;aaaaaaaa;aaaaa;
0.84;aaa;aaaaaaaaaa;
0.428;aaaaaaaaa;a;
0.447;a;aaaa;
0.972;aaaaaaaaa;aaaaa;
0.603;a;aaaaaaaaaa;
0.0909;aa;aaaaaaaaa;
0.156;aaa;aaaa;
0.64;aaaaaaa;a;
0.725;aaa;aaaaaa;
0.744;aaaaa;aaaaaaaa;
0.466;aaaaaaaa;aaaa;
0.646;aaaaaa;aaaaaa;
0.291;aaaaaa;aa;
0.0169;aaa;aaaa;
0.24;a;aaaaaaaa;
0.48;aaa;aaa;
0.716;aaaaaaaaa;a;
0.87;aaa;aaaa;
0.00371;aaaa;aaaa;
0.257;aaa;aaaaaaaa;
0.566;a;aa;
0.265;aaaa;aaa;
0.875;aaaaa;aaaaaaaaa;
0.235;aaaaa;aaaaaaaa;
0.769;aaaaa;aa;
0.556;aaaaaaaa;aaaaaaaaaa;
0.122;aaaaa;aa;
0.295;aaaaaaa;aaaaaaaa;
0.835;aaaaaa;aaaaaa;
0.282;aaa;aa;
0.266;aaaa;aaaaaa;
0.0149;aa;aaaaa;
0.405;aaaaa;aa;
0.00703;a;aaaaaaaa;
0.261;aaaaaaaaa;aa;
0.22;aaaaaa;a;
0.861;a;aaa;
0.16;aaaaaaaaa;aaa;
0.521;aaaaa;aaaaaaaaaa;
0.495;aaa;aa;
0.263;aaaaaaaaa;aaaaaa;
0.83;aaaaaa;aaaaaaaaa;
0.936;a;a;
0.683;aa;aaaaaaaaa;
0.765;aaaaa;aaaa;
0.788;aaaa;aaaaaa;
0.411;aaaaaaa;aaa;
0.792;aaaaaaaaa;aaaaaaaaa;
0.0849;aaaaaa;aaaaaaa;
0.00143;a;aaa;
0.593;aaaaa;aaaaaaaaa;
0.649;aaaaa;a;
0.83;aaaaa;aaaaaaa;
0.96;aaaaa;aaa;
0.0381;aaaa;a;
0.343;aaaaaa;aa;
0.0816;aaaaaaa;aaa;
0.79;aaaaaaa;aaaaaa;
0.546;a;aaa;
0.79;aaaaaaaa;aaaaaaaaa;
0.237;aa;aaaaaaaaa;
0.688;aaaa;aaaaaaaa;
0.148;aaaaaa;aa;
0.516;aaaa;aaa;
0.028;aaa;aaaaaaaaaa;
0.612;aaaa;a;
0.317;aaaaa;aaaaaaa;
0.34;aaaaaaaaa;aaaaaaaaa;
0.558;aaaaaa;aaaaaa;
0.233;aa;aaaaa;
0.615;aaaaaaaaa;aaaaaa;
0.336;aaaaaaa;aaaaa;
0.274;aaaaaaa;aaaaaaaaa;
0.537;a;aaaaaaa;
0.185;aaaaaaa;aaaaa;
0.0954;a;aaaaaaaa;
0.639;aaaaaaaa;a;
0.6;aa;aaaaaaaa;
0.194;aaaa;aaaaaa;
0.325;aaaaaaaaa;aaaaaaaaa;
0.221;aaaaaaaa;aaaaa;
0.358;aaaa;aaaaaaaa;
0.31;aaaaaaa;aaa;
0.549;aaaaaa;aaaaaaa;
0.373;aaaaaaaaa;aaa;
0.00677;aaaaaaa;aaaaaaa;
0.815;aaaaa;aaaaaaaaaa;
0.358;aaaaaaa;aaaaaaaaaa;
0.842;aa;aaaaa;
0.676;aaaaaaaaa;a;
0.609;aaa;aa;
0.571;aa;aa;
0.384;aaa;aaaa;
0.339;aa;aaaaaaaa;
0.614;aaaaaaaa;aaaa;
0.331;aaaaaaaaa;aaaaaaa;
0.555;aa;aaaaaaaaa;
0.21;aaa;aaaaa;
0.0711;aaaaa;aaaaaaa;
0.0906;aa;aaaaaaaaaa;
0.456;aaaaaa;aaaaaa;
0.717;aaaaaaaaa;aaaaaaaaa;
0.742;aaaaa;aaa;
0.00804;aa;aaaaaaaa;
0.643;aaaaaaaa;aaaaaaa;
0.259;aaaa;aaaaa;
0.194;a;aaaaaaa;
0.864;aaa;aaaaaaa;
0.495;aaaaaaaa;aa;
0.326;aaaaaa;aaaaaaa;
0.369;aaaaaaaaa;aaaaaaaaaa;
0.0626;aaaa;aaaaaaaaa;
0.898;aaa;aaa;
0.852;a;a;
0.09;aaaaa;aaaaaaaaa;
0.457;aa;a;
0.447;aaaaaa;aaa;
0.239;aaaaaaaaa;aaa;
0.69;a;aaaaaaa;
0.301;aaaaaa;a;
0.393;aaa;aaaaaaaa;
0.656;aaaaaaa;aaaaa;
0.131;aaaaaaaaa;aaaaaaaa;
0.152;aaaaaa;aaa;
0.736;aaaaa;aaaaaaaaaa;
0.333;aaaaaaaa;aaaaaa;
0.318;a;aaaaaaaaa;
0.915;aaaa;aaaaaaaaaa;
0.747;aaaa;aaaaa;
0.354;aaa;aaa;
0.104;aaaaa;aaaaaaaa;
0.361;aa;aa;
0.264;aaaaaaaa;aaaaaaaa;
0.551;aaaaaaaa;aaaaa;
0.503;aa;aaaa;
0.866;aaaa;aaaaa;
0.744;aaaaaaaaa;aaaaa;
0.453;aaaaaaa;aaaaaaaaaa;
0.44;aaaaaaaaa;aaaaaaaaaa;
0.618;aaa;aa;
0.294;aaaaaaaaa;a;
0.969;aaa;aaaaaaa;
0.924;aaaa;aaaaaaaa;
0.466;a;aaaaaaaa;
0.438;a;aaa;
0.822;aa;aaa;
0.688;aa;aaaaa;
0.229;aaaaaaaa;aaaa;
0.0987;aaaaa;aaaaaaa;
0.85;aaaaaaaa;aaaa;
0.365;aa;aaaaaa;
0.718;aaaa;aaaaaaaa;
0.993;aaaa;aaaaaaaa;
0.428;aaaaaa;aaa;
0.573;a;aa;
0.307;aaaaa;aaaaaa;
0.581;aaaaaaa;aa;
0.579;aaa;aaaaaaaaaa;
0.224;aaaaaa;aaaaaaaaa;
0.579;a;aaaaaaaaaa;
0.107;a;aaaaaa;
0.481;aa;aaaaaaaaa;
0.908;aaaaaaaa;aaaaaaa;
0.581;aaaaaaaaa;aaaaa;
0.526;aaaa;aaaaaa;
0.566;aaaaaaa;aaaaa;
0.52;a;aaa;
0.378;aaaaaaaaa;aaaaaa;
