ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;aa;
aaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aaa;aaaaaa;
a;a;aaaa;
aaaaa;aaaa;aaaa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aa;aaa;aaaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaa;
aaaaaa;a;aaaa;
aaaaaa;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aaaa;aa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaa;aaa;
aaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;a;aa;
aa;aaa;aaaaa;
aaa;a;a;
aaaa;a;aaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aa;
a;a;aaaaaaaa;
aaaaa;aaaa;aa;
aaaa;a;aaaaaaaaa;
aaaaa;a;aa;
aa;a;aaaaaaaa;
aaaa;aa;aaa;
aaaa;aa;aa;
aaaaa;a;aaaaa;
a;aaa;a;
aaaa;aaaa;a;
aaaa;a;aaaaa;
aaaa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaa;
aaaaaa;aaaa;aaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaa;aaaa;
aaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aaaa;aaa;
aa;aa;aaaaaaaaa;
aa;a;a;
aaaaa;aaa;a;
aa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aa;a;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaa;a;aaa;
aaaa;aaa;aaa;
aa;aaaa;a;
aaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aa;a;a;
a;aa;aaaaaaaaaa;
aaaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aa;aaaaaa;
aa;aa;aa;
aa;a;aaaa;
aaaa;aaa;a;
aaaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaa;aa;
aaaaa;aaa;aa;
aaa;aaa;aaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;a;
aaaa;aaaa;aaaaaa;
aaa;aa;aa;
a;aa;aa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
a;a;aa;
aaa;aaa;a;
aa;aaa;aaaaaaaaa;
aa;aaaa;a;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaa;
aaaaa;a;aaaaaa;
aaaaaa;aaa;aaa;
aaaaa;a;aa;
aa;aaa;aaaa;
aaa;a;a;
aaaa;aa;a;
aaa;aaaa;aaaaaaaaaa;
a;aa;a;
aaa;aaaa;aaaa;
aaaaaa;a;aaaa;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaa;aa;
aaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;a;
aaa;aa;aaa;
aaa;a;aa;
aaaaaa;aa;aaa;
a;aa;aaaaaaa;
