ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaa;0.547;aaaaa;
aaaaaaaaaa;0.375;aaaaaaaaa;
aaaaaa;0.147;a;
aaa;0.209;aaaaaaaaaa;
aaa;0.328;aaaaaaa;
aaa;0.0604;aaaaaaaaa;
aaa;0.398;aaa;
a;0.169;aaaaaa;
aaaaaaaa;0.45;aaaa;
aaaaaaaaaa;0.877;aa;
aaaaa;0.314;aaa;
aaaaaaaaa;0.476;aaaaaaaaa;
aaaaaa;0.944;aaaaa;
aaaaaaa;0.856;aaaaa;
aaaaaaaaaa;0.848;aa;
aa;0.232;aaaaaaaa;
aaa;0.448;aaa;
aa;0.0349;aaaaaaaaaa;
a;0.36;aaaaaaaa;
aaaaaaa;0.428;aaaaaaaa;
aaa;0.593;aa;
aaaa;0.566;aaaa;
aaaaaaaaa;0.209;aa;
aaaa;0.00302;aaaaaaaaa;
aaaaa;0.368;aaaaaaaaa;
aaaaaaaa;0.295;aaaa;
a;0.506;aaaaaaa;
aa;0.393;aa;
aaa;0.894;aaaaaaaa;
aaaaaaaaaa;0.755;a;
aaa;0.77;aaaaaaaaa;
aaaaaaaaa;0.584;aaaaaaaaa;
a;0.679;a;
aaaaaaaaa;0.105;aaaaaaaaaa;
aaaaaa;0.178;aaa;
aaaaa;0.506;a;
aaaaa;0.72;aaaa;
aaaaaa;0.43;aaaaaaa;
aaaaaaaaaa;0.966;aaaaaa;
aaa;0.707;aaa;
aaaaaa;0.484;aaaaaaa;
aaaaaaaa;0.143;aaaaaaa;
aaaaaaaaaa;0.874;aa;
aaa;0.771;aaaaaaa;
aaaaaaa;0.087;aaaaaaaaa;
aa;0.82;a;
aaaaaaaa;0.413;aaaaaaa;
aaaaaaaaa;0.417;aaaaaaaa;
aaaaaa;0.218;aaaaaaaaa;
aaaaaa;0.563;aaaaaa;
aaaaaaaaa;0.37;aaaaaaaaa;
aaaa;0.0199;aaa;
aaaaaaaa;0.354;aaaaaaaa;
aaaaaaa;0.402;aaaaaaaa;
aaaaaaaa;0.326;aaaaaaaaa;
aaaaaa;0.692;aaaaaaaa;
aaaaaaaaaa;0.299;aaaaaaaaaa;
aaaaaaa;0.682;aaa;
aaaa;0.721;aaaaa;
aaaa;0.238;aaaaaaaaaa;
aaaaaaa;0.0979;aaaa;
aaaaaaa;0.0757;aaaaaaaaaa;
a;0.703;aaaaaaaa;
aaaa;0.0458;aaaaaaaaaa;
aaa;0.0704;a;
aaaaaaaaa;0.587;aaa;
aaaaaaaaa;0.799;aaaaaaaa;
aa;0.307;aaa;
aaaaaaa;0.459;a;
aaaa;0.586;aaa;
aaaaaaa;0.414;aa;
aaaaaaaaa;0.2;aaaaaa;
aa;0.931;aaaaa;
aa;0.252;aaaaaaaa;
a;0.751;aa;
aaaaaaaaa;0.256;a;
aaaaaaa;0.851;aa;
aaaaaaa;0.429;aaaaaa;
aaa;0.471;aaaaa;
a;0.492;aa;
aaaaaaaaa;0.122;aa;
aaaaaaaa;0.671;aaaaaaa;
aaaaaaa;0.809;aaaaaaaa;
aaaaaaaaa;0.439;aaa;
aaaaaa;0.848;aaaaaaaaaa;
aaaaaa;0.187;aaaaaaaaa;
aa;0.0926;aaaaaaaa;
aaaaaaaa;0.368;aaaa;
aaaaaaaa;0.8;aa;
aaaaaaaaaa;0.141;aaaaaaaa;
aaa;0.233;aaa;
a;0.699;aaaaa;
a;0.184;aaaaaaaa;
aaaa;0.128;aaa;
aaaaaa;0.252;aaaaa;
aaaaaaaaaa;0.17;aaaaaaaaa;
aaaaa;0.794;aaaaaaaa;
aaaaaaaaa;0.912;aaaaaaaaa;
aaa;0.0889;aaaaaaaa;
a;0.814;aaaaaaaaa;
aaaaaaa;0.443;aaaaaaa;
aaaaaaaaaa;0.204;aaaaaaa;
aaaaaa;0.273;aaaaaaa;
aa;0.0423;aa;
aaaaaaa;0.494;aa;
aaaaaaaaa;0.17;aaaaa;
aaaaaaaaaa;0.602;aaaaaaaaaa;
aaaaaaaaaa;0.368;aaaaaaaaa;
aaaaaa;0.835;aa;
aaaaa;0.495;aaaaaaaaaa;
aaaa;0.498;aaaa;
aa;0.325;aa;
aaa;0.171;aaaaaaa;
aaaaaa;0.524;aaaaaaaaaa;
aaaaa;0.425;aaaaaaa;
aaaaaaaa;0.364;aa;
aaaa;0.398;aa;
aaaaaaaaaa;0.666;aaaaaaa;
aaaaaaa;0.592;aa;
a;0.85;aaaaaaaa;
aaaa;0.22;aaaaaaaaaa;
aaaa;0.854;aaaaaa;
aaaa;0.117;aaaaaaaaa;
aaaaaaaa;0.815;aaaaaaa;
a;0.352;aaaa;
aaaaa;0.805;aaaaa;
aaaaaaaaaa;0.105;aaaa;
aaaaaaaaaa;0.86;aaaaaaaaa;
aaaaaa;0.941;aaaaaaaaa;
