ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.766;0.526;a;
0.392;0.649;aaaaa;
0.707;0.763;a;
0.299;0.308;aaaaaaaa;
0.488;0.911;aaaaaaa;
0.588;0.505;aaaaaaaaaa;
0.065;0.25;a;
0.316;0.771;aaa;
0.3;0.0313;aaa;
0.0584;0.526;a;
0.788;0.633;aaaaaaaaaa;
0.923;0.8;aaaaa;
0.674;0.277;aaa;
0.597;0.79;aaaaaaaaa;
0.11;0.833;aa;
0.902;0.279;aaaaaaaaa;
0.725;0.0577;aaa;
0.739;0.696;aaa;
0.289;0.331;a;
0.8;0.0606;aaaaaaaaaa;
0.386;0.255;aaaaaaaaa;
0.807;0.76;aaaaaa;
0.805;0.382;aaaa;
0.222;0.0207;aaaaaaa;
0.378;0.907;aaaa;
0.93;0.522;aa;
0.239;0.727;aaaaaaaaa;
0.246;0.67;aaaaaa;
0.329;0.0952;aaaaaaaa;
0.571;0.022;aa;
0.269;0.312;aaaaaaaaaa;
0.126;0.869;aaaaa;
0.372;0.662;aaaaaaa;
0.224;0.733;aaaa;
0.355;0.831;aaaaaaaaa;
0.92;0.587;aa;
0.0295;0.471;aaaaa;
0.975;0.175;aaaaaaaaa;
0.39;0.165;aa;
0.476;0.738;aaaa;
0.0423;0.12;aaaaa;
0.921;0.8;aaaaaaaaaa;
0.726;0.873;aaa;
0.293;0.473;aaa;
0.0689;0.426;aaaa;
0.797;0.732;aaaaaaaa;
0.791;0.333;aaaaaaaaa;
0.429;0.979;aaaaaaaaa;
0.748;0.417;aa;
0.0223;0.88;aa;
0.893;0.37;aaaaaaaa;
0.324;0.992;aaaaaaaaa;
0.576;0.487;aaaaaaaaaa;
0.154;0.607;aaaaaa;
0.859;0.45;aa;
0.317;0.108;aaaaaaaaa;
0.212;0.937;aaaaaaaaa;
0.419;0.0506;aaaaaaa;
0.792;0.268;aaaaaaaa;
0.241;0.424;aaaaaaa;
0.864;0.93;aaaa;
0.954;0.121;aaaaaaaaaa;
0.0295;0.344;aaaaaaa;
0.0614;0.149;aaa;
0.578;0.336;a;
0.425;0.142;aaaaa;
0.856;0.649;aaaaaaaaa;
0.584;0.736;aaa;
0.554;0.379;aa;
0.244;0.829;a;
0.128;0.754;a;
