ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.359;a;
a;0.252;aaaa;
a;0.681;aaaaa;
a;0.855;aaaaaa;
a;0.314;aa;
a;0.688;aaaa;
a;0.406;aaaaaaaa;
a;0.512;a;
a;0.939;aaaaa;
a;0.257;aaaaaa;
a;0.967;aaaaaaa;
a;0.85;aa;
a;0.899;aaaaaa;
a;0.988;aaaaaaaaaa;
a;0.282;aaa;
a;0.784;aaaaaaaaaa;
a;0.0776;aaaaaaaa;
a;0.672;aaaa;
a;0.209;aaa;
a;0.521;a;
a;0.674;aa;
a;0.864;aaaa;
a;0.782;aaaaaa;
a;0.0217;aa;
a;0.172;a;
a;0.895;aaaaa;
a;0.444;aaaa;
a;0.692;aaaaaa;
a;0.988;aaa;
a;0.56;aaaaaaaaaa;
a;0.516;a;
a;0.28;aaaaaaaa;
a;0.804;aaaaaaaa;
a;0.817;aaaaaa;
a;0.229;a;
a;0.727;aaaaaa;
a;0.443;aaaaaaaa;
a;0.457;aaa;
a;0.623;aaaaaaaaaa;
a;0.00947;aaa;
a;0.179;aa;
a;0.253;aaaaa;
a;0.802;aaa;
a;0.272;aaa;
a;0.705;aaaaaaaa;
a;0.00964;aaaaaaaaaa;
a;0.741;aa;
a;0.351;aaaaaaaaa;
a;0.474;aa;
a;0.733;aaaaaaaaa;
a;0.689;aaaaa;
a;0.656;aaaaaa;
a;0.758;aaaaa;
a;0.909;aaaaa;
a;0.0782;a;
a;0.999;a;
a;0.104;aaaa;
a;0.98;aaaaa;
a;0.96;aaaa;
a;0.601;aaa;
a;0.509;aa;
a;0.353;a;
a;0.443;aaaaaa;
a;0.114;aa;
a;0.986;aaaaaaaaa;
a;0.229;aaaaaa;
a;0.644;aaaaaaaa;
a;0.981;aaaaaaa;
a;0.889;aa;
a;0.328;aaaaaa;
a;0.415;a;
a;0.728;aaaaaaaaa;
a;0.536;aaa;
a;0.329;a;
a;0.651;aaaaaa;
a;0.699;aaaaaaaa;
a;0.0559;aaaaaaa;
a;0.315;aaaaaa;
a;0.717;aaaaaaaa;
a;0.528;aa;
a;0.807;aaaaa;
