ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.267;aaaa;aaaaaa;
0.52;aaa;aaaa;
0.183;aaaa;aaaaaaaaa;
0.0615;aaaa;aaaaa;
0.0307;aaaaa;aaaa;
0.00634;aaaa;aaaaaaaa;
0.661;aaaaa;aaaaaaaaa;
0.0904;aaaa;aaaaaa;
0.641;aa;aaaa;
0.0638;aaa;a;
0.933;aa;aaaaaaaaa;
0.137;aaaaa;aaaaaaaaaa;
0.555;aaaa;a;
0.894;aaaaaa;aaaaaaaaa;
0.552;aaa;aaaa;
0.177;aaaaaa;a;
0.444;aaaaaa;aaa;
0.454;aa;aaaaaa;
0.149;aa;aaaaaa;
0.522;aa;aaaaaaaaa;
0.386;aaaaa;a;
0.498;aaaaa;aaaaaaaa;
0.0624;aa;aaaaaaaaaa;
0.759;a;aaaa;
0.473;aaaaa;aaa;
0.055;a;a;
0.828;aaaa;aaaaa;
0.647;aaaaaa;aaaaaaaa;
0.602;aaa;aa;
0.746;a;aaaaaaaa;
0.414;a;aaaaaaaaa;
0.0865;a;aaa;
0.049;aaa;aaaaa;
0.955;aaaa;aaaaaaa;
0.684;aaaa;aaa;
0.969;aa;aaaaaaaaa;
0.71;aaaaaa;aaaa;
0.714;aaaaaa;aaaa;
0.00984;aaa;a;
0.348;aa;aaaaaaaaaa;
0.523;a;aaaaaaaa;
0.376;aaaa;a;
0.33;aaa;aaaa;
0.246;aaaaaa;aaaaaaaaaa;
0.533;aa;a;
0.09;aaaa;aaaa;
0.648;aaaa;aa;
0.277;aaaa;aaaaa;
0.48;aaaaaa;aaa;
0.777;aaaaa;aaaaaaa;
0.479;aa;aaaaaaaaa;
0.706;aaaaaa;a;
0.937;aa;aaaaaaa;
1;aaa;aaa;
0.951;a;aaaaaa;
0.252;aaa;aaa;
0.324;aaaaa;aaaaaaa;
0.598;aa;aaaaaaaaa;
0.638;aaaaa;aaa;
0.437;a;a;
0.567;a;aaaaaaa;
0.267;aaaaaa;aaa;
0.917;aaaa;aaaaaaaa;
0.999;aaa;aa;
0.453;a;aaa;
0.185;aaa;aa;
0.215;aa;aaaa;
0.832;aa;aaaa;
0.0567;aaaa;aaaaaaaa;
0.438;aaaaaa;aaaaa;
0.437;a;aaaaaaaa;
0.54;aaaaaa;a;
0.783;aaaa;aaaaaa;
0.368;aaaaaa;aaaa;
0.237;aaaaaa;aa;
0.833;a;aa;
0.56;aa;aaaaaa;
0.183;aaaaaa;aaaaaaaaa;
0.599;aa;aaaaaaaa;
0.265;aa;aaaaaaaaa;
0.947;aaa;aaaa;
0.28;a;aaaaaaaaa;
