ATT0(string,9);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,5);ATT8(string,3);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,6);ATT24(string,10);
aaaaaaa;a;0.794;0.942;0.872;0.651;aa;a;aaa;0.846;aaaaaa;0.419;0.503;0.85;aa;aaaaa;a;0.738;aaaaa;aaa;aaaaaa;aaaaa;0.478;aa;aa;
a;a;0.621;0.0433;0.306;0.254;aaa;aaaa;a;0.919;aaa;0.485;0.573;0.102;aa;aa;aa;0.56;aaaaaaa;aaa;aaaa;aaaa;0.54;aa;aaaaaaaaa;
aaa;a;0.152;0.958;0.204;0.746;aaaa;aa;aaa;0.776;aa;0.249;0.106;0.531;aaa;a;aa;0.516;aaaaaaa;a;aaaa;aaaaaaa;0.857;aaaaa;aaaaaaaaa;
aaaaaaaa;a;0.0881;0.584;0.882;0.313;a;aaaa;aaa;0.898;aaaaaaa;0.343;0.516;0.862;aaaa;aaaaaa;a;0.892;aaa;a;aaaaaaa;aaaaaa;0.446;aaa;aaa;
aaaaaaaa;a;0.256;0.826;0.0338;0.789;aaa;aa;aa;0.797;aa;0.672;0.553;0.833;aaaa;aaa;aaaa;0.333;aa;a;a;aaaaaa;0.953;aa;aaaaa;
aaaaaaa;a;0.908;0.29;0.807;0.742;a;aaaa;a;0.946;a;0.457;0.923;0.502;a;aaa;a;0.55;aaaaaaa;aaaaa;aaa;aaaaaaa;0.866;aaaaaa;aaaaaaaa;
aaaaaaa;a;0.71;0.392;0.633;0.302;aa;aaa;aaa;0.253;aaa;0.705;0.486;0.478;a;aaaa;a;0.484;aa;aaa;a;aaaaaaa;0.922;aaaa;aaaaa;
aaaaa;a;0.272;0.0629;0.414;0.749;aaaa;aaa;aa;0.549;a;0.861;0.991;0.682;aaaa;aaaa;aaa;0.467;a;aaaaa;aaaaaa;aaaa;0.67;aaaaaa;aa;
aaaa;a;0.932;0.335;0.25;0.22;a;aaa;a;0.635;aa;0.889;0.102;0.757;aa;aa;aaaa;0.778;aa;aaaaa;a;aaaa;0.512;aaaaaa;aaaaaaaaa;
aaaaaaaa;a;0.806;0.0678;0.918;0.698;aaa;aaa;aaa;0.317;a;0.868;0.786;0.815;aa;aaaa;aa;0.502;a;a;aa;aaa;0.212;aaaaaa;aaaaaaaaaa;
a;a;0.841;0.0768;0.63;0.729;aa;aaaa;aa;0.793;aaa;0.631;0.557;0.961;a;aaa;aaa;0.491;aaaa;aaaaa;aa;aaaaaaa;0.627;aaaaa;aaaaaa;
aaaaaa;a;0.733;0.425;0.431;0.928;aa;aaa;aa;0.586;aaaaaa;0.658;0.755;0.176;aa;a;aa;0.98;aaaaa;aa;aa;aaa;0.234;aaa;a;
aaa;a;0.655;0.806;0.845;0.908;aaaa;aaa;aaa;0.42;aaaaaa;0.114;0.797;0.676;aaaa;a;aaa;0.548;aaaaa;aaaa;aaaa;a;0.634;aaaaaa;aaaaaa;
aaaaaaa;a;0.479;0.522;0.301;0.538;a;aaa;a;0.847;a;0.453;0.848;0.861;aa;aaaaaaa;aaa;0.958;aaaaa;a;aaaaaaa;aaaaaaaa;0.495;aaa;aaaaaaaaaa;
aaaaaa;a;0.493;0.88;0.646;0.292;aaaa;aaaaa;a;0.0965;aaa;0.552;0.303;0.608;aa;a;aa;0.41;aaaaa;aaaa;aa;aaaaaa;0.0308;a;aaa;
aaaaaa;a;0.178;0.946;0.537;0.437;aa;aa;a;0.284;a;0.474;0.098;0.437;aaaaa;aa;a;0.807;aaaaaa;aaa;aaaaaa;aaa;0.478;aaa;aa;
a;a;0.757;0.334;0.657;0.974;aaaa;aa;aa;0.415;aaa;0.397;0.993;0.328;aa;aaaaaaa;a;0.901;aaaaaaa;aa;a;aaaaa;0.658;a;aaaaaa;
aaaaaaaa;a;0.216;0.00165;0.684;0.935;aaa;aa;aa;0.199;aaaaa;0.155;0.156;0.00941;a;aaaaaaa;aa;0.959;aaa;aaaa;aaaaaaa;aaaaa;0.446;aa;aaaaa;
aaaaaaaa;a;0.961;0.449;0.411;0.833;a;aaaaa;aaa;0.385;aaaaaa;0.626;0.895;0.84;aaaa;aaaaa;aaa;0.795;aa;aaaa;aaaaa;aaaa;0.501;aaa;aaaaaaaa;
aaaaaaaa;a;0.33;0.846;0.516;0.196;aaaa;aa;aaa;0.258;aaa;0.448;0.36;0.5;a;aaaaa;a;0.29;aaaa;aaaaa;aaaa;aaaaaaaa;0.944;aaaa;aa;
