ATT0(string,10);ATT1(string,7);ATT2(string,10);
aaaa;a;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaaa;aaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaa;aaaaa;a;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaaaa;aaaa;
aaa;aa;a;
aaaaaaa;aaaaaaa;aa;
aaaaaaaaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
a;aa;aaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
a;a;a;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaaa;aa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaa;a;
aaaaa;aaaaa;a;
aaaa;aaaaaa;aa;
aaaaaaaaa;aaaa;a;
aa;aaaaa;a;
aaa;aa;aa;
aa;aaaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaa;a;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaaa;aa;aaaaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaa;
aaaaa;aa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaaaa;aaaaaaa;aaaaa;
aaaa;aa;aa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aaaa;
aaaaaaaaaa;aaaaa;aa;
aa;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
a;aaa;aa;
aaaaaaaaa;aa;aaaaa;
a;aa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;aaaaa;
aa;a;aa;
aaaaa;aaaa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aaaa;
aaaaaaaa;a;aaaaa;
