ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.221;0.121;aaaaaaaa;
0.925;0.396;aaaaaaaa;
0.385;0.84;aa;
0.444;0.037;a;
0.949;0.983;a;
0.452;0.303;aaaaaaa;
0.395;0.746;aaaaa;
0.705;0.738;aaaaa;
0.423;0.729;aaaaaaa;
0.154;0.363;aa;
0.0674;0.582;aaa;
0.867;0.782;aaaaaa;
0.515;0.158;aaaaaaaaaa;
0.32;0.667;a;
0.309;0.563;aaaaaaaa;
0.752;0.742;aaaaaaaa;
0.591;0.865;aa;
0.137;0.56;a;
0.82;0.593;aa;
0.826;0.443;aaaaa;
0.892;0.0974;aaaaaaaaa;
0.764;0.673;a;
0.49;0.643;aaaaaaaaa;
0.929;0.891;aaaaaaaa;
0.108;0.368;aa;
0.0992;0.54;aaaaaaa;
0.241;0.472;aaaaaaaaaa;
0.198;0.0484;aa;
0.575;0.299;aaaaaaa;
0.716;0.608;aaaaaaaaaa;
0.237;0.32;aa;
0.813;0.064;aaaaaaa;
0.994;0.528;aaaaaaaaa;
0.0728;0.73;aaaaaa;
0.702;0.689;aaaaaaaaaa;
0.305;0.714;aaaaaa;
0.213;0.641;a;
0.388;0.741;a;
0.978;0.278;aaaaaaaaaa;
0.721;0.456;aaaaa;
0.335;0.207;aaaaaaaaa;
0.184;0.793;aaa;
0.0897;0.171;aaaaaaaaaa;
0.0584;0.918;aaaaaaaa;
0.727;0.177;aaa;
0.158;0.676;aa;
0.0101;0.0853;aaaaa;
0.745;0.773;aaaaaaa;
0.608;0.407;aa;
0.735;0.0714;a;
0.122;0.106;aaaaaaaa;
0.216;0.581;aaaaaaaaaa;
0.569;0.75;aaaaaaaaaa;
0.472;0.341;aaa;
0.53;0.177;aaa;
0.906;0.605;aaaaaaaa;
0.599;0.156;aaaaaaaaa;
0.643;0.76;aaaaaaaaa;
0.489;0.924;aaaaaaaaa;
0.451;0.746;a;
0.957;0.644;aa;
0.577;0.0307;aaaaaaaaaa;
0.58;0.628;aaaa;
0.0551;0.235;aaaaaaaaa;
0.822;0.243;aaaaa;
0.237;0.0319;aaaaaaaaaa;
0.316;0.966;a;
0.428;0.0724;aaaaaaaaa;
0.294;0.856;aaaaaaaa;
0.129;0.682;aaaaaaaaa;
0.233;0.783;aaaaaaa;
0.355;0.722;aaaaaa;
0.962;0.815;aaaaaaaaaa;
0.716;0.465;aaa;
0.926;0.398;a;
0.516;0.289;aaaaa;
0.907;0.452;aaaaaaaaaa;
0.311;0.557;aaaaaaaaaa;
0.514;0.765;aaaaaaaaaa;
0.451;0.358;aaaaaa;
0.472;0.761;aaaaaa;
0.192;0.425;aaaaaaaaa;
0.296;0.523;aaaaa;
0.0367;0.316;aaaaaa;
0.233;0.749;aaaaaaaa;
0.482;0.405;aa;
0.0786;0.569;aaaaaaaaa;
0.336;0.401;aaaaaa;
0.892;0.244;aaa;
0.672;0.901;a;
0.455;0.0272;aaaaaaaaa;
0.775;0.302;a;
0.799;0.989;aaaa;
0.59;0.634;aaaaaaaa;
0.528;0.76;aa;
0.924;0.935;aaaaaaaa;
0.327;0.363;aaaaaa;
0.823;0.575;aa;
0.742;0.211;aa;
0.519;0.179;aaaa;
0.0254;0.346;aaaaaa;
0.976;0.442;a;
0.789;0.0606;aaaaaaaa;
0.245;0.979;aaa;
0.431;0.275;aaaaaa;
0.652;0.189;aaaaaaaaa;
0.882;0.153;aaa;
0.571;0.11;a;
0.208;0.675;aaaaaaaaa;
0.453;0.203;aaa;
0.0801;0.455;aaaaaaaaa;
0.604;0.205;a;
0.0279;0.141;aaaaaaaa;
0.701;0.832;aaaaaaa;
0.349;0.46;aaaaaaaaaa;
0.786;0.0147;aaaaaaaaa;
0.11;0.794;aaaaaaaa;
0.998;0.785;aaaaaaa;
0.675;0.188;aaaa;
0.105;0.535;aaaaaaaaaa;
0.69;0.336;aa;
0.582;0.0237;aaaaaaaa;
0.638;0.814;aaaaaaaaa;
0.1;0.992;aaaa;
0.487;0.803;aaa;
0.454;0.973;aaaaaaaaa;
0.258;0.696;aaaaaaa;
0.764;0.0345;aaaaaaa;
0.0521;0.829;aa;
0.923;0.239;aaaaaaa;
0.722;0.861;aaaa;
0.589;0.151;aaaaaaaaaa;
0.701;0.148;aaaaaaaaa;
0.914;0.658;aaaa;
0.196;0.181;aaaaaaa;
0.375;0.801;aaaaa;
0.251;0.837;aaaaaaa;
0.115;0.23;aaaaaaaaa;
0.859;0.064;aaaaaaaaaa;
0.704;0.508;aaa;
0.0431;0.088;aaaaaaaa;
0.894;0.894;aaaaaa;
0.463;0.6;aaaaaaa;
0.0403;0.995;aaaaaaaaa;
0.638;0.152;aaaaaaa;
0.868;0.662;aaaaaaa;
0.613;0.727;a;
0.551;0.563;aaaaa;
0.943;0.0816;a;
0.199;0.936;aa;
0.826;0.481;aaaaaaa;
0.72;0.103;aaaaaaa;
0.619;0.785;aaaaaaaaa;
0.729;0.322;aaaaaaa;
0.651;0.182;aaaaaa;
0.442;0.368;aaaaaa;
0.984;0.778;aaaaaaaaa;
0.618;0.81;aaaaaaa;
0.357;0.369;aaaa;
0.543;0.338;aaaaaaaaaa;
0.989;0.924;aaaaaaaa;
0.445;0.788;aaaa;
0.822;0.922;aa;
0.806;0.87;aaaaaaaa;
0.539;0.514;aaaaaa;
0.593;0.71;aaaaa;
0.89;0.207;aaaaaaaa;
0.0473;0.191;aa;
0.0263;0.275;aaaaaa;
0.619;0.291;aaaaa;
0.852;0.689;aaaa;
0.349;0.87;aaaaaaaaaa;
0.496;0.404;aaaa;
0.0199;0.0847;aa;
0.503;0.994;aaaaaaa;
0.0191;0.59;aaa;
