ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.712;aaa;aaaaaaaaaa;
0.632;aa;aaaaaa;
0.55;aaaaa;aaaaa;
0.627;aaa;aaaaaaaaaa;
0.515;a;aaaa;
0.46;aaaaaa;a;
0.383;aa;aaaaaaaaaa;
0.988;aaaa;aaa;
0.296;aaaaa;a;
0.0766;aaaaaa;aaaaaaaaaa;
0.269;aaa;aaa;
0.219;aaaaa;aa;
0.888;aaaaa;aaaaaa;
0.741;aaaaaa;aaa;
0.94;aa;aaaa;
0.139;a;aaaaaaaaaa;
0.356;aaa;aaaaa;
0.00733;aa;aaaaaaaa;
0.78;aaaaa;aaaaa;
0.317;aaaaa;aaaa;
0.634;aa;aaaaaaaaa;
0.511;aaa;a;
0.446;aaaaaa;aaaaaaaa;
0.703;aaa;aaaaa;
0.783;aaaaa;aaaaaaaa;
0.855;aaaaaa;aaaaaaaaa;
0.967;aaa;aaaaaaaaa;
0.633;aaaaa;aaa;
0.47;aa;aaaaaaaaaa;
0.586;aa;aaaaaaaaaa;
0.84;aa;aaaaaaaaa;
0.799;aaa;aaaaa;
0.795;aaaaa;aaaaaa;
0.61;aa;aaaa;
0.486;a;aaaaa;
0.367;aaaaaa;aaaaaaaaa;
0.155;aa;aa;
0.441;aaa;aaa;
0.973;aaa;aaaaaa;
0.565;aaaaaa;a;
0.298;aaaa;aaaaa;
0.21;aaaa;aa;
0.866;aa;aaa;
0.594;aaaaa;aaa;
0.726;aaa;aaaaaaa;
0.465;aaaa;aaa;
0.0879;aaa;aaaaa;
0.192;aaa;aaaaaaaaaa;
0.292;aa;aaaaa;
0.648;a;aaaaaa;
0.573;aaaa;aaaaaa;
0.988;aaaa;aaa;
0.227;aaaa;aaaa;
0.528;aaa;aaaaa;
0.509;aaa;aaa;
0.827;aaaaa;aa;
0.0757;aaaaaa;a;
0.92;aaa;aaaaaaaaa;
0.935;a;aaaaaaa;
0.318;aaaaaa;aaa;
0.525;aaaaa;aaaaaaaaa;
0.724;aaaaaa;aaaaaaaaa;
0.0298;aaa;aaaaaa;
0.627;aaaaaa;aaaa;
0.118;a;aaaaa;
0.407;aa;aaaaaaaaaa;
0.233;aaaaa;aaaaaaaaaa;
0.694;aaaaaa;aaaaaaaaa;
0.992;aaa;aa;
0.0988;aa;a;
0.959;aaaaaa;aaaaaaaaaa;
0.315;aaa;aa;
0.773;aaa;aaaaa;
0.292;aaaa;a;
0.119;aaaaa;aaaaaaaa;
0.0854;aaaaa;aaaaaaaaaa;
0.18;aa;aaaaa;
0.741;aaaaa;aaaaaa;
0.989;aaaaa;aaaaa;
0.313;aaa;aaaaaaaaa;
0.986;aaaa;aaa;
0.86;a;aa;
0.46;aaaa;aaaaaa;
0.433;aa;aaaaaaaaaa;
0.16;aaa;aaaa;
0.701;a;aa;
0.289;a;aaaaaaaaaa;
0.164;a;a;
0.22;aaaaa;a;
0.518;aa;aaaaaaaa;
0.349;aaaaaa;aaaaaaa;
0.548;aaaa;aaaaa;
0.116;aaa;aaa;
0.301;aaaa;aa;
0.437;a;aaaaa;
0.501;aaa;aaaa;
0.449;aaaaaa;aaaaaaa;
0.578;aaaaa;aaaaaaaa;
0.433;aaa;aaaa;
0.137;aa;aa;
0.25;aaa;aaaaaaa;
0.401;aaaaa;aaaaa;
0.396;a;aaaaaaaaa;
0.188;a;aaaaaa;
0.379;aaaa;aaaaaa;
0.598;aaa;aaaaaaa;
0.523;aaaa;aaaaaaaaa;
0.583;aaaaaa;a;
0.362;aaaa;aaaaaaaa;
0.967;aaaaaa;aaaaaa;
0.407;a;aaaaaaaaaa;
0.541;aaaaaa;aaaaa;
0.471;aaa;a;
0.502;aaa;aaaaaaa;
0.244;aaaaaa;aaaaa;
0.328;aaaaa;aaa;
0.767;aaaaaa;a;
0.846;aa;aaa;
0.631;aaaaa;aaaaaa;
0.145;aaaaaa;aaaaaa;
0.312;aa;aaaaaaa;
0.379;aaa;aaaaaaaaa;
0.355;aaaaaa;aaaaaaaa;
0.869;aaaa;aaaaaaa;
0.141;a;aaaaaaaaa;
0.262;a;aaaa;
0.861;aaa;a;
0.117;aaa;aaaaa;
0.398;aaaaaa;aaaaaaaa;
0.138;aaaaaa;aaaaaaaa;
0.564;aaaaaa;aaaaaaa;
0.0673;aaa;aaaaaaaa;
0.152;aa;aaaaaaaaaa;
0.366;aaaa;aaaaa;
0.681;aaa;aaaaaaa;
0.184;aaaa;a;
0.17;aaaaaa;aaaaaaaa;
0.858;aa;aaaaaaaaaa;
0.147;aaaaaa;aaaaaa;
0.0299;aaa;aa;
0.207;a;aaaaa;
0.712;aaaaaa;aa;
0.185;a;aaaaaaaa;
0.272;aaaaa;aaaaaaa;
0.857;aaaa;aaaaa;
0.769;aaaaaa;aaaa;
0.919;aaa;aaaaaaa;
0.968;aaaa;aaa;
0.993;a;aaaaa;
0.182;aaaaaa;aaaaaaa;
0.202;aaaaaa;aaaaa;
0.966;aaaaaa;aaaaaaaa;
0.138;a;aaaaaaaaaa;
0.153;aa;aaaaaa;
