ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.0603;a;aaaaa;
0.995;a;a;
0.0958;a;aaaaaaaa;
0.826;a;aaaaaaaaa;
0.388;a;aaa;
0.314;a;aaaaaaaaaa;
0.884;a;aaaaaa;
0.549;a;aaaa;
0.937;a;aaaaaaa;
0.845;a;a;
0.748;a;a;
0.664;a;aaaa;
0.293;a;aaaa;
0.304;a;aaaaaa;
0.944;a;aaaaaaaaa;
0.363;a;aaa;
0.162;a;aaaaaaa;
0.269;a;aaaaaaaaa;
0.862;a;aaaaaaa;
0.0694;a;aa;
0.263;a;a;
0.286;a;aaa;
0.785;a;aaaaaaaaa;
0.813;a;aaaaaaaaaa;
0.318;a;aaaa;
0.157;a;aaaaaaaa;
0.354;a;aa;
0.334;a;aaaaaaa;
0.873;a;a;
0.244;a;aaaaa;
0.947;a;a;
0.823;a;aaaaaaaaa;
0.904;a;a;
0.391;a;a;
0.586;a;aa;
0.351;a;aaaaaaaaaa;
0.813;a;aaaaaaaaaa;
0.835;a;aaaaaaaaaa;
0.377;a;aaaaaaaa;
0.505;a;aaaaaaaa;
0.284;a;aaaaaaa;
0.741;a;a;
0.314;a;aaaaaaa;
0.794;a;aaa;
0.476;a;aaa;
0.93;a;aaaa;
0.173;a;aaaaaaa;
0.952;a;aaaaaaa;
0.0385;a;aaaaaaa;
0.543;a;aaaaaa;
0.83;a;a;
0.0311;a;aaaaaaaa;
0.472;a;aaaaaa;
0.749;a;a;
0.225;a;aaa;
0.988;a;aa;
0.206;a;aaaaaaa;
0.534;a;aaaaaaa;
0.0644;a;aaa;
0.994;a;aaaaaa;
0.0882;a;aaaaaaa;
0.785;a;a;
0.288;a;aaaa;
0.296;a;aa;
0.921;a;a;
0.786;a;aaaaaaaaa;
0.419;a;aaaaaaaa;
0.0731;a;aaaaaa;
0.518;a;aaaaaa;
0.231;a;a;
0.41;a;aaaaaa;
0.689;a;aaaaa;
0.963;a;aaaaaaaaaa;
0.308;a;aa;
0.0114;a;aaaaaaaa;
0.14;a;aaaaaa;
0.337;a;aaaaaaa;
0.638;a;aaaaaa;
0.505;a;aaaaaaaa;
0.752;a;aaa;
0.57;a;aaaaaa;
0.709;a;aa;
0.986;a;aaaaa;
0.0854;a;aaaaa;
0.512;a;a;
0.417;a;aaaaaaaaaa;
0.626;a;aaaa;
0.406;a;aaaaaaaaaa;
0.441;a;aaaaaaa;
0.775;a;aaaaaaaa;
0.299;a;aaaaaaaaaa;
0.445;a;aaaa;
0.77;a;aaaaaa;
0.405;a;aaaaaaaaa;
0.0432;a;aaaaaaaaaa;
0.749;a;aaaaaaa;
0.00855;a;a;
0.301;a;aaaa;
0.909;a;aaaaa;
0.0911;a;aaaaa;
0.623;a;aaaaaaaa;
0.961;a;a;
0.579;a;aaaaaaa;
0.491;a;aaaaaaa;
0.577;a;aaaaaaaaaa;
0.162;a;aaaa;
0.715;a;aaaa;
0.285;a;aaa;
0.869;a;aaaaaaa;
0.0737;a;aaaaa;
0.525;a;aaaa;
0.418;a;aaaa;
0.0195;a;aaaaaaaaaa;
0.756;a;aaa;
0.983;a;a;
0.59;a;aaa;
0.125;a;aaaaaa;
0.445;a;aaaa;
0.793;a;aaaa;
0.658;a;aa;
0.384;a;aaaaaaa;
0.15;a;aaaaaaaaa;
0.753;a;aaa;
0.804;a;aaaaaaa;
0.114;a;a;
0.205;a;aaaaaaa;
0.453;a;aaaaaaaaaa;
0.466;a;aaaaaaaaaa;
0.726;a;aaaaaaaaaa;
0.709;a;aaaaaaa;
0.37;a;aaaa;
0.92;a;aa;
0.823;a;aaaaaa;
0.265;a;aaaaa;
0.953;a;aaaaaaaaaa;
0.545;a;aaaaaa;
0.644;a;aa;
0.472;a;aaaaaaa;
0.806;a;aa;
0.558;a;aa;
0.904;a;aaaaaa;
0.74;a;aaaa;
0.122;a;aaaaaaa;
0.76;a;aa;
0.0581;a;aaaaaaa;
0.141;a;aa;
0.424;a;aaaaaa;
0.217;a;aa;
0.0894;a;aaaaaa;
0.334;a;aaaaaaaa;
0.847;a;a;
0.179;a;aaaaaaaaaa;
0.676;a;aaaaa;
0.0252;a;a;
0.945;a;aaaaaaaa;
0.355;a;a;
0.845;a;aaaaa;
0.308;a;aaa;
0.408;a;aaaaaaaa;
0.4;a;aaaa;
0.881;a;aa;
0.296;a;aaaa;
0.615;a;aa;
0.365;a;aaaaaa;
0.498;a;aaaaaaaa;
0.455;a;aaaaaaaaa;
0.268;a;a;
0.38;a;aaaaaa;
0.603;a;a;
0.618;a;a;
0.564;a;aaaaaa;
0.852;a;aaa;
0.239;a;aa;
0.555;a;aaaa;
0.245;a;aaaaaaaaaa;
0.815;a;aaaaa;
0.479;a;aaaa;
0.245;a;aaaaaaaaa;
0.924;a;aa;
0.367;a;aa;
0.138;a;aaaa;
0.488;a;aaaa;
0.549;a;aaaaaaaa;
0.76;a;aaaaaaaa;
0.511;a;aaaaaaaaa;
0.355;a;aaaaaaaaaa;
0.243;a;aaaaaaaaaa;
0.42;a;aaaaa;
0.318;a;aaaa;
0.868;a;aaaaaaaa;
0.798;a;aaaaaaaaa;
0.728;a;aaaaa;
0.774;a;aaaaa;
0.817;a;a;
0.629;a;aaaaaaaa;
0.571;a;aaaaa;
0.0521;a;aaaaa;
0.17;a;aaaaaaa;
0.797;a;a;
0.103;a;aaaaaa;
0.356;a;a;
0.136;a;aaaaa;
0.88;a;aaaaaa;
0.53;a;aaa;
0.571;a;aaaaaaaaa;
0.236;a;aa;
0.293;a;a;
0.908;a;aaaaaa;
0.853;a;aaaaaaaa;
0.971;a;aaaaaa;
0.0411;a;aaaaaaaaaa;
0.422;a;aaaaaaa;
0.221;a;aaaaa;
0.676;a;aaaaaaaaa;
0.664;a;aaaaaa;
0.934;a;aaaaaaaaa;
0.205;a;aaaa;
0.741;a;aaaaaaa;
0.321;a;aaaaaa;
0.485;a;a;
0.3;a;aaaaa;
0.737;a;aa;
0.955;a;aaaa;
0.112;a;aaaaaaaaa;
0.241;a;aaa;
0.329;a;aaaaa;
0.811;a;aaaaa;
0.0278;a;aaaa;
0.059;a;aaaaaaa;
0.0581;a;aaaaa;
0.485;a;aaaaa;
0.503;a;aaaaaaaa;
0.746;a;aaa;
0.567;a;aaaaaaaaa;
0.612;a;aaaaa;
0.766;a;aa;
0.0831;a;aaaaaaaaa;
0.107;a;aaaaaaa;
0.306;a;aaaaaa;
0.325;a;aaa;
0.342;a;aaaa;
0.664;a;aaaaaa;
0.355;a;aaaaaaaa;
0.31;a;aaaa;
0.484;a;aaaa;
0.0843;a;aaa;
0.648;a;aaaaaaaaaa;
0.618;a;aaaaaa;
0.149;a;aaa;
0.898;a;a;
0.065;a;aaaaaaaa;
0.029;a;aaaa;
0.855;a;a;
0.0244;a;aaaaaaaaaa;
