ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.385;0.726;aaaaaaaaaa;
0.103;0.278;aaaaaaaaaa;
0.103;0.159;aaaaaaa;
0.0222;0.594;aaa;
0.802;0.013;aaaaaaaa;
0.104;0.142;aaaaaaa;
0.267;0.0802;aaaa;
0.409;0.868;aaaa;
0.853;0.211;aaaa;
0.985;0.733;aaaaaaaaaa;
0.258;0.0984;aaa;
0.136;0.549;aaaaaaaaa;
0.526;0.695;aaaaaaaaaa;
0.516;0.122;aa;
0.842;0.444;aaa;
0.866;0.701;aaaaaaa;
0.651;0.532;aaaaaa;
0.425;0.952;aa;
0.063;0.697;aaaaaaaaa;
0.861;0.469;aa;
0.391;0.31;aaaaa;
0.293;0.806;aa;
0.287;0.884;aaaaaaaa;
0.827;0.847;a;
0.897;0.993;aaaa;
0.573;0.855;aa;
0.56;0.703;a;
0.507;0.865;aaaa;
0.306;0.909;aaaaaaa;
0.061;0.112;aaaaa;
0.036;0.647;aaaaaaaa;
0.0741;0.312;aa;
0.518;0.847;aaaaaaaaaa;
0.193;0.898;aaaaaaaaa;
0.0979;0.788;aaaaaaaaa;
0.418;0.602;aaaaaaaa;
0.506;0.731;aaaaaaaaa;
0.683;0.804;aaaaaaaa;
0.492;0.853;aaaaaaa;
0.124;0.43;aa;
0.987;0.248;aaaaaaaa;
0.34;0.126;aaaaaaaaa;
0.472;0.912;aa;
0.782;0.368;aa;
0.73;0.0189;a;
0.214;0.961;aaaaaaaaa;
0.727;0.619;aaaa;
0.449;0.774;aaaaaaa;
0.829;0.454;aa;
0.668;0.789;aaaaa;
0.5;0.316;aaaaaa;
0.755;0.141;aaaaa;
0.547;0.873;a;
0.534;0.659;aaaaaaaaaa;
0.177;0.0502;aa;
0.189;0.732;aaaaaaaaaa;
0.131;0.685;aaaa;
0.273;0.922;aaaaaaaa;
0.604;0.63;a;
0.0801;0.892;a;
0.982;0.138;a;
0.892;0.0774;aaaaaa;
0.668;0.52;a;
0.132;0.283;aaaaaaa;
0.907;0.82;a;
0.807;0.288;aaaaaaaa;
0.23;0.064;aa;
0.779;0.531;aaaaa;
0.401;0.984;aa;
0.747;0.624;aaaaaa;
0.183;0.398;aaaaa;
0.0158;0.433;aa;
0.825;0.466;aaaaaa;
0.479;0.261;a;
0.918;0.153;aaaaa;
0.841;0.821;aaa;
0.969;0.0662;aaaaaaaa;
0.802;0.281;aaa;
0.35;0.618;aaaaaaaaa;
0.302;0.787;aaaaaaaaa;
0.974;0.931;aaaa;
0.492;0.802;aaaa;
0.219;0.184;aaaaaaaaa;
0.242;0.333;aa;
0.815;0.238;aa;
0.839;0.0402;aaaaaaaaaa;
0.221;0.874;aaaaaa;
0.0565;0.882;aaaaaaaaa;
0.284;0.555;a;
0.367;0.56;aaaaaaaaaa;
0.863;0.805;aaaa;
0.462;0.125;a;
0.792;0.491;a;
0.85;0.773;aaaaaa;
0.21;0.291;aaa;
0.608;0.648;aaa;
0.878;0.762;aaa;
0.127;0.919;aaaaaaaaaa;
0.103;0.3;aaaaaaaaa;
0.0154;0.38;aaaaaa;
0.152;0.125;aaaaaaaaa;
0.329;0.336;aa;
0.977;0.744;aaaaaaa;
0.263;0.584;aaaaaaaaaa;
0.847;0.42;aa;
0.981;0.361;aa;
0.301;0.82;aaaaaa;
0.88;0.493;aaaaaaaaa;
0.639;0.853;a;
0.895;0.18;aa;
0.232;0.835;aaa;
0.367;0.741;aaaaaaaaa;
0.174;0.798;aaaaaaaa;
0.00948;0.252;aaaaaa;
0.439;0.321;aaaaaaa;
0.22;0.0244;aaaaaaa;
0.729;0.312;a;
0.625;0.901;a;
0.775;0.826;aaaaaa;
0.194;0.428;aaaaaaaaa;
0.018;0.0718;aaaaaa;
0.23;0.891;aaaaaa;
0.53;0.559;a;
0.948;0.771;aaaa;
0.693;0.181;aaaaaaaa;
0.039;0.944;a;
0.973;0.513;aaaaa;
0.821;0.754;aaaaa;
0.00521;0.52;aaaaa;
0.17;0.582;aaaa;
0.207;0.112;aaaaaa;
0.993;0.856;aaaaaaaaaa;
0.58;0.162;aaaaaaaa;
0.747;0.53;aaa;
0.553;0.498;a;
0.911;0.331;aaaaaaa;
0.772;0.563;aaaaaaa;
0.336;0.503;aaaaaa;
0.268;0.213;aaaaaa;
0.667;0.702;aaaa;
0.85;0.109;a;
0.717;0.945;aaa;
0.981;0.8;aaaaaaaaa;
0.675;0.859;aaaa;
0.715;0.382;aaaaa;
0.752;0.875;aaaaaa;
0.373;0.64;a;
0.858;0.342;aaaaaaaaa;
0.0691;0.564;aaa;
0.24;0.585;aaaaaaa;
0.039;0.778;aaa;
0.965;0.226;aaa;
0.704;0.311;aaaaaaaa;
0.358;0.113;aa;
0.465;0.109;a;
0.49;0.138;aaaaaaaaa;
0.227;0.41;aaaaaaaaaa;
0.294;0.107;aaaaaaa;
0.825;0.766;aaaaaaaaaa;
0.32;0.91;aaaaa;
0.0681;0.105;a;
0.876;0.86;aaaa;
0.364;0.51;aaa;
0.31;0.683;aaaa;
0.417;0.445;aaaaaaa;
0.503;0.717;aa;
0.377;0.919;aaaaa;
0.233;0.642;aaaaa;
0.724;0.184;aaaaaa;
0.656;0.761;aaaaaaa;
0.82;0.757;aaaaaaaaaa;
0.765;0.281;aaaaaaaa;
0.58;0.773;aaaa;
0.402;0.454;a;
0.201;0.374;a;
0.0941;0.016;aaaaaaaa;
0.363;0.809;aaaaaaaa;
0.809;0.866;aaaaa;
0.582;0.977;aaaa;
0.451;0.0318;aaa;
0.971;0.819;aa;
0.551;0.209;aaaaaa;
0.783;0.902;aaaaaaaa;
0.311;0.647;aa;
0.448;0.101;a;
0.778;0.354;aaaaaaa;
0.721;0.956;aaaaaaaaaa;
0.0978;0.344;aaaaaaa;
0.498;0.75;aaaaaaaaa;
0.487;0.906;aaa;
0.397;0.646;aaa;
0.982;0.452;a;
0.801;0.661;aaaaaaaa;
0.00212;0.704;aaaaa;
0.857;0.812;aaaaa;
0.991;0.504;aaaaaaaaaa;
0.259;0.428;a;
0.0622;0.628;aaa;
0.803;0.629;aaaaaaaa;
0.956;0.764;aaaaaaaaa;
0.831;0.00479;aaaaa;
0.819;0.739;aaaaa;
0.808;0.92;aaaaaaaaaa;
0.0657;0.602;aaaaaaa;
0.783;0.0673;aaaa;
0.318;0.229;aaaaaaaaaa;
0.75;0.978;aaaaaaaaaa;
0.79;0.85;aaaaaaaa;
0.405;0.399;aaaaaaa;
0.457;0.869;aaa;
0.314;0.802;aaaaaaaa;
0.958;0.932;aa;
0.598;0.231;aaaa;
0.13;0.505;aaaa;
0.58;0.259;aaaaaaa;
0.769;0.387;aaaaa;
0.658;0.659;aaaaaaaa;
0.0281;0.0771;a;
0.956;0.636;aaaaaaaaa;
0.0319;0.311;aa;
0.312;0.0854;aa;
0.938;0.314;aaa;
0.0373;0.578;aaaaaaaaa;
0.89;0.905;aaaaa;
0.839;0.338;aa;
0.266;0.409;a;
0.471;0.0976;aaaaaaaaaa;
0.741;0.52;a;
0.154;0.671;aaa;
