ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.639;aaaa;
aa;0.196;aaaaa;
aaaaaa;0.787;aa;
a;0.15;aaaaaaaaaa;
aaaaaa;0.567;aaaaaaaa;
aaaaa;0.952;aaa;
aaaaaa;0.606;aaaaaaa;
aaaaaaaa;0.271;aaaa;
aaaaa;0.829;a;
a;0.881;aaaa;
aaa;0.444;aaaaaaa;
aaaaaa;0.573;aaaa;
aa;0.917;aaaaa;
aaaaaaaa;0.971;aaa;
aaaaaaa;0.4;aaaaa;
aaaa;0.318;aaaaaaa;
aaaaa;0.17;aaa;
aaaaaaaaa;0.161;aaaaaaaa;
aaaaaaaa;0.61;aaaaaaaaa;
aaaaaaaa;0.232;aaaaaaa;
aaaaaa;0.393;aaaaaaaaa;
a;0.632;aa;
aaa;0.59;aaaaaa;
aa;0.00853;aaaaa;
aaa;0.899;aaaaaaa;
aaaaaaaaa;0.713;aaa;
aaaa;0.987;aaaaaa;
aaaa;0.47;aaaaaa;
aaaaa;0.0687;aaaaaaaaa;
a;0.0537;aaaaaaa;
aaaaa;0.937;aa;
aaaaa;0.687;aaaaa;
aa;0.185;aaaa;
aaaaaaaaa;0.556;aaa;
aaaa;0.904;aaaaaaaa;
aaaaaaaaa;0.661;aaaaa;
aaaa;0.497;aaaaaaaa;
aaaaaaaa;0.734;aaaa;
aaaa;0.594;aaaa;
a;0.232;aaaa;
aaaaa;0.465;aaaaaa;
aa;0.688;aaaa;
aaa;0.66;aaaaaa;
aaaaaaa;0.794;aaaaaaaaa;
aaaaaaaa;0.176;aaaaaa;
aaaaaaaa;0.198;aaaa;
a;0.0815;aaa;
aaaaaaaaa;0.552;aaaaa;
aa;0.819;aaaaaaaaa;
aaaaaaaaa;0.138;aaa;
aaaa;0.0598;aaaaaaaaa;
aa;0.307;aaaa;
aaa;0.637;aaaaaaaaaa;
aaaaaaa;0.309;aaaaaa;
aaaaa;0.311;a;
aaaaaa;0.27;aaaaa;
aaaa;0.731;aa;
aaaaaaaaa;0.315;aaaaaaa;
aa;0.446;aaaaaaa;
aaaaaaaaa;0.86;aaaaa;
aaaaaaaaa;0.935;aaaa;
