ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.932;0.124;aaa;
0.912;0.403;aaaaa;
0.506;0.96;aaa;
0.694;0.173;aaaaaaaaa;
0.133;0.566;a;
0.0768;0.175;aa;
0.575;0.758;aaaaaa;
0.506;0.163;aaaaa;
0.264;0.916;aaa;
0.47;0.185;aaaaa;
0.241;0.0403;aaaaaaa;
0.226;0.841;aaaaa;
0.868;0.675;aa;
0.155;0.282;aaaaaaaa;
0.0895;0.534;aaa;
0.22;0.532;aaaaaa;
0.641;0.168;aaaa;
0.684;0.409;aaaaaaa;
0.0667;0.841;aaaaa;
0.696;0.856;aa;
0.199;0.0863;a;
0.663;0.298;aaaaaaaaa;
0.839;0.583;aaaaaaaa;
0.395;0.208;aaaaaaa;
0.691;0.377;aaaaa;
0.466;0.201;aa;
0.459;0.973;aaa;
0.905;0.802;aaaaaaaaa;
0.62;0.0865;aaaaa;
0.749;0.0487;aa;
0.00865;0.421;aaaaaaaaaa;
0.196;0.973;aaaa;
0.549;0.334;aaaaaaaaaa;
0.0568;0.973;aaaaaaa;
0.852;0.099;aaaaa;
0.0492;0.0749;aaaaa;
0.905;0.762;aa;
0.608;0.247;aaaa;
0.387;0.837;aaaaaaaa;
0.576;0.382;aaaaaaaaaa;
0.866;0.0858;aaaaaa;
0.807;0.389;aaaaaaaaaa;
0.546;0.395;aaaaaaaaa;
0.933;0.963;aaaaa;
0.346;0.289;aaaaaaaa;
0.122;0.0697;a;
0.528;0.168;aaaa;
0.625;0.0876;aaaaaaaaaa;
0.963;0.565;aaaaaaa;
0.408;0.993;aaaaaaa;
0.17;0.648;aaa;
0.663;0.777;aaaaaaaaaa;
0.639;0.296;a;
0.946;0.0942;aaaaa;
0.704;0.586;aa;
0.0981;0.922;aaaaaaaaaa;
0.389;0.371;aaaa;
0.706;0.242;aaaaaa;
0.191;0.664;aaaaaaaaa;
0.157;0.335;aaaaaaaaaa;
0.125;0.922;aaaaa;
0.48;0.776;aaaaaa;
0.239;0.282;aaaaaaa;
0.993;0.366;aaaaaaaaa;
0.18;0.291;aaaaaaaa;
0.0659;0.865;aaaaaaaaa;
0.116;0.606;aaaa;
0.62;0.489;aaaaaaaa;
0.657;0.954;aaaaa;
0.65;0.687;aaaaa;
0.432;0.525;aaaa;
0.159;0.296;aaaaaa;
0.0607;0.539;aaaaaa;
0.195;0.0379;aaaaaa;
0.852;0.394;aaa;
0.224;0.432;aa;
0.785;0.265;aaa;
0.288;0.736;aaaaa;
0.139;0.38;aaaaaaaaa;
0.0348;0.17;aaaaaaaaaa;
0.472;0.361;aaaa;
0.511;0.156;aaaaaaaaa;
0.839;0.63;aaa;
0.563;0.3;aaaaaa;
0.679;0.305;aaaaaaa;
0.216;0.247;aaaaaaaaa;
0.631;0.318;aaa;
0.474;0.622;aa;
0.263;0.0125;aaaaaaa;
0.938;0.987;aaaaaaaaa;
0.993;0.5;aaa;
0.502;0.734;aaaaaaaaa;
0.661;0.28;aaaaa;
0.146;0.369;aaaaa;
0.271;0.798;aaaaaaaaa;
0.341;0.322;aaaaaa;
0.935;0.301;a;
0.511;0.027;aaaa;
0.78;0.828;aaa;
0.385;0.482;aa;
0.454;0.991;aa;
0.844;0.0245;a;
0.601;0.693;aaaa;
0.771;0.244;aaaa;
0.432;0.933;a;
0.834;0.414;aaaaaaaaaa;
0.842;0.418;aaa;
0.918;0.703;aaa;
0.51;0.765;aa;
0.154;0.956;aa;
0.3;0.859;aaa;
0.641;0.567;a;
0.711;0.674;a;
0.0116;0.622;aaaa;
0.573;0.996;aa;
0.442;0.0496;aaaaa;
0.581;0.848;a;
0.205;0.779;aaaaaaaaa;
0.918;0.693;aaaaaaaaa;
0.943;0.76;aa;
0.371;0.59;aaa;
0.117;0.893;aaaaaa;
0.688;0.518;a;
0.883;0.442;a;
0.203;0.484;aaaaaaaa;
0.304;0.144;aaaaaaaaa;
0.381;0.468;a;
0.373;0.652;aa;
0.277;0.435;aaaaaaa;
0.0461;0.615;aaaaaaaaa;
0.0333;0.822;aaaaaaaaa;
0.977;0.148;aaaaaaaaaa;
0.374;0.241;aaaaaa;
0.357;0.0178;aaa;
0.895;0.061;aaaaaa;
0.35;0.437;aaaaaaa;
0.361;0.171;aaaaa;
0.727;0.604;a;
0.477;0.682;aaaa;
0.742;0.893;aaaaaa;
0.646;0.523;aaaaaaaaa;
0.286;0.623;aa;
0.803;0.471;aaaaaa;
0.74;0.854;aaaaaaaaaa;
0.209;0.754;aaaaaa;
0.517;0.0506;aaaaaaaaa;
