ATT0(string,4);ATT1(float,1);ATT2(string,10);
aaaa;0.991;aa;
aaaa;0.969;aaaaaaaaa;
a;0.65;aaaa;
aaa;0.412;aaaa;
aa;0.821;a;
aa;0.761;aaaa;
aaa;0.943;aaaaa;
a;0.819;aaaaaa;
a;0.843;aaa;
aaaa;0.442;aa;
aaa;0.465;aaa;
aa;0.226;aaaaaa;
a;0.858;aaaaaaaaaa;
aaa;0.904;a;
a;0.508;aa;
aaa;0.163;aaaaaa;
a;0.719;aaaaaaaaaa;
aaa;0.403;aaaaaa;
a;0.877;aaaaaaaaa;
aaaa;0.382;aaaaaaa;
a;0.659;aaaaaaaaa;
aaa;0.532;aaaaaa;
aaaa;0.0465;aaaaaaaaa;
a;0.143;aaaaaaaaaa;
aa;0.543;aaaaaaaaa;
aaa;0.549;aaaaaaaaa;
aaa;0.365;aaa;
aaaa;0.392;aaa;
a;0.669;aaa;
aa;0.791;aaaaaa;
aa;0.197;a;
a;0.466;aa;
a;0.185;aaaaaaaaaa;
aa;0.258;aaaa;
a;0.914;aaaaaa;
aaa;0.365;aaaaaa;
aa;0.622;aaaaaaaaa;
a;0.563;a;
aaa;0.171;aaa;
a;0.902;aaaaaaaaa;
aaaa;0.623;aaaaaa;
aaaa;0.114;aaaaaaa;
a;0.964;a;
aaaa;0.528;aaa;
aa;0.421;aaaaaaa;
aaa;0.81;a;
aa;0.612;aaaaaa;
aa;0.759;aaaaaaaaaa;
a;0.516;aaaaaaa;
aaaa;0.935;aaaaaaaaaa;
aaa;0.674;aaaaaaa;
a;0.297;aaaaa;
aa;0.151;aaaaaaa;
aaa;0.892;aaaaaaaaa;
aaa;0.203;a;
a;0.395;aaaaa;
aa;0.172;aaaa;
aaa;0.812;aaaaaaaaa;
a;0.406;aaaaaaaaaa;
aaa;0.443;aaaa;
aa;0.964;aa;
a;0.0539;aaa;
aaa;0.162;aaaaaa;
a;0.812;aaaaaaaaa;
a;0.319;aaaaa;
aaa;0.559;aaaaaa;
aa;0.713;aaaaaaaaaa;
a;0.666;aaaaaaa;
aaaa;0.71;a;
aa;0.718;aaaaa;
aa;0.198;a;
aa;0.57;aaaaaa;
aa;0.127;aaaaaa;
aaaa;0.138;a;
aa;0.861;a;
a;0.752;aaaaaaaaa;
a;0.369;aaaaaaaaaa;
aaa;0.329;aaaaaa;
aaaa;0.932;aaaaa;
a;0.0254;aaaa;
a;0.00944;aaaaaa;
aa;0.242;aaaaaaaa;
aaaa;0.736;aaaaaaaa;
a;0.697;aaaaaaaa;
aa;0.583;aaaaaaaaaa;
a;0.511;aaaaaaaaaa;
a;0.573;aaaaaaaaaa;
aa;0.227;aaa;
aa;0.546;aaa;
aaa;0.115;aaaaaaaaaa;
aa;0.814;aaaaa;
a;0.978;aaaa;
aaa;0.654;aaaa;
aaa;0.788;aaaaaa;
aa;0.138;aaaaa;
aaaa;0.867;aaaaaa;
aaaa;0.239;aaaa;
a;0.845;aaaaaaaaaa;
aaaa;0.491;aaaaaaaaa;
a;0.583;aaaaa;
aaa;0.346;aaaaaaa;
aaaa;0.386;aa;
aaa;0.544;aaaaaaa;
aaa;0.11;aaaaa;
aaa;0.301;aaaaaaa;
aaa;0.403;aaaa;
a;0.747;aaaaaa;
aa;0.811;aa;
aaaa;0.231;aaaaa;
a;0.812;aaa;
aaaa;0.077;aaaaaa;
aaa;0.0463;a;
a;0.819;aaaa;
aaa;0.731;aa;
aaa;0.695;aaaaaaa;
aaaa;0.304;aaaaaaaaaa;
aa;0.0745;a;
aaa;0.375;aaaaaa;
aaaa;0.804;a;
aa;0.252;a;
aaa;0.256;aaaa;
aaa;0.171;aaaaaaaaaa;
aaa;0.825;aaaaaaaaaa;
a;0.596;aaaaaaa;
aa;0.366;aaaa;
aaaa;0.998;aaaaaaaaaa;
aaaa;0.0624;aaaaaa;
aaaa;0.0206;aaaa;
a;0.179;aa;
aaaa;0.451;aaaaaaa;
a;0.000597;a;
aaa;0.0298;aaaaaaaaa;
aaaa;0.581;aaaaaa;
aa;0.731;aaaaaaa;
aa;0.25;aa;
aaa;0.19;aaaaaaaaaa;
aaaa;0.681;aaaaaaa;
aaaa;0.181;a;
aaaa;0.22;aaaaaaaa;
aaaa;0.389;aaaaaaaa;
aaaa;0.272;aa;
aaaa;0.115;aaaaaaaa;
a;0.197;aaaaaaaaa;
aaaa;0.716;aaaaaa;
a;0.894;aaaaaaaaa;
aaaa;0.191;aaaaaaa;
aa;0.395;aaaa;
aaa;0.925;aaaaaa;
aaaa;0.0732;aaaaaaaaaa;
aa;0.978;aa;
a;0.632;aaaaaaaaaa;
aa;0.731;a;
aa;0.483;aaaaa;
aa;0.0138;aaaa;
aaaa;0.766;aaaaaaa;
aaaa;0.407;aa;
aaa;0.091;aaaaa;
aaa;0.328;aaaaa;
aa;0.587;aaaaaaaa;
aaaa;0.862;aaaaaa;
a;0.232;aaaa;
aa;0.382;aaa;
aaaa;0.26;aaaa;
aaaa;0.985;aaaaaaaa;
aaa;0.544;aaaaaaaaaa;
aaa;0.204;aaaaaaa;
aaa;0.633;aaaaa;
aa;0.377;aaaaa;
a;0.432;aaaaa;
aaaa;0.276;aaa;
aaaa;0.187;aaaa;
aaa;0.556;aa;
a;0.964;aaaaaaa;
a;0.296;aaaaaaaaaa;
a;0.445;aaaaaaaa;
aaaa;0.462;aaa;
aaa;0.427;aaaaaaa;
a;0.714;aaaaaaaaaa;
aa;0.228;aaaa;
aaaa;0.841;aaaaa;
aaa;0.724;aaaaaaaaa;
a;0.298;aaaaaaa;
aaaa;0.356;aaaaaa;
aaaa;0.493;aaaaaaaaa;
a;0.401;aaaaaaa;
aaa;0.158;a;
a;0.795;aaaa;
aaa;0.898;aaaaaaaa;
aaaa;0.0999;aaaa;
a;0.839;aa;
aaaa;0.338;aaa;
a;0.379;aaaaaaaaa;
aaa;0.486;a;
a;0.223;aaaaaa;
aaa;0.0797;a;
aaa;0.341;aaaa;
a;0.232;aaaaaaaaa;
aaa;0.258;aaaaaa;
aaa;0.0822;aaaaaaaaaa;
aa;0.661;aaa;
a;0.753;aaaa;
aaa;0.709;aaaaaa;
aaaa;0.908;aaaaa;
aaa;0.107;aaaaaa;
aa;0.583;aaaaaaa;
aa;0.541;a;
aaaa;0.854;aa;
aaa;0.292;aa;
aaa;0.699;aaaa;
a;0.971;aaaa;
aaaa;0.366;aa;
aa;0.341;aaaa;
a;0.521;aaaaaaaaa;
a;0.88;aaaaa;
aaa;0.605;aaaaaaaa;
aa;0.404;aaaaaaaaa;
aa;0.808;aaaaaaaaa;
a;0.749;aaaaaaaaa;
a;0.195;aaaaaaa;
aa;0.983;aaaaaa;
aaa;0.467;aaaaaa;
a;0.0524;aaaaaa;
aa;0.582;aaaa;
aa;0.101;a;
aaaa;0.883;aaaaaa;
aaa;0.644;aaaaaaaaaa;
aaaa;0.389;a;
aaa;0.129;aaaa;
aaaa;0.237;aaaaaa;
aaa;0.211;aaaa;
aaaa;0.727;aaaaaaaa;
aa;0.242;aa;
aa;0.682;aaa;
a;0.104;aaaaaaa;
aaa;0.416;a;
aaaa;0.784;aaaaaaaa;
aaa;0.358;aaaaaaaaaa;
aaaa;0.718;aaa;
aaaa;0.129;aaaaaaaaa;
aaa;0.586;aaaaaaaaa;
a;0.876;aaaaaaaaaa;
aaaa;0.34;aa;
aaaa;0.00689;aaaaaaaaa;
a;0.264;aaaa;
aa;0.423;aaaaaa;
aa;0.187;aaaa;
aaa;0.729;a;
aa;0.465;a;
aaaa;0.746;aaaaaaa;
a;0.749;aa;
aaaa;0.895;aa;
aaaa;0.598;aaaaaaaaaa;
aa;0.325;aaaa;
aa;0.158;aaaaaaaaaa;
aa;0.809;aaaaaaaa;
aa;0.111;aaaaaaaaaa;
a;0.698;aaaaaaaa;
aaa;0.981;aaaa;
a;0.59;aa;
a;0.8;aaaaaa;
a;0.191;aaa;
aa;0.989;a;
aa;0.0911;aaaaaaa;
aaaa;0.463;aaaaaaa;
aa;0.323;aaaaa;
aa;0.249;aaa;
aa;0.554;aaaaaaaaaa;
a;0.616;aaaaaaaaa;
aaaa;0.283;aaaaaaaa;
a;0.937;aaaa;
a;0.971;aaaaaaaa;
aaa;0.374;aaaaaa;
aaaa;0.639;aaa;
a;0.803;aa;
a;0.297;aaaaa;
a;0.333;aaa;
aaa;0.596;aaa;
a;0.546;aaa;
aaa;0.219;aaaa;
aaa;0.219;a;
aa;0.923;aaaaaaaaaa;
aaa;0.327;aaaaaaaaa;
aaaa;0.652;aaaaaa;
aaa;0.155;aaaaaaa;
aaa;0.801;aaaaa;
aaaa;0.83;aaaaaaaa;
a;0.458;aaaaaaaaa;
aaa;0.855;aaaaaaa;
aaaa;0.271;aaa;
a;0.724;aaaaaa;
aaaa;0.748;aaaaaaa;
