ATT0(string,2);ATT1(string,6);ATT2(string,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(string,10);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(string,2);ATT19(string,5);ATT20(float,1);ATT21(string,3);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,6);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,8);ATT52(string,7);ATT53(string,3);ATT54(string,2);ATT55(string,3);ATT56(string,8);ATT57(string,8);ATT58(float,1);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(string,6);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(string,5);ATT78(float,1);ATT79(string,5);ATT80(string,10);ATT81(string,8);ATT82(string,10);
aa;aa;a;0.479;0.856;aaaa;0.585;aa;0.492;0.853;a;aaaaaaaaaa;a;0.953;0.943;aaaa;0.933;aaaaaa;aa;aa;0.965;a;aaaa;0.479;0.024;aaaaaaa;0.847;0.0307;aaa;a;0.774;0.152;aaaaaaa;aa;a;0.328;aaa;0.861;0.659;a;0.0694;aa;0.205;a;aaaaaaa;aaaaaa;aa;0.134;0.791;aaaa;0.38;aa;aaa;aa;a;aa;aaa;aaa;0.597;aa;0.0535;0.973;a;aaa;0.671;0.288;0.769;0.914;aaaaaaaa;0.64;aaaa;0.79;aaaa;aaaaaa;0.925;0.118;aaaaa;aa;0.677;aa;aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;a;0.956;0.745;aa;0.963;aaa;0.758;0.993;aa;aaaaaaaaaa;a;0.578;0.275;aaaaa;0.721;aaaaa;aa;a;0.19;aaa;a;0.946;0.209;aaaaa;0.401;0.831;a;a;0.654;0.0957;aaaaa;aa;a;0.836;aaa;0.562;0.116;aaa;0.511;a;0.803;aaa;aaaaaa;aaaa;a;0.944;0.506;a;0.899;aaaa;aaa;a;a;aaa;aaaaaaa;aa;0.283;aaaaaa;0.576;0.723;aaaaa;aa;0.753;0.928;0.22;0.764;aaaaaaaa;0.341;aaa;0.479;aaaaa;aaaaaa;0.437;0.811;aaaa;aa;0.561;a;aaa;aaa;aaaaa;
aa;aa;a;0.879;0.287;aaaaaa;0.382;a;0.0299;0.904;aa;a;a;0.0493;0.956;aaaaa;0.886;aa;a;aa;0.256;a;a;0.279;0.876;aaaa;0.679;0.794;aaaaaa;a;0.425;0.712;aaaaaaaa;a;a;0.625;aa;0.545;0.251;aaaa;0.877;aaaaaaa;0.103;a;aaaaaaa;aa;a;0.0801;0.779;aaaaa;0.666;aaaa;aa;aaa;a;a;aa;a;0.69;aaaa;0.614;0.325;a;aa;0.4;0.15;0.183;0.159;aaaaaaaaaa;0.774;aaaaaaaa;0.982;aaa;aaaaaaaaaa;0.679;0.773;aaaa;aa;0.36;aa;aaaaaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;a;0.2;0.913;aaaa;0.112;aaaaaaa;0.861;0.7;aa;a;a;0.769;0.555;aaaaaa;0.674;aaaaaaa;aa;aaa;0.523;aa;a;0.485;0.33;aaa;0.372;0.146;a;a;0.942;0.765;a;aa;a;0.958;aaa;0.688;0.109;aaaaaa;0.31;a;0.256;a;aaaaaaaa;aaaaa;a;0.626;0.434;aaaaaaa;0.417;aaaaaaa;aaaaaa;aa;aa;aaa;aaaaaaa;aa;0.955;aa;0.4;0.293;aaaa;a;0.178;0.289;0.31;0.104;aaa;0.45;a;0.299;aa;aaaaa;0.976;0.448;aaaaaaa;aaa;0.717;aaa;aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;a;0.37;0.0606;a;0.406;aaaaaaa;0.982;0.406;aa;aaaaaaa;a;0.249;0.253;aaaaaaa;0.598;aaaaa;aa;a;0.175;a;a;0.837;0.967;aa;0.66;0.503;aaa;a;0.555;0.386;aa;aa;a;0.922;aaaaaa;0.89;0.51;aaaaa;0.499;aaaaa;0.678;a;aaaaa;aaa;aaa;0.159;0.47;aaaaaa;0.331;aaaa;aaaaaa;a;aa;aa;aaaaaa;aaaaa;0.729;aa;0.892;0.705;aaaaaaaaa;aa;0.000747;0.551;0.807;0.746;aaaaaaaaaa;0.728;aaa;0.474;aaaa;aaaaaaaaa;0.189;0.772;aaa;aaaaa;0.78;aaaa;aaaaaaaaaa;aa;aaaaaaaaaa;
a;aaaaa;a;0.93;0.168;a;0.227;aaaa;0.0498;0.958;a;aaaaaa;a;0.771;0.151;aaaaaaaa;0.17;aaa;aa;a;0.27;aa;aaaa;0.144;0.559;aa;0.354;0.476;aaaaa;a;0.7;0.737;aaaaaaa;aa;a;0.921;aaaaa;0.757;0.847;aaaaaaa;0.129;aaaaaaa;0.0643;a;aaaaa;aaaaaa;aa;0.651;0.39;aa;0.282;aaaaa;aaaa;a;aa;a;aaaaaa;aaaaaa;0.0141;aaaaaaaa;0.167;0.15;aaa;aaa;0.715;0.37;0.26;0.85;aaaaaaaaaa;0.415;aaaaaa;0.468;aaaa;aaaaa;0.247;0.107;aaa;a;0.651;aaaa;aaaaaaa;aa;aaaaa;
a;aaaaa;a;0.337;0.401;aaaa;0.727;aa;0.00155;0.131;a;aaaaaaaaaa;a;0.677;0.134;a;0.753;a;aa;a;0.82;aa;aaaa;0.663;0.203;aaa;0.274;0.547;aaaaa;a;0.553;0.799;aaa;aa;a;0.183;a;0.437;0.0448;aaaa;0.218;aaaaa;0.0307;aa;aaaaaa;aaa;a;0.96;0.789;aaaaa;0.604;a;aa;aa;a;aaa;aaaaaa;aa;0.696;aaaaa;0.169;0.874;aaaa;aa;0.562;0.241;0.236;0.291;aaaaaaa;0.689;aaaa;0.814;aaaaa;aaaaaaa;0.91;0.975;aaaaaa;aaa;0.87;aaaaa;aaa;aa;aaa;
aa;a;a;0.111;0.171;aaaaaa;0.661;aa;0.255;0.505;aa;aa;a;0.261;0.926;aaaaaa;0.317;aaaaaaa;aa;aa;0.772;aaa;aaaa;0.995;0.438;aaa;0.274;0.136;aaaaaa;a;0.635;0.385;aaaaaaa;a;a;0.309;aa;0.877;0.592;aa;0.0528;aa;0.627;aa;aaaaa;aa;a;0.227;0.29;a;0.549;aa;aaaaaaa;aaa;aa;aa;a;aaaaaaa;0.822;aa;0.683;0.0473;aaaa;a;0.149;0.584;0.295;0.69;aaaaaaaaa;0.399;aaaaaaaaa;0.485;aaa;aaaaaa;0.303;0.527;aaaa;aaa;0.982;a;aaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;a;0.403;0.76;aaaaaa;0.258;aa;0.202;0.123;a;aaaaaaaaaa;a;0.977;0.32;aa;0.528;aaa;aa;aaaa;0.157;aaa;aaa;0.0792;0.275;a;0.432;0.0706;aa;a;0.651;0.843;aaaaaa;aa;a;0.0429;aaaaa;0.318;0.743;a;0.794;aaaaaa;0.663;aa;aaaaa;aaa;a;0.163;0.348;aaaaaa;0.531;aaaaaaa;aaaaaaa;a;a;aa;aaaaa;a;0.585;aaa;0.925;0.926;aa;a;0.798;0.231;0.127;0.237;aaaaaaa;0.271;a;0.157;a;aa;0.229;0.859;aaaaa;aa;0.727;a;a;aaaaaa;a;
a;aa;a;0.436;0.753;a;0.619;a;0.891;0.211;aa;aaaaaaaaa;a;0.888;0.75;aaaaaaaa;0.247;aaaaa;aa;aaa;0.596;aa;aaa;0.58;0.941;a;0.475;0.857;aaaaa;a;0.16;0.571;a;a;a;0.2;a;0.144;0.101;aaaaaaa;0.952;aaaaa;0.623;aa;aaaa;a;aaa;0.617;0.0224;aa;0.0279;aaaaa;aa;aaa;a;aa;aaaa;aaaaa;0.693;aaa;0.0225;0.168;a;aa;0.261;0.974;0.18;0.176;a;0.13;aaaaaa;0.329;aa;aaaaaaaaa;0.533;0.0696;a;aaaaa;0.61;aa;aaaaaaaa;aaaaa;aaaaaa;
