ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaa;0.902;aaaaaaaaa;
a;0.136;aaaaaa;
aaaaa;0.227;aaaaa;
aa;0.613;aaaaaaa;
a;0.987;aaaaa;
aaaaa;0.393;aaa;
aaaaa;0.426;aaaaaaaaa;
aaa;0.8;aaaaaaaa;
aa;0.366;aaaaaaaa;
aaaa;0.459;aaaaaaaaa;
aaaaa;0.844;aaaaaaaaa;
aaaa;0.873;aaaaaaaaaa;
aaaa;0.485;a;
aaaaa;0.774;aa;
aaa;0.874;aaaaaaa;
aaaaaa;0.798;aaaaaa;
aaa;0.879;aaaaaaa;
aa;0.983;aaaa;
aaa;0.768;aaa;
aaaa;0.539;aaa;
aa;0.425;aaaa;
aaa;0.208;aa;
aaaaa;0.709;aaaaaaaa;
aaa;0.883;aaaa;
aa;0.953;aaaaaaaaaa;
aaaaa;0.265;aaaaa;
aa;0.216;aaaaaa;
aaa;0.454;aaaaaaaa;
aaaa;0.496;aaaaaaaaa;
a;0.767;aaaaaaaa;
aaa;0.519;aaaaaaaaaa;
aaa;0.735;aaaaaaaa;
aa;0.384;aa;
aaa;0.964;aaaaaaa;
aa;0.395;aaaaa;
aaaaaa;0.647;aaaaaaaaaa;
a;0.258;aaaa;
aaa;0.886;aaaaaaa;
aaaaaa;0.444;aaaaaaaaaa;
aaaaa;0.696;aa;
aaaaa;0.282;aaaaaaaa;
aaaa;0.955;aaaaaaaaa;
aaaaa;0.255;aaa;
aaaa;0.154;aa;
aa;0.022;aa;
aa;0.947;aaaaa;
aaaaa;0.642;aaaaaaa;
aaaaaa;0.23;aa;
aaaaa;0.311;aaaaaaaaaa;
aa;0.0399;aaa;
a;0.943;aaaaaa;
aaaaaa;0.419;aa;
aaa;0.917;aa;
aaa;0.61;a;
aaaaa;0.578;aaaaaaaaaa;
aaa;0.643;aaa;
aa;0.797;aaaaaaaaaa;
aaa;0.156;aaa;
a;0.208;aa;
aaaaaa;0.709;aaaaa;
aa;0.647;aaaaaaaaa;
aa;0.295;aaaa;
aaaaa;0.624;aaaa;
aaaa;0.769;aaaaaaaa;
a;0.102;aaa;
a;0.875;aaaaaaaaa;
aaa;0.482;aaaaa;
aaa;0.0871;aaaaaaa;
aaaaa;0.783;a;
aaa;0.391;aaaa;
aaaa;0.329;aaaaa;
aaa;0.683;aaaaaaaa;
aaaaa;0.522;aaa;
aa;0.525;aaaaaaaa;
aa;0.905;a;
aaa;0.957;aaaa;
aaaaaa;0.539;aaaa;
aa;0.717;aaaaaaa;
aaaa;0.356;aaaaaa;
aaaaa;0.662;aaaa;
aaa;0.649;aaaaaaaaa;
aa;0.594;aaaaaaa;
aaa;0.992;aaa;
aa;0.0774;aaaaaaa;
a;0.68;aaaa;
a;0.0845;aaaaaaaaa;
aa;0.169;aaaaaaa;
aa;0.368;aaa;
aaaaa;0.46;aaaa;
a;0.705;aaaaaaaa;
aaaaaa;0.451;aaaaa;
aaaaa;0.0279;aaaaaaaa;
aaaa;0.121;aaaaa;
aa;0.278;aaaaaaaaa;
aa;0.0637;aaa;
aaaaaa;0.0208;aaaaaaaaaa;
aaa;0.96;aaaa;
aa;0.0234;aaaaaaa;
aa;0.0324;aaa;
a;0.203;aaaa;
aa;0.228;a;
aa;0.377;aaaaaa;
aa;0.476;aaaa;
aa;0.774;aaa;
a;0.633;aaa;
aa;0.898;aaaaaa;
aaa;0.677;aaaaaaaa;
aaa;0.552;aaaaaaaa;
a;0.175;aaaaaaaa;
a;0.289;aaaaaaaa;
aaa;0.406;aaaaaaa;
aaaaa;0.577;aaaaa;
aaa;0.442;aaaaaaaaaa;
aa;0.135;aaa;
aa;0.944;aaaaaaa;
aaaaaa;0.144;aaaa;
aa;0.252;a;
aaaaa;0.116;aaaa;
aa;0.681;aaaaaa;
aaaaaa;0.117;aaaaaaaa;
aaaaaa;0.616;aaaaaaa;
aa;0.857;aaaaaaa;
a;0.451;aaa;
a;0.493;aaaaaaa;
aaa;0.968;a;
aa;0.305;aa;
aaaaaa;0.924;aa;
aaaa;0.845;a;
aaaa;0.359;aaaaa;
aa;0.424;aaaaaaa;
aaaaa;0.503;aaaaa;
aaaaaa;0.828;a;
a;0.589;aaaaaaa;
aa;0.757;aaaaaaaaaa;
a;0.257;aaaaaaa;
aa;0.106;aaaaaaaaa;
aaa;0.123;a;
aaa;0.682;aaaaaaaaaa;
aa;0.0598;aa;
aa;0.509;aa;
