ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.105;a;a;
0.535;aa;aaaa;
0.693;a;aaaa;
0.696;aa;aaaaaaaaaa;
0.991;aa;a;
0.572;aa;aaaaaaaa;
0.948;a;a;
0.809;aa;aaaaaaa;
0.181;aa;aaaaaa;
0.849;aa;aaaaa;
0.438;aa;aaaaa;
0.705;a;a;
0.89;a;aa;
0.309;a;aaaa;
0.399;a;aaaaaaa;
0.845;a;aaaaaa;
0.346;aa;aaaa;
0.0343;a;aaaaaaaa;
0.209;aa;a;
0.782;aa;a;
0.103;a;aaaaaa;
0.965;aa;aaaa;
0.337;a;aaaaaaaaa;
0.767;a;aaaa;
0.985;a;aaaaa;
0.0085;aa;aaa;
0.0557;aa;aaaaaaaaaa;
0.8;a;aaaaaaaaa;
0.0429;a;aa;
0.332;aa;aaa;
0.639;a;aaaaaa;
0.268;a;aa;
0.645;aa;aaaaa;
0.875;a;aaaaaaaaa;
0.983;aa;aa;
0.239;a;aaa;
0.364;aa;aaaaaa;
0.263;a;aaaaaa;
0.644;a;a;
0.55;aa;aa;
0.875;aa;aaaa;
0.735;a;aaaaaa;
0.872;aa;aa;
0.551;aa;aaaaaaaaa;
0.523;aa;aaaaaaaaa;
0.25;a;aaaaaaaaaa;
0.435;aa;aa;
0.59;aa;aaaaaaaaaa;
0.783;a;aaaaaaa;
0.643;aa;aaaaa;
0.0721;a;aaaaaaaaaa;
0.402;aa;aaaaa;
0.138;a;aaaa;
0.81;a;aaaaa;
0.503;a;aaaaaaaa;
0.827;a;aaaaaaa;
0.969;a;aaaaaa;
0.729;a;aa;
0.361;aa;aa;
0.558;a;aaaa;
0.372;aa;aaaaaaa;
0.288;aa;aaaaaaaa;
0.795;aa;aaaaaaaaa;
0.13;aa;aaaa;
0.645;a;aaa;
0.915;aa;aaaa;
0.344;aa;aa;
0.919;a;aaaaaaaaaa;
0.938;a;aa;
0.439;a;aaaaa;
0.728;a;aaaaaaa;
0.619;aa;aaaa;
0.214;a;aaaaaaaaa;
0.365;aa;aaaaaaaa;
0.756;a;aaaaaa;
0.876;a;aaaaaaaa;
0.83;aa;aaaa;
0.413;aa;aaaaaaaaaa;
0.324;aa;aaaaaaaa;
0.699;aa;aaaaa;
0.719;a;aaaa;
0.0797;a;aaaaaa;
0.0658;aa;aaaaaaaaa;
0.839;a;aaaaaaa;
0.639;aa;aaaaaa;
0.0107;aa;aaaaa;
0.638;aa;aaa;
0.381;a;aaaaa;
0.664;aa;aaaaaaaaaa;
0.191;a;aaaa;
0.946;a;aaaaaaaa;
0.284;aa;aaaa;
0.666;aa;aaa;
0.711;a;aaaaaaaa;
0.156;aa;aaaaaaaaaa;
0.806;a;aaaaaaaa;
0.706;aa;aaaaaaaaa;
0.0572;a;aaa;
0.18;a;aa;
0.141;a;aaaaaaaa;
0.274;aa;aaaaaa;
0.0819;aa;aa;
0.18;a;aaaaaaa;
0.484;a;a;
0.899;aa;aaaa;
0.518;aa;aaaaaaa;
0.0709;aa;aaaaaaaaa;
0.941;a;aaaaaaaa;
0.208;aa;aaaaa;
0.5;a;aaaaaa;
0.362;aa;aaa;
0.122;a;aaaaaa;
0.617;a;aaa;
0.185;a;aaaa;
0.474;a;aaaaaaaaaa;
0.162;aa;aa;
0.751;aa;aaaaaaaa;
0.865;a;aaaaaaaa;
0.827;a;aaaaaa;
0.181;a;aaaaaaa;
0.851;aa;aaaaa;
0.41;aa;a;
0.513;a;aaaa;
0.624;aa;aa;
0.883;a;aaa;
0.261;aa;a;
0.39;a;aaaa;
0.745;a;a;
0.551;a;aa;
0.224;a;aaaaaaaaa;
0.595;a;aaaaaaaaaa;
0.612;aa;aaaaa;
0.457;a;aaaa;
0.557;a;aa;
0.467;a;aaa;
0.244;aa;aaaaaaaaaa;
0.782;a;aaaaaaaaa;
0.321;aa;aaaaaaa;
0.861;a;aaa;
0.432;a;aaaaaaaaaa;
0.701;aa;aaaaaaaa;
0.43;aa;aaa;
0.731;a;aaaaaaaa;
0.296;a;aaaaaa;
0.263;a;aaaaaaaaaa;
0.5;a;aaaaaaaa;
0.778;aa;aaaa;
0.349;aa;a;
0.279;aa;aaaaaaaaa;
0.639;aa;a;
0.409;a;aaa;
0.629;a;aaaaaaa;
0.446;a;aa;
0.646;a;aaaaaaaaaa;
0.446;a;aaaa;
0.9;a;aaaaaaaaaa;
0.126;a;aaaaaaa;
0.618;aa;a;
0.265;aa;aaa;
0.565;a;aaa;
0.99;aa;aaaaaaa;
0.184;aa;aaaaaa;
0.432;aa;aaaaaaaaaa;
0.585;aa;aaaaaaa;
0.556;aa;aaaaaaa;
0.923;a;a;
0.815;a;aa;
0.973;a;aaaaaaaa;
0.0992;a;aaaa;
0.814;aa;aaaaaaaa;
0.85;aa;aaaa;
0.581;a;aaaa;
0.441;aa;aaaaaa;
0.329;a;aaaa;
0.133;a;aaaaaaaa;
0.96;aa;aaaaaaaaa;
0.477;a;aaa;
0.617;aa;aaaaaaaa;
0.405;a;aaaaaaaaaa;
0.883;aa;aaaa;
0.111;a;aaaa;
0.446;a;aaa;
0.746;aa;aaa;
0.614;aa;aa;
0.192;a;aaa;
0.00155;a;aaaaaaaaa;
0.983;a;aaa;
0.597;a;aaaaa;
0.601;aa;a;
0.338;aa;aaaaaaa;
0.281;aa;aaaaaa;
0.91;a;aa;
0.796;a;aaaaaaa;
0.887;a;aaa;
0.832;a;aa;
0.00531;a;aaa;
0.447;a;aaaaa;
0.899;aa;aaaaaa;
0.658;aa;aaaaaaa;
0.234;aa;aaaaaa;
0.812;a;aaa;
0.901;aa;aaaaaaaaa;
0.436;a;aa;
0.231;a;aa;
0.758;a;aaaaa;
0.134;a;aaaaaa;
0.225;aa;aaaaaaa;
0.961;a;aaa;
0.927;a;aaaa;
0.354;aa;aaaaaa;
0.023;a;aaa;
0.692;aa;aaaaaaaaa;
0.892;aa;aaaaaaaaa;
0.919;aa;a;
0.958;a;aaaaaa;
0.0575;a;aaaaaaaaaa;
0.572;a;aaaaaaaa;
0.771;a;aa;
0.158;a;aaaaaaaaa;
0.234;aa;aaaaaaaaaa;
0.319;a;a;
0.445;aa;aaaaaaaa;
0.587;aa;aaaaaa;
0.353;aa;aaaaaaaaaa;
0.967;a;aaaaaa;
0.372;aa;a;
0.91;a;aaaaaa;
0.491;a;aaaa;
0.741;a;aaaaaaa;
0.625;aa;aaaaaaaa;
0.522;aa;aaaaa;
0.829;aa;aaaaa;
0.458;a;aaaaaaaaaa;
0.617;a;aaaaaaaaaa;
0.357;a;aaaaaa;
0.823;aa;aaaaa;
0.48;a;aaaaaa;
0.649;a;aaaaaaaa;
0.509;aa;aaaaaa;
0.595;a;aaa;
0.0212;aa;aaaaaa;
0.901;aa;aaa;
0.922;a;aaa;
0.384;a;aa;
0.572;aa;aaaaaaa;
0.686;a;aaaaaaaa;
0.169;a;aaaaaaaaaa;
0.701;a;aaa;
0.32;a;a;
0.684;a;aaaa;
0.447;aa;aaaaaaaaa;
0.939;a;aaaaaaaa;
0.497;a;aaaa;
0.96;aa;aaaaaa;
0.935;a;aaaaa;
0.6;aa;aaaaa;
0.85;a;aaaaaaa;
0.275;a;a;
0.396;aa;aaaaa;
0.751;a;aaaaa;
0.852;aa;aaaaaaa;
0.181;aa;aa;
0.706;a;aaaaaaaaa;
0.406;aa;aaaaaaaa;
0.159;aa;aaaaaa;
0.292;a;aaa;
0.484;a;aa;
0.845;a;a;
0.33;a;aaaaaa;
0.21;aa;aaaaaaaa;
0.765;aa;aaaaaaaaaa;
0.857;a;aaaaa;
