ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.245;aaaa;
aaa;0.724;aaaaaaaaa;
aaaaaa;0.398;aaaa;
a;0.112;aaaaaaaaa;
aaaa;0.835;aaaaa;
aaaaa;0.293;a;
aaaa;0.738;aaaaaa;
aaaa;0.84;aaaaaa;
aaaaa;0.0983;aaaaaa;
a;0.398;aaaaaaaaa;
aa;0.288;aa;
aaaaaa;0.825;aaaaa;
aaaaaa;0.164;a;
aaaa;0.857;aaaaaaa;
aaaa;0.649;aaaa;
a;0.312;aa;
aaaaaa;0.343;aa;
aaaaaa;0.537;aaaaaaaa;
aa;0.748;aaaaaa;
a;0.766;aaa;
a;0.644;aaaaa;
a;0.0084;aa;
aaa;0.167;aaaaaa;
aaa;0.0969;aaa;
aaaaaa;0.917;a;
aaaa;0.585;aaa;
aaaa;0.392;aaa;
aaa;0.248;aaaaaaaa;
aaaa;0.0933;aaaa;
aaa;0.775;aaaaaaaaa;
a;0.919;aa;
aaaa;0.824;aaa;
aa;0.0577;aaaaa;
a;0.327;aaaaaa;
a;0.563;aaaaaaaaaa;
aaaaa;0.503;aaaaaa;
aaa;0.817;aaaa;
aa;0.345;aaaaaa;
aaaa;0.0524;aaaa;
aa;0.25;a;
aaaaa;0.438;aaaaaaaaaa;
a;0.334;aa;
aa;0.851;aaa;
aaaa;0.177;a;
aaaaa;0.632;a;
aaaa;0.873;aaaaaaaa;
a;0.571;aaaaaa;
aa;0.178;aaaaaaa;
aa;0.165;a;
aaa;0.47;aaaa;
aaaa;0.517;aaaa;
aa;0.9;aaaaaa;
a;0.132;aaaaaa;
aa;0.193;a;
aaaaa;0.973;aaaaa;
aaaaaa;0.153;aaaaa;
aaaaaa;0.741;aaaaa;
aaaaa;0.489;aaaaaaaa;
aaaaaa;0.0505;a;
a;0.601;aaaaa;
aaa;0.0839;aaaaaaaa;
aaaaa;0.0519;aaaaaaaaa;
aa;0.71;aaaaa;
aaaaaa;0.173;aaaaaaa;
aaaaaa;0.0037;aaa;
a;0.246;aaaaa;
aa;0.0359;aa;
aaaaa;0.674;aaaaaaaa;
aaa;0.597;aaaaaaaaaa;
aaaa;0.982;aaa;
aaa;0.00137;a;
a;0.268;aaa;
a;0.711;aaaaaaa;
aa;0.998;aaaaaa;
aa;0.0201;aaaaaaa;
aa;0.231;aaa;
aaaaa;0.892;aaa;
a;0.933;aa;
aa;0.287;aaaaaa;
aaaaa;0.0558;aaa;
aaa;0.764;aaaa;
aa;0.0618;aaaaaaa;
aaaaa;0.495;aaaaaaa;
a;0.184;aaaaaaaaa;
aaaaaa;0.461;aaaa;
aaaaa;0.48;aaaaaaaaa;
aaaa;0.515;aa;
aaaaaa;0.578;a;
aaaa;0.39;aaaa;
aaaa;0.598;aaaa;
a;0.0106;aaaaaaa;
a;0.888;aaaaa;
a;0.619;aaaaaa;
aaaaa;0.965;aaaaaaaaaa;
aaaaaa;0.937;a;
aaaaa;0.569;aaaaa;
aaaaa;0.859;aaaaaaa;
aaaaaa;0.779;aaa;
aaaa;0.977;aaaa;
aaaaa;0.686;aaaaa;
aaa;0.148;aaaaaaa;
