ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,4);ATT13(string,8);ATT14(string,9);ATT15(string,8);ATT16(string,7);ATT17(string,4);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,10);ATT27(string,7);ATT28(float,1);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(string,5);ATT33(string,3);ATT34(string,10);ATT35(string,9);ATT36(string,8);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,8);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(float,1);ATT48(string,3);ATT49(string,8);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,2);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaaaa;0.671;aaa;0.614;0.0425;aaaaaaa;aaaaaaaa;0.646;0.824;0.0715;0.613;aaa;aa;aaaaaa;aaa;aaaaa;aaaaaaa;aaa;aaaaaa;0.592;aaaaaa;aaaaa;a;0.0322;aaaaaaaaaa;0.934;aaa;aaaaaa;0.0673;aaaaa;aaaa;0.232;aa;aa;aaaaaaaaaa;aaaaaa;aa;0.837;0.551;0.345;0.576;aa;aaaaaaa;aaaa;0.278;0.0265;aa;0.358;aa;aaa;aa;0.848;a;0.787;aa;a;0.226;0.234;0.22;0.643;aaaa;
aaaaaaa;0.494;aaa;0.544;0.0196;aaa;aaaa;0.942;0.287;0.458;0.31;aaa;aaa;aaaaaaaa;aaa;aaaa;a;aaaa;aaaaa;0.543;a;a;a;0.791;aaa;0.303;aaaaaaaaa;aa;0.737;aaa;aaaaa;0.552;aaaa;a;aaaaaaa;aaaaaaaa;aaaaaa;0.0305;0.94;0.375;0.879;aaaaa;aa;aaaaaaaaa;0.477;0.592;aaa;0.494;a;aaaaa;aaaaaaaaa;0.427;a;0.355;a;aa;0.844;0.0333;0.202;1;aaa;
aaa;0.00291;aaa;0.767;0.783;aaaa;aaaaaaaa;0.225;0.0695;0.733;0.526;a;aaa;aaaa;aaa;aaaaaaaa;aaaaaaa;aa;aa;0.299;aaaaaaa;aaaaaa;a;0.157;aa;0.95;aaaaa;aaaaaaa;0.615;aaaaaaaaa;aaaaa;0.721;aaaaa;aa;a;a;aaa;0.109;0.169;0.0264;0.0792;a;aaaa;aaa;0.853;0.0168;aaaa;0.937;aa;aaaaa;aaaaaaaa;0.862;a;0.777;a;a;0.918;0.289;0.938;0.904;aaaaaaaa;
aaa;0.504;a;0.796;0.431;aaaaa;aa;0.917;0.977;0.41;0.0921;aa;aaa;aaaaaa;a;aaaaaa;aaaaa;aaaa;aaaaa;0.806;aaaa;aaaaaaaa;aa;0.484;aaaaaaaaaa;0.121;aaaaaaa;aaaaaaa;0.157;a;aaaaa;0.525;aaaaa;aaa;aaaaaa;aaaaaa;aaaaa;0.787;0.613;0.162;0.00314;aaaa;aaaaaaa;aaaa;0.754;0.457;aaaaa;0.418;a;aaaaaa;aaaaaa;0.352;a;0.529;a;aa;0.273;0.964;0.545;0.828;aaaa;
aa;0.759;aa;0.0181;0.459;aaaaaa;aaaaaa;0.198;0.265;0.726;0.43;a;aa;aaaaa;aaaaa;aaaaa;aa;aa;a;0.175;aaaaaaaa;aa;a;0.663;aaaa;0.12;aa;aaaa;0.447;aaaaaa;aaa;0.869;aaa;aa;aaaaaaaaa;aa;aaaaaaa;0.137;0.526;0.624;0.308;aaaa;aaaa;aaaaaaaaa;0.499;0.254;aaaa;0.785;aaa;aa;aaaaaaaaa;0.492;a;0.941;a;a;0.987;0.0586;0.279;0.666;aaaa;
aa;0.893;aa;0.493;0.591;aaaaaaa;aaaa;0.0502;0.577;0.8;0.774;aaa;a;aaaaaa;aaa;aaaaa;aaaaaaa;aa;aaa;0.526;aaaaaaaaa;aa;aa;0.0175;aaaaaa;0.841;aaaaaaa;aaa;0.85;a;aa;0.596;aaaa;aaa;aa;a;aaaa;0.653;0.788;0.968;0.575;aaaa;a;aaaaaaaa;0.0379;0.588;aaaaa;0.515;a;aaaaaaa;aaaaaaa;0.335;aa;0.685;aa;aa;0.196;0.559;0.502;0.0425;a;
aaaaa;0.344;aaa;0.392;0.442;aaaaa;aa;0.914;0.166;0.358;0.236;aa;aaa;a;aaaaaa;aaa;aaaa;aa;aaa;0.996;aaaaa;aaaaaa;aa;0.55;aaa;0.959;aaaaaaa;aaaaaaa;0.821;aaaaaa;aaa;0.46;aaa;aa;aaaaaaaaaa;aaaaaa;aaaaaa;0.626;0.688;0.371;0.411;aaaa;aaaaa;aaaaaa;0.517;0.399;aaaa;0.38;a;aa;aaaaaaaa;0.151;aa;0.385;aa;a;0.294;0.857;0.252;0.0332;aaaa;
aaaaaaaa;0.692;a;0.239;0.0933;a;aaaa;0.824;0.602;0.568;0.34;aa;aaaa;a;aaaaaaa;aaa;aaaaa;aa;aaaaaaa;0.561;aaa;aaaaaaaa;aa;0.667;aaa;0.951;aa;aaaaaa;0.902;aaaaaaaaaa;aa;0.756;a;a;aaaaa;a;aa;0.911;0.265;0.96;0.107;aaaaa;aaaaaaaa;aa;0.553;0.987;a;0.646;aa;aaaaaaaa;aaaaaa;0.862;aa;0.375;aa;aa;0.632;0.81;0.467;0.389;aaaaaaa;
a;0.134;a;0.784;0.881;aaaaa;aaaa;0.471;0.153;0.283;0.137;aa;aa;aaaaaaa;aaaa;aaaaaaaa;aa;aaa;aaaaaaaaa;0.601;a;aaaaaaaaa;aa;0.29;aaa;0.372;aaaaaaa;aaaaaaa;0.178;aaaaa;aaaaa;0.0909;aaaa;a;aaaaaaaaa;a;aa;0.677;0.0791;0.914;0.71;aaaaa;aaaaaa;aaaaaaaa;0.111;0.687;aaaaaa;0.497;aaa;a;aaaa;0.935;a;0.327;a;a;0.231;0.858;0.0443;0.0598;aaaaaaa;
aa;0.03;aaa;0.185;0.204;a;aa;0.951;0.139;0.137;0.197;a;aaaa;a;aaaaaa;aaa;aaaa;aaa;aaa;0.184;aaaaaa;aa;a;0.163;aaaa;0.156;aa;aaaaaaa;0.168;aaaaaaa;aaaaa;0.229;aaaa;aaa;aaa;aaaaaaaa;aaa;0.0199;0.989;0.302;0.411;aaa;aa;a;0.383;0.91;aaa;0.687;aa;aaaaaa;aaaa;0.0504;aa;0.569;a;aa;0.054;0.0983;0.297;0.097;aaaaaaaaa;
