ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.394;a;aaaaaaaaa;
0.621;aa;aaaaaaaaaa;
0.615;aaa;aaaaaaaaa;
0.296;aaa;aaaaaaaaaa;
0.172;a;aaa;
0.294;aa;aaaaa;
0.271;aaa;aaaa;
0.507;a;a;
0.21;aa;aaaaaa;
0.0458;aa;aaa;
0.157;aa;aa;
0.591;aa;aaaaa;
0.00275;a;a;
0.656;aaa;a;
0.772;aa;aaaaaaaaaa;
0.517;aaa;aaaaaaaa;
0.521;aa;aaaaaaa;
0.593;aaa;a;
0.657;a;aaaaaaaa;
0.35;aaa;a;
0.407;a;aaaaaaaaaa;
0.668;aaa;aaaa;
0.077;aaa;aaaa;
0.155;aa;aaaaaaaaa;
0.561;a;aaaaaaaaaa;
0.602;a;a;
0.606;a;aa;
0.0359;aa;aaaaaa;
0.765;a;aaaa;
0.021;a;a;
0.847;aaa;aa;
0.367;aaa;a;
0.251;a;aaaa;
0.696;aa;a;
0.169;a;aaaaa;
0.511;aa;aa;
0.977;a;aaaaaaaaaa;
0.762;a;aaaa;
0.11;aaa;aaaaaaaaaa;
0.187;aa;aaaaaaaaaa;
0.155;aa;aaa;
0.178;a;aaa;
0.0424;a;aaaaa;
0.777;aaa;aaaaaaaaa;
0.706;a;aaaa;
0.735;aaa;aa;
0.273;aa;aaaa;
0.566;aaa;aaaaaaaaa;
0.201;aa;aaaaaa;
0.666;aaa;aaaaa;
0.161;aa;aaaaa;
0.503;a;aaaaaaaa;
0.278;aaa;aaaaaaa;
0.709;a;aaaaaaaaaa;
0.131;a;aaaaa;
0.217;aa;aaaa;
0.945;a;aaaaaaaa;
0.128;aa;aaaaaa;
0.163;a;aaaaa;
0.433;aa;aaaa;
0.385;aa;a;
0.69;a;aa;
0.676;aa;a;
0.713;aa;aaaaaa;
0.482;aaa;aaaaaaaaaa;
0.233;aaa;aaaaaaaaa;
0.71;a;aaaaaaaaaa;
0.446;aa;aa;
0.34;aaa;aaaaaaaaa;
0.353;aaa;aaaaa;
0.217;aaa;aaaa;
0.356;aaa;aaaaaaaaa;
0.837;a;aaaaaaaa;
0.528;aa;aaaaaaaaaa;
0.692;aa;aaaaaaa;
0.261;a;aaaaaaa;
0.53;aa;aa;
0.529;a;a;
0.682;aa;aaaaaaaaaa;
0.43;aaa;a;
0.412;aa;aaaaaaaaa;
0.252;aa;a;
0.33;a;aaaaa;
0.00297;aaa;aaaaaaaa;
0.373;aaa;a;
0.409;a;aaa;
0.166;a;aaaaa;
0.921;a;aaa;
0.106;aaa;aaaaaaaaaa;
0.0928;aaa;aaaaaaa;
0.726;aaa;aaaaaaa;
0.628;a;aaaaaa;
0.0792;aaa;aaaaaaaaa;
0.987;a;aaaaaa;
0.616;aaa;aaaaa;
0.592;aaa;aaaa;
0.393;a;aaaaa;
0.857;aa;aaaaaaaaaa;
0.0487;a;aaa;
0.724;aa;aaaa;
0.121;aa;aa;
0.665;a;aaaaaaaaa;
0.597;aaa;aaaaaaaaaa;
0.854;a;aaa;
0.177;aa;aa;
0.977;aaa;aa;
0.884;aaa;aaa;
0.751;aa;aaaaaaaaa;
0.397;aaa;aaaa;
0.183;aaa;aaaaaaa;
