ATT0(string,9);ATT1(string,1);ATT2(string,10);
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaaaa;
aaaaaaa;a;a;
aa;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;a;a;
aaaaa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaa;a;aa;
aaaaaa;a;aaaaaa;
a;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaa;
a;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaa;
aaaaaa;a;a;
aaa;a;aaaaaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaa;a;a;
aaaaaa;a;a;
aaaaaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
a;a;aaaaa;
aaaa;a;aaaa;
aaaaa;a;aaaa;
aaaaaa;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaa;
aaaa;a;aaa;
aaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaaaaaaaa;a;a;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aaa;
aaaaa;a;aaaaaa;
a;a;a;
aaaaaaaaa;a;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaa;
a;a;aaa;
aaaaaa;a;aaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaaaaa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;a;
a;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aa;a;aaaaa;
aaaaa;a;aaa;
a;a;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;a;aaaa;
aaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaa;a;a;
a;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;a;
aaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
