ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.669;aa;aaaaa;
0.133;aa;aaaaa;
0.0444;aaa;aaaaaaaaaa;
0.168;a;aaaaaaaaaa;
0.787;aaa;aaaaaa;
0.369;aaa;aaaaaaa;
0.558;aaa;aaaaa;
0.103;aaa;aaaaaa;
0.321;a;aaaaaaaa;
0.847;a;a;
0.329;aa;aaaaaaaaaa;
0.984;a;aaaaaaaaa;
0.614;aa;aaaaaaaaa;
0.034;a;a;
0.598;aa;aa;
0.575;aa;aaaaaa;
0.624;a;aaaaaaaaaa;
0.207;aaa;aaaaaaaaa;
0.901;a;aaaaaaa;
0.556;aa;aaaaa;
0.588;a;aaaaaaaa;
0.0246;a;aaa;
0.546;aaa;aa;
0.926;aaa;aaaaaa;
0.761;aaa;aaaaaaaaaa;
0.65;aa;aaaaaa;
0.777;aaa;aaa;
0.0648;a;aaaaaaa;
0.811;aa;aaaaaa;
0.934;aa;aaa;
0.186;aa;aaaaa;
0.62;aaa;aaaaa;
0.256;a;aaaaaaa;
0.182;aaa;aaaaaaaaaa;
0.345;aaa;aaaaaaaa;
0.704;aaa;aaaaaa;
0.468;aaa;aa;
0.501;a;aaaaaaaa;
0.375;a;aa;
0.392;a;aaaaaaa;
0.19;a;aaaaaaa;
0.886;aaa;aa;
0.434;aaa;aaaaaaaaaa;
0.137;aa;aaaaaa;
0.529;a;aa;
0.465;a;a;
0.312;aaa;aaaaa;
0.741;aa;aaaaa;
0.566;a;aaaaaaa;
0.435;a;aaaaaaa;
0.0597;a;aaaaaaaaaa;
0.152;aa;a;
0.473;aa;aaaaaaaaa;
0.755;a;aaaaaaaaaa;
0.131;a;aaa;
0.673;a;aaa;
0.887;aa;aaaaaa;
0.934;aaa;aa;
0.0111;aaa;aaaaa;
0.226;a;aaaa;
0.259;aa;aaaaaaa;
0.434;aa;aaaaaaa;
0.782;aaa;aaaaaaaa;
0.995;aa;aaaa;
0.308;a;aaaaaaaaa;
0.194;aa;aaaaaaaaaa;
0.655;a;aaaaaaaa;
0.508;aa;aaaaaaaaaa;
0.794;a;aaaaaa;
0.817;aaa;aaaaaaa;
0.324;aa;aaa;
0.192;aaa;aa;
0.506;aaa;aaaaaaaaa;
0.773;a;aaaaa;
0.918;a;aaaaaaaaaa;
0.593;aaa;aaaaaaaaa;
0.479;aa;aaaaaaa;
0.818;aaa;a;
0.42;aaa;aaaa;
0.511;aaa;aaaaaaaaa;
0.192;aaa;aaaaaa;
0.16;aaa;aaaaaaaaa;
0.843;a;aaaa;
0.223;aaa;aaa;
0.303;aaa;a;
0.69;a;aaaaaaaaa;
0.988;aa;aa;
0.731;aa;aa;
0.0174;a;aaaaaaa;
0.682;a;aaaaaaaaa;
0.739;aaa;a;
0.525;aa;aaaaaaaaaa;
0.0261;aa;aaaaaaa;
0.242;aaa;aaaaaaa;
0.471;a;aaaa;
0.258;a;aaaa;
0.593;aa;aaa;
0.00233;a;aaaaaaa;
0.831;a;aaaaaaaaaa;
0.328;aaa;aaaaaaaaa;
0.0982;aaa;aa;
0.23;aa;aaaaa;
0.658;a;a;
0.113;a;a;
0.799;aaa;a;
0.977;aaa;aaaaaa;
0.839;aa;aaaaa;
0.182;aa;aa;
0.792;a;aaaa;
0.326;a;aaa;
0.373;a;aaaaaaaaa;
0.0861;aa;aaaaaa;
0.721;aa;aaa;
0.828;aa;aaaaaa;
0.708;aaa;aaa;
0.848;aaa;aaaaa;
0.602;a;aaaaaa;
0.598;aaa;aaa;
0.737;aa;aa;
0.412;aa;aaaaa;
0.159;aaa;aa;
0.206;aa;aaaaaaaaaa;
0.214;aaa;a;
0.0769;aa;aaaaaaaa;
0.904;aaa;aaaaaaa;
0.0321;a;aaaaaaaaa;
0.404;a;aaaaaaa;
0.336;aaa;aaa;
0.137;aaa;aaaaaaaa;
0.194;aa;aaaaaaaaa;
0.78;a;aaaa;
0.755;aa;a;
0.64;aa;aaaaaaa;
0.377;a;aaaa;
0.941;a;aa;
0.601;aa;aaaaa;
0.368;a;aaaa;
0.617;aa;aaaaaa;
0.517;aaa;aa;
0.894;a;a;
0.82;a;aaaa;
0.00873;aaa;aa;
0.154;aa;aaa;
0.84;aaa;aaaaaaaaa;
0.356;a;aaaaaaaaa;
0.328;aaa;aaaaaaaa;
0.515;a;aaaaaaaaaa;
0.443;aa;a;
0.519;aaa;a;
0.665;aaa;aaaaaaa;
0.799;aa;aaaaaaaaa;
0.705;aaa;aaaaaaaaa;
0.833;a;aaaaaa;
0.718;aaa;aaaaaaa;
0.588;aa;aaaaa;
0.31;aa;aaaaaaaaaa;
0.301;aaa;aaaa;
0.588;aa;aaaaaa;
0.699;aaa;a;
0.158;aaa;aaaaaaa;
0.908;a;aaaaaaaaa;
0.422;aaa;aaaaaaaaaa;
0.762;aa;aaaa;
0.661;aaa;aaaaaaaaa;
0.831;aaa;aaaaaaaaa;
0.124;a;aaaaaa;
0.144;a;aaaa;
0.0577;a;aaaaaaaaa;
0.0376;aa;aaaaaa;
0.715;aa;aaaaaaaaaa;
0.597;aa;aa;
0.633;aaa;a;
0.746;a;aa;
0.302;aaa;aaaaaaaaa;
0.867;aaa;aaaaaaaa;
0.954;aaa;aaaaaaaa;
0.00672;aaa;aaaaa;
0.017;aa;aaaaaaaa;
0.0112;aa;aa;
0.873;aaa;aaa;
0.627;a;aaaaaaaaaa;
0.564;aa;aa;
0.629;aa;aaaaaaa;
0.36;aa;aaaaaa;
0.43;aaa;aa;
0.506;a;aaaaaaaaaa;
0.817;a;aaaaaaaa;
0.333;a;aaaa;
0.561;a;aaaaaa;
0.303;aaa;aaa;
0.548;aa;aa;
0.521;a;aaaa;
0.183;aaa;a;
0.974;aa;aa;
0.722;aa;aaaaaaaaaa;
0.724;a;aaaaa;
0.399;aa;aaaa;
0.858;aaa;aaaaaaa;
0.128;aa;aaaa;
0.466;a;aaa;
0.0833;aa;aaaa;
0.426;aaa;aaaaaaaaaa;
0.427;aa;aaaa;
0.348;a;aaaaaaaaa;
0.184;aaa;aaaaaa;
0.951;aaa;aa;
0.203;aaa;aaaaaaaaaa;
0.26;aa;aaaaaaaa;
0.0819;a;a;
0.729;aaa;aaa;
0.646;aa;aaaaaa;
0.193;aaa;aaaaa;
0.6;aa;aa;
0.28;aaa;aaaaa;
0.0847;aa;aaa;
0.122;a;aaaaaaaaa;
0.634;a;aa;
0.254;a;aaaaa;
0.656;aa;aa;
0.343;aa;aaa;
0.348;a;a;
0.935;aa;aaaaaa;
0.824;a;aaaaa;
0.675;aaa;aaaaaaa;
0.363;aaa;a;
0.816;aaa;aaaaaa;
0.518;aaa;aaaa;
0.88;aaa;aaaa;
0.914;a;aaaaaaaaaa;
0.948;aaa;aaaaaaaa;
0.749;aa;aaaaaaaaa;
0.929;aaa;aaaaa;
0.27;aa;aa;
0.965;aaa;aaaaaaaaa;
0.972;aaa;aaaaaaaaaa;
0.807;a;aaaaaa;
0.319;a;aaaaaaa;
0.227;aaa;aaaaaa;
0.728;aa;aaaaa;
0.113;a;aa;
0.962;aa;aaaaa;
0.514;aaa;aaaaa;
0.719;a;aaaaa;
0.839;aaa;aaaaaaa;
0.0242;a;a;
0.857;aaa;aaaaaaaa;
0.426;aa;aaaaa;
0.993;aaa;aaaaaaa;
0.493;a;aaaaaaaaa;
0.498;aa;aaaaa;
0.231;aaa;aaaaaaaa;
0.821;aaa;aaa;
0.451;a;aaaaa;
0.186;aa;aaaaaa;
0.964;aaa;aaaaaaaaa;
0.00829;a;aa;
0.776;aa;aa;
0.0366;aa;aaa;
0.761;aa;aaaaaaaaaa;
0.255;a;aaa;
0.749;aaa;aaaaaaa;
0.449;a;aaaaaaaa;
0.528;a;a;
0.64;a;aaaaaaaaa;
0.302;aa;aaaaa;
0.58;a;aaaa;
0.0636;a;aaaa;
0.208;aa;aaaaaaaaaa;
0.163;a;aaaaaa;
0.699;aaa;aa;
0.701;a;aaaaaaaaaa;
0.811;aaa;aaaaaaaaaa;
0.0569;aa;aaaaaaaaa;
0.305;a;aa;
0.695;aaa;a;
0.912;aaa;aaaaaaaaaa;
0.156;aa;aa;
0.41;a;a;
0.795;aaa;aa;
0.479;aaa;aaa;
0.693;aaa;aaa;
0.416;a;aa;
0.379;aa;aaaaaaaa;
0.244;aa;aa;
