ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.511;0.254;aaaaaaaa;
0.66;0.883;aaaaaaaaaa;
0.868;0.374;aaaaaaaaaa;
0.285;0.188;aaaaaaaaa;
0.453;0.129;aaaaaaaa;
0.0525;0.92;aaaaaa;
0.435;0.597;aaaa;
0.248;0.0357;aaaaaaa;
0.00136;0.869;aaaaaaaaaa;
0.245;0.0467;aaaaaaaa;
0.0109;0.509;aaaaa;
0.876;0.895;aaaaaaaaa;
0.348;0.866;aaaaaaaa;
0.602;0.579;aaaaaa;
0.778;0.272;aaaaaaaaaa;
0.756;0.302;aaaaaa;
0.316;0.117;aaa;
0.504;0.753;aaaaaaaa;
0.622;0.575;aaaaaaaa;
0.743;0.486;a;
0.293;0.568;a;
0.452;0.746;aaaa;
0.401;0.285;a;
0.609;0.546;aaa;
0.0839;0.521;aaaaaa;
0.192;0.258;aaaaaaaaa;
0.979;0.885;aaaaaaa;
0.607;0.663;a;
0.295;0.945;aaa;
0.551;0.329;a;
0.343;0.671;aaaaaa;
0.542;0.288;aa;
0.161;0.404;aaaaaaaaaa;
0.502;0.572;aaa;
0.808;0.687;aaaaa;
0.999;0.66;aaaaaaaaa;
0.974;0.525;aaa;
0.819;0.696;aaaaaaaaa;
0.203;0.956;aaaa;
0.444;0.926;aaaaaaaaaa;
0.565;0.275;aa;
0.769;0.621;aaaaa;
0.727;0.824;aaa;
0.3;0.663;aa;
0.979;0.467;aaaaaaaa;
0.212;0.976;aaaaaaaaa;
0.305;0.616;aaaaaaaaa;
0.76;0.649;aaaaa;
0.937;0.771;aaaaaaaa;
0.098;0.373;aaaaaaaaa;
0.314;0.444;aaaaa;
0.764;0.469;aaaaaaaa;
0.862;0.274;aaaaaa;
0.516;0.555;aaa;
0.419;0.985;aaaaa;
0.288;0.667;aaaaaaaaaa;
0.902;0.0245;aaa;
0.852;0.656;aaaaaa;
0.502;0.0394;aaaaaa;
0.106;0.115;aaaaaaa;
0.851;0.0788;aaaaaaaa;
0.327;0.964;aaaaa;
0.655;0.264;aaaa;
0.777;0.311;aaaaaaaaaa;
0.954;0.75;aaaaaaaa;
0.434;0.478;aaaaa;
0.442;0.991;aaaaaaaa;
0.885;0.464;aaaaa;
0.951;0.309;aaaaaaaaa;
0.27;0.585;aa;
0.72;0.702;aaaaaaaa;
0.997;0.196;aaaaaaaaaa;
0.591;0.338;aaaaaa;
0.315;0.507;aaaaa;
0.162;0.858;aaaa;
0.858;0.622;a;
0.334;0.883;aaaaa;
0.31;0.365;a;
0.662;0.773;aa;
0.686;0.94;aa;
0.879;0.259;aaaaaaaaa;
0.124;0.684;aaaaaaaaa;
0.398;0.802;aaa;
0.802;0.939;aaaaaaaaaa;
0.548;0.532;aaaaaaaaaa;
0.357;0.903;aaaaaaaaa;
0.0361;0.84;aaa;
0.419;0.703;aaaaaaaaa;
0.225;0.608;aaaaaaaa;
0.00803;0.0432;aaaaaaaaaa;
0.00713;0.785;aaaaaaaaa;
0.207;0.00719;aaaaaaaa;
0.515;0.646;aaaaaaaaa;
0.000146;0.458;aaa;
0.00614;0.277;aaaaa;
0.41;0.562;aaaaaaaaaa;
0.488;0.414;aaaa;
0.882;0.541;aaaaaaaa;
0.718;0.341;a;
0.485;0.167;aaaaaaa;
0.373;0.295;aa;
0.764;0.327;a;
0.0105;0.133;aaaaaa;
0.986;0.781;aaaa;
0.901;0.424;a;
0.379;0.387;aaaaaaaaa;
0.443;0.399;aaaa;
0.214;0.214;aaaaaa;
0.333;0.766;aa;
0.234;0.929;aaaaaa;
0.655;0.539;a;
0.82;0.0592;aaaaaaaa;
0.513;0.697;aaaa;
0.197;0.925;aaaaaaaaa;
0.714;0.872;aa;
0.98;0.158;aa;
0.251;0.643;aaaaaa;
0.311;0.829;aaaaaaaaa;
0.163;0.316;aaaaaaaa;
0.0237;0.608;aaaaaaa;
0.95;0.865;aaaaaaaaaa;
0.684;0.252;aaaaa;
0.793;0.306;aaaaaaaa;
0.998;0.887;aa;
0.371;0.881;aa;
0.127;0.961;aa;
0.511;0.617;aa;
0.495;0.163;aaaaaaaa;
0.146;0.475;aaaaaaaaa;
0.97;0.887;aaa;
0.806;0.586;aaaaaaa;
0.963;0.298;aaa;
0.274;0.996;aaaaaa;
0.464;0.968;aaaaaaaa;
0.974;0.756;a;
0.776;0.703;aaaaaaaaaa;
0.285;0.893;aaaa;
0.945;0.17;aa;
0.549;0.551;aa;
0.232;0.977;aaaaaaa;
0.577;0.9;aaa;
0.48;0.25;aaa;
0.0883;0.827;a;
0.689;0.899;aaaaaa;
0.832;0.353;aaaaaaaaaa;
0.281;0.799;aa;
0.598;0.422;aaaaa;
0.308;0.497;aaaa;
0.743;0.234;aaa;
0.291;0.116;aaaaaaaaa;
0.528;0.815;aaaaaa;
0.698;0.305;aaaaaa;
0.363;0.8;aaaaaaaaaa;
0.512;0.116;aa;
0.296;0.507;aaaa;
0.0958;0.43;aaaaa;
0.691;0.397;aaaaaaaaaa;
0.841;0.447;aaa;
0.812;0.178;aaaaaaaa;
0.832;0.219;aa;
0.743;0.0605;aaa;
0.775;0.768;aaaaaaaaa;
0.418;0.462;aaaaaaa;
0.607;0.0566;aaaaaa;
0.66;0.853;aaaaa;
0.309;0.606;aaaaa;
0.268;0.645;a;
0.37;0.628;a;
0.152;0.287;aaa;
0.931;0.776;aaa;
0.732;0.236;aaaaaaaa;
0.823;0.956;aaaaa;
0.155;0.0748;aaaa;
0.0535;0.383;aaaa;
0.408;0.693;aaaaaaa;
0.933;0.6;aaaaaaaaa;
0.123;0.354;aaaaaaaaa;
0.035;0.0537;aa;
0.296;0.0317;aaaaaaaa;
0.921;0.00401;aaaaa;
0.466;0.644;aaaaa;
0.307;0.736;aaaa;
0.641;0.742;aaaaaaaa;
0.328;0.557;aaaaa;
0.891;0.313;aaaaaaaaaa;
0.375;0.505;aaaaaa;
0.324;0.259;aa;
0.669;0.0151;aaaaa;
0.0873;0.0443;aaaa;
0.258;0.00716;aaa;
0.717;0.796;aaaaaaaaa;
0.445;0.855;aaaaa;
0.183;0.222;aaa;
0.949;0.219;aa;
0.576;0.894;aaa;
0.765;0.916;aaaaaaaa;
0.109;0.0731;aaaa;
0.0709;0.442;aaaaaaaaaa;
0.125;0.874;aaaaaaaaaa;
0.276;0.121;aaa;
0.272;0.811;aaaa;
0.732;0.782;aaaaaa;
0.258;0.812;aaaa;
0.425;0.168;aaa;
0.497;0.653;aa;
0.801;0.234;aaa;
0.192;0.976;aaaa;
0.709;0.981;a;
0.881;0.563;aa;
0.245;0.48;aaaaaa;
0.696;0.451;aaaaaaaa;
0.853;0.393;aaaaaaa;
0.011;0.0594;aaaaaaaaa;
0.875;0.319;aaaaaaaaaa;
0.905;0.588;aaaaaaaaaa;
0.473;0.381;aaa;
0.35;0.117;aaaa;
0.0415;0.783;a;
0.463;0.614;aaaaaaaaa;
0.882;0.451;aaaaaaaa;
0.0928;0.211;aaaaaaaaaa;
0.78;0.833;aaaaaaaaa;
0.356;0.539;aaaaaaaaa;
0.381;0.329;aaaaaaaaa;
0.0644;0.5;aaaaa;
0.335;0.0327;a;
0.524;0.452;aaaa;
0.157;0.494;aaaaaaaaa;
0.421;0.971;aaaaaaa;
0.915;0.555;aaa;
0.43;0.773;aaaaaaa;
0.0273;0.419;aaaa;
0.68;0.3;aaaaaaa;
0.744;0.885;aaaa;
0.922;0.544;aaaaa;
0.782;0.345;aaaaaaaa;
0.0995;0.729;aa;
0.865;0.132;aaaaaaaaa;
0.348;0.483;aaaaaaaa;
0.589;0.286;aaaaaaaa;
0.324;0.426;aaaaaaaa;
0.462;0.713;aaa;
0.792;0.813;aaaaaaa;
0.679;0.0519;a;
0.957;0.431;aaa;
0.572;0.384;a;
0.966;0.468;aaaaaaaaaa;
0.702;0.145;aaaaaaaaaa;
0.846;0.197;aaaaa;
0.0465;0.155;aaaaa;
0.911;0.149;aa;
0.724;0.602;aaaaa;
0.776;0.834;aaaaaaaa;
0.454;0.215;aaaaaaaaa;
0.46;0.519;aa;
0.728;0.391;a;
0.427;0.195;aaaaa;
0.733;0.863;aaaaaa;
0.809;0.632;aa;
0.853;0.609;aaaaaaaaa;
0.0226;0.503;aaaaaaaaaa;
0.842;0.191;aaaaaaaa;
0.283;0.189;a;
0.808;0.826;aaaaaaa;
0.643;0.825;a;
0.171;0.924;aaaaaa;
0.136;0.811;aaa;
0.0402;0.938;a;
0.778;0.832;aaa;
0.475;0.694;aaaaaa;
0.947;0.767;aaaaaa;
0.788;0.133;a;
0.577;0.602;aaaaa;
0.396;0.15;aaaaaa;
0.65;0.675;aaaaaa;
0.251;0.162;aaaaaaa;
0.42;0.193;aaaa;
0.499;0.75;aaaaaaaa;
0.186;0.207;aaa;
0.748;0.6;aaa;
0.656;0.608;aaaaaaaaa;
0.232;0.775;aaaa;
0.323;0.28;aaaaaaa;
0.325;0.643;aaaaaaaa;
0.86;0.585;aaaaa;
0.682;0.917;aaaaaaaaaa;
0.943;0.944;aa;
0.228;0.0368;aa;
0.126;0.714;aaaaaaaaaa;
0.216;0.391;aaaaa;
0.443;0.851;aaaaaaa;
0.502;0.919;aaaaaaaaa;
0.111;0.238;aaaaaaaaaa;
0.516;0.481;aaaa;
0.00415;0.728;aaaaaaa;
0.347;0.696;aa;
0.507;0.633;a;
0.153;0.43;a;
0.861;0.471;a;
0.465;0.61;a;
0.274;0.0827;aaaaaaa;
0.463;0.611;aaaaaaa;
0.419;0.217;aaaaaaaaaa;
0.641;0.18;aaaaaa;
0.39;0.779;aaaaaa;
0.539;0.671;a;
0.312;0.485;aaaaaaaaa;
0.42;0.91;aaaaaaaaaa;
0.398;0.633;aaaaaaaa;
0.151;0.114;aaaaaaaa;
0.884;0.0869;aaaaaaaaa;
0.939;0.731;aaa;
0.927;0.921;aaaaa;
0.378;0.203;a;
0.244;0.593;aaaaaaaaa;
0.235;0.319;aa;
0.335;0.736;aaa;
0.443;0.527;aaa;
0.743;0.531;aaaaaa;
0.138;0.884;aaaa;
0.595;0.498;aaaaaaaa;
0.25;0.155;aaaaaaaaa;
0.48;0.0734;aaaaaa;
0.841;0.737;a;
0.5;0.0823;aaaaaaaaa;
0.708;0.316;aaaaa;
0.0335;0.302;aaaaaaaa;
0.191;0.696;aaaaaaaaa;
0.278;0.913;a;
0.84;0.373;aaa;
0.351;0.156;aaa;
0.842;0.782;aaa;
0.752;0.65;aaaaaaa;
0.884;0.836;aaaaaaaaaa;
0.56;0.942;aaaaaa;
0.666;0.3;aaaaaaaaa;
0.649;0.764;a;
0.276;0.97;aaaaaaaaa;
0.221;0.232;aaaaaaaa;
0.222;0.833;aaa;
0.572;0.611;aaaaaaa;
0.781;0.0862;aaaa;
0.565;0.315;aaaaaaaaa;
0.0645;0.26;aaaaaaaa;
0.945;0.84;aaaaaaaa;
0.746;0.19;aaa;
0.0272;0.195;aaaaaaa;
0.542;0.171;a;
0.841;0.389;aaaaaaaaaa;
0.0396;0.184;a;
0.178;0.351;aaaaaaaaa;
0.0206;0.797;aaaa;
0.915;0.225;aa;
0.0463;0.352;aaaa;
0.904;0.862;aaa;
0.566;0.424;aaaaaaaaaa;
0.46;0.997;a;
0.719;0.648;aaaaaaaaa;
0.816;0.176;aaaaaaaaaa;
0.656;0.654;aaaaaaaaa;
0.603;0.633;aaaaaaa;
0.37;0.832;a;
0.815;0.942;aaaaaaaaa;
0.662;0.816;aaaaaaaaaa;
0.266;0.268;aaaaaaaa;
0.512;0.0916;aaaaa;
0.827;0.286;aa;
0.811;0.996;aaaaaaaaa;
0.465;0.811;aaaaaaaa;
0.818;0.606;aaaaaa;
0.201;0.46;aaaaa;
0.113;0.654;aaaaaaaaa;
0.898;0.602;aa;
0.15;0.24;aaaaaa;
0.574;0.967;a;
0.926;0.419;aaaaaaaa;
0.479;0.911;aaaaaaaaa;
0.604;0.262;aaaaa;
0.368;0.866;aaaaa;
0.0379;0.599;aaaaaaaaa;
0.702;0.632;aa;
0.253;0.428;aaaaaaaa;
0.631;0.189;aaaaaaaa;
0.0869;0.351;aaaaaaa;
0.478;0.0138;aaaaaaa;
0.265;0.707;aa;
0.746;0.79;aa;
0.457;0.621;aa;
0.87;0.64;aaaaaaaaa;
0.615;0.396;aaaaaa;
0.185;0.661;aa;
0.315;0.276;aaaaaaaaa;
0.223;0.286;aaaaaaaa;
0.74;0.999;aaaa;
0.733;0.582;aaaaaa;
0.894;0.844;aaaaaaaaa;
0.488;0.184;aaaaaaaaa;
0.861;0.453;aaaaaaaaaa;
0.404;0.622;aaaaaa;
0.0282;0.787;aaaaa;
0.606;0.516;aaaaaaaaa;
0.235;0.619;aaaaaa;
0.991;0.789;aaaaaaa;
0.027;0.622;aaaaaa;
0.335;0.476;aaaaaa;
0.79;0.557;aa;
0.175;0.44;aaaaaaaa;
0.031;0.952;aaaaa;
0.96;0.312;aaaaa;
0.862;0.415;a;
0.884;0.718;aaaaa;
0.114;0.292;aaaaaaaaa;
0.617;0.804;aaaa;
0.38;0.565;aaaa;
0.701;0.142;aaaaaaaa;
0.113;0.588;aaa;
0.893;0.589;a;
0.0131;0.0587;aaaa;
0.474;0.325;aaaaaaa;
0.474;0.842;aaaaaa;
0.659;0.775;aa;
0.342;0.709;aaaaaaaaa;
0.0299;0.745;aaaaaaaaaa;
0.544;0.0519;aaaaa;
0.888;0.477;aaaaa;
0.975;0.699;aa;
0.288;0.776;aaaaaaaa;
0.762;0.714;aaaaaaaaa;
0.082;0.353;aaa;
0.661;0.0944;aaaaaaaa;
0.765;0.704;aaaa;
0.875;0.253;aaa;
0.632;0.8;aaa;
0.813;0.58;aaaaaaa;
0.866;0.109;aa;
0.398;0.0599;aaaa;
0.628;0.0958;aaaaa;
0.718;0.503;aaaaa;
0.466;0.584;aaa;
0.32;0.595;aaaaaa;
0.918;0.218;aaaa;
0.414;0.059;a;
0.906;0.321;aaaaaaaa;
0.571;0.703;aaaaaaa;
0.205;0.861;aaaaaaaa;
0.842;0.157;aaaaaaaaa;
0.612;0.584;aaaaaaaaa;
0.74;0.0134;aaaaaaa;
0.391;0.19;a;
0.652;0.51;a;
0.142;0.889;aaaaaaaaa;
0.804;0.438;aaaaaa;
0.289;0.0241;aaaaaaa;
0.343;0.457;a;
0.57;0.686;aaaaa;
0.878;0.309;aaaaaa;
0.771;0.632;aa;
0.97;0.163;aaaaaa;
0.589;0.503;aaaaaaaaa;
0.514;0.919;aaaaaaaa;
0.349;0.625;aaaa;
0.265;0.522;aaaa;
0.671;0.102;aaaaaaaaaa;
0.416;0.357;aaaaaaa;
0.624;0.0848;aaaa;
0.808;0.348;aaaaaaa;
0.031;0.839;aaa;
0.158;0.185;aaaaaaa;
0.17;0.628;aaaaaa;
0.321;0.178;aa;
0.751;0.678;aa;
0.295;0.266;aaa;
0.0852;0.48;aaaaaaaaaa;
0.999;0.13;a;
0.046;0.297;aaaaaa;
0.492;0.112;aaaaaaaa;
0.485;0.58;aaaaaaaaa;
0.458;0.14;aaaaaa;
0.747;0.913;a;
0.612;0.393;aaaaaaaa;
0.155;0.105;a;
0.433;0.78;aaa;
0.367;0.817;aaa;
0.568;0.539;aaaaaaaa;
0.789;0.773;aaa;
0.331;0.581;aa;
0.637;0.712;aa;
0.52;0.522;aaaaaaaaa;
0.328;0.566;aaaaaaa;
0.0588;0.268;aaaaaaaaaa;
0.15;0.631;aaa;
0.445;0.701;aaaaa;
0.583;0.644;aaaaaaaaa;
0.374;0.155;aaaaaaaaaa;
0.133;0.896;aaaaaa;
0.72;0.427;aaaaaaaaaa;
0.707;0.64;aaaaaaa;
0.309;0.857;aaaaaaaaa;
0.0192;0.131;aaaa;
0.0705;0.429;aaaaaaaa;
