ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0474;0.229;aaa;
0.0924;0.41;aaa;
0.578;0.83;a;
0.669;0.379;aaa;
0.635;0.354;aaaaaa;
0.989;0.417;aaaaaaaa;
0.869;0.451;aaaaaaaaaa;
0.9;0.236;aaa;
0.272;0.935;aaaaaaaa;
0.202;0.944;aaaa;
0.62;0.477;aaa;
0.919;0.805;aaaaa;
0.788;0.374;aaaaaaaa;
0.405;0.609;aaaaaaaaa;
0.14;0.329;aaaaaaaa;
0.496;0.0506;a;
0.61;0.258;aaaa;
0.106;0.313;aaa;
0.867;0.439;aaaaaaaaaa;
0.877;0.887;aa;
0.308;0.643;aaaaaaaa;
0.71;0.649;aaaaaaaaa;
0.458;0.234;a;
0.475;0.696;aaaaaaaaaa;
0.867;0.0643;aa;
0.424;0.948;aaaaaaaa;
0.974;1;aaaaaaa;
0.635;0.474;aa;
0.229;0.263;aa;
0.139;0.727;aaaaa;
0.515;0.559;aaaaaa;
0.209;0.831;aaaaa;
0.0369;0.427;aaaaa;
0.798;0.00154;aaaaaaaaaa;
0.246;0.695;aaaaaaa;
0.349;0.702;aaaaaaa;
0.0667;0.792;aaaaaaaaa;
0.144;0.231;aaaaaaaa;
0.652;0.277;aaaa;
0.517;0.721;aaaaaaaa;
0.953;0.308;aa;
0.428;0.0831;aaaaa;
0.228;0.731;aaaaaa;
0.284;0.629;aaaaaaaa;
0.615;0.0967;aaaa;
0.122;0.612;a;
0.209;0.646;a;
0.874;0.269;aaaaaaaaaa;
0.329;0.0879;aaa;
0.996;0.486;aaa;
0.938;0.0841;aaaaaaaaaa;
0.155;0.27;aaaa;
0.655;0.723;aaa;
0.86;0.383;aaaaa;
0.508;0.157;aaa;
0.606;0.722;aaaaaaa;
0.588;0.613;aaaaaaaaaa;
0.99;0.498;aaaaaaa;
0.371;0.829;a;
0.753;0.893;aaaaa;
0.189;0.315;aaaa;
0.545;0.67;aaaaaaaaaa;
0.902;0.833;aaaaa;
0.275;0.348;aaaa;
0.435;0.637;aaaaaaaaa;
0.782;0.232;aa;
0.478;0.0389;a;
0.238;0.606;aaaaaaaaa;
0.771;0.588;aaaaaa;
0.983;0.439;aaaaaaaaaa;
0.233;0.354;aaaaaaa;
0.0736;0.588;aaaa;
0.628;0.671;aaaaaaaaaa;
0.225;0.683;aaaaaaaaa;
0.0433;0.43;aaaaaaaaa;
0.774;0.295;a;
0.625;0.447;aaaaaaaa;
0.689;0.152;aa;
0.37;0.768;a;
0.217;0.404;aaaaaaaaa;
0.975;0.0509;aaaaaaa;
0.896;0.463;aaaaaaaaaa;
0.423;0.319;a;
0.195;0.834;aaaaaaa;
0.531;0.725;aaaaa;
0.551;0.931;aaaaaaaaa;
0.364;0.192;aaaaa;
0.795;0.58;aaaaaaaaa;
0.625;0.473;aaa;
0.478;0.348;a;
0.388;0.722;aaaaaaaaaa;
0.545;0.713;aaaaa;
0.242;0.62;aaaa;
0.173;0.622;aaaaaaaa;
0.288;0.407;aaaaaaaaa;
0.59;0.172;aaaaaaa;
0.267;0.000332;aaaaaa;
0.644;0.765;aaaaaa;
0.962;0.182;aaaaaaaaa;
0.524;0.869;aaaaaaaaaa;
0.139;0.68;a;
0.96;0.546;aaaa;
0.515;0.801;aaaaaaa;
0.999;0.314;aaaaaaaa;
0.811;0.567;aaaaaaaaaa;
0.212;0.324;aa;
0.902;0.656;a;
0.516;0.0334;aaaaaaaaa;
0.859;0.64;aaaa;
0.00958;0.977;aaaaaa;
0.805;0.502;aaa;
0.22;0.164;aaaaa;
0.654;0.0873;aaaaaa;
0.464;0.622;aaaaaaaaaa;
0.886;0.674;aaa;
0.466;0.916;aaaa;
0.8;0.379;aaaaaaaaa;
0.12;0.226;aaaaaaa;
0.718;0.641;aaa;
0.192;0.235;aaaa;
0.423;0.844;aa;
0.466;0.954;aaaaaaaaa;
0.0879;0.793;aaaaaaa;
0.829;0.805;aa;
0.169;0.636;aaa;
0.732;0.405;aaaa;
0.0315;0.873;aaaaa;
0.891;0.816;aaaa;
0.226;0.0315;a;
0.915;0.125;aaaa;
0.938;0.45;aaaaaaaa;
0.192;0.475;aaaa;
0.781;0.951;aaaaaaaaaa;
0.906;0.647;aaaaa;
0.517;0.457;aaaaaaaa;
0.523;0.0854;aaaaaa;
0.909;0.993;aaaaa;
0.778;0.596;aaa;
0.844;0.157;aaaa;
0.897;0.651;aaaaa;
0.872;0.702;aaaaaa;
0.25;0.636;aaaaaaaaaa;
0.625;0.597;aaaa;
0.0465;0.726;aaaaaaaaa;
0.805;0.986;aaaaaaaaa;
0.535;0.00448;aaa;
0.916;0.819;aa;
0.296;0.893;aa;
0.998;0.469;aaaaaaaaaa;
0.614;0.561;aaaaaaaaa;
0.418;0.387;aa;
0.108;0.994;aaaaa;
0.0982;0.294;aaaaaaa;
0.469;0.987;aaa;
0.938;0.881;aaaaa;
0.775;0.721;aaaaa;
0.73;0.574;aaa;
0.628;0.188;aaaaaaaaaa;
0.925;0.24;aaaaaa;
0.0254;0.418;aaaaaaaa;
0.927;0.345;aaaa;
0.0734;0.361;aaaaaaaaaa;
0.57;0.645;aaaaaaa;
0.552;0.851;a;
0.11;0.234;aaaaaaaaaa;
0.564;0.631;aaaaaaaaaa;
0.819;0.719;aa;
0.729;0.924;aa;
0.0108;0.717;aaaaaaaaa;
0.996;0.0505;a;
0.714;0.0332;aaa;
0.43;0.155;aaaaaaaaaa;
0.787;0.691;aaaaaaaaaa;
0.668;0.825;aaaaaaa;
0.437;0.271;aaaa;
0.525;0.15;aaaaaaaaa;
0.849;0.947;aaaaaaa;
0.0116;0.927;aaaaa;
0.933;0.0369;a;
0.245;0.429;aaaaaaaaa;
0.646;0.813;aaaaaaaa;
0.42;0.676;aaaaaa;
0.594;0.91;aaa;
0.498;0.118;aaaaaaaaaa;
0.966;0.909;aaaaaaaaa;
0.965;0.196;aaaaaaaa;
0.0454;0.592;aaaaaa;
0.182;0.159;aa;
0.626;0.585;aaaa;
0.67;0.492;aaaaaaaa;
0.082;0.701;aaaaaaaaa;
0.559;0.862;aa;
0.458;0.382;aa;
0.747;0.424;aaa;
0.627;0.796;aaa;
0.748;0.603;aaaaa;
0.361;0.316;a;
0.456;0.916;aaaaaaaa;
0.494;0.316;aaaaa;
0.0997;0.128;aaaaa;
0.851;0.728;aaaaaaaa;
0.587;0.282;aaaa;
0.503;0.181;aa;
0.286;0.657;aaaaaaaaa;
0.0257;0.584;aa;
0.225;0.643;aaa;
0.791;0.394;aaaaaaa;
0.299;0.813;aaaaaaa;
0.0754;0.314;aaaaa;
0.274;0.52;aaaaaa;
0.445;0.638;aa;
0.0106;0.857;aaa;
0.0769;0.535;aaaaaaaaaa;
0.714;0.78;aaaaaaa;
0.955;0.244;aaaaa;
0.433;0.257;aaaa;
0.972;0.18;aaaaaaaa;
0.207;0.361;aaa;
0.414;0.862;a;
0.909;0.13;aaaaaaaa;
0.0891;0.907;aaaaa;
0.711;0.795;a;
0.0132;0.111;aaaaaa;
0.518;0.858;aaaaaaaa;
0.18;0.121;aaaaaa;
0.623;0.219;aaaaaaa;
0.188;0.311;aaaaaaaaaa;
0.686;0.625;a;
0.0953;0.898;aaaa;
0.41;0.175;aaaaa;
0.406;0.221;aaaaaaa;
0.358;0.292;aaaaaa;
0.0647;0.82;aaaaaaaaaa;
0.877;0.0616;aaaaaa;
0.731;0.759;aaaaaaaaaa;
0.288;0.203;aaaaaaa;
0.826;0.861;a;
0.562;0.984;a;
0.719;0.799;aaaaaa;
0.333;0.00306;aaaa;
0.853;0.321;a;
0.213;0.226;a;
0.897;0.927;aaaaaaaa;
0.426;0.101;a;
0.352;0.489;a;
0.00775;0.283;aaaaaaaaa;
0.893;0.805;a;
0.129;0.731;aa;
0.307;0.843;aaaaaaa;
0.744;0.589;aa;
0.662;0.0204;aaaaaaa;
0.0885;0.977;a;
0.0716;0.84;aaaaaaaaaa;
0.979;0.53;aaa;
0.268;0.633;aaaaaaaaa;
0.421;0.356;aaaaaaa;
0.752;0.622;aaaaaaaaa;
0.563;0.143;aa;
0.404;0.636;aaaa;
0.548;0.987;aaaaa;
0.198;0.18;aaaa;
0.769;0.0953;aaa;
0.959;0.263;aa;
0.702;0.96;aaaaaaaa;
0.459;0.999;aa;
0.769;0.446;a;
0.779;0.9;aaaaaaaa;
0.923;0.123;aaaaaaa;
0.229;0.78;aaaaaaaa;
0.73;0.522;aaa;
0.749;0.736;aaaa;
